,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Jazz,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,CJ McCollum,FOUL_ON_FLOOR,None,11:48,1,Trail Blazers,Jazz,0 - 0,0,N/A,N/A,N/A
2,Royce O'Neale,FT,None,11:48,1,Jazz,Trail Blazers,0 - 1,1,N/A,1,N/A
3,Royce O'Neale,FT,None,11:48,1,Jazz,Trail Blazers,0 - 2,1,N/A,1,N/A
4,Rudy Gobert,SUBSTITUTION,Crowder Jae,11:48,1,Jazz,Trail Blazers,0 - 2,1,N/A,N/A,N/A
5,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,11:36,1,Trail Blazers,Jazz,2 - 2,0,0,2,Dunk
6,Donovan Mitchell,TURNOVER,None,11:24,1,Jazz,Trail Blazers,2 - 2,1,N/A,N/A,N/A
7,Maurice Harkless,FG_ASSISTED,Damian Lillard,11:10,1,Trail Blazers,Jazz,4 - 2,0,0,2,Layup
8,Derrick Favors,FG_MISS,None,10:43,1,Jazz,Trail Blazers,4 - 2,1,26,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:39,1,Trail Blazers,Jazz,4 - 2,0,N/A,N/A,N/A
10,Al-Farouq Aminu,FG_MISS,None,10:23,1,Trail Blazers,Jazz,4 - 2,0,25,3,Jumper
11,Derrick Favors,DEFENSIVE_REBOUND,None,10:18,1,Jazz,Trail Blazers,4 - 2,1,N/A,N/A,N/A
12,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,10:04,1,Jazz,Trail Blazers,4 - 4,1,0,2,Dunk
13,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:53,1,Trail Blazers,Jazz,6 - 4,0,0,2,Layup
14,CJ McCollum,FOUL_ON_FLOOR,None,9:44,1,Trail Blazers,Jazz,6 - 4,0,N/A,N/A,N/A
15,Donovan Mitchell,FG_UNASSISTED,None,9:31,1,Jazz,Trail Blazers,6 - 6,1,0,2,Layup
16,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,9:18,1,Trail Blazers,Jazz,8 - 6,0,0,2,Dunk
17,Maurice Harkless,FOUL_ON_FLOOR,None,9:07,1,Trail Blazers,Jazz,8 - 6,0,N/A,N/A,N/A
18,Rudy Gobert,FT,None,9:07,1,Jazz,Trail Blazers,8 - 7,1,N/A,1,N/A
19,Rudy Gobert,FT_MISS,None,9:07,1,Jazz,Trail Blazers,8 - 7,1,N/A,1,N/A
20,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:06,1,Trail Blazers,Jazz,8 - 7,0,N/A,N/A,N/A
21,Derrick Favors,FOUL_ON_FLOOR,None,8:56,1,Jazz,Trail Blazers,8 - 7,1,N/A,N/A,N/A
22,Jusuf Nurkic,FT_MISS,None,8:56,1,Trail Blazers,Jazz,8 - 7,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,8:56,1,Trail Blazers,Jazz,8 - 7,0,N/A,N/A,N/A
24,Jusuf Nurkic,FT,None,8:56,1,Trail Blazers,Jazz,9 - 7,0,N/A,1,N/A
25,Damian Lillard,FOUL_ON_FLOOR,None,8:42,1,Trail Blazers,Jazz,9 - 7,0,N/A,N/A,N/A
26,Joe Ingles,FG_MISS,None,8:36,1,Jazz,Trail Blazers,9 - 7,1,25,3,Jumper
27,Rudy Gobert,OFFENSIVE_REBOUND,None,8:31,1,Jazz,Trail Blazers,9 - 7,1,N/A,N/A,N/A
28,Rudy Gobert,FG_UNASSISTED,None,8:31,1,Jazz,Trail Blazers,9 - 9,1,-,2,Jumper
29,Jusuf Nurkic,FG_UNASSISTED,None,8:14,1,Trail Blazers,Jazz,11 - 9,0,9,2,Jumper
30,Donovan Mitchell,FG_UNASSISTED,None,8:03,1,Jazz,Trail Blazers,11 - 12,1,25,2,Jumper
31,CJ McCollum,FG_MISS,None,7:47,1,Trail Blazers,Jazz,11 - 12,0, ,2,Jumper
32,Derrick Favors,DEFENSIVE_REBOUND,None,7:44,1,Jazz,Trail Blazers,11 - 12,1,N/A,N/A,N/A
33,Derrick Favors,FG_MISS,None,7:30,1,Jazz,Trail Blazers,11 - 12,1,0,2,Layup
34,Donovan Mitchell,OFFENSIVE_REBOUND,None,7:27,1,Jazz,Trail Blazers,11 - 12,1,N/A,N/A,N/A
35,Joe Ingles,FG_UNASSISTED,None,7:21,1,Jazz,Trail Blazers,11 - 14,1,0,2,Layup
36,Team,Unknown,None,7:20,1,Trail Blazers,Jazz,11 - 14,0,N/A,N/A,N/A
37,Jake Layman,SUBSTITUTION,McCollum CJ,7:20,1,Trail Blazers,Jazz,11 - 14,0,N/A,N/A,N/A
38,Jusuf Nurkic,FG_MISS,None,7:00,1,Trail Blazers,Jazz,11 - 14,0, ,2,Jumper
39,Maurice Harkless,OFFENSIVE_REBOUND,None,6:57,1,Trail Blazers,Jazz,11 - 14,0,N/A,N/A,N/A
40,Jake Layman,FG_MISS,None,6:56,1,Trail Blazers,Jazz,11 - 14,0,23,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,6:56,1,Trail Blazers,Jazz,11 - 14,0,N/A,N/A,N/A
42,shot clock,TURNOVER,None,6:54,1,Trail Blazers,Jazz,11 - 14,0,N/A,N/A,N/A
43,Royce O'Neale,FG_MISS,None,6:42,1,Jazz,Trail Blazers,11 - 14,1,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,6:41,1,Jazz,Trail Blazers,11 - 14,1,N/A,N/A,N/A
45,Donovan Mitchell,FOUL_ON_FLOOR,None,6:41,1,Jazz,Trail Blazers,11 - 14,1,N/A,N/A,N/A
46,Donovan Mitchell,TURNOVER,None,6:41,1,Jazz,Trail Blazers,11 - 14,1,N/A,N/A,N/A
47,Jae Crowder,SUBSTITUTION,Favors Derrick,6:41,1,Jazz,Trail Blazers,11 - 14,1,N/A,N/A,N/A
48,Jake Layman,FG_ASSISTED,Damian Lillard,6:30,1,Trail Blazers,Jazz,13 - 14,0,0,2,Layup
49,Jae Crowder,FG_ASSISTED,Joe Ingles,6:10,1,Jazz,Trail Blazers,13 - 17,1,25,3,Jumper
50,Damian Lillard,TURNOVER,Royce O'Neale,5:55,1,Trail Blazers,Jazz,13 - 17,0,N/A,N/A,N/A
51,Jae Crowder,FG_ASSISTED,Joe Ingles,5:50,1,Jazz,Trail Blazers,13 - 19,1, ,2,Jumper
52,Damian Lillard,FG_UNASSISTED,None,5:29,1,Trail Blazers,Jazz,15 - 19,0,7,2,Jumper
53,Rudy Gobert,TURNOVER,None,5:17,1,Jazz,Trail Blazers,15 - 19,1,N/A,N/A,N/A
54,Kyle Korver,SUBSTITUTION,Ingles Joe,5:17,1,Jazz,Trail Blazers,15 - 19,1,N/A,N/A,N/A
55,Evan Turner,SUBSTITUTION,Harkless Maurice,5:17,1,Trail Blazers,Jazz,15 - 19,0,N/A,N/A,N/A
56,Jusuf Nurkic,FG_MISS,None,5:03,1,Trail Blazers,Jazz,15 - 19,0,8,2,Jumper
57,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:58,1,Trail Blazers,Jazz,15 - 19,0,N/A,N/A,N/A
58,Evan Turner,FG_ASSISTED,Al-Farouq Aminu,4:56,1,Trail Blazers,Jazz,17 - 19,0,0,2,Layup
59,Donovan Mitchell,FG_MISS,None,4:38,1,Jazz,Trail Blazers,17 - 19,1,25,3,Jumper
60,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:35,1,Trail Blazers,Jazz,17 - 19,0,N/A,N/A,N/A
61,Jake Layman,FG_MISS,None,4:26,1,Trail Blazers,Jazz,17 - 19,0,20,2,Jumper
62,Kyle Korver,DEFENSIVE_REBOUND,None,4:23,1,Jazz,Trail Blazers,17 - 19,1,N/A,N/A,N/A
63,Donovan Mitchell,TURNOVER,None,4:15,1,Jazz,Trail Blazers,17 - 19,1,N/A,N/A,N/A
64,Ricky Rubio,SUBSTITUTION,O'Neale Royce,4:15,1,Jazz,Trail Blazers,17 - 19,1,N/A,N/A,N/A
65,Damian Lillard,FG_MISS,None,4:03,1,Trail Blazers,Jazz,17 - 19,0,19,2,Jumper
66,Jae Crowder,DEFENSIVE_REBOUND,None,4:00,1,Jazz,Trail Blazers,17 - 19,1,N/A,N/A,N/A
67,Jae Crowder,FG_MISS,None,3:53,1,Jazz,Trail Blazers,17 - 19,1,11,2,Jumper
68,Rudy Gobert,OFFENSIVE_REBOUND,None,3:51,1,Jazz,Trail Blazers,17 - 19,1,N/A,N/A,N/A
69,Evan Turner,FOUL_ON_FLOOR,None,3:51,1,Trail Blazers,Jazz,17 - 19,0,N/A,N/A,N/A
70,Rudy Gobert,FT,None,3:51,1,Jazz,Trail Blazers,17 - 20,1,N/A,1,N/A
71,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:51,1,Trail Blazers,Jazz,17 - 20,0,N/A,N/A,N/A
72,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:51,1,Trail Blazers,Jazz,17 - 20,0,N/A,N/A,N/A
73,Rudy Gobert,FT_MISS,None,3:51,1,Jazz,Trail Blazers,17 - 20,1,N/A,1,N/A
74,Meyers Leonard,DEFENSIVE_REBOUND,None,3:48,1,Trail Blazers,Jazz,17 - 20,0,N/A,N/A,N/A
75,Evan Turner,FG_UNASSISTED,None,3:40,1,Trail Blazers,Jazz,19 - 20,0,0,2,Layup
76,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,3:29,1,Jazz,Trail Blazers,19 - 22,1,4,2,Jumper
77,Evan Turner,FG_UNASSISTED,None,3:07,1,Trail Blazers,Jazz,21 - 22,0,10,2,Jumper
78,Donovan Mitchell,FG_UNASSISTED,None,2:52,1,Jazz,Trail Blazers,21 - 24,1,0,2,Layup
79,Donovan Mitchell,FOUL_ON_FLOOR,None,2:34,1,Jazz,Trail Blazers,21 - 24,1,N/A,N/A,N/A
80,Team,Unknown,None,2:34,1,Jazz,Trail Blazers,21 - 24,1,N/A,N/A,N/A
81,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:34,1,Jazz,Trail Blazers,21 - 24,1,N/A,N/A,N/A
82,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:34,1,Jazz,Trail Blazers,21 - 24,1,N/A,N/A,N/A
83,Damian Lillard,FT,None,2:34,1,Trail Blazers,Jazz,22 - 24,0,N/A,1,N/A
84,Damian Lillard,FT,None,2:34,1,Trail Blazers,Jazz,23 - 24,0,N/A,1,N/A
85,Kyle Korver,FG_MISS,Jake Layman,2:22,1,Trail Blazers,Jazz,23 - 24,1,25,3,Jumper
86,Damian Lillard,DEFENSIVE_REBOUND,None,2:19,1,Trail Blazers,Jazz,23 - 24,0,N/A,N/A,N/A
87,Damian Lillard,FG_UNASSISTED,None,2:14,1,Trail Blazers,Jazz,25 - 24,0,0,2,Layup
88,Ricky Rubio,FG_MISS,None,2:01,1,Jazz,Trail Blazers,25 - 24,1,25,3,Jumper
89,Damian Lillard,DEFENSIVE_REBOUND,None,1:57,1,Trail Blazers,Jazz,25 - 24,0,N/A,N/A,N/A
90,Ricky Rubio,FOUL_ON_FLOOR,None,1:53,1,Jazz,Trail Blazers,25 - 24,1,N/A,N/A,N/A
91,Meyers Leonard,FG_ASSISTED,Zach Collins,1:40,1,Trail Blazers,Jazz,27 - 24,0,0,2,Dunk
92,Kyle Korver,FG_ASSISTED,Jae Crowder,1:22,1,Jazz,Trail Blazers,27 - 26,1,22,2,Jumper
93,Zach Collins,FG_MISS,None,1:03,1,Trail Blazers,Jazz,27 - 26,0,19,2,Jumper
94,Kyle Korver,DEFENSIVE_REBOUND,None,1:00,1,Jazz,Trail Blazers,27 - 26,1,N/A,N/A,N/A
95,Ricky Rubio,TURNOVER,None,46.8,1,Jazz,Trail Blazers,27 - 26,1,N/A,N/A,N/A
96,CJ McCollum,SUBSTITUTION,Leonard Meyers,46.8,1,Trail Blazers,Jazz,27 - 26,0,N/A,N/A,N/A
97,Damian Lillard,FG_UNASSISTED,None,34.0,1,Trail Blazers,Jazz,29 - 26,0,21,2,Jumper
98,Derrick Favors,FG_ASSISTED,Joe Ingles,13.8,1,Jazz,Trail Blazers,29 - 28,1,0,2,Layup
99,Evan Turner,FG_MISS,None,0.0,1,Trail Blazers,Jazz,29 - 28,0,3,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Jazz,29 - 28,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Jazz,Trail Blazers,29 - 28,1,N/A,N/A,N/A
0,Seth Curry,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Jazz,29 - 28,0,N/A,N/A,N/A
1,Meyers Leonard,SUBSTITUTION,Layman Jake,12:00,2,Trail Blazers,Jazz,29 - 28,0,N/A,N/A,N/A
2,Zach Collins,FG_MISS,None,11:46,2,Trail Blazers,Jazz,29 - 28,0,0,2,Layup
