,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jason Smith,JUMP_BALL,None,12:00,1,Warriors,Wizards,0 - 0,1,N/A,N/A,N/A
1,Kevin Durant,FG_ASSISTED,Draymond Green,11:42,1,Warriors,Wizards,0 - 2,1,12,3,Jumper
2,Otto Porter,FG_ASSISTED,Jason Smith,11:21,1,Wizards,Warriors,2 - 2,0,13,3,Jumper
3,Draymond Green,TURNOVER,Otto Porter,11:14,1,Warriors,Wizards,2 - 2,1,N/A,N/A,N/A
4,John Wall,FG_MISS,None,11:08,1,Wizards,Warriors,2 - 2,0,26,3,Jumper
5,Stephen Curry,DEFENSIVE_REBOUND,None,11:06,1,Warriors,Wizards,2 - 2,1,N/A,N/A,N/A
6,Jason Smith,FOUL_ON_FLOOR,None,11:01,1,Wizards,Warriors,2 - 2,0,N/A,N/A,N/A
7,Damian Jones,FT_MISS,None,11:01,1,Warriors,Wizards,2 - 2,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:01,1,Warriors,Wizards,2 - 2,1,N/A,N/A,N/A
9,Damian Jones,FT,None,11:01,1,Warriors,Wizards,2 - 3,1,N/A,1,N/A
10,Bradley Beal,FG_ASSISTED,John Wall,10:54,1,Wizards,Warriors,4 - 3,0,0,2,Layup
11,Draymond Green,FG_ASSISTED,Kevin Durant,10:42,1,Warriors,Wizards,4 - 5,1,-,3,Jumper
12,Jason Smith,FG_MISS,None,10:32,1,Wizards,Warriors,4 - 5,0,18,3,Jumper
13,Kevin Durant,DEFENSIVE_REBOUND,None,10:31,1,Warriors,Wizards,4 - 5,1,N/A,N/A,N/A
14,Klay Thompson,FG_MISS,None,10:20,1,Warriors,Wizards,4 - 5,1,22,3,Jumper
15,John Wall,DEFENSIVE_REBOUND,None,10:19,1,Wizards,Warriors,4 - 5,0,N/A,N/A,N/A
16,Jason Smith,FG_MISS,Kevin Durant,10:09,1,Warriors,Wizards,4 - 5,0,22,3,Jumper
17,Jason Smith,OFFENSIVE_REBOUND,None,10:07,1,Wizards,Warriors,4 - 5,0,N/A,N/A,N/A
18,John Wall,FG_MISS,None,10:02,1,Wizards,Warriors,4 - 5,0,27,3,Jumper
19,Draymond Green,DEFENSIVE_REBOUND,None,10:00,1,Warriors,Wizards,4 - 5,1,N/A,N/A,N/A
20,Kevin Durant,FG_ASSISTED,Draymond Green,9:56,1,Warriors,Wizards,4 - 7,1,0,2,Dunk
21,Otto Porter,FG_MISS,None,9:43,1,Wizards,Warriors,4 - 7,0,26,3,Jumper
22,Jason Smith,OFFENSIVE_REBOUND,None,9:41,1,Wizards,Warriors,4 - 7,0,N/A,N/A,N/A
23,Otto Porter,FG_ASSISTED,Jason Smith,9:40,1,Wizards,Warriors,6 - 7,0,0,2,Layup
24,Draymond Green,TURNOVER,Bradley Beal,9:37,1,Warriors,Wizards,6 - 7,1,N/A,N/A,N/A
25,Bradley Beal,FG_UNASSISTED,None,9:35,1,Wizards,Warriors,8 - 7,0,11,3,Jumper
26,Stephen Curry,FG_UNASSISTED,None,9:17,1,Warriors,Wizards,8 - 10,1,25,3,Jumper
27,Markieff Morris,FG_ASSISTED,Bradley Beal,9:08,1,Wizards,Warriors,10 - 10,0,13,3,Jumper
28,Otto Porter,FOUL_ON_FLOOR,None,9:00,1,Wizards,Warriors,10 - 10,0,N/A,N/A,N/A
29,Kelly Oubre,SUBSTITUTION,Beal Bradley,9:00,1,Wizards,Warriors,10 - 10,0,N/A,N/A,N/A
30,Klay Thompson,FG_MISS,None,8:51,1,Warriors,Wizards,10 - 10,1,17,3,Jumper
31,Damian Jones,OFFENSIVE_REBOUND,None,8:50,1,Warriors,Wizards,10 - 10,1,N/A,N/A,N/A
32,Kevin Durant,FG_ASSISTED,Stephen Curry,8:43,1,Warriors,Wizards,10 - 12,1,14,3,Jumper
33,Markieff Morris,FG_MISS,None,8:27,1,Wizards,Warriors,10 - 12,0,26,3,Jumper
34,Kevin Durant,DEFENSIVE_REBOUND,None,8:25,1,Warriors,Wizards,10 - 12,1,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,8:21,1,Warriors,Wizards,10 - 12,1,26,3,Jumper
36,Markieff Morris,DEFENSIVE_REBOUND,None,8:19,1,Wizards,Warriors,10 - 12,0,N/A,N/A,N/A
37,Jason Smith,FG_ASSISTED,John Wall,8:07,1,Wizards,Warriors,12 - 12,0,18,3,Jumper
38,Stephen Curry,FG_ASSISTED,Damian Jones,7:53,1,Warriors,Wizards,12 - 14,1,0,2,Layup
39,John Wall,FG_UNASSISTED,None,7:38,1,Wizards,Warriors,14 - 14,0,11,3,Jumper
40,Markieff Morris,FOUL_ON_FLOOR,None,7:31,1,Wizards,Warriors,14 - 14,0,N/A,N/A,N/A
41,Kelly Oubre,FOUL_ON_FLOOR,None,7:27,1,Wizards,Warriors,14 - 14,0,N/A,N/A,N/A
42,Damian Jones,FT,None,7:27,1,Warriors,Wizards,14 - 15,1,N/A,1,N/A
43,Damian Jones,FT,None,7:27,1,Warriors,Wizards,14 - 16,1,N/A,1,N/A
44,John Wall,TURNOVER,Kevin Durant,7:17,1,Wizards,Warriors,14 - 16,0,N/A,N/A,N/A
45,Otto Porter,FOUL_ON_FLOOR,None,7:14,1,Wizards,Warriors,14 - 16,0,N/A,N/A,N/A
46,Klay Thompson,FT,None,7:14,1,Warriors,Wizards,14 - 17,1,N/A,1,N/A
47,Austin Rivers,SUBSTITUTION,Porter Otto,7:14,1,Wizards,Warriors,14 - 17,0,N/A,N/A,N/A
48,Klay Thompson,FT,None,7:14,1,Warriors,Wizards,14 - 18,1,N/A,1,N/A
49,Draymond Green,FOUL_ON_FLOOR,None,7:08,1,Warriors,Wizards,14 - 18,1,N/A,N/A,N/A
50,Kelly Oubre,FG_MISS,None,6:59,1,Wizards,Warriors,14 - 18,0,25,3,Jumper
51,Draymond Green,DEFENSIVE_REBOUND,None,6:57,1,Warriors,Wizards,14 - 18,1,N/A,N/A,N/A
52,Kevin Durant,FG_ASSISTED,Draymond Green,6:51,1,Warriors,Wizards,14 - 20,1,14,3,Jumper
53,Team,Unknown,None,6:48,1,Wizards,Warriors,14 - 20,0,N/A,N/A,N/A
54,Kevon Looney,SUBSTITUTION,Jones Damian,6:48,1,Warriors,Wizards,14 - 20,1,N/A,N/A,N/A
55,Austin Rivers,FOUL_ON_FLOOR,None,6:37,1,Wizards,Warriors,14 - 20,0,N/A,N/A,N/A
56,Austin Rivers,TURNOVER,None,6:37,1,Wizards,Warriors,14 - 20,0,N/A,N/A,N/A
57,Kevin Durant,FG_ASSISTED,Draymond Green,6:27,1,Warriors,Wizards,14 - 22,1,0,2,Layup
58,Kelly Oubre,FG_MISS,None,6:10,1,Wizards,Warriors,14 - 22,0,27,3,Jumper
59,Kevon Looney,DEFENSIVE_REBOUND,None,6:08,1,Warriors,Wizards,14 - 22,1,N/A,N/A,N/A
60,Kevon Looney,FG_MISS,Jason Smith,5:58,1,Wizards,Warriors,14 - 22,1,0,2,Layup
61,Austin Rivers,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Warriors,14 - 22,0,N/A,N/A,N/A
62,Austin Rivers,FG_MISS,None,5:50,1,Wizards,Warriors,14 - 22,0, ,3,Jumper
63,Jason Smith,OFFENSIVE_REBOUND,None,5:49,1,Wizards,Warriors,14 - 22,0,N/A,N/A,N/A
64,Jason Smith,FG_UNASSISTED,None,5:45,1,Wizards,Warriors,16 - 22,0, ,3,Jumper
65,Klay Thompson,FG_ASSISTED,Draymond Green,5:34,1,Warriors,Wizards,16 - 24,1,14,3,Jumper
66,Markieff Morris,FG_UNASSISTED,None,5:14,1,Wizards,Warriors,18 - 24,0,0,2,Layup
67,Draymond Green,TURNOVER,None,5:00,1,Warriors,Wizards,18 - 24,1,N/A,N/A,N/A
68,Jeff Green,SUBSTITUTION,Smith Jason,5:00,1,Wizards,Warriors,18 - 24,0,N/A,N/A,N/A
69,Kevon Looney,FOUL_ON_FLOOR,None,4:52,1,Warriors,Wizards,18 - 24,1,N/A,N/A,N/A
70,John Wall,FT_MISS,None,4:52,1,Wizards,Warriors,18 - 24,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:52,1,Wizards,Warriors,18 - 24,0,N/A,N/A,N/A
72,John Wall,FT,None,4:52,1,Wizards,Warriors,19 - 24,0,N/A,1,N/A
73,Austin Rivers,FOUL_ON_FLOOR,None,4:43,1,Wizards,Warriors,19 - 24,0,N/A,N/A,N/A
74,Kevon Looney,FT,None,4:43,1,Warriors,Wizards,19 - 25,1,N/A,1,N/A
75,Jonas Jerebko,SUBSTITUTION,Thompson Klay,4:43,1,Warriors,Wizards,19 - 25,1,N/A,N/A,N/A
76,Andre Iguodala,SUBSTITUTION,Green Draymond,4:43,1,Warriors,Wizards,19 - 25,1,N/A,N/A,N/A
77,Kevon Looney,FT,None,4:43,1,Warriors,Wizards,19 - 26,1,N/A,1,N/A
78,John Wall,FG_ASSISTED,Austin Rivers,4:31,1,Wizards,Warriors,22 - 26,0,23,3,Jumper
79,Stephen Curry,FG_UNASSISTED,None,4:22,1,Warriors,Wizards,22 - 29,1,29,3,Jumper
80,John Wall,TURNOVER,None,4:12,1,Wizards,Warriors,22 - 29,0,N/A,N/A,N/A
81,John Wall,TURNOVER,None,4:12,1,Wizards,Warriors,22 - 29,0,N/A,N/A,N/A
82,Stephen Curry,FG_MISS,None,4:05,1,Warriors,Wizards,22 - 29,1, ,3,Jumper
83,Jeff Green,DEFENSIVE_REBOUND,None,4:04,1,Wizards,Warriors,22 - 29,0,N/A,N/A,N/A
84,Kelly Oubre,TURNOVER,Jonas Jerebko,3:50,1,Wizards,Warriors,22 - 29,0,N/A,N/A,N/A
85,Jonas Jerebko,FG_MISS,None,3:45,1,Warriors,Wizards,22 - 29,1,0,2,Layup
86,Jonas Jerebko,OFFENSIVE_REBOUND,None,3:44,1,Warriors,Wizards,22 - 29,1,N/A,N/A,N/A
87,Jonas Jerebko,FG_MISS,None,3:44,1,Warriors,Wizards,22 - 29,1, ,3,Jumper
88,Kelly Oubre,DEFENSIVE_REBOUND,None,3:43,1,Wizards,Warriors,22 - 29,0,N/A,N/A,N/A
89,John Wall,FG_MISS,None,3:36,1,Wizards,Warriors,22 - 29,0,23,3,Jumper
90,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:34,1,Warriors,Wizards,22 - 29,1,N/A,N/A,N/A
91,Stephen Curry,FG_ASSISTED,Jonas Jerebko,3:30,1,Warriors,Wizards,22 - 32,1,31,3,Jumper
92,Markieff Morris,FG_ASSISTED,John Wall,3:17,1,Wizards,Warriors,25 - 32,0,29,3,Jumper
93,Stephen Curry,FG_UNASSISTED,None,3:04,1,Warriors,Wizards,25 - 34,1,6,3,Jumper
94,Austin Rivers,FG_MISS,None,2:53,1,Wizards,Warriors,25 - 34,0,26,3,Jumper
95,Kevon Looney,DEFENSIVE_REBOUND,None,2:51,1,Warriors,Wizards,25 - 34,1,N/A,N/A,N/A
96,Stephen Curry,FG_UNASSISTED,None,2:48,1,Warriors,Wizards,25 - 37,1,33,3,Jumper
97,Team,Unknown,None,2:44,1,Wizards,Warriors,25 - 37,0,N/A,N/A,N/A
98,Shaun Livingston,SUBSTITUTION,Durant Kevin,2:44,1,Warriors,Wizards,25 - 37,1,N/A,N/A,N/A
99,Tomas Satoransky,SUBSTITUTION,Wall John,2:44,1,Wizards,Warriors,25 - 37,0,N/A,N/A,N/A
100,Markieff Morris,FG_MISS,None,2:24,1,Wizards,Warriors,25 - 37,0,0,2,Layup
101,Kevon Looney,DEFENSIVE_REBOUND,None,2:23,1,Warriors,Wizards,25 - 37,1,N/A,N/A,N/A
102,Stephen Curry,FG_UNASSISTED,None,2:17,1,Warriors,Wizards,25 - 40,1,29,3,Jumper
103,Kelly Oubre,FG_ASSISTED,Markieff Morris,2:03,1,Wizards,Warriors,28 - 40,0,28,3,Jumper
104,Tomas Satoransky,FOUL_ON_FLOOR,None,1:53,1,Wizards,Warriors,28 - 40,0,N/A,N/A,N/A
105,Stephen Curry,FT,None,1:53,1,Warriors,Wizards,28 - 41,1,N/A,1,N/A
106,Stephen Curry,FT,None,1:53,1,Warriors,Wizards,28 - 42,1,N/A,1,N/A
107,Stephen Curry,FOUL_ON_FLOOR,None,1:42,1,Warriors,Wizards,28 - 42,1,N/A,N/A,N/A
108,Tomas Satoransky,FT,None,1:42,1,Wizards,Warriors,29 - 42,0,N/A,1,N/A
109,Tomas Satoransky,FT,None,1:42,1,Wizards,Warriors,30 - 42,0,N/A,1,N/A
110,Stephen Curry,FG_MISS,None,1:30,1,Warriors,Wizards,30 - 42,1,0,2,Layup
111,Kelly Oubre,DEFENSIVE_REBOUND,None,1:29,1,Wizards,Warriors,30 - 42,0,N/A,N/A,N/A
112,Kelly Oubre,FG_UNASSISTED,None,1:26,1,Wizards,Warriors,33 - 42,0, ,3,Jumper
113,Stephen Curry,FG_ASSISTED,Kevon Looney,1:01,1,Warriors,Wizards,33 - 44,1,5,3,Jumper
114,Kevon Looney,FOUL_ON_FLOOR,None,50.5,1,Warriors,Wizards,33 - 44,1,N/A,N/A,N/A
115,Tomas Satoransky,FT,None,50.5,1,Wizards,Warriors,34 - 44,0,N/A,1,N/A
116,Tomas Satoransky,FT,None,50.5,1,Wizards,Warriors,35 - 44,0,N/A,1,N/A
117,Jonas Jerebko,FG_MISS,None,38.7,1,Warriors,Wizards,34 - 44,1,27,3,Jumper
