,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Celtics,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,None,11:46,1,Jazz,Celtics,0 - 0,0,-,2,Jumper
2,Al Horford,DEFENSIVE_REBOUND,None,11:43,1,Celtics,Jazz,0 - 0,1,N/A,N/A,N/A
3,Jayson Tatum,FG_MISS,None,11:31,1,Celtics,Jazz,0 - 0,1,28,3,Jumper
4,Donovan Mitchell,DEFENSIVE_REBOUND,None,11:29,1,Jazz,Celtics,0 - 0,0,N/A,N/A,N/A
5,Donovan Mitchell,TURNOVER,Kyrie Irving,11:13,1,Jazz,Celtics,0 - 0,0,N/A,N/A,N/A
6,Kyrie Irving,FG_MISS,None,11:10,1,Celtics,Jazz,0 - 0,1,-,2,Jumper
7,Joe Ingles,DEFENSIVE_REBOUND,None,11:08,1,Jazz,Celtics,0 - 0,0,N/A,N/A,N/A
8,Ricky Rubio,FG_MISS,None,10:48,1,Jazz,Celtics,0 - 0,0,26,3,Jumper
9,Jaylen Brown,DEFENSIVE_REBOUND,None,10:46,1,Celtics,Jazz,0 - 0,1,N/A,N/A,N/A
10,Al Horford,TURNOVER,Ricky Rubio,10:32,1,Celtics,Jazz,0 - 0,1,N/A,N/A,N/A
11,Ricky Rubio,FG_MISS,None,10:28,1,Jazz,Celtics,0 - 0,0,0,2,Layup
12,Rudy Gobert,OFFENSIVE_REBOUND,None,10:26,1,Jazz,Celtics,0 - 0,0,N/A,N/A,N/A
13,Rudy Gobert,FG_UNASSISTED,None,10:25,1,Jazz,Celtics,2 - 0,0,0,2,Dunk
14,Gordon Hayward,TURNOVER,Ricky Rubio,10:12,1,Celtics,Jazz,2 - 0,1,N/A,N/A,N/A
15,Jaylen Brown,FOUL_ON_FLOOR,None,10:07,1,Celtics,Jazz,2 - 0,1,N/A,N/A,N/A
16,Derrick Favors,FT_MISS,None,10:07,1,Jazz,Celtics,2 - 0,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:07,1,Jazz,Celtics,2 - 0,0,N/A,N/A,N/A
18,Derrick Favors,FT_MISS,None,10:07,1,Jazz,Celtics,2 - 0,0,N/A,1,N/A
19,Derrick Favors,OFFENSIVE_REBOUND,None,10:07,1,Jazz,Celtics,2 - 0,0,N/A,N/A,N/A
20,Ricky Rubio,FG_MISS,None,10:01,1,Jazz,Celtics,2 - 0,0,-,2,Jumper
21,Al Horford,DEFENSIVE_REBOUND,None,9:58,1,Celtics,Jazz,2 - 0,1,N/A,N/A,N/A
22,Kyrie Irving,FG_UNASSISTED,None,9:55,1,Celtics,Jazz,2 - 2,1,3,2,Jumper
23,Joe Ingles,FOUL_ON_FLOOR,None,9:55,1,Jazz,Celtics,2 - 2,0,N/A,N/A,N/A
24,Kyrie Irving,FT,None,9:55,1,Celtics,Jazz,2 - 3,1,N/A,1,N/A
25,Kyrie Irving,FOUL_ON_FLOOR,None,9:44,1,Celtics,Jazz,2 - 3,1,N/A,N/A,N/A
26,Joe Ingles,FG_MISS,None,9:40,1,Jazz,Celtics,2 - 3,0,26,3,Jumper
27,Kyrie Irving,DEFENSIVE_REBOUND,None,9:37,1,Celtics,Jazz,2 - 3,1,N/A,N/A,N/A
28,Kyrie Irving,FG_ASSISTED,Al Horford,9:29,1,Celtics,Jazz,2 - 5,1,21,2,Jumper
29,Donovan Mitchell,FG_MISS,None,9:06,1,Jazz,Celtics,2 - 5,0,29,3,Jumper
30,Gordon Hayward,DEFENSIVE_REBOUND,None,9:01,1,Celtics,Jazz,2 - 5,1,N/A,N/A,N/A
31,Jaylen Brown,FG_MISS,None,8:48,1,Celtics,Jazz,2 - 5,1,27,3,Jumper
32,Joe Ingles,DEFENSIVE_REBOUND,None,8:46,1,Jazz,Celtics,2 - 5,0,N/A,N/A,N/A
