,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Kings,Magic,0 - 0,1,N/A,N/A,N/A
1,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,11:44,1,Kings,Magic,0 - 2,1,0,2,Dunk
2,Nikola Vucevic,FG_UNASSISTED,None,11:23,1,Magic,Kings,2 - 2,0,9,2,Jumper
3,De'Aaron Fox,FG_MISS,None,11:14,1,Kings,Magic,2 - 2,1,-,2,Jumper
4,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:11,1,Magic,Kings,2 - 2,0,N/A,N/A,N/A
5,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:05,1,Magic,Kings,5 - 2,0,26,3,Jumper
6,Willie Cauley-Stein,FG_MISS,None,10:55,1,Kings,Magic,5 - 2,1,2,2,Jumper
7,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:55,1,Magic,Kings,5 - 2,0,N/A,N/A,N/A
8,D.J. Augustin,TURNOVER,Bogdan Bogdanovic,10:47,1,Magic,Kings,5 - 2,0,N/A,N/A,N/A
9,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,10:37,1,Kings,Magic,5 - 4,1,0,2,Dunk
10,Nikola Vucevic,FG_MISS,None,10:14,1,Magic,Kings,5 - 4,0,21,2,Jumper
11,Buddy Hield,DEFENSIVE_REBOUND,None,10:12,1,Kings,Magic,5 - 4,1,N/A,N/A,N/A
12,Willie Cauley-Stein,FG_MISS,None,9:59,1,Kings,Magic,5 - 4,1,5,2,Jumper
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:56,1,Magic,Kings,5 - 4,0,N/A,N/A,N/A
14,Aaron Gordon,FG_MISS,None,9:50,1,Magic,Kings,5 - 4,0,19,2,Jumper
15,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:47,1,Kings,Magic,5 - 4,1,N/A,N/A,N/A
16,Nemanja Bjelica,FG_MISS,None,9:35,1,Kings,Magic,5 - 4,1,21,2,Jumper
17,Aaron Gordon,DEFENSIVE_REBOUND,None,9:31,1,Magic,Kings,5 - 4,0,N/A,N/A,N/A
18,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,9:20,1,Kings,Magic,5 - 4,1,N/A,N/A,N/A
19,Aaron Gordon,FT,None,9:20,1,Magic,Kings,6 - 4,0,N/A,1,N/A
20,Aaron Gordon,FT,None,9:20,1,Magic,Kings,7 - 4,0,N/A,1,N/A
21,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,9:08,1,Kings,Magic,7 - 6,1,0,2,Layup
22,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:46,1,Kings,Magic,7 - 6,1,N/A,N/A,N/A
23,Evan Fournier,FT,None,8:46,1,Magic,Kings,8 - 6,0,N/A,1,N/A
24,Evan Fournier,FT,None,8:46,1,Magic,Kings,9 - 6,0,N/A,1,N/A
25,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:37,1,Kings,Magic,9 - 8,1,0,2,Dunk
26,Aaron Gordon,FG_MISS,None,8:20,1,Magic,Kings,9 - 8,0,25,3,Jumper
27,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:17,1,Kings,Magic,9 - 8,1,N/A,N/A,N/A
28,De'Aaron Fox,FG_MISS,None,8:11,1,Kings,Magic,9 - 8,1,-,3,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:08,1,Magic,Kings,9 - 8,0,N/A,N/A,N/A
30,Jonathan Isaac,FG_MISS,None,7:54,1,Magic,Kings,9 - 8,0,0,2,Layup
31,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:52,1,Kings,Magic,9 - 8,1,N/A,N/A,N/A
32,De'Aaron Fox,FG_MISS,None,7:44,1,Kings,Magic,9 - 8,1,25,3,Jumper
33,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:40,1,Magic,Kings,9 - 8,0,N/A,N/A,N/A
34,De'Aaron Fox,FOUL_ON_FLOOR,None,7:33,1,Kings,Magic,9 - 8,1,N/A,N/A,N/A
35,D.J. Augustin,FT,None,7:33,1,Magic,Kings,10 - 8,0,N/A,1,N/A
36,D.J. Augustin,FT,None,7:33,1,Magic,Kings,11 - 8,0,N/A,1,N/A
37,D.J. Augustin,FT,None,7:33,1,Magic,Kings,12 - 8,0,N/A,1,N/A
38,Bogdan Bogdanovic,TURNOVER,Nikola Vucevic,7:21,1,Kings,Magic,12 - 8,1,N/A,N/A,N/A
39,Jonathan Isaac,TURNOVER,None,7:09,1,Magic,Kings,12 - 8,0,N/A,N/A,N/A
40,Buddy Hield,FG_UNASSISTED,None,7:01,1,Kings,Magic,12 - 11,1,25,3,Jumper
41,Nikola Vucevic,FG_UNASSISTED,None,6:43,1,Magic,Kings,14 - 11,0,10,2,Jumper
42,Buddy Hield,FG_MISS,None,6:26,1,Kings,Magic,14 - 11,1,23,3,Jumper
43,De'Aaron Fox,OFFENSIVE_REBOUND,None,6:24,1,Kings,Magic,14 - 11,1,N/A,N/A,N/A
44,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,6:20,1,Kings,Magic,14 - 14,1, ,3,Jumper
45,Team,Unknown,None,6:05,1,Magic,Kings,14 - 14,0,N/A,N/A,N/A
46,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:05,1,Magic,Kings,14 - 14,0,N/A,N/A,N/A
47,Evan Fournier,TURNOVER,De'Aaron Fox,6:03,1,Magic,Kings,14 - 14,0,N/A,N/A,N/A
48,De'Aaron Fox,FG_UNASSISTED,None,6:00,1,Kings,Magic,14 - 16,1,0,2,Dunk
49,Evan Fournier,FG_UNASSISTED,None,5:36,1,Magic,Kings,17 - 16,0,27,3,Jumper
50,Bogdan Bogdanovic,FG_UNASSISTED,None,5:23,1,Kings,Magic,17 - 18,1,0,2,Layup
51,Evan Fournier,TURNOVER,De'Aaron Fox,5:10,1,Magic,Kings,17 - 18,0,N/A,N/A,N/A
52,De'Aaron Fox,FG_UNASSISTED,None,5:05,1,Kings,Magic,17 - 20,1,0,2,Dunk
53,Nikola Vucevic,FG_MISS,None,4:40,1,Magic,Kings,17 - 20,0,15,2,Jumper
54,Jonathan Isaac,OFFENSIVE_REBOUND,None,4:37,1,Magic,Kings,17 - 20,0,N/A,N/A,N/A
55,Jonathan Isaac,FG_MISS,None,4:36,1,Magic,Kings,17 - 20,0,0,2,Layup
56,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:34,1,Kings,Magic,17 - 20,1,N/A,N/A,N/A
57,Willie Cauley-Stein,FG_MISS,Nikola Vucevic,4:25,1,Magic,Kings,17 - 20,1,0,2,Layup
58,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,4:23,1,Kings,Magic,17 - 20,1,N/A,N/A,N/A
59,Willie Cauley-Stein,FG_MISS,None,4:16,1,Kings,Magic,17 - 20,1,0,2,Dunk
60,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:14,1,Magic,Kings,17 - 20,0,N/A,N/A,N/A
61,Buddy Hield,FOUL_ON_FLOOR,None,4:13,1,Kings,Magic,17 - 20,1,N/A,N/A,N/A
62,Wesley Iwundu,FT,None,4:13,1,Magic,Kings,18 - 20,0,N/A,1,N/A
63,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,4:13,1,Kings,Magic,18 - 20,1,N/A,N/A,N/A
64,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,4:13,1,Kings,Magic,18 - 20,1,N/A,N/A,N/A
65,Jonathon Simmons,SUBSTITUTION,Augustin D.J.,4:13,1,Magic,Kings,18 - 20,0,N/A,N/A,N/A
66,Wesley Iwundu,FT,None,4:13,1,Magic,Kings,19 - 20,0,N/A,1,N/A
67,Justin Jackson,FG_MISS,None,4:04,1,Kings,Magic,19 - 20,1, ,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:03,1,Magic,Kings,19 - 20,0,N/A,N/A,N/A
69,Kosta Koufos,FOUL_ON_FLOOR,None,4:03,1,Kings,Magic,19 - 20,1,N/A,N/A,N/A
70,Nikola Vucevic,FT_MISS,None,4:03,1,Magic,Kings,19 - 20,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:03,1,Magic,Kings,19 - 20,0,N/A,N/A,N/A
72,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:03,1,Kings,Magic,19 - 20,1,N/A,N/A,N/A
73,Terrence Ross,SUBSTITUTION,Fournier Evan,4:03,1,Magic,Kings,19 - 20,0,N/A,N/A,N/A
74,Nikola Vucevic,FT,None,4:03,1,Magic,Kings,20 - 20,0,N/A,1,N/A
75,De'Aaron Fox,TURNOVER,Jonathan Isaac,3:50,1,Kings,Magic,20 - 20,1,N/A,N/A,N/A
76,Jonathon Simmons,TURNOVER,De'Aaron Fox,3:41,1,Magic,Kings,20 - 20,0,N/A,N/A,N/A
77,De'Aaron Fox,FG_UNASSISTED,None,3:36,1,Kings,Magic,20 - 22,1, ,2,Jumper
78,Nikola Vucevic's,FG_MISS,Kosta Koufos,3:14,1,Kings,Magic,20 - 22,0, ,2,Jumper
79,Marvin Bagley,DEFENSIVE_REBOUND,None,3:10,1,Kings,Magic,20 - 22,1,N/A,N/A,N/A
80,Terrence Ross,FOUL_ON_FLOOR,None,3:10,1,Magic,Kings,20 - 22,0,N/A,N/A,N/A
81,Marvin Bagley,FT_MISS,None,3:10,1,Kings,Magic,20 - 22,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:10,1,Kings,Magic,20 - 22,1,N/A,N/A,N/A
83,Mo Bamba,SUBSTITUTION,Isaac Jonathan,3:10,1,Magic,Kings,20 - 22,0,N/A,N/A,N/A
84,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,3:10,1,Magic,Kings,20 - 22,0,N/A,N/A,N/A
85,Marvin Bagley,FT,None,3:10,1,Kings,Magic,20 - 23,1,N/A,1,N/A
86,Mo Bamba,FG_MISS,None,2:53,1,Magic,Kings,20 - 23,0,6,2,Jumper
87,Aaron Gordon,OFFENSIVE_REBOUND,None,2:53,1,Magic,Kings,20 - 23,0,N/A,N/A,N/A
88,Aaron Gordon,FG_UNASSISTED,None,2:52,1,Magic,Kings,22 - 23,0, ,2,Jumper
89,Marvin Bagley,Unknown,None,2:52,1,Kings,Magic,22 - 23,1,N/A,N/A,N/A
90,Team,Unknown,None,2:52,1,Kings,Magic,22 - 23,1,N/A,N/A,N/A
91,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:52,1,Kings,Magic,22 - 23,1,N/A,N/A,N/A
