,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Hawks,Magic,0 - 0,1,N/A,N/A,N/A
1,Taurean Prince,FG_ASSISTED,DeAndre' Bembry,11:44,1,Hawks,Magic,0 - 2,1,0,2,Layup
2,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:24,1,Magic,Hawks,2 - 2,0,0,2,Layup
3,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:24,1,Hawks,Magic,2 - 2,1,N/A,N/A,N/A
4,Nikola Vucevic,FT,None,11:24,1,Magic,Hawks,3 - 2,0,N/A,1,N/A
5,Trae Young,FG_MISS,None,11:12,1,Hawks,Magic,3 - 2,1,26,3,Jumper
6,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:09,1,Magic,Hawks,3 - 2,0,N/A,N/A,N/A
7,Nikola Vucevic,FG_UNASSISTED,None,10:54,1,Magic,Hawks,5 - 2,0,21,2,Jumper
8,Taurean Prince,FG_MISS,None,10:38,1,Hawks,Magic,5 - 2,1,13,2,Jumper
9,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:35,1,Magic,Hawks,5 - 2,0,N/A,N/A,N/A
10,D.J. Augustin,FOUL_ON_FLOOR,None,10:28,1,Magic,Hawks,5 - 2,0,N/A,N/A,N/A
11,D.J. Augustin,TURNOVER,None,10:28,1,Magic,Hawks,5 - 2,0,N/A,N/A,N/A
12,John Collins,FG_ASSISTED,DeAndre' Bembry,10:20,1,Hawks,Magic,5 - 4,1,0,2,Dunk
13,Evan Fournier,FG_MISS,None,10:01,1,Magic,Hawks,5 - 4,0,0,2,Layup
14,Taurean Prince,DEFENSIVE_REBOUND,None,9:59,1,Hawks,Magic,5 - 4,1,N/A,N/A,N/A
15,Dewayne Dedmon,FG_ASSISTED,John Collins,9:51,1,Hawks,Magic,5 - 7,1,26,3,Jumper
16,Taurean Prince,FOUL_ON_FLOOR,None,9:38,1,Hawks,Magic,5 - 7,1,N/A,N/A,N/A
17,Jonathon Simmons,FG_MISS,None,9:24,1,Magic,Hawks,5 - 7,0,13,2,Jumper
18,Jonathon Simmons,OFFENSIVE_REBOUND,None,9:22,1,Magic,Hawks,5 - 7,0,N/A,N/A,N/A
19,Nikola Vucevic,FG_MISS,None,9:19,1,Magic,Hawks,5 - 7,0,11,2,Jumper
20,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:17,1,Hawks,Magic,5 - 7,1,N/A,N/A,N/A
21,Dewayne Dedmon,FG_ASSISTED,Trae Young,9:12,1,Hawks,Magic,5 - 10,1, ,3,Jumper
22,Nikola Vucevic,FG_MISS,None,8:50,1,Magic,Hawks,5 - 10,0,13,2,Jumper
23,John Collins,DEFENSIVE_REBOUND,None,8:48,1,Hawks,Magic,5 - 10,1,N/A,N/A,N/A
24,John Collins,FG_ASSISTED,Trae Young,8:38,1,Hawks,Magic,5 - 12,1,0,2,Dunk
25,Nikola Vucevic,FG_ASSISTED,Jonathon Simmons,8:16,1,Magic,Hawks,7 - 12,0,0,2,Layup
26,DeAndre' Bembry,FG_ASSISTED,Dewayne Dedmon,8:03,1,Hawks,Magic,7 - 14,1,0,2,Dunk
27,Jonathan Isaac,FG_MISS,None,7:48,1,Magic,Hawks,7 - 14,0,26,3,Jumper
28,Team,OFFENSIVE_REBOUND,None,7:48,1,Magic,Hawks,7 - 14,0,N/A,N/A,N/A
29,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:48,1,Hawks,Magic,7 - 14,1,N/A,N/A,N/A
30,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:48,1,Hawks,Magic,7 - 14,1,N/A,N/A,N/A
31,D.J. Augustin,TURNOVER,DeAndre' Bembry,7:42,1,Magic,Hawks,7 - 14,0,N/A,N/A,N/A
32,Taurean Prince,FG_ASSISTED,DeAndre' Bembry,7:38,1,Hawks,Magic,7 - 16,1, ,2,Jumper
33,Team,Unknown,None,7:38,1,Magic,Hawks,7 - 16,0,N/A,N/A,N/A
34,John Collins,FOUL_TECHNICAL,None,7:28,1,Hawks,Magic,7 - 16,1,N/A,N/A,N/A
35,D.J. Augustin,FT,None,7:28,1,Magic,Hawks,8 - 16,0,N/A,1,N/A
36,Evan Fournier,FG_UNASSISTED,None,7:22,1,Magic,Hawks,10 - 16,0,0,2,Layup
37,Taurean Prince,FOUL_ON_FLOOR,None,7:22,1,Hawks,Magic,10 - 16,1,N/A,N/A,N/A
38,Evan Fournier,FT,None,7:22,1,Magic,Hawks,11 - 16,0,N/A,1,N/A
39,Alex Len,FG_ASSISTED,Taurean Prince,7:06,1,Hawks,Magic,11 - 18,1,0,2,Dunk
40,Evan Fournier,FG_UNASSISTED,None,6:51,1,Magic,Hawks,13 - 18,0,16,2,Jumper
41,Trae Young,TURNOVER,Jonathon Simmons,6:36,1,Hawks,Magic,13 - 18,1,N/A,N/A,N/A
42,Jonathon Simmons,FG_ASSISTED,Jonathan Isaac,6:32,1,Magic,Hawks,15 - 18,0, ,2,Jumper
43,Nikola Vucevic,FOUL_ON_FLOOR,None,6:09,1,Magic,Hawks,15 - 18,0,N/A,N/A,N/A
44,Trae Young,FT,None,6:09,1,Hawks,Magic,15 - 19,1,N/A,1,N/A
45,Trae Young,FT,None,6:09,1,Hawks,Magic,15 - 20,1,N/A,1,N/A
46,Omari Spellman,SUBSTITUTION,Prince Taurean,6:09,1,Hawks,Magic,15 - 20,1,N/A,N/A,N/A
47,Jeremy Lin,SUBSTITUTION,Collins John,6:09,1,Hawks,Magic,15 - 20,1,N/A,N/A,N/A
48,Trae Young,FT,None,6:09,1,Hawks,Magic,15 - 21,1,N/A,1,N/A
49,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:48,1,Magic,Hawks,17 - 21,0,19,2,Jumper
50,Trae Young,FG_MISS,None,5:36,1,Hawks,Magic,17 - 21,1, ,2,Jumper
51,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:31,1,Magic,Hawks,17 - 21,0,N/A,N/A,N/A
52,Nikola Vucevic,FG_MISS,None,5:27,1,Magic,Hawks,17 - 21,0,26,3,Jumper
53,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:24,1,Hawks,Magic,17 - 21,1,N/A,N/A,N/A
54,DeAndre' Bembry,FG_UNASSISTED,None,5:19,1,Hawks,Magic,17 - 23,1,0,2,Layup
55,Jonathan Isaac,FOUL_ON_FLOOR,None,5:19,1,Magic,Hawks,17 - 23,0,N/A,N/A,N/A
56,Daniel Hamilton,SUBSTITUTION,Young Trae,5:19,1,Hawks,Magic,17 - 23,1,N/A,N/A,N/A
57,Wesley Iwundu,SUBSTITUTION,Simmons Jonathon,5:19,1,Magic,Hawks,17 - 23,0,N/A,N/A,N/A
58,DeAndre' Bembry,FT,None,5:19,1,Hawks,Magic,17 - 24,1,N/A,1,N/A
59,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,5:10,1,Magic,Hawks,17 - 24,0,N/A,N/A,N/A
60,Evan Fournier,TURNOVER,None,5:03,1,Magic,Hawks,17 - 24,0,N/A,N/A,N/A
61,DeAndre' Bembry,FG_MISS,None,4:40,1,Hawks,Magic,17 - 24,1,0,2,Layup
62,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:38,1,Magic,Hawks,17 - 24,0,N/A,N/A,N/A
63,Isaiah Briscoe,FG_MISS,None,4:33,1,Magic,Hawks,17 - 24,0,22,2,Jumper
64,Omari Spellman,DEFENSIVE_REBOUND,None,4:30,1,Hawks,Magic,17 - 24,1,N/A,N/A,N/A
65,Daniel Hamilton,FG_MISS,None,4:24,1,Hawks,Magic,17 - 24,1,0,2,Layup
66,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:20,1,Magic,Hawks,17 - 24,0,N/A,N/A,N/A
67,Evan Fournier,FG_MISS,None,4:15,1,Magic,Hawks,17 - 24,0,0,2,Layup
68,Daniel Hamilton,DEFENSIVE_REBOUND,None,4:13,1,Hawks,Magic,17 - 24,1,N/A,N/A,N/A
69,DeAndre' Bembry,FG_MISS,Wesley Iwundu,4:08,1,Magic,Hawks,17 - 24,1,0,2,Layup
70,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:05,1,Magic,Hawks,17 - 24,0,N/A,N/A,N/A
