,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Rockets,0 - 0,0,N/A,N/A,N/A
1,Dario Saric,FG_MISS,None,11:43,1,Timberwolves,Rockets,0 - 0,0,20,2,Jumper
2,PJ Tucker,DEFENSIVE_REBOUND,None,11:40,1,Rockets,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,James Harden,FG_MISS,None,11:32,1,Rockets,Timberwolves,0 - 0,1,14,2,Jumper
4,Tyus Jones,DEFENSIVE_REBOUND,None,11:30,1,Timberwolves,Rockets,0 - 0,0,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_MISS,None,11:13,1,Timberwolves,Rockets,0 - 0,0,27,2,Jumper
6,Clint Capela,DEFENSIVE_REBOUND,None,11:10,1,Rockets,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Clint Capela,FG_ASSISTED,James Harden,11:02,1,Rockets,Timberwolves,0 - 2,1,0,2,Dunk
8,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,10:46,1,Timberwolves,Rockets,2 - 2,0,0,2,Layup
9,Clint Capela,FG_ASSISTED,James Harden,10:29,1,Rockets,Timberwolves,2 - 4,1,0,2,Dunk
10,Dario Saric,FG_MISS,None,10:09,1,Timberwolves,Rockets,2 - 4,0,5,2,Jumper
11,Dario Saric,OFFENSIVE_REBOUND,None,10:06,1,Timberwolves,Rockets,2 - 4,0,N/A,N/A,N/A
12,Dario Saric,FG_UNASSISTED,None,10:05,1,Timberwolves,Rockets,4 - 4,0,-,2,Jumper
13,Eric Gordon,FG_MISS,None,9:46,1,Rockets,Timberwolves,4 - 4,1,26,3,Jumper
14,Dario Saric,DEFENSIVE_REBOUND,None,9:42,1,Timberwolves,Rockets,4 - 4,0,N/A,N/A,N/A
15,Josh Okogie,FG_MISS,None,9:36,1,Timberwolves,Rockets,4 - 4,0,26,3,Jumper
16,Dario Saric,OFFENSIVE_REBOUND,None,9:34,1,Timberwolves,Rockets,4 - 4,0,N/A,N/A,N/A
17,Dario Saric,TURNOVER,None,9:34,1,Timberwolves,Rockets,4 - 4,0,N/A,N/A,N/A
18,PJ Tucker,FG_ASSISTED,Chris Paul,9:27,1,Rockets,Timberwolves,4 - 7,1,27,3,Jumper
