,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,Spurs,0 - 0,0,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,None,11:36,1,Timberwolves,Spurs,0 - 0,0,24,3,Jumper
2,Rudy Gay,DEFENSIVE_REBOUND,None,11:32,1,Spurs,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:25,1,Spurs,Timberwolves,0 - 0,1,12,2,Jumper
4,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:22,1,Timberwolves,Spurs,0 - 0,0,N/A,N/A,N/A
5,Derrick Rose,FG_MISS,None,11:14,1,Timberwolves,Spurs,0 - 0,0,14,2,Jumper
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:11,1,Spurs,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Derrick White,FG_MISS,None,11:00,1,Spurs,Timberwolves,0 - 0,1,27,3,Jumper
8,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:56,1,Spurs,Timberwolves,0 - 0,1,N/A,N/A,N/A
9,Derrick White,FG_ASSISTED,Rudy Gay,10:52,1,Spurs,Timberwolves,0 - 2,1,0,2,Dunk
10,Derrick Rose,FG_MISS,None,10:26,1,Timberwolves,Spurs,0 - 2,0,9,2,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:24,1,Timberwolves,Spurs,0 - 2,0,N/A,N/A,N/A
12,Andrew Wiggins,FG_MISS,None,10:13,1,Timberwolves,Spurs,0 - 2,0,18,2,Jumper
13,Rudy Gay,DEFENSIVE_REBOUND,None,10:11,1,Spurs,Timberwolves,0 - 2,1,N/A,N/A,N/A
14,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,9:51,1,Spurs,Timberwolves,0 - 5,1,25,3,Jumper
15,Karl-Anthony Towns,FG_MISS,None,9:40,1,Timberwolves,Spurs,0 - 5,0,-,3,Jumper
16,Bryn Forbes,DEFENSIVE_REBOUND,None,9:36,1,Spurs,Timberwolves,0 - 5,1,N/A,N/A,N/A
17,LaMarcus Aldridge,FG_MISS,None,9:26,1,Spurs,Timberwolves,0 - 5,1,7,2,Jumper
18,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:23,1,Timberwolves,Spurs,0 - 5,0,N/A,N/A,N/A
19,Karl-Anthony Towns,FG_ASSISTED,Taj Gibson,9:15,1,Timberwolves,Spurs,2 - 5,0,0,2,Layup
20,Robert Covington,FOUL_ON_FLOOR,None,8:57,1,Timberwolves,Spurs,2 - 5,0,N/A,N/A,N/A
21,Bryn Forbes,FT,None,8:57,1,Spurs,Timberwolves,2 - 6,1,N/A,1,N/A
22,Bryn Forbes,FT,None,8:57,1,Spurs,Timberwolves,2 - 7,1,N/A,1,N/A
23,Derrick Rose,TURNOVER,None,8:49,1,Timberwolves,Spurs,2 - 7,0,N/A,N/A,N/A
24,LaMarcus Aldridge,FG_MISS,None,8:33,1,Spurs,Timberwolves,2 - 7,1,6,2,Jumper
25,Robert Covington,DEFENSIVE_REBOUND,None,8:31,1,Timberwolves,Spurs,2 - 7,0,N/A,N/A,N/A
26,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,8:19,1,Timberwolves,Spurs,5 - 7,0,28,3,Jumper
27,Derrick White,FG_MISS,None,8:03,1,Spurs,Timberwolves,5 - 7,1,27,3,Jumper
28,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:01,1,Timberwolves,Spurs,5 - 7,0,N/A,N/A,N/A
29,Derrick White,FOUL_ON_FLOOR,None,7:58,1,Spurs,Timberwolves,5 - 7,1,N/A,N/A,N/A
30,Andrew Wiggins,FT,None,7:58,1,Timberwolves,Spurs,6 - 7,0,N/A,1,N/A
31,Andrew Wiggins,FT,None,7:58,1,Timberwolves,Spurs,7 - 7,0,N/A,1,N/A
32,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,7:37,1,Spurs,Timberwolves,7 - 10,1,25,3,Jumper
33,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:25,1,Spurs,Timberwolves,7 - 10,1,N/A,N/A,N/A
34,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,7:22,1,Timberwolves,Spurs,9 - 10,0,0,2,Layup
35,Derrick White,TURNOVER,Karl-Anthony Towns,7:02,1,Spurs,Timberwolves,9 - 10,1,N/A,N/A,N/A
36,Taj Gibson,FG_UNASSISTED,None,6:55,1,Timberwolves,Spurs,11 - 10,0,3,2,Jumper
37,Rudy Gay,Unknown,None,6:55,1,Spurs,Timberwolves,11 - 10,1,N/A,N/A,N/A
38,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,6:33,1,Spurs,Timberwolves,11 - 12,1, ,2,Jumper
39,Andrew Wiggins,FG_MISS,None,6:18,1,Timberwolves,Spurs,11 - 12,0,12,2,Jumper
40,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:15,1,Spurs,Timberwolves,11 - 12,1,N/A,N/A,N/A
41,Rudy Gay,FG_UNASSISTED,None,6:06,1,Spurs,Timberwolves,11 - 14,1,0,2,Dunk
42,Team,Unknown,None,5:58,1,Timberwolves,Spurs,11 - 14,0,N/A,N/A,N/A
43,Patty Mills,SUBSTITUTION,White Derrick,5:58,1,Spurs,Timberwolves,11 - 14,1,N/A,N/A,N/A
44,Andrew Wiggins,FG_MISS,Bryn Forbes,5:41,1,Spurs,Timberwolves,11 - 14,0,0,2,Layup
45,Team,OFFENSIVE_REBOUND,None,5:41,1,Timberwolves,Spurs,11 - 14,0,N/A,N/A,N/A
46,Karl-Anthony Towns,FG_MISS,None,5:39,1,Timberwolves,Spurs,11 - 14,0,18,2,Jumper
47,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:36,1,Spurs,Timberwolves,11 - 14,1,N/A,N/A,N/A
48,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,5:18,1,Spurs,Timberwolves,11 - 16,1,10,2,Jumper
49,Robert Covington,FOUL_ON_FLOOR,None,5:18,1,Timberwolves,Spurs,11 - 16,0,N/A,N/A,N/A
50,Josh Okogie,SUBSTITUTION,Towns Karl-Anthony,5:18,1,Timberwolves,Spurs,11 - 16,0,N/A,N/A,N/A
51,Gorgui Dieng,SUBSTITUTION,Covington Robert,5:18,1,Timberwolves,Spurs,11 - 16,0,N/A,N/A,N/A
52,Bryn Forbes,FT,None,5:18,1,Spurs,Timberwolves,11 - 17,1,N/A,1,N/A
53,Gorgui Dieng,FG_MISS,None,5:04,1,Timberwolves,Spurs,11 - 17,0,21,2,Jumper
54,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:01,1,Spurs,Timberwolves,11 - 17,1,N/A,N/A,N/A
55,DeMar DeRozan,TURNOVER,Gorgui Dieng,4:52,1,Spurs,Timberwolves,11 - 17,1,N/A,N/A,N/A
56,Derrick Rose,FG_MISS,None,4:48,1,Timberwolves,Spurs,11 - 17,0, ,2,Jumper
57,Gorgui Dieng,OFFENSIVE_REBOUND,None,4:43,1,Timberwolves,Spurs,11 - 17,0,N/A,N/A,N/A
58,Gorgui Dieng,FG_UNASSISTED,None,4:43,1,Timberwolves,Spurs,13 - 17,0, ,2,Jumper
59,DeMar DeRozan,FG_ASSISTED,Rudy Gay,4:30,1,Spurs,Timberwolves,13 - 19,1,10,2,Jumper
60,Derrick Rose,FG_MISS,None,4:17,1,Timberwolves,Spurs,13 - 19,0,11,2,Jumper
61,Rudy Gay,DEFENSIVE_REBOUND,None,4:14,1,Spurs,Timberwolves,13 - 19,1,N/A,N/A,N/A
62,Bryn Forbes,FG_MISS,None,4:09,1,Spurs,Timberwolves,13 - 19,1,26,3,Jumper
63,Derrick Rose,DEFENSIVE_REBOUND,None,4:06,1,Timberwolves,Spurs,13 - 19,0,N/A,N/A,N/A
64,Rudy Gay,FOUL_ON_FLOOR,None,4:05,1,Spurs,Timberwolves,13 - 19,1,N/A,N/A,N/A
65,Derrick Rose,FT,None,4:05,1,Timberwolves,Spurs,14 - 19,0,N/A,1,N/A
66,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:05,1,Spurs,Timberwolves,14 - 19,1,N/A,N/A,N/A
