,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Bulls,Raptors,0 - 0,1,N/A,N/A,N/A
1,Robin Lopez,TURNOVER,Danny Green,11:39,1,Bulls,Raptors,0 - 0,1,N/A,N/A,N/A
2,Serge Ibaka,FG_ASSISTED,Marc Gasol,11:30,1,Raptors,Bulls,2 - 0,0,13,2,Jumper
3,Ryan Arcidiacono,FG_ASSISTED,Brandon Sampson,11:16,1,Bulls,Raptors,2 - 3,1,26,3,Jumper
4,Fred VanVleet,FG_ASSISTED,Marc Gasol,11:00,1,Raptors,Bulls,4 - 3,0,0,2,Layup
5,Wayne Selden,FG_UNASSISTED,None,10:43,1,Bulls,Raptors,4 - 5,1,20,2,Jumper
6,Serge Ibaka,FG_UNASSISTED,None,10:25,1,Raptors,Bulls,6 - 5,0,-,2,Jumper
7,Ryan Arcidiacono,FG_MISS,None,10:10,1,Bulls,Raptors,6 - 5,1,25,3,Jumper
8,Danny Green,DEFENSIVE_REBOUND,None,10:07,1,Raptors,Bulls,6 - 5,0,N/A,N/A,N/A
9,Kyle Lowry,FG_MISS,None,10:03,1,Raptors,Bulls,6 - 5,0,25,3,Jumper
10,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:59,1,Bulls,Raptors,6 - 5,1,N/A,N/A,N/A
11,Shaquille Harrison,FG_UNASSISTED,None,9:51,1,Bulls,Raptors,6 - 7,1,0,2,Layup
12,Fred VanVleet,FOUL_ON_FLOOR,None,9:51,1,Raptors,Bulls,6 - 7,0,N/A,N/A,N/A
13,Shaquille Harrison,FT_MISS,None,9:51,1,Bulls,Raptors,6 - 7,1,N/A,1,N/A
14,Marc Gasol,DEFENSIVE_REBOUND,None,9:48,1,Raptors,Bulls,6 - 7,0,N/A,N/A,N/A
15,Ryan Arcidiacono,FOUL_ON_FLOOR,None,9:31,1,Bulls,Raptors,6 - 7,1,N/A,N/A,N/A
16,Fred VanVleet,FG_UNASSISTED,None,9:21,1,Raptors,Bulls,8 - 7,0,6,2,Jumper
17,Shaquille Harrison,FOUL_ON_FLOOR,None,9:21,1,Bulls,Raptors,8 - 7,1,N/A,N/A,N/A
18,Fred VanVleet,FT,None,9:21,1,Raptors,Bulls,9 - 7,0,N/A,1,N/A
19,Ryan Arcidiacono,FG_MISS,None,9:06,1,Bulls,Raptors,9 - 7,1,6,2,Jumper
20,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,9:05,1,Bulls,Raptors,9 - 7,1,N/A,N/A,N/A
21,Ryan Arcidiacono,TURNOVER,Kyle Lowry,9:02,1,Bulls,Raptors,9 - 7,1,N/A,N/A,N/A
22,Fred VanVleet,FG_ASSISTED,Danny Green,8:54,1,Raptors,Bulls,11 - 7,0,0,2,Layup
23,Wayne Selden,FG_ASSISTED,Robin Lopez,8:45,1,Bulls,Raptors,11 - 10,1,27,3,Jumper
24,Marc Gasol,FG_MISS,None,8:28,1,Raptors,Bulls,11 - 10,0,18,2,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:27,1,Bulls,Raptors,11 - 10,1,N/A,N/A,N/A
26,Shaquille Harrison,FG_UNASSISTED,None,8:14,1,Bulls,Raptors,11 - 12,1, ,2,Jumper
27,Robin Lopez,Unknown,None,8:07,1,Bulls,Raptors,11 - 12,1,N/A,N/A,N/A
28,Fred VanVleet,FG_MISS,None,8:00,1,Raptors,Bulls,11 - 12,0,21,2,Jumper
29,Brandon Sampson,DEFENSIVE_REBOUND,None,7:57,1,Bulls,Raptors,11 - 12,1,N/A,N/A,N/A
30,Shaquille Harrison,FG_MISS,None,7:47,1,Bulls,Raptors,11 - 12,1,0,2,Layup
31,Shaquille Harrison,OFFENSIVE_REBOUND,None,7:46,1,Bulls,Raptors,11 - 12,1,N/A,N/A,N/A
