,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Lakers,0 - 0,0,N/A,N/A,N/A
1,Jaren Jackson,FG_MISS,None,11:41,1,Grizzlies,Lakers,0 - 0,0,20,3,Jumper
2,LeBron James,DEFENSIVE_REBOUND,None,11:38,1,Lakers,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Kyle Kuzma,FG_MISS,None,11:23,1,Lakers,Grizzlies,0 - 0,1,27,3,Jumper
4,Kyle Anderson,DEFENSIVE_REBOUND,None,11:20,1,Grizzlies,Lakers,0 - 0,0,N/A,N/A,N/A
5,Marc Gasol,FG_MISS,None,11:12,1,Grizzlies,Lakers,0 - 0,0,13,3,Jumper
6,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:09,1,Lakers,Grizzlies,0 - 0,1,N/A,N/A,N/A
7,Brandon Ingram,FG_ASSISTED,Ivica Zubac,11:01,1,Lakers,Grizzlies,0 - 2,1,3,3,Jumper
8,Garrett Temple,FOUL_ON_FLOOR,None,11:01,1,Grizzlies,Lakers,0 - 2,0,N/A,N/A,N/A
9,Brandon Ingram,FT_MISS,None,11:01,1,Lakers,Grizzlies,0 - 2,1,N/A,1,N/A
10,Jaren Jackson,DEFENSIVE_REBOUND,None,10:59,1,Grizzlies,Lakers,0 - 2,0,N/A,N/A,N/A
11,Kyle Anderson,FG_MISS,None,10:44,1,Grizzlies,Lakers,0 - 2,0,18,3,Jumper
12,Jaren Jackson,OFFENSIVE_REBOUND,None,10:43,1,Grizzlies,Lakers,0 - 2,0,N/A,N/A,N/A
13,Ivica Zubac,FOUL_ON_FLOOR,None,10:43,1,Lakers,Grizzlies,0 - 2,1,N/A,N/A,N/A
14,Jaren Jackson,FT,None,10:43,1,Grizzlies,Lakers,1 - 2,0,N/A,1,N/A
15,Jaren Jackson,FT_MISS,None,10:43,1,Grizzlies,Lakers,1 - 2,0,N/A,1,N/A
16,LeBron James,DEFENSIVE_REBOUND,None,10:40,1,Lakers,Grizzlies,1 - 2,1,N/A,N/A,N/A
17,Lonzo Ball,TURNOVER,Mike Conley,10:35,1,Lakers,Grizzlies,1 - 2,1,N/A,N/A,N/A
18,Garrett Temple,TURNOVER,Lonzo Ball,10:29,1,Grizzlies,Lakers,1 - 2,0,N/A,N/A,N/A
19,Kyle Kuzma,FG_MISS,None,10:21,1,Lakers,Grizzlies,1 - 2,1,10,3,Jumper
20,Ivica Zubac,OFFENSIVE_REBOUND,None,10:19,1,Lakers,Grizzlies,1 - 2,1,N/A,N/A,N/A
21,Ivica Zubac,FG_UNASSISTED,None,10:18,1,Lakers,Grizzlies,1 - 4,1,-,3,Jumper
22,Marc Gasol,FG_MISS,None,10:09,1,Grizzlies,Lakers,1 - 4,0,26,3,Jumper
23,Brandon Ingram,DEFENSIVE_REBOUND,None,10:07,1,Lakers,Grizzlies,1 - 4,1,N/A,N/A,N/A
24,LeBron James,FG_MISS,None,9:48,1,Lakers,Grizzlies,1 - 4,1,-,3,Jumper
25,Marc Gasol,DEFENSIVE_REBOUND,None,9:44,1,Grizzlies,Lakers,1 - 4,0,N/A,N/A,N/A
26,Kyle Anderson,FG_MISS,None,9:33,1,Grizzlies,Lakers,1 - 4,0,18,3,Jumper
27,Ivica Zubac,DEFENSIVE_REBOUND,None,9:32,1,Lakers,Grizzlies,1 - 4,1,N/A,N/A,N/A
28,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,9:26,1,Lakers,Grizzlies,1 - 6,1,-,3,Jumper
29,Garrett Temple,FG_ASSISTED,Marc Gasol,9:06,1,Grizzlies,Lakers,4 - 6,0,23,3,Jumper
30,Brandon Ingram,FG_MISS,None,8:54,1,Lakers,Grizzlies,4 - 6,1,15,3,Jumper
31,Jaren Jackson,DEFENSIVE_REBOUND,None,8:52,1,Grizzlies,Lakers,4 - 6,0,N/A,N/A,N/A
32,Marc Gasol,FG_ASSISTED,Mike Conley,8:43,1,Grizzlies,Lakers,6 - 6,0,-,3,Jumper
33,Ivica Zubac's,FG_MISS,Marc Gasol,8:24,1,Grizzlies,Lakers,6 - 6,1,-,3,Jumper
34,Garrett Temple,DEFENSIVE_REBOUND,None,8:21,1,Grizzlies,Lakers,6 - 6,0,N/A,N/A,N/A
35,Jaren Jackson,TURNOVER,Lonzo Ball,8:12,1,Grizzlies,Lakers,6 - 6,0,N/A,N/A,N/A
36,Lonzo Ball,FG_MISS,None,8:07,1,Lakers,Grizzlies,6 - 6,1,-,3,Jumper
37,Kyle Anderson,DEFENSIVE_REBOUND,None,8:04,1,Grizzlies,Lakers,6 - 6,0,N/A,N/A,N/A
38,Mike Conley,FG_MISS,None,8:00,1,Grizzlies,Lakers,6 - 6,0,23,3,Jumper
39,LeBron James,DEFENSIVE_REBOUND,None,7:58,1,Lakers,Grizzlies,6 - 6,1,N/A,N/A,N/A
40,Kyle Anderson,FOUL_ON_FLOOR,None,7:57,1,Grizzlies,Lakers,6 - 6,0,N/A,N/A,N/A
41,Lonzo Ball,FG_MISS,None,7:51,1,Lakers,Grizzlies,6 - 6,1,26,3,Jumper
42,Kyle Anderson,DEFENSIVE_REBOUND,None,7:49,1,Grizzlies,Lakers,6 - 6,0,N/A,N/A,N/A
43,Jaren Jackson,FG_MISS,None,7:34,1,Grizzlies,Lakers,6 - 6,0,6,3,Jumper
44,LeBron James,DEFENSIVE_REBOUND,None,7:33,1,Lakers,Grizzlies,6 - 6,1,N/A,N/A,N/A
45,Ivica Zubac,FG_ASSISTED,LeBron James,7:27,1,Lakers,Grizzlies,6 - 8,1,0,2,Dunk
46,Lonzo Ball,FOUL_ON_FLOOR,None,7:07,1,Lakers,Grizzlies,6 - 8,1,N/A,N/A,N/A
47,Garrett Temple,FG_ASSISTED,Jaren Jackson,6:57,1,Grizzlies,Lakers,8 - 8,0,15,3,Jumper
48,Team,Unknown,None,6:56,1,Lakers,Grizzlies,8 - 8,1,N/A,N/A,N/A
49,Ivica Zubac,FG_ASSISTED,LeBron James,6:52,1,Lakers,Grizzlies,8 - 10,1,0,2,Dunk
50,Jaren Jackson,FG_ASSISTED,Marc Gasol,6:32,1,Grizzlies,Lakers,10 - 10,0,13,3,Jumper
51,Ivica Zubac,FG_ASSISTED,Lonzo Ball,6:12,1,Lakers,Grizzlies,10 - 12,1,14,3,Jumper
52,Marc Gasol,FG_MISS,None,5:50,1,Grizzlies,Lakers,10 - 12,0,8,3,Jumper
53,LeBron James,DEFENSIVE_REBOUND,None,5:48,1,Lakers,Grizzlies,10 - 12,1,N/A,N/A,N/A
54,Kyle Anderson,FOUL_ON_FLOOR,None,5:46,1,Grizzlies,Lakers,10 - 12,0,N/A,N/A,N/A
55,Shelvin Mack,SUBSTITUTION,Conley Mike,5:46,1,Grizzlies,Lakers,10 - 12,0,N/A,N/A,N/A
56,Dillon Brooks,SUBSTITUTION,Anderson Kyle,5:46,1,Grizzlies,Lakers,10 - 12,0,N/A,N/A,N/A
57,Dillon Brooks,FOUL_ON_FLOOR,None,5:37,1,Grizzlies,Lakers,10 - 12,0,N/A,N/A,N/A
58,Brandon Ingram,FT_MISS,None,5:37,1,Lakers,Grizzlies,10 - 12,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:37,1,Lakers,Grizzlies,10 - 12,1,N/A,N/A,N/A
60,Brandon Ingram,FT_MISS,None,5:37,1,Lakers,Grizzlies,10 - 12,1,N/A,1,N/A
61,Garrett Temple,DEFENSIVE_REBOUND,None,5:32,1,Grizzlies,Lakers,10 - 12,0,N/A,N/A,N/A
62,Dillon Brooks,FG_MISS,None,5:16,1,Grizzlies,Lakers,10 - 12,0,26,3,Jumper
63,LeBron James,DEFENSIVE_REBOUND,None,5:14,1,Lakers,Grizzlies,10 - 12,1,N/A,N/A,N/A
64,Brandon Ingram,FG_MISS,None,5:07,1,Lakers,Grizzlies,10 - 12,1,26,3,Jumper
65,Garrett Temple,DEFENSIVE_REBOUND,None,5:05,1,Grizzlies,Lakers,10 - 12,0,N/A,N/A,N/A
66,Jaren Jackson,FG_UNASSISTED,None,4:50,1,Grizzlies,Lakers,12 - 12,0,3,3,Jumper
67,Dillon Brooks,FOUL_ON_FLOOR,None,4:45,1,Grizzlies,Lakers,12 - 12,0,N/A,N/A,N/A
68,Brandon Ingram,FT,None,4:45,1,Lakers,Grizzlies,12 - 13,1,N/A,1,N/A
69,Brandon Ingram,FT,None,4:45,1,Lakers,Grizzlies,12 - 14,1,N/A,1,N/A
70,Shelvin Mack's,FG_MISS,Lonzo Ball,4:34,1,Lakers,Grizzlies,12 - 14,0, ,3,Jumper
71,LeBron James,DEFENSIVE_REBOUND,None,4:31,1,Lakers,Grizzlies,12 - 14,1,N/A,N/A,N/A
72,LeBron James,FG_ASSISTED,Kyle Kuzma,4:23,1,Lakers,Grizzlies,12 - 16,1,0,2,Layup
73,Team,Unknown,None,4:23,1,Grizzlies,Lakers,12 - 16,0,N/A,N/A,N/A
74,Josh Hart,SUBSTITUTION,Ingram Brandon,4:23,1,Lakers,Grizzlies,12 - 16,1,N/A,N/A,N/A
75,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:23,1,Grizzlies,Lakers,12 - 16,0,N/A,N/A,N/A
76,Lonzo Ball,Unknown,None,4:11,1,Lakers,Grizzlies,12 - 16,1,N/A,N/A,N/A
77,Dillon Brooks's,FG_MISS,LeBron James,4:01,1,Lakers,Grizzlies,12 - 16,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,4:01,1,Grizzlies,Lakers,12 - 16,0,N/A,N/A,N/A
79,Marc Gasol,FG_MISS,None,3:58,1,Grizzlies,Lakers,12 - 16,0,5,3,Jumper
80,Lonzo Ball,DEFENSIVE_REBOUND,None,3:54,1,Lakers,Grizzlies,12 - 16,1,N/A,N/A,N/A
81,Ivica Zubac,FG_ASSISTED,Kyle Kuzma,3:36,1,Lakers,Grizzlies,12 - 18,1,0,2,Layup
82,Marc Gasol,FG_MISS,None,3:17,1,Grizzlies,Lakers,12 - 18,0,7,3,Jumper
83,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:15,1,Lakers,Grizzlies,12 - 18,1,N/A,N/A,N/A
84,Kyle Kuzma,TURNOVER,Shelvin Mack,3:12,1,Lakers,Grizzlies,12 - 18,1,N/A,N/A,N/A
85,Dillon Brooks,FG_MISS,None,3:06,1,Grizzlies,Lakers,12 - 18,0,23,3,Jumper
86,Lonzo Ball,DEFENSIVE_REBOUND,None,3:04,1,Lakers,Grizzlies,12 - 18,1,N/A,N/A,N/A
87,LeBron James,TURNOVER,None,3:01,1,Lakers,Grizzlies,12 - 18,1,N/A,N/A,N/A
88,Rajon Rondo,SUBSTITUTION,Ball Lonzo,3:01,1,Lakers,Grizzlies,12 - 18,1,N/A,N/A,N/A
89,Moritz Wagner,SUBSTITUTION,Zubac Ivica,2:54,1,Lakers,Grizzlies,12 - 18,1,N/A,N/A,N/A
90,Jaren Jackson,SUBSTITUTION,Temple Garrett,2:54,1,Grizzlies,Lakers,12 - 18,0,N/A,N/A,N/A
91,Mike Conley,SUBSTITUTION,Gasol Marc,2:54,1,Grizzlies,Lakers,12 - 18,0,N/A,N/A,N/A
92,Jaren Jackson,FG_ASSISTED,Mike Conley,2:49,1,Grizzlies,Lakers,14 - 18,0,0,2,Layup
93,Josh Hart,FOUL_ON_FLOOR,None,2:49,1,Lakers,Grizzlies,14 - 18,1,N/A,N/A,N/A
94,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,2:49,1,Lakers,Grizzlies,14 - 18,1,N/A,N/A,N/A
95,Jaren Jackson,FT,None,2:49,1,Grizzlies,Lakers,15 - 18,0,N/A,1,N/A
96,Rajon Rondo,TURNOVER,None,2:36,1,Lakers,Grizzlies,15 - 18,1,N/A,N/A,N/A
97,Jaren Jackson,FG_ASSISTED,Dillon Brooks,2:16,1,Grizzlies,Lakers,17 - 18,0,0,2,Layup
98,Jaren Jackson,FOUL_ON_FLOOR,None,2:06,1,Grizzlies,Lakers,17 - 18,0,N/A,N/A,N/A
99,Kyle Kuzma,FT,None,2:06,1,Lakers,Grizzlies,17 - 19,1,N/A,1,N/A
100,Kyle Kuzma,FT,None,2:06,1,Lakers,Grizzlies,17 - 20,1,N/A,1,N/A
101,JaMychal Green,FG_ASSISTED,Mike Conley,1:52,1,Grizzlies,Lakers,20 - 20,0,26,3,Jumper
102,Kyle Kuzma,FG_MISS,None,1:40,1,Lakers,Grizzlies,20 - 20,1,26,3,Jumper
103,JaMychal Green,DEFENSIVE_REBOUND,None,1:36,1,Grizzlies,Lakers,20 - 20,0,N/A,N/A,N/A
104,Mike Conley,FG_UNASSISTED,None,1:19,1,Grizzlies,Lakers,22 - 20,0,22,3,Jumper
105,Team,Unknown,None,1:15,1,Lakers,Grizzlies,22 - 20,1,N/A,N/A,N/A
106,Brandon Ingram,SUBSTITUTION,Kuzma Kyle,1:15,1,Lakers,Grizzlies,22 - 20,1,N/A,N/A,N/A
107,Lance Stephenson,SUBSTITUTION,Wagner Moritz,1:15,1,Lakers,Grizzlies,22 - 20,1,N/A,N/A,N/A
108,Jaren Jackson,JUMP_BALL,None,57.2,1,Grizzlies,Lakers,22 - 20,0,N/A,N/A,N/A
109,Brandon Ingram,TURNOVER,Mike Conley,57.2,1,Lakers,Grizzlies,22 - 20,1,N/A,N/A,N/A
110,Jaren Jackson,FG_ASSISTED,JaMychal Green,33.9,1,Grizzlies,Lakers,24 - 20,0,0,2,Dunk
111,Brandon Ingram,FG_MISS,None,18.5,1,Lakers,Grizzlies,24 - 20,1,20,3,Jumper
112,JaMychal Green,DEFENSIVE_REBOUND,None,15.6,1,Grizzlies,Lakers,24 - 20,0,N/A,N/A,N/A
113,Jaren Jackson,FG_ASSISTED,JaMychal Green,2.0,1,Grizzlies,Lakers,26 - 20,0,0,2,Layup
114,End of,Unknown,None,0.0,1,Lakers,Grizzlies,26 - 20,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Stephenson Lance,12:00,2,Lakers,Grizzlies,26 - 20,1,N/A,N/A,N/A
1,Wayne Selden,SUBSTITUTION,Brooks Dillon,12:00,2,Grizzlies,Lakers,26 - 20,0,N/A,N/A,N/A
2,JaMychal Green,FOUL_ON_FLOOR,None,11:43,2,Grizzlies,Lakers,26 - 20,0,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,11:37,2,Lakers,Grizzlies,26 - 22,1,0,2,Layup
4,Jaren Jackson,FOUL_ON_FLOOR,None,11:28,2,Grizzlies,Lakers,26 - 22,0,N/A,N/A,N/A
5,Jaren Jackson,TURNOVER,None,11:28,2,Grizzlies,Lakers,26 - 22,0,N/A,N/A,N/A
6,Garrett Temple,SUBSTITUTION,Mack Shelvin,11:28,2,Grizzlies,Lakers,26 - 22,0,N/A,N/A,N/A
7,JaMychal Green,FOUL_ON_FLOOR,None,11:13,2,Grizzlies,Lakers,26 - 22,0,N/A,N/A,N/A
8,Ivica Zubac,FG_ASSISTED,Rajon Rondo,11:02,2,Lakers,Grizzlies,26 - 24,1,0,2,Layup
9,Jaren Jackson,FG_MISS,Ivica Zubac,10:41,2,Lakers,Grizzlies,26 - 24,0,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,10:41,2,Grizzlies,Lakers,26 - 24,0,N/A,N/A,N/A
11,Jaren Jackson,FG_MISS,None,10:35,2,Grizzlies,Lakers,26 - 24,0, ,3,Jumper
12,Rajon Rondo,DEFENSIVE_REBOUND,None,10:33,2,Lakers,Grizzlies,26 - 24,1,N/A,N/A,N/A
13,Rajon Rondo,FG_UNASSISTED,None,10:29,2,Lakers,Grizzlies,26 - 26,1, ,3,Jumper
14,Mike Conley,FG_UNASSISTED,None,10:10,2,Grizzlies,Lakers,28 - 26,0,16,3,Jumper
15,Ivica Zubac,FG_MISS,JaMychal Green,10:00,2,Grizzlies,Lakers,28 - 26,1,0,2,Layup
16,Jaren Jackson,DEFENSIVE_REBOUND,None,9:57,2,Grizzlies,Lakers,28 - 26,0,N/A,N/A,N/A
17,Brandon Ingram,FOUL_ON_FLOOR,None,9:53,2,Lakers,Grizzlies,28 - 26,1,N/A,N/A,N/A
18,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,9:48,2,Lakers,Grizzlies,28 - 26,1,N/A,N/A,N/A
19,Mike Conley,FG_MISS,None,9:38,2,Grizzlies,Lakers,28 - 26,0,20,3,Jumper
20,Brandon Ingram,DEFENSIVE_REBOUND,None,9:37,2,Lakers,Grizzlies,28 - 26,1,N/A,N/A,N/A
21,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,9:32,2,Lakers,Grizzlies,28 - 29,1,22,3,Jumper
22,Jaren Jackson,FG_UNASSISTED,None,9:13,2,Grizzlies,Lakers,30 - 29,0,0,2,Layup
23,Josh Hart,FG_ASSISTED,Rajon Rondo,9:05,2,Lakers,Grizzlies,30 - 32,1,27,3,Jumper
24,JaMychal Green,FG_MISS,None,8:42,2,Grizzlies,Lakers,30 - 32,0,11,3,Jumper
25,Josh Hart,DEFENSIVE_REBOUND,None,8:40,2,Lakers,Grizzlies,30 - 32,1,N/A,N/A,N/A
26,Josh Hart,FG_MISS,None,8:35,2,Lakers,Grizzlies,30 - 32,1,28,3,Jumper
27,JaMychal Green,DEFENSIVE_REBOUND,None,8:31,2,Grizzlies,Lakers,30 - 32,0,N/A,N/A,N/A
28,Team,Unknown,None,8:30,2,Grizzlies,Lakers,30 - 32,0,N/A,N/A,N/A
29,Ivan Rabb,SUBSTITUTION,Jackson Jaren,8:30,2,Grizzlies,Lakers,30 - 32,0,N/A,N/A,N/A
30,Mike Conley,FG_MISS,None,8:23,2,Grizzlies,Lakers,30 - 32,0,23,3,Jumper
31,Rajon Rondo,DEFENSIVE_REBOUND,None,8:20,2,Lakers,Grizzlies,30 - 32,1,N/A,N/A,N/A
32,Brandon Ingram,FG_ASSISTED,Kentavious Caldwell-Pope,8:14,2,Lakers,Grizzlies,30 - 34,1, ,3,Jumper
33,Wayne Selden,FG_MISS,None,7:58,2,Grizzlies,Lakers,30 - 34,0, ,3,Jumper
34,Wayne Selden,OFFENSIVE_REBOUND,None,7:57,2,Grizzlies,Lakers,30 - 34,0,N/A,N/A,N/A
35,Ivica Zubac,FOUL_ON_FLOOR,None,7:57,2,Lakers,Grizzlies,30 - 34,1,N/A,N/A,N/A
36,Wayne Selden,FT_MISS,None,7:57,2,Grizzlies,Lakers,30 - 34,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:57,2,Grizzlies,Lakers,30 - 34,0,N/A,N/A,N/A
38,Moritz Wagner,SUBSTITUTION,Zubac Ivica,7:57,2,Lakers,Grizzlies,30 - 34,1,N/A,N/A,N/A
39,Shelvin Mack,SUBSTITUTION,Conley Mike,7:57,2,Grizzlies,Lakers,30 - 34,0,N/A,N/A,N/A
40,Wayne Selden,FT,None,7:57,2,Grizzlies,Lakers,31 - 34,0,N/A,1,N/A
41,Rajon Rondo,FG_MISS,None,7:36,2,Lakers,Grizzlies,31 - 34,1,0,2,Layup
42,Ivan Rabb,DEFENSIVE_REBOUND,None,7:33,2,Grizzlies,Lakers,31 - 34,0,N/A,N/A,N/A
43,Wayne Selden,FG_ASSISTED,Ivan Rabb,7:23,2,Grizzlies,Lakers,34 - 34,0,23,3,Jumper
44,Team,Unknown,None,7:21,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
45,Kyle Kuzma,SUBSTITUTION,Caldwell-Pope Kentavious,7:21,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
46,Lonzo Ball,SUBSTITUTION,Rondo Rajon,7:21,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
47,LeBron James,SUBSTITUTION,Ingram Brandon,7:21,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
48,Kyle Anderson,SUBSTITUTION,Green JaMychal,7:21,2,Grizzlies,Lakers,34 - 34,0,N/A,N/A,N/A
49,Lonzo Ball,FG_MISS,None,7:05,2,Lakers,Grizzlies,34 - 34,1,25,3,Jumper
50,Garrett Temple,DEFENSIVE_REBOUND,None,7:01,2,Grizzlies,Lakers,34 - 34,0,N/A,N/A,N/A
51,Ivan Rabb,FG_MISS,None,6:48,2,Grizzlies,Lakers,34 - 34,0,0,2,Layup
52,LeBron James,DEFENSIVE_REBOUND,None,6:46,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
53,Moritz Wagner,FG_MISS,Ivan Rabb,6:40,2,Grizzlies,Lakers,34 - 34,1,2,3,Jumper
54,Moritz Wagner,OFFENSIVE_REBOUND,None,6:38,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
55,Moritz Wagner's,FG_MISS,Wayne Selden,6:38,2,Grizzlies,Lakers,34 - 34,1,0,2,Layup
56,Team,DEFENSIVE_REBOUND,None,6:38,2,Grizzlies,Lakers,34 - 34,0,N/A,N/A,N/A
57,Moritz Wagner,FOUL_ON_FLOOR,None,6:38,2,Lakers,Grizzlies,34 - 34,1,N/A,N/A,N/A
58,Wayne Selden,FG_UNASSISTED,None,6:19,2,Grizzlies,Lakers,36 - 34,0,9,3,Jumper
59,Josh Hart,FG_MISS,None,6:10,2,Lakers,Grizzlies,36 - 34,1,23,3,Jumper
60,Moritz Wagner,OFFENSIVE_REBOUND,None,6:09,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
61,Moritz Wagner,TURNOVER,Kyle Anderson,6:05,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
62,Kyle Anderson,FG_MISS,Josh Hart,5:50,2,Lakers,Grizzlies,36 - 34,0,0,2,Layup
63,Moritz Wagner,DEFENSIVE_REBOUND,None,5:48,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
64,Kyle Kuzma,TURNOVER,None,5:47,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
65,Kyle Kuzma,TURNOVER,None,5:47,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
66,Ivica Zubac,SUBSTITUTION,Hart Josh,5:47,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
67,Brandon Ingram,SUBSTITUTION,Wagner Moritz,5:47,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
68,Marc Gasol,SUBSTITUTION,Selden Wayne,5:47,2,Grizzlies,Lakers,36 - 34,0,N/A,N/A,N/A
69,Jaren Jackson,SUBSTITUTION,Rabb Ivan,5:47,2,Grizzlies,Lakers,36 - 34,0,N/A,N/A,N/A
70,Garrett Temple,FG_MISS,None,5:29,2,Grizzlies,Lakers,36 - 34,0,24,3,Jumper
71,Ivica Zubac,DEFENSIVE_REBOUND,None,5:26,2,Lakers,Grizzlies,36 - 34,1,N/A,N/A,N/A
72,Ivica Zubac,FG_ASSISTED,LeBron James,5:17,2,Lakers,Grizzlies,36 - 36,1,6,3,Jumper
73,Shelvin Mack,FG_MISS,Lonzo Ball,5:04,2,Lakers,Grizzlies,36 - 36,0,0,2,Layup
74,Jaren Jackson,OFFENSIVE_REBOUND,None,5:00,2,Grizzlies,Lakers,36 - 36,0,N/A,N/A,N/A
75,Garrett Temple,FG_MISS,None,4:56,2,Grizzlies,Lakers,36 - 36,0,27,3,Jumper
76,LeBron James,DEFENSIVE_REBOUND,None,4:53,2,Lakers,Grizzlies,36 - 36,1,N/A,N/A,N/A
77,Jaren Jackson,FOUL_ON_FLOOR,None,4:51,2,Grizzlies,Lakers,36 - 36,0,N/A,N/A,N/A
78,Kyle Kuzma,FT_MISS,None,4:51,2,Lakers,Grizzlies,36 - 36,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:51,2,Lakers,Grizzlies,36 - 36,1,N/A,N/A,N/A
80,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:51,2,Grizzlies,Lakers,36 - 36,0,N/A,N/A,N/A
81,Kyle Kuzma,FT_MISS,None,4:51,2,Lakers,Grizzlies,36 - 36,1,N/A,1,N/A
82,Marc Gasol,DEFENSIVE_REBOUND,None,4:48,2,Grizzlies,Lakers,36 - 36,0,N/A,N/A,N/A
83,Marc Gasol,FG_MISS,None,4:36,2,Grizzlies,Lakers,36 - 36,0,15,3,Jumper
84,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:30,2,Lakers,Grizzlies,36 - 36,1,N/A,N/A,N/A
85,Ivica Zubac,FG_ASSISTED,LeBron James,4:24,2,Lakers,Grizzlies,36 - 38,1,0,2,Dunk
86,Marc Gasol,FG_UNASSISTED,None,4:02,2,Grizzlies,Lakers,38 - 38,0, ,3,Jumper
87,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,3:36,2,Lakers,Grizzlies,38 - 41,1,23,3,Jumper
88,Lonzo Ball,FOUL_ON_FLOOR,None,3:13,2,Lakers,Grizzlies,38 - 41,1,N/A,N/A,N/A
89,Marc Gasol,FT,None,3:13,2,Grizzlies,Lakers,39 - 41,0,N/A,1,N/A
90,Mike Conley,SUBSTITUTION,Mack Shelvin,3:13,2,Grizzlies,Lakers,39 - 41,0,N/A,N/A,N/A
91,Marc Gasol,FT_MISS,None,3:13,2,Grizzlies,Lakers,39 - 41,0,N/A,1,N/A
92,LeBron James,DEFENSIVE_REBOUND,None,3:11,2,Lakers,Grizzlies,39 - 41,1,N/A,N/A,N/A
93,Marc Gasol,Unknown,None,2:55,2,Grizzlies,Lakers,39 - 41,0,N/A,N/A,N/A
94,Brandon Ingram,FG_ASSISTED,LeBron James,2:41,2,Lakers,Grizzlies,39 - 43,1, ,3,Jumper
95,JaMychal Green,FG_MISS,Ivica Zubac,2:19,2,Lakers,Grizzlies,39 - 43,0,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,2:19,2,Grizzlies,Lakers,39 - 43,0,N/A,N/A,N/A
97,Marc Gasol,FG_ASSISTED,Kyle Anderson,2:16,2,Grizzlies,Lakers,42 - 43,0,26,3,Jumper
98,Brandon Ingram,FG_MISS,None,1:59,2,Lakers,Grizzlies,42 - 43,1,25,3,Jumper
99,Marc Gasol,DEFENSIVE_REBOUND,None,1:57,2,Grizzlies,Lakers,42 - 43,0,N/A,N/A,N/A
100,Marc Gasol,FG_UNASSISTED,None,1:49,2,Grizzlies,Lakers,44 - 43,0,0,2,Dunk
101,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,1:20,2,Lakers,Grizzlies,44 - 46,1,25,3,Jumper
102,Marc Gasol,FG_UNASSISTED,None,1:07,2,Grizzlies,Lakers,46 - 46,0,19,3,Jumper
103,Kyle Anderson,FOUL_ON_FLOOR,None,56.6,2,Grizzlies,Lakers,46 - 46,0,N/A,N/A,N/A
104,Wayne Selden,SUBSTITUTION,Anderson Kyle,56.6,2,Grizzlies,Lakers,46 - 46,0,N/A,N/A,N/A
105,Kyle Kuzma,FG_MISS,None,52.7,2,Lakers,Grizzlies,46 - 46,1,26,3,Jumper
