,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Jazz,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,TURNOVER,None,11:48,1,Jazz,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Marc Gasol,FG_ASSISTED,Mike Conley,11:32,1,Grizzlies,Jazz,2 - 0,0,22,2,Jumper
3,Joe Ingles,FG_MISS,None,11:05,1,Jazz,Grizzlies,2 - 0,1,29,3,Jumper
4,Garrett Temple,DEFENSIVE_REBOUND,None,11:02,1,Grizzlies,Jazz,2 - 0,0,N/A,N/A,N/A
5,Jaren Jackson,FG_ASSISTED,Marc Gasol,10:55,1,Grizzlies,Jazz,4 - 0,0,2,2,Jumper
6,Derrick Favors,FG_MISS,None,10:42,1,Jazz,Grizzlies,4 - 0,1,-,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:41,1,Jazz,Grizzlies,4 - 0,1,N/A,N/A,N/A
8,Chandler Parsons,FOUL_ON_FLOOR,None,10:41,1,Grizzlies,Jazz,4 - 0,0,N/A,N/A,N/A
9,Marc Gasol,Unknown,None,10:35,1,Grizzlies,Jazz,4 - 0,0,N/A,N/A,N/A
10,Joe Ingles,FG_ASSISTED,Ricky Rubio,10:29,1,Jazz,Grizzlies,4 - 3,1,25,3,Jumper
11,Jaren Jackson,FG_MISS,None,10:03,1,Grizzlies,Jazz,4 - 3,0,8,2,Jumper
12,Rudy Gobert,DEFENSIVE_REBOUND,None,10:01,1,Jazz,Grizzlies,4 - 3,1,N/A,N/A,N/A
13,Ricky Rubio,FG_MISS,None,9:51,1,Jazz,Grizzlies,4 - 3,1,25,3,Jumper
14,Derrick Favors,OFFENSIVE_REBOUND,None,9:49,1,Jazz,Grizzlies,4 - 3,1,N/A,N/A,N/A
15,Joe Ingles,FG_MISS,None,9:46,1,Jazz,Grizzlies,4 - 3,1,27,3,Jumper
16,Chandler Parsons,DEFENSIVE_REBOUND,None,9:42,1,Grizzlies,Jazz,4 - 3,0,N/A,N/A,N/A
17,Chandler Parsons,FG_MISS,None,9:30,1,Grizzlies,Jazz,4 - 3,0,25,3,Jumper
18,Garrett Temple,OFFENSIVE_REBOUND,None,9:24,1,Grizzlies,Jazz,4 - 3,0,N/A,N/A,N/A
19,Garrett Temple,FG_MISS,None,9:17,1,Grizzlies,Jazz,4 - 3,0,23,3,Jumper
20,Rudy Gobert,DEFENSIVE_REBOUND,None,9:14,1,Jazz,Grizzlies,4 - 3,1,N/A,N/A,N/A
21,Jaren Jackson,FOUL_ON_FLOOR,None,9:11,1,Grizzlies,Jazz,4 - 3,0,N/A,N/A,N/A
22,Ricky Rubio,FG_ASSISTED,Derrick Favors,9:04,1,Jazz,Grizzlies,4 - 6,1,26,3,Jumper
23,Marc Gasol,FG_ASSISTED,Mike Conley,8:40,1,Grizzlies,Jazz,7 - 6,0,-,3,Jumper
24,Ricky Rubio,FG_MISS,None,8:24,1,Jazz,Grizzlies,7 - 6,1,18,2,Jumper
25,Marc Gasol,DEFENSIVE_REBOUND,None,8:21,1,Grizzlies,Jazz,7 - 6,0,N/A,N/A,N/A
26,Chandler Parsons,FG_MISS,None,8:14,1,Grizzlies,Jazz,7 - 6,0,20,2,Jumper
27,Rudy Gobert,DEFENSIVE_REBOUND,None,8:10,1,Jazz,Grizzlies,7 - 6,1,N/A,N/A,N/A
28,Donovan Mitchell,FG_UNASSISTED,None,8:03,1,Jazz,Grizzlies,7 - 8,1,21,2,Jumper
29,Jaren Jackson,FG_MISS,None,7:40,1,Grizzlies,Jazz,7 - 8,0,25,3,Jumper
30,Rudy Gobert,DEFENSIVE_REBOUND,None,7:38,1,Jazz,Grizzlies,7 - 8,1,N/A,N/A,N/A
31,Joe Ingles,FG_MISS,None,7:29,1,Jazz,Grizzlies,7 - 8,1,-,2,Jumper
32,Jaren Jackson,DEFENSIVE_REBOUND,None,7:25,1,Grizzlies,Jazz,7 - 8,0,N/A,N/A,N/A
33,Team,Unknown,None,7:21,1,Grizzlies,Jazz,7 - 8,0,N/A,N/A,N/A
34,Jaren Jackson,FG_MISS,None,7:11,1,Grizzlies,Jazz,7 - 8,0,-,3,Jumper
35,Joe Ingles,DEFENSIVE_REBOUND,None,7:09,1,Jazz,Grizzlies,7 - 8,1,N/A,N/A,N/A
36,Rudy Gobert,FG_ASSISTED,Joe Ingles,7:02,1,Jazz,Grizzlies,7 - 10,1,0,2,Dunk
37,Mike Conley,FG_UNASSISTED,None,6:51,1,Grizzlies,Jazz,9 - 10,0,19,2,Jumper
38,Joe Ingles,FG_ASSISTED,Donovan Mitchell,6:32,1,Jazz,Grizzlies,9 - 12,1,8,2,Jumper
39,Chandler Parsons,TURNOVER,Joe Ingles,6:14,1,Grizzlies,Jazz,9 - 12,0,N/A,N/A,N/A
40,Joe Ingles,FG_UNASSISTED,None,6:10,1,Jazz,Grizzlies,9 - 14,1, ,2,Jumper
41,Mike Conley,FG_MISS,None,5:50,1,Grizzlies,Jazz,9 - 14,0,25,3,Jumper
42,Rudy Gobert,DEFENSIVE_REBOUND,None,5:49,1,Jazz,Grizzlies,9 - 14,1,N/A,N/A,N/A
43,Joe Ingles,FG_MISS,None,5:44,1,Jazz,Grizzlies,9 - 14,1,26,3,Jumper
44,Marc Gasol,DEFENSIVE_REBOUND,None,5:41,1,Grizzlies,Jazz,9 - 14,0,N/A,N/A,N/A
45,Mike Conley,FG_MISS,None,5:35,1,Grizzlies,Jazz,9 - 14,0,17,2,Jumper
46,Rudy Gobert,DEFENSIVE_REBOUND,None,5:33,1,Jazz,Grizzlies,9 - 14,1,N/A,N/A,N/A
47,Rudy Gobert,TURNOVER,None,5:32,1,Jazz,Grizzlies,9 - 14,1,N/A,N/A,N/A
48,Jae Crowder,SUBSTITUTION,Ingles Joe,5:32,1,Jazz,Grizzlies,9 - 14,1,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Favors Derrick,5:32,1,Jazz,Grizzlies,9 - 14,1,N/A,N/A,N/A
50,Kyle Anderson,SUBSTITUTION,Parsons Chandler,5:32,1,Grizzlies,Jazz,9 - 14,0,N/A,N/A,N/A
51,Ricky Rubio,FOUL_ON_FLOOR,None,5:24,1,Jazz,Grizzlies,9 - 14,1,N/A,N/A,N/A
52,Garrett Temple,FT,None,5:24,1,Grizzlies,Jazz,10 - 14,0,N/A,1,N/A
53,Garrett Temple,FT_MISS,None,5:24,1,Grizzlies,Jazz,10 - 14,0,N/A,1,N/A
54,Royce O'Neale,DEFENSIVE_REBOUND,None,5:21,1,Jazz,Grizzlies,10 - 14,1,N/A,N/A,N/A
55,Donovan Mitchell,FG_MISS,None,5:11,1,Jazz,Grizzlies,10 - 14,1,24,3,Jumper
56,Kyle Anderson,DEFENSIVE_REBOUND,None,5:07,1,Grizzlies,Jazz,10 - 14,0,N/A,N/A,N/A
57,Mike Conley,FG_MISS,None,4:48,1,Grizzlies,Jazz,10 - 14,0,25,3,Jumper
58,Royce O'Neale,DEFENSIVE_REBOUND,None,4:46,1,Jazz,Grizzlies,10 - 14,1,N/A,N/A,N/A
59,Donovan Mitchell,FG_MISS,None,4:33,1,Jazz,Grizzlies,10 - 14,1,8,2,Jumper
60,Mike Conley,DEFENSIVE_REBOUND,None,4:30,1,Grizzlies,Jazz,10 - 14,0,N/A,N/A,N/A
61,Donovan Mitchell,FOUL_ON_FLOOR,None,4:26,1,Jazz,Grizzlies,10 - 14,1,N/A,N/A,N/A
62,Dante Exum,SUBSTITUTION,Rubio Ricky,4:26,1,Jazz,Grizzlies,10 - 14,1,N/A,N/A,N/A
63,Shelvin Mack,SUBSTITUTION,Conley Mike,4:26,1,Grizzlies,Jazz,10 - 14,0,N/A,N/A,N/A
64,Dillon Brooks,SUBSTITUTION,Jackson Jaren,4:26,1,Grizzlies,Jazz,10 - 14,0,N/A,N/A,N/A
65,Marc Gasol,FG_ASSISTED,Shelvin Mack,4:10,1,Grizzlies,Jazz,12 - 14,0,8,2,Jumper
66,Dante Exum,FG_MISS,None,3:53,1,Jazz,Grizzlies,12 - 14,1, ,2,Jumper
67,Team,OFFENSIVE_REBOUND,None,3:52,1,Jazz,Grizzlies,12 - 14,1,N/A,N/A,N/A
68,Wayne Selden,SUBSTITUTION,Temple Garrett,3:52,1,Grizzlies,Jazz,12 - 14,0,N/A,N/A,N/A
69,Dante Exum,FG_MISS,None,3:50,1,Jazz,Grizzlies,12 - 14,1,22,3,Jumper
70,Dillon Brooks,DEFENSIVE_REBOUND,None,3:45,1,Grizzlies,Jazz,12 - 14,0,N/A,N/A,N/A
71,Kyle Anderson,FG_MISS,None,3:35,1,Grizzlies,Jazz,12 - 14,0,7,2,Jumper
72,Jae Crowder,DEFENSIVE_REBOUND,None,3:31,1,Jazz,Grizzlies,12 - 14,1,N/A,N/A,N/A
73,Dillon Brooks,FOUL_ON_FLOOR,None,3:25,1,Grizzlies,Jazz,12 - 14,0,N/A,N/A,N/A
74,Royce O'Neale,FT,None,3:25,1,Jazz,Grizzlies,12 - 15,1,N/A,1,N/A
75,Royce O'Neale,FT,None,3:25,1,Jazz,Grizzlies,12 - 16,1,N/A,1,N/A
76,Rudy Gobert,FOUL_ON_FLOOR,None,3:06,1,Jazz,Grizzlies,12 - 16,1,N/A,N/A,N/A
77,Dillon Brooks,FG_ASSISTED,Marc Gasol,2:55,1,Grizzlies,Jazz,15 - 16,0,25,3,Jumper
78,Team,Unknown,None,2:51,1,Jazz,Grizzlies,15 - 16,1,N/A,N/A,N/A
79,Alec Burks,SUBSTITUTION,O'Neale Royce,2:51,1,Jazz,Grizzlies,15 - 16,1,N/A,N/A,N/A
80,Joe Ingles,SUBSTITUTION,Gobert Rudy,2:51,1,Jazz,Grizzlies,15 - 16,1,N/A,N/A,N/A
81,Derrick Favors,SUBSTITUTION,Mitchell Donovan,2:51,1,Jazz,Grizzlies,15 - 16,1,N/A,N/A,N/A
82,Kyle Anderson,FOUL_ON_FLOOR,None,2:32,1,Grizzlies,Jazz,15 - 16,0,N/A,N/A,N/A
83,Jae Crowder,FT_MISS,None,2:32,1,Jazz,Grizzlies,15 - 16,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:32,1,Jazz,Grizzlies,15 - 16,1,N/A,N/A,N/A
85,Jae Crowder,FT,None,2:32,1,Jazz,Grizzlies,15 - 17,1,N/A,1,N/A
86,Jae Crowder,FT,None,2:32,1,Jazz,Grizzlies,15 - 18,1,N/A,1,N/A
87,Dillon Brooks,FG_MISS,None,2:20,1,Grizzlies,Jazz,15 - 18,0,15,2,Jumper
88,Dante Exum,DEFENSIVE_REBOUND,None,2:18,1,Jazz,Grizzlies,15 - 18,1,N/A,N/A,N/A
89,Derrick Favors,FG_MISS,None,2:04,1,Jazz,Grizzlies,15 - 18,1,8,2,Jumper
