,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Trail Blazers,Jazz,0 - 0,1,N/A,N/A,N/A
1,Al-Farouq Aminu,FG_MISS,None,11:42,1,Trail Blazers,Jazz,0 - 0,1,25,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:41,1,Jazz,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Ricky Rubio,FG_MISS,Maurice Harkless,11:25,1,Trail Blazers,Jazz,0 - 0,0,14,2,Jumper
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:22,1,Trail Blazers,Jazz,0 - 0,1,N/A,N/A,N/A
5,CJ McCollum,TURNOVER,Donovan Mitchell,11:09,1,Trail Blazers,Jazz,0 - 0,1,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,10:49,1,Jazz,Trail Blazers,0 - 0,0,-,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:47,1,Jazz,Trail Blazers,0 - 0,0,N/A,N/A,N/A
8,Ricky Rubio,FG_MISS,None,10:35,1,Jazz,Trail Blazers,0 - 0,0,21,2,Jumper
9,Derrick Favors,OFFENSIVE_REBOUND,None,10:31,1,Jazz,Trail Blazers,0 - 0,0,N/A,N/A,N/A
10,Derrick Favors,FG_MISS,None,10:31,1,Jazz,Trail Blazers,0 - 0,0,-,2,Jumper
11,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:30,1,Trail Blazers,Jazz,0 - 0,1,N/A,N/A,N/A
12,CJ McCollum,FG_MISS,None,10:20,1,Trail Blazers,Jazz,0 - 0,1,21,2,Jumper
13,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:16,1,Trail Blazers,Jazz,0 - 0,1,N/A,N/A,N/A
14,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,10:13,1,Trail Blazers,Jazz,0 - 2,1,-,2,Jumper
15,Joe Ingles,FG_UNASSISTED,None,9:59,1,Jazz,Trail Blazers,2 - 2,0,2,2,Jumper
16,Al-Farouq Aminu,FG_MISS,None,9:45,1,Trail Blazers,Jazz,2 - 2,1,0,2,Layup
17,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:44,1,Trail Blazers,Jazz,2 - 2,1,N/A,N/A,N/A
18,Derrick Favors,FOUL_ON_FLOOR,None,9:44,1,Jazz,Trail Blazers,2 - 2,0,N/A,N/A,N/A
19,Al-Farouq Aminu,FT,None,9:44,1,Trail Blazers,Jazz,2 - 3,1,N/A,1,N/A
20,Al-Farouq Aminu,FT,None,9:44,1,Trail Blazers,Jazz,2 - 4,1,N/A,1,N/A
21,Rudy Gobert,FG_MISS,None,9:26,1,Jazz,Trail Blazers,2 - 4,0,-,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:26,1,Jazz,Trail Blazers,2 - 4,0,N/A,N/A,N/A
23,Joe Ingles,FG_ASSISTED,Donovan Mitchell,9:18,1,Jazz,Trail Blazers,5 - 4,0,25,3,Jumper
24,Jusuf Nurkic,FG_MISS,None,9:01,1,Trail Blazers,Jazz,5 - 4,1,-,2,Jumper
25,Joe Ingles,DEFENSIVE_REBOUND,None,8:58,1,Jazz,Trail Blazers,5 - 4,0,N/A,N/A,N/A
26,Maurice Harkless,FOUL_ON_FLOOR,None,8:53,1,Trail Blazers,Jazz,5 - 4,1,N/A,N/A,N/A
27,Damian Lillard,Unknown,None,8:50,1,Trail Blazers,Jazz,5 - 4,1,N/A,N/A,N/A
28,Ricky Rubio,TURNOVER,None,8:38,1,Jazz,Trail Blazers,5 - 4,0,N/A,N/A,N/A
29,Al-Farouq Aminu,FG_MISS,None,8:25,1,Trail Blazers,Jazz,5 - 4,1,24,3,Jumper
30,Joe Ingles,DEFENSIVE_REBOUND,None,8:24,1,Jazz,Trail Blazers,5 - 4,0,N/A,N/A,N/A
31,Maurice Harkless,FOUL_ON_FLOOR,None,8:19,1,Trail Blazers,Jazz,5 - 4,1,N/A,N/A,N/A
32,Evan Turner,SUBSTITUTION,Harkless Maurice,8:19,1,Trail Blazers,Jazz,5 - 4,1,N/A,N/A,N/A
33,Evan Turner,FOUL_ON_FLOOR,None,8:13,1,Trail Blazers,Jazz,5 - 4,1,N/A,N/A,N/A
34,Joe Ingles,FT_MISS,None,8:13,1,Jazz,Trail Blazers,5 - 4,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:13,1,Jazz,Trail Blazers,5 - 4,0,N/A,N/A,N/A
36,Joe Ingles,FT_MISS,None,8:13,1,Jazz,Trail Blazers,5 - 4,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:13,1,Jazz,Trail Blazers,5 - 4,0,N/A,N/A,N/A
38,Joe Ingles,FT,None,8:13,1,Jazz,Trail Blazers,6 - 4,0,N/A,1,N/A
39,Damian Lillard,FG_ASSISTED,Evan Turner,8:01,1,Trail Blazers,Jazz,6 - 7,1,25,3,Jumper
40,Rudy Gobert,FOUL_ON_FLOOR,None,7:50,1,Jazz,Trail Blazers,6 - 7,0,N/A,N/A,N/A
41,Rudy Gobert,TURNOVER,None,7:50,1,Jazz,Trail Blazers,6 - 7,0,N/A,N/A,N/A
42,Jae Crowder,SUBSTITUTION,Favors Derrick,7:50,1,Jazz,Trail Blazers,6 - 7,0,N/A,N/A,N/A
43,Ricky Rubio,FOUL_ON_FLOOR,None,7:38,1,Jazz,Trail Blazers,6 - 7,0,N/A,N/A,N/A
44,Damian Lillard,FT_MISS,None,7:38,1,Trail Blazers,Jazz,6 - 7,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,7:38,1,Trail Blazers,Jazz,6 - 7,1,N/A,N/A,N/A
46,Kyle Korver,SUBSTITUTION,Ingles Joe,7:38,1,Jazz,Trail Blazers,6 - 7,0,N/A,N/A,N/A
47,Damian Lillard,FT,None,7:38,1,Trail Blazers,Jazz,6 - 8,1,N/A,1,N/A
48,Donovan Mitchell,FG_MISS,Evan Turner,7:23,1,Trail Blazers,Jazz,6 - 8,0,12,2,Jumper
49,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:22,1,Trail Blazers,Jazz,6 - 8,1,N/A,N/A,N/A
50,Evan Turner,FG_UNASSISTED,None,7:16,1,Trail Blazers,Jazz,6 - 10,1,15,2,Jumper
51,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:01,1,Jazz,Trail Blazers,8 - 10,0,5,2,Jumper
52,CJ McCollum,FG_MISS,None,6:53,1,Trail Blazers,Jazz,8 - 10,1,0,2,Layup
53,Rudy Gobert,DEFENSIVE_REBOUND,None,6:52,1,Jazz,Trail Blazers,8 - 10,0,N/A,N/A,N/A
54,Kyle Korver,FG_ASSISTED,Ricky Rubio,6:41,1,Jazz,Trail Blazers,11 - 10,0,24,3,Jumper
55,CJ McCollum,FG_MISS,None,6:20,1,Trail Blazers,Jazz,11 - 10,1,25,3,Jumper
56,Rudy Gobert,DEFENSIVE_REBOUND,None,6:18,1,Jazz,Trail Blazers,11 - 10,0,N/A,N/A,N/A
57,Ricky Rubio,TURNOVER,Jusuf Nurkic,6:09,1,Jazz,Trail Blazers,11 - 10,0,N/A,N/A,N/A
58,Donovan Mitchell,FOUL_ON_FLOOR,None,6:01,1,Jazz,Trail Blazers,11 - 10,0,N/A,N/A,N/A
59,Team,Unknown,None,6:01,1,Trail Blazers,Jazz,11 - 10,1,N/A,N/A,N/A
60,CJ McCollum,FT,None,6:01,1,Trail Blazers,Jazz,11 - 11,1,N/A,1,N/A
61,CJ McCollum,FT,None,6:01,1,Trail Blazers,Jazz,11 - 12,1,N/A,1,N/A
62,CJ McCollum,FOUL_ON_FLOOR,None,5:48,1,Trail Blazers,Jazz,11 - 12,1,N/A,N/A,N/A
63,Ricky Rubio,FG_ASSISTED,Rudy Gobert,5:39,1,Jazz,Trail Blazers,14 - 12,0,25,3,Jumper
64,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,5:14,1,Trail Blazers,Jazz,14 - 15,1,23,3,Jumper
65,Kyle Korver,FG_ASSISTED,Ricky Rubio,5:05,1,Jazz,Trail Blazers,16 - 15,0,15,2,Jumper
66,Evan Turner,FG_UNASSISTED,None,4:51,1,Trail Blazers,Jazz,16 - 17,1,15,2,Jumper
67,Ricky Rubio,FG_MISS,None,4:38,1,Jazz,Trail Blazers,16 - 17,0, ,2,Jumper
68,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:37,1,Trail Blazers,Jazz,16 - 17,1,N/A,N/A,N/A
69,CJ McCollum,FG_MISS,None,4:31,1,Trail Blazers,Jazz,16 - 17,1,25,2,Jumper
70,Ricky Rubio,DEFENSIVE_REBOUND,None,4:29,1,Jazz,Trail Blazers,16 - 17,0,N/A,N/A,N/A
71,Kyle Korver,FG_MISS,None,4:17,1,Jazz,Trail Blazers,16 - 17,0,23,3,Jumper
72,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:15,1,Trail Blazers,Jazz,16 - 17,1,N/A,N/A,N/A
73,Jusuf Nurkic,FG_ASSISTED,Evan Turner,4:03,1,Trail Blazers,Jazz,16 - 19,1,0,2,Layup
74,Jae Crowder,FG_ASSISTED,Ricky Rubio,3:41,1,Jazz,Trail Blazers,18 - 19,0,0,2,Layup
75,Damian Lillard,FG_UNASSISTED,None,3:19,1,Trail Blazers,Jazz,18 - 22,1,33,3,Jumper
76,Team,Unknown,None,3:18,1,Jazz,Trail Blazers,18 - 22,0,N/A,N/A,N/A
77,Seth Curry,SUBSTITUTION,McCollum CJ,3:18,1,Trail Blazers,Jazz,18 - 22,1,N/A,N/A,N/A
78,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:18,1,Trail Blazers,Jazz,18 - 22,1,N/A,N/A,N/A
79,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:18,1,Trail Blazers,Jazz,18 - 22,1,N/A,N/A,N/A
80,Joe Ingles,SUBSTITUTION,Rubio Ricky,3:18,1,Jazz,Trail Blazers,18 - 22,0,N/A,N/A,N/A
81,Dante Exum,SUBSTITUTION,Gobert Rudy,3:18,1,Jazz,Trail Blazers,18 - 22,0,N/A,N/A,N/A
82,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:18,1,Jazz,Trail Blazers,18 - 22,0,N/A,N/A,N/A
83,Kyle Korver,FG_ASSISTED,Dante Exum,3:10,1,Jazz,Trail Blazers,20 - 22,0,15,2,Jumper
84,Damian Lillard,TURNOVER,None,2:44,1,Trail Blazers,Jazz,20 - 22,1,N/A,N/A,N/A
85,Jae Crowder,FG_MISS,None,2:31,1,Jazz,Trail Blazers,20 - 22,0,25,3,Jumper
86,Meyers Leonard,DEFENSIVE_REBOUND,None,2:28,1,Trail Blazers,Jazz,20 - 22,1,N/A,N/A,N/A
87,Evan Turner,FG_MISS,None,2:12,1,Trail Blazers,Jazz,20 - 22,1,12,2,Jumper
88,Team,DEFENSIVE_REBOUND,None,2:10,1,Jazz,Trail Blazers,20 - 22,0,N/A,N/A,N/A
89,Derrick Favors,FG_ASSISTED,Joe Ingles,1:57,1,Jazz,Trail Blazers,22 - 22,0,0,2,Layup
90,Damian Lillard,TURNOVER,Kyle Korver,1:31,1,Trail Blazers,Jazz,22 - 22,1,N/A,N/A,N/A
91,Joe Ingles,FG_ASSISTED,Kyle Korver,1:26,1,Jazz,Trail Blazers,25 - 22,0,24,3,Jumper
92,Dante Exum,FOUL_ON_FLOOR,None,1:11,1,Jazz,Trail Blazers,25 - 22,0,N/A,N/A,N/A
93,Nik Stauskas,SUBSTITUTION,Lillard Damian,1:11,1,Trail Blazers,Jazz,25 - 22,1,N/A,N/A,N/A
94,Evan Turner,FG_ASSISTED,Meyers Leonard,1:03,1,Trail Blazers,Jazz,25 - 24,1,18,2,Jumper
95,Jae Crowder,FG_ASSISTED,Joe Ingles,56.0,1,Jazz,Trail Blazers,28 - 24,0,25,3,Jumper
96,Evan Turner,FG_ASSISTED,Nik Stauskas,40.3,1,Trail Blazers,Jazz,28 - 26,1,19,2,Jumper
97,Dante Exum,FG_UNASSISTED,None,32.4,1,Jazz,Trail Blazers,30 - 26,0,0,2,Layup
98,Meyers Leonard,Unknown,None,32.4,1,Trail Blazers,Jazz,30 - 26,1,N/A,N/A,N/A
99,Evan Turner,TURNOVER,Dante Exum,15.7,1,Trail Blazers,Jazz,30 - 26,1,N/A,N/A,N/A
100,Jae Crowder,FG_ASSISTED,Dante Exum,0.9,1,Jazz,Trail Blazers,33 - 26,0,23,3,Jumper
101,End of,Unknown,None,0.0,1,Trail Blazers,Jazz,33 - 26,1,N/A,N/A,N/A
0,Jae Crowder,FG_MISS,None,11:48,2,Jazz,Trail Blazers,33 - 26,0,25,3,Jumper
1,Evan Turner,DEFENSIVE_REBOUND,None,11:45,2,Trail Blazers,Jazz,33 - 26,1,N/A,N/A,N/A
2,Zach Collins,FG_UNASSISTED,None,11:35,2,Trail Blazers,Jazz,33 - 28,1,5,2,Jumper
3,Kyle Korver,FG_ASSISTED,Dante Exum,11:24,2,Jazz,Trail Blazers,36 - 28,0,25,3,Jumper
4,Zach Collins,FG_MISS,None,10:59,2,Trail Blazers,Jazz,36 - 28,1,14,2,Jumper
5,Joe Ingles,DEFENSIVE_REBOUND,None,10:58,2,Jazz,Trail Blazers,36 - 28,0,N/A,N/A,N/A
6,Dante Exum,FG_MISS,None,10:46,2,Jazz,Trail Blazers,36 - 28,0, ,2,Jumper
7,Meyers Leonard,DEFENSIVE_REBOUND,None,10:45,2,Trail Blazers,Jazz,36 - 28,1,N/A,N/A,N/A
8,Seth Curry,FG_MISS,None,10:39,2,Trail Blazers,Jazz,36 - 28,1,28,3,Jumper
9,Dante Exum,DEFENSIVE_REBOUND,None,10:36,2,Jazz,Trail Blazers,36 - 28,0,N/A,N/A,N/A
10,Joe Ingles,TURNOVER,None,10:28,2,Jazz,Trail Blazers,36 - 28,0,N/A,N/A,N/A
11,Meyers Leonard,FG_MISS,None,10:08,2,Trail Blazers,Jazz,36 - 28,1,25,3,Jumper
12,Zach Collins,OFFENSIVE_REBOUND,None,10:05,2,Trail Blazers,Jazz,36 - 28,1,N/A,N/A,N/A
