,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Hawks,0 - 0,0,N/A,N/A,N/A
1,Julius Randle,FG_MISS,None,11:49,1,Pelicans,Hawks,0 - 0,0,0,2,Layup
2,John Collins,DEFENSIVE_REBOUND,None,11:43,1,Hawks,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Taurean Prince,FG_MISS,None,11:42,1,Hawks,Pelicans,0 - 0,1,26,3,Jumper
4,Anthony Davis,DEFENSIVE_REBOUND,None,11:42,1,Pelicans,Hawks,0 - 0,0,N/A,N/A,N/A
5,Taurean Prince,FOUL_ON_FLOOR,None,11:27,1,Hawks,Pelicans,0 - 0,1,N/A,N/A,N/A
6,Frank Jackson,FG_MISS,None,11:17,1,Pelicans,Hawks,0 - 0,0,-,2,Jumper
7,John Collins,DEFENSIVE_REBOUND,None,11:13,1,Hawks,Pelicans,0 - 0,1,N/A,N/A,N/A
8,Trae Young,TURNOVER,None,11:07,1,Hawks,Pelicans,0 - 0,1,N/A,N/A,N/A
9,Julius Randle,FG_ASSISTED,Elfrid Payton,10:53,1,Pelicans,Hawks,3 - 0,0,25,3,Jumper
10,Alex Len,FG_UNASSISTED,None,10:36,1,Hawks,Pelicans,3 - 2,1,-,2,Jumper
11,John Collins,FOUL_ON_FLOOR,None,10:13,1,Hawks,Pelicans,3 - 2,1,N/A,N/A,N/A
12,Elfrid Payton,FT,None,10:13,1,Pelicans,Hawks,4 - 2,0,N/A,1,N/A
13,Elfrid Payton,FT,None,10:13,1,Pelicans,Hawks,5 - 2,0,N/A,1,N/A
14,Alex Len,FG_MISS,None,10:01,1,Hawks,Pelicans,5 - 2,1,-,2,Jumper
15,Elfrid Payton,DEFENSIVE_REBOUND,None,9:58,1,Pelicans,Hawks,5 - 2,0,N/A,N/A,N/A
16,Frank Jackson,FG_ASSISTED,Anthony Davis,9:53,1,Pelicans,Hawks,8 - 2,0,23,3,Jumper
17,Kevin Huerter,FG_UNASSISTED,None,9:36,1,Hawks,Pelicans,8 - 4,1,0,2,Layup
18,Julius Randle,FG_MISS,None,9:22,1,Pelicans,Hawks,8 - 4,0,11,2,Jumper
19,John Collins,DEFENSIVE_REBOUND,None,9:20,1,Hawks,Pelicans,8 - 4,1,N/A,N/A,N/A
20,Trae Young,FG_MISS,Anthony Davis,9:14,1,Pelicans,Hawks,8 - 4,1,0,2,Layup
21,Elfrid Payton,DEFENSIVE_REBOUND,None,9:10,1,Pelicans,Hawks,8 - 4,0,N/A,N/A,N/A
22,Kenrich Williams,FG_ASSISTED,Elfrid Payton,9:07,1,Pelicans,Hawks,11 - 4,0,26,3,Jumper
23,Kevin Huerter,TURNOVER,Elfrid Payton,8:50,1,Hawks,Pelicans,11 - 4,1,N/A,N/A,N/A
24,Anthony Davis,FG_MISS,None,8:44,1,Pelicans,Hawks,11 - 4,0,-,2,Jumper
25,Taurean Prince,DEFENSIVE_REBOUND,None,8:41,1,Hawks,Pelicans,11 - 4,1,N/A,N/A,N/A
26,John Collins,FG_ASSISTED,Taurean Prince,8:38,1,Hawks,Pelicans,11 - 6,1,0,2,Dunk
27,Anthony Davis,FG_UNASSISTED,None,8:23,1,Pelicans,Hawks,13 - 6,0,12,2,Jumper
28,Trae Young,FG_MISS,None,7:57,1,Hawks,Pelicans,13 - 6,1,-,2,Jumper
29,Trae Young,OFFENSIVE_REBOUND,None,7:52,1,Hawks,Pelicans,13 - 6,1,N/A,N/A,N/A
30,Kevin Huerter,FG_MISS,None,7:51,1,Hawks,Pelicans,13 - 6,1,26,3,Jumper
31,Elfrid Payton,DEFENSIVE_REBOUND,None,7:48,1,Pelicans,Hawks,13 - 6,0,N/A,N/A,N/A
32,Alex Len,FOUL_ON_FLOOR,None,7:37,1,Hawks,Pelicans,13 - 6,1,N/A,N/A,N/A
33,Dewayne Dedmon,SUBSTITUTION,Collins John,7:37,1,Hawks,Pelicans,13 - 6,1,N/A,N/A,N/A
34,Anthony Davis,FG_MISS,None,7:29,1,Pelicans,Hawks,13 - 6,0,0,2,Dunk
35,Alex Len,DEFENSIVE_REBOUND,None,7:24,1,Hawks,Pelicans,13 - 6,1,N/A,N/A,N/A
36,Dewayne Dedmon,FG_MISS,None,7:19,1,Hawks,Pelicans,13 - 6,1,21,2,Jumper
37,Julius Randle,DEFENSIVE_REBOUND,None,7:16,1,Pelicans,Hawks,13 - 6,0,N/A,N/A,N/A
38,Frank Jackson,FG_MISS,None,7:05,1,Pelicans,Hawks,13 - 6,0,23,3,Jumper
39,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:03,1,Hawks,Pelicans,13 - 6,1,N/A,N/A,N/A
40,Dewayne Dedmon,FG_MISS,None,6:54,1,Hawks,Pelicans,13 - 6,1,7,2,Jumper
41,Anthony Davis,DEFENSIVE_REBOUND,None,6:51,1,Pelicans,Hawks,13 - 6,0,N/A,N/A,N/A
42,Julius Randle,FG_ASSISTED,Anthony Davis,6:48,1,Pelicans,Hawks,15 - 6,0,-,2,Jumper
43,Team,Unknown,None,6:47,1,Hawks,Pelicans,15 - 6,1,N/A,N/A,N/A
44,Jaylen Adams,SUBSTITUTION,Huerter Kevin,6:47,1,Hawks,Pelicans,15 - 6,1,N/A,N/A,N/A
45,Kent Bazemore,SUBSTITUTION,Young Trae,6:47,1,Hawks,Pelicans,15 - 6,1,N/A,N/A,N/A
46,John Collins,SUBSTITUTION,Len Alex,6:47,1,Hawks,Pelicans,15 - 6,1,N/A,N/A,N/A
47,Taurean Prince,FG_ASSISTED,Kent Bazemore,6:33,1,Hawks,Pelicans,15 - 8,1,15,2,Jumper
48,Julius Randle,FG_MISS,None,6:18,1,Pelicans,Hawks,15 - 8,0,0,2,Layup
49,Team,OFFENSIVE_REBOUND,None,6:17,1,Pelicans,Hawks,15 - 8,0,N/A,N/A,N/A
50,Kent Bazemore,FOUL_ON_FLOOR,None,6:17,1,Hawks,Pelicans,15 - 8,1,N/A,N/A,N/A
51,Cheick Diallo,SUBSTITUTION,Randle Julius,6:17,1,Pelicans,Hawks,15 - 8,0,N/A,N/A,N/A
52,Anthony Davis,FG_UNASSISTED,None,6:07,1,Pelicans,Hawks,17 - 8,0,5,2,Jumper
