,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Hornets,Clippers,0 - 0,1,N/A,N/A,N/A
1,Marvin Williams,FG_MISS,None,11:40,1,Hornets,Clippers,0 - 0,1,24,3,Jumper
2,Patrick Beverley,DEFENSIVE_REBOUND,None,11:37,1,Clippers,Hornets,0 - 0,0,N/A,N/A,N/A
3,Kemba Walker,FOUL_ON_FLOOR,None,11:30,1,Hornets,Clippers,0 - 0,1,N/A,N/A,N/A
4,Tobias Harris,FT,None,11:30,1,Clippers,Hornets,1 - 0,0,N/A,1,N/A
5,Tobias Harris,FT_MISS,None,11:30,1,Clippers,Hornets,1 - 0,0,N/A,1,N/A
6,Bismack Biyombo,DEFENSIVE_REBOUND,None,11:27,1,Hornets,Clippers,1 - 0,1,N/A,N/A,N/A
7,Jeremy Lamb,FG_MISS,None,11:09,1,Hornets,Clippers,1 - 0,1,-,3,Jumper
8,Marcin Gortat,DEFENSIVE_REBOUND,None,11:07,1,Clippers,Hornets,1 - 0,0,N/A,N/A,N/A
9,Patrick Beverley,FG_UNASSISTED,None,11:02,1,Clippers,Hornets,3 - 0,0,-,3,Jumper
10,Kemba Walker,FG_MISS,None,10:49,1,Hornets,Clippers,3 - 0,1,0,2,Layup
11,Marcin Gortat,DEFENSIVE_REBOUND,None,10:47,1,Clippers,Hornets,3 - 0,0,N/A,N/A,N/A
12,Tobias Harris,FG_MISS,None,10:43,1,Clippers,Hornets,3 - 0,0,0,2,Layup
13,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:38,1,Hornets,Clippers,3 - 0,1,N/A,N/A,N/A
14,Nicolas Batum,FG_MISS,None,10:34,1,Hornets,Clippers,3 - 0,1,0,2,Layup
15,Marcin Gortat,DEFENSIVE_REBOUND,None,10:29,1,Clippers,Hornets,3 - 0,0,N/A,N/A,N/A
16,Shai Gilgeous-Alexander,FG_MISS,None,10:26,1,Clippers,Hornets,3 - 0,0,11,3,Jumper
17,Marvin Williams,DEFENSIVE_REBOUND,None,10:21,1,Hornets,Clippers,3 - 0,1,N/A,N/A,N/A
