,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Timberwolves,Thunder,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,TURNOVER,None,11:44,1,Timberwolves,Thunder,0 - 0,1,N/A,N/A,N/A
2,Andrew Wiggins,FOUL_ON_FLOOR,None,11:36,1,Timberwolves,Thunder,0 - 0,1,N/A,N/A,N/A
3,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:29,1,Thunder,Timberwolves,3 - 0,0,23,3,Jumper
4,Karl-Anthony Towns,FG_MISS,None,11:11,1,Timberwolves,Thunder,3 - 0,1,0,2,Layup
5,Steven Adams,DEFENSIVE_REBOUND,None,11:08,1,Thunder,Timberwolves,3 - 0,0,N/A,N/A,N/A
6,Russell Westbrook,FG_UNASSISTED,None,11:06,1,Thunder,Timberwolves,5 - 0,0,0,2,Layup
7,Andrew Wiggins,FG_MISS,None,10:58,1,Timberwolves,Thunder,5 - 0,1,17,3,Jumper
8,Paul George,DEFENSIVE_REBOUND,None,10:56,1,Thunder,Timberwolves,5 - 0,0,N/A,N/A,N/A
9,Paul George,FG_MISS,None,10:50,1,Thunder,Timberwolves,5 - 0,0,26,3,Jumper
10,Steven Adams,OFFENSIVE_REBOUND,None,10:48,1,Thunder,Timberwolves,5 - 0,0,N/A,N/A,N/A
11,Steven Adams,FG_UNASSISTED,None,10:46,1,Thunder,Timberwolves,7 - 0,0,0,2,Dunk
12,Team,Unknown,None,10:46,1,Timberwolves,Thunder,7 - 0,1,N/A,N/A,N/A
13,Andrew Wiggins,FG_UNASSISTED,None,10:32,1,Timberwolves,Thunder,7 - 2,1,8,3,Jumper
14,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,10:18,1,Thunder,Timberwolves,9 - 2,0,0,2,Layup
15,Karl-Anthony Towns,FG_MISS,None,10:04,1,Timberwolves,Thunder,9 - 2,1,-,3,Jumper
16,Russell Westbrook,DEFENSIVE_REBOUND,None,10:02,1,Thunder,Timberwolves,9 - 2,0,N/A,N/A,N/A
17,Terrance Ferguson,FG_ASSISTED,Paul George,9:57,1,Thunder,Timberwolves,12 - 2,0,23,3,Jumper
18,Tyus Jones,FG_MISS,None,9:38,1,Timberwolves,Thunder,12 - 2,1,23,3,Jumper
19,Russell Westbrook,DEFENSIVE_REBOUND,None,9:36,1,Thunder,Timberwolves,12 - 2,0,N/A,N/A,N/A
20,Russell Westbrook,TURNOVER,Josh Okogie,9:24,1,Thunder,Timberwolves,12 - 2,0,N/A,N/A,N/A
21,Dario Saric,FG_MISS,None,9:15,1,Timberwolves,Thunder,12 - 2,1,26,3,Jumper
22,Andrew Wiggins,OFFENSIVE_REBOUND,None,9:13,1,Timberwolves,Thunder,12 - 2,1,N/A,N/A,N/A
23,Josh Okogie,FG_ASSISTED,Andrew Wiggins,9:11,1,Timberwolves,Thunder,12 - 4,1,0,2,Layup
24,Paul George's,FG_MISS,Dario Saric,8:51,1,Timberwolves,Thunder,12 - 4,0,0,2,Layup
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:48,1,Timberwolves,Thunder,12 - 4,1,N/A,N/A,N/A
26,Steven Adams,FOUL_ON_FLOOR,None,8:42,1,Thunder,Timberwolves,12 - 4,0,N/A,N/A,N/A
27,Karl-Anthony Towns,FT,None,8:42,1,Timberwolves,Thunder,12 - 5,1,N/A,1,N/A
28,Karl-Anthony Towns,FT,None,8:42,1,Timberwolves,Thunder,12 - 6,1,N/A,1,N/A
29,Russell Westbrook,TURNOVER,Karl-Anthony Towns,8:31,1,Thunder,Timberwolves,12 - 6,0,N/A,N/A,N/A
30,Andrew Wiggins,FG_MISS,None,8:08,1,Timberwolves,Thunder,12 - 6,1,0,2,Layup
31,Steven Adams,DEFENSIVE_REBOUND,None,8:05,1,Thunder,Timberwolves,12 - 6,0,N/A,N/A,N/A
32,Paul George,FG_ASSISTED,Russell Westbrook,7:57,1,Thunder,Timberwolves,15 - 6,0,26,3,Jumper
33,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:39,1,Timberwolves,Thunder,15 - 6,1,N/A,N/A,N/A
34,Karl-Anthony Towns,TURNOVER,None,7:39,1,Timberwolves,Thunder,15 - 6,1,N/A,N/A,N/A
35,Jerami Grant,FOUL_ON_FLOOR,None,7:34,1,Thunder,Timberwolves,15 - 6,0,N/A,N/A,N/A
36,Jerami Grant,TURNOVER,None,7:34,1,Thunder,Timberwolves,15 - 6,0,N/A,N/A,N/A
37,Jerami Grant,FOUL_ON_FLOOR,None,7:27,1,Thunder,Timberwolves,15 - 6,0,N/A,N/A,N/A
38,Andrew Wiggins,FT,None,7:27,1,Timberwolves,Thunder,15 - 7,1,N/A,1,N/A
39,Team,Unknown,None,7:27,1,Thunder,Timberwolves,15 - 7,0,N/A,N/A,N/A
40,Andrew Wiggins,FT,None,7:27,1,Timberwolves,Thunder,15 - 8,1,N/A,1,N/A
41,Russell Westbrook,FG_UNASSISTED,None,7:18,1,Thunder,Timberwolves,17 - 8,0,7,3,Jumper
42,Karl-Anthony Towns,TURNOVER,None,7:05,1,Timberwolves,Thunder,17 - 8,1,N/A,N/A,N/A
43,Paul George,FG_ASSISTED,Russell Westbrook,6:53,1,Thunder,Timberwolves,20 - 8,0,23,3,Jumper
44,Karl-Anthony Towns,FG_MISS,None,6:30,1,Timberwolves,Thunder,20 - 8,1,0,2,Layup
45,Terrance Ferguson,DEFENSIVE_REBOUND,None,6:28,1,Thunder,Timberwolves,20 - 8,0,N/A,N/A,N/A
46,Steven Adams,FG_ASSISTED,Russell Westbrook,6:21,1,Thunder,Timberwolves,22 - 8,0,0,2,Layup
47,Tyus Jones,FG_UNASSISTED,None,6:10,1,Timberwolves,Thunder,22 - 10,1,9,3,Jumper
48,Paul George,FG_MISS,None,5:46,1,Thunder,Timberwolves,22 - 10,0,26,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,5:43,1,Timberwolves,Thunder,22 - 10,1,N/A,N/A,N/A
50,Steven Adams,FOUL_ON_FLOOR,None,5:43,1,Thunder,Timberwolves,22 - 10,0,N/A,N/A,N/A
51,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:43,1,Timberwolves,Thunder,22 - 10,1,N/A,N/A,N/A
52,Dennis Schroder,SUBSTITUTION,George Paul,5:43,1,Thunder,Timberwolves,22 - 10,0,N/A,N/A,N/A
53,Russell Westbrook,FOUL_ON_FLOOR,None,5:31,1,Thunder,Timberwolves,22 - 10,0,N/A,N/A,N/A
54,Karl-Anthony Towns,FT,None,5:31,1,Timberwolves,Thunder,22 - 11,1,N/A,1,N/A
55,Karl-Anthony Towns,FT,None,5:31,1,Timberwolves,Thunder,22 - 12,1,N/A,1,N/A
56,Russell Westbrook,FG_UNASSISTED,None,5:19,1,Thunder,Timberwolves,24 - 12,0,0,2,Layup
57,Karl-Anthony Towns,TURNOVER,None,4:55,1,Timberwolves,Thunder,24 - 12,1,N/A,N/A,N/A
58,Nerlens Noel,SUBSTITUTION,Adams Steven,4:55,1,Thunder,Timberwolves,24 - 12,0,N/A,N/A,N/A
59,Dennis Schroder,FG_MISS,None,4:45,1,Thunder,Timberwolves,24 - 12,0,25,3,Jumper
60,Jerami Grant,OFFENSIVE_REBOUND,None,4:40,1,Thunder,Timberwolves,24 - 12,0,N/A,N/A,N/A
61,Russell Westbrook,FG_MISS,None,4:39,1,Thunder,Timberwolves,24 - 12,0,0,2,Layup
62,Dario Saric,DEFENSIVE_REBOUND,None,4:37,1,Timberwolves,Thunder,24 - 12,1,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,4:30,1,Timberwolves,Thunder,24 - 14,1,0,2,Dunk
64,Jerami Grant,FG_MISS,None,4:15,1,Thunder,Timberwolves,24 - 14,0,0,2,Layup
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:14,1,Timberwolves,Thunder,24 - 14,1,N/A,N/A,N/A
