,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robert Williams,JUMP_BALL,None,12:00,1,Wizards,Celtics,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,Troy Brown,11:38,1,Wizards,Celtics,0 - 2,1,16,2,Jumper
2,Terry Rozier,FG_ASSISTED,Semi Ojeleye,11:19,1,Celtics,Wizards,3 - 2,0,26,3,Jumper
3,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,10:59,1,Wizards,Celtics,3 - 4,1,0,2,Dunk
4,Semi Ojeleye,FG_MISS,None,10:45,1,Celtics,Wizards,3 - 4,0,2,2,Jumper
5,Bobby Portis,DEFENSIVE_REBOUND,None,10:43,1,Wizards,Celtics,3 - 4,1,N/A,N/A,N/A
6,Bradley Beal,FG_ASSISTED,Troy Brown,10:36,1,Wizards,Celtics,3 - 6,1,0,2,Layup
7,Jaylen Brown,FG_ASSISTED,Terry Rozier,10:23,1,Celtics,Wizards,5 - 6,0,-,2,Jumper
8,Bradley Beal,FG_MISS,None,10:04,1,Wizards,Celtics,5 - 6,1,23,2,Jumper
9,Robert Williams,DEFENSIVE_REBOUND,None,10:01,1,Celtics,Wizards,5 - 6,0,N/A,N/A,N/A
10,Guerschon Yabusele,FG_MISS,None,9:56,1,Celtics,Wizards,5 - 6,0,25,3,Jumper
11,Robert Williams,OFFENSIVE_REBOUND,None,9:53,1,Celtics,Wizards,5 - 6,0,N/A,N/A,N/A
12,Jaylen Brown,FG_MISS,None,9:52,1,Celtics,Wizards,5 - 6,0,26,3,Jumper
13,Bobby Portis,DEFENSIVE_REBOUND,None,9:47,1,Wizards,Celtics,5 - 6,1,N/A,N/A,N/A
14,Tomas Satoransky,FG_MISS,None,9:41,1,Wizards,Celtics,5 - 6,1,10,2,Jumper
15,Guerschon Yabusele,DEFENSIVE_REBOUND,None,9:39,1,Celtics,Wizards,5 - 6,0,N/A,N/A,N/A
16,Terry Rozier,FG_UNASSISTED,None,9:31,1,Celtics,Wizards,7 - 6,0,-,2,Jumper
17,Troy Brown,FG_MISS,None,9:15,1,Wizards,Celtics,7 - 6,1,16,2,Jumper
18,Terry Rozier,DEFENSIVE_REBOUND,None,9:12,1,Celtics,Wizards,7 - 6,0,N/A,N/A,N/A
19,Terry Rozier,FG_MISS,None,9:07,1,Celtics,Wizards,7 - 6,0,25,2,Jumper
20,Troy Brown,DEFENSIVE_REBOUND,None,9:03,1,Wizards,Celtics,7 - 6,1,N/A,N/A,N/A
21,Thomas Bryant,FG_ASSISTED,Bradley Beal,8:58,1,Wizards,Celtics,7 - 8,1,0,2,Dunk
22,Jaylen Brown,FG_MISS,None,8:37,1,Celtics,Wizards,7 - 8,0,-,2,Jumper
23,Thomas Bryant,DEFENSIVE_REBOUND,None,8:35,1,Wizards,Celtics,7 - 8,1,N/A,N/A,N/A
24,Bobby Portis,FG_MISS,None,8:28,1,Wizards,Celtics,7 - 8,1,18,2,Jumper
25,Bradley Beal,OFFENSIVE_REBOUND,None,8:26,1,Wizards,Celtics,7 - 8,1,N/A,N/A,N/A
26,Bradley Beal,FG_UNASSISTED,None,8:25,1,Wizards,Celtics,7 - 10,1,0,2,Layup
27,Robert Williams,Unknown,None,8:25,1,Celtics,Wizards,7 - 10,0,N/A,N/A,N/A
28,Jaylen Brown,FG_ASSISTED,Terry Rozier,8:10,1,Celtics,Wizards,9 - 10,0,0,2,Layup
29,Robert Williams,FOUL_ON_FLOOR,None,7:55,1,Celtics,Wizards,9 - 10,0,N/A,N/A,N/A
30,Tomas Satoransky,FT_MISS,None,7:55,1,Wizards,Celtics,9 - 10,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,7:55,1,Wizards,Celtics,9 - 10,1,N/A,N/A,N/A
32,Tomas Satoransky,FT,None,7:55,1,Wizards,Celtics,9 - 11,1,N/A,1,N/A
33,Jaylen Brown,FG_MISS,None,7:41,1,Celtics,Wizards,9 - 11,0,26,3,Jumper
34,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:38,1,Wizards,Celtics,9 - 11,1,N/A,N/A,N/A
35,Tomas Satoransky,FG_ASSISTED,Bradley Beal,7:26,1,Wizards,Celtics,9 - 14,1,24,3,Jumper
36,Jaylen Brown,FG_ASSISTED,Terry Rozier,7:14,1,Celtics,Wizards,12 - 14,0,26,3,Jumper
37,Troy Brown,FG_MISS,None,7:05,1,Wizards,Celtics,12 - 14,1,25,3,Jumper
38,Guerschon Yabusele,DEFENSIVE_REBOUND,None,7:03,1,Celtics,Wizards,12 - 14,0,N/A,N/A,N/A
39,Jaylen Brown,FG_MISS,None,6:55,1,Celtics,Wizards,12 - 14,0,0,2,Layup
40,Bradley Beal,DEFENSIVE_REBOUND,None,6:52,1,Wizards,Celtics,12 - 14,1,N/A,N/A,N/A
41,Robert Williams,FOUL_ON_FLOOR,None,6:50,1,Celtics,Wizards,12 - 14,0,N/A,N/A,N/A
42,Team,Unknown,None,6:50,1,Wizards,Celtics,12 - 14,1,N/A,N/A,N/A
43,Guerschon Yabusele,FOUL_ON_FLOOR,None,6:38,1,Celtics,Wizards,12 - 14,0,N/A,N/A,N/A
44,Bradley Beal,FT,None,6:38,1,Wizards,Celtics,12 - 15,1,N/A,1,N/A
45,Bradley Beal,FT,None,6:38,1,Wizards,Celtics,12 - 16,1,N/A,1,N/A
46,Tomas Satoransky,Unknown,None,6:28,1,Wizards,Celtics,12 - 16,1,N/A,N/A,N/A
47,Guerschon Yabusele,FG_MISS,None,6:17,1,Celtics,Wizards,12 - 16,0,8,2,Jumper
48,Bobby Portis,DEFENSIVE_REBOUND,None,6:15,1,Wizards,Celtics,12 - 16,1,N/A,N/A,N/A
49,Troy Brown,FG_MISS,None,6:07,1,Wizards,Celtics,12 - 16,1,25,3,Jumper
50,Robert Williams,DEFENSIVE_REBOUND,None,6:04,1,Celtics,Wizards,12 - 16,0,N/A,N/A,N/A
51,Guerschon Yabusele,FG_MISS,None,5:59,1,Celtics,Wizards,12 - 16,0,26,3,Jumper
52,Bobby Portis,DEFENSIVE_REBOUND,None,5:56,1,Wizards,Celtics,12 - 16,1,N/A,N/A,N/A
53,Troy Brown,FG_ASSISTED,Bradley Beal,5:46,1,Wizards,Celtics,12 - 19,1,24,3,Jumper
54,Jaylen Brown,FG_UNASSISTED,None,5:31,1,Celtics,Wizards,14 - 19,0,16,2,Jumper
55,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,5:15,1,Wizards,Celtics,14 - 22,1,25,3,Jumper
56,Semi Ojeleye,FG_MISS,None,4:58,1,Celtics,Wizards,14 - 22,0,24,3,Jumper
57,Robert Williams,OFFENSIVE_REBOUND,None,4:57,1,Celtics,Wizards,14 - 22,0,N/A,N/A,N/A
58,Robert Williams,FG_MISS,None,4:56,1,Celtics,Wizards,14 - 22,0, ,2,Jumper
59,Troy Brown,DEFENSIVE_REBOUND,None,4:55,1,Wizards,Celtics,14 - 22,1,N/A,N/A,N/A
60,Tomas Satoransky,FG_ASSISTED,Bobby Portis,4:50,1,Wizards,Celtics,14 - 24,1,0,2,Layup
61,Team,Unknown,None,4:50,1,Celtics,Wizards,14 - 24,0,N/A,N/A,N/A
62,Brad Wanamaker,SUBSTITUTION,Brown Jaylen,4:50,1,Celtics,Wizards,14 - 24,0,N/A,N/A,N/A
63,Daniel Theis,SUBSTITUTION,Ojeleye Semi,4:50,1,Celtics,Wizards,14 - 24,0,N/A,N/A,N/A
64,PJ Dozier,SUBSTITUTION,III Williams,4:50,1,Celtics,Wizards,14 - 24,0,N/A,N/A,N/A
65,Ian Mahinmi,SUBSTITUTION,Portis Bobby,4:50,1,Wizards,Celtics,14 - 24,1,N/A,N/A,N/A
66,Devin Robinson,SUBSTITUTION,Brown Troy,4:50,1,Wizards,Celtics,14 - 24,1,N/A,N/A,N/A
67,Brad Wanamaker,FG_MISS,None,4:37,1,Celtics,Wizards,14 - 24,0,26,3,Jumper
68,Bradley Beal,DEFENSIVE_REBOUND,None,4:34,1,Wizards,Celtics,14 - 24,1,N/A,N/A,N/A
69,Ian Mahinmi,FG_ASSISTED,Bradley Beal,4:20,1,Wizards,Celtics,14 - 27,1,27,3,Jumper
70,Ian Mahinmi,FOUL_ON_FLOOR,None,4:08,1,Wizards,Celtics,14 - 27,1,N/A,N/A,N/A
71,Terry Rozier,FG_MISS,None,3:59,1,Celtics,Wizards,14 - 27,0,0,2,Layup
72,Thomas Bryant,DEFENSIVE_REBOUND,None,3:57,1,Wizards,Celtics,14 - 27,1,N/A,N/A,N/A
73,Bradley Beal,FG_UNASSISTED,None,3:45,1,Wizards,Celtics,14 - 29,1,0,2,Dunk
74,Brad Wanamaker,TURNOVER,None,3:28,1,Celtics,Wizards,14 - 29,0,N/A,N/A,N/A
75,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:28,1,Wizards,Celtics,14 - 29,1,N/A,N/A,N/A
76,Brad Wanamaker,FOUL_ON_FLOOR,None,3:11,1,Celtics,Wizards,14 - 29,0,N/A,N/A,N/A
77,Sam Dekker,SUBSTITUTION,Bryant Thomas,3:11,1,Wizards,Celtics,14 - 29,1,N/A,N/A,N/A
78,Chasson Randle,FG_MISS,None,3:01,1,Wizards,Celtics,14 - 29,1,25,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,2:57,1,Celtics,Wizards,14 - 29,0,N/A,N/A,N/A
80,Semi Ojeleye,SUBSTITUTION,Yabusele Guerschon,2:57,1,Celtics,Wizards,14 - 29,0,N/A,N/A,N/A
81,RJ Hunter,SUBSTITUTION,Rozier Terry,2:57,1,Celtics,Wizards,14 - 29,0,N/A,N/A,N/A
82,RJ Hunter,FG_MISS,None,2:57,1,Celtics,Wizards,14 - 29,0,28,3,Jumper
83,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:38,1,Wizards,Celtics,14 - 29,1,N/A,N/A,N/A
84,Bradley Beal,FG_UNASSISTED,None,2:34,1,Wizards,Celtics,14 - 32,1,26,3,Jumper
85,PJ Dozier,FG_MISS,None,2:17,1,Celtics,Wizards,14 - 32,0,25,3,Jumper
86,Chasson Randle,DEFENSIVE_REBOUND,None,2:14,1,Wizards,Celtics,14 - 32,1,N/A,N/A,N/A
87,Bradley Beal,FG_ASSISTED,Chasson Randle,2:07,1,Wizards,Celtics,14 - 35,1,29,2,Jumper
88,Semi Ojeleye,FG_ASSISTED,PJ Dozier,1:57,1,Celtics,Wizards,16 - 35,0,0,2,Layup
89,Bradley Beal,FG_MISS,None,1:51,1,Wizards,Celtics,16 - 35,1,31,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,1:48,1,Celtics,Wizards,16 - 35,0,N/A,N/A,N/A
91,PJ Dozier,FG_MISS,None,1:41,1,Celtics,Wizards,16 - 35,0, ,2,Jumper
92,Chasson Randle,DEFENSIVE_REBOUND,None,1:37,1,Wizards,Celtics,16 - 35,1,N/A,N/A,N/A
93,Bradley Beal,FG_MISS,None,1:29,1,Wizards,Celtics,16 - 35,1,29,3,Jumper
94,PJ Dozier,DEFENSIVE_REBOUND,None,1:22,1,Celtics,Wizards,16 - 35,0,N/A,N/A,N/A
95,Semi Ojeleye,FG_ASSISTED,PJ Dozier,1:20,1,Celtics,Wizards,19 - 35,0,23,3,Jumper
96,Devin Robinson,TURNOVER,PJ Dozier,1:04,1,Wizards,Celtics,19 - 35,1,N/A,N/A,N/A
97,RJ Hunter,FG_ASSISTED,Brad Wanamaker,57.9,1,Celtics,Wizards,22 - 35,0,27,3,Jumper
98,Sam Dekker,FG_MISS,None,42.3,1,Wizards,Celtics,22 - 35,1,26,3,Jumper
99,Devin Robinson,OFFENSIVE_REBOUND,None,38.4,1,Wizards,Celtics,22 - 35,1,N/A,N/A,N/A
100,Devin Robinson,FG_UNASSISTED,None,37.6,1,Wizards,Celtics,22 - 37,1,0,2,Layup
101,Daniel Theis,Unknown,None,37.6,1,Celtics,Wizards,22 - 37,0,N/A,N/A,N/A
102,Brad Wanamaker,FG_UNASSISTED,None,27.3,1,Celtics,Wizards,24 - 37,0,5,2,Jumper
103,Ian Mahinmi,FOUL_ON_FLOOR,None,27.3,1,Wizards,Celtics,24 - 37,1,N/A,N/A,N/A
104,Brad Wanamaker,FT,None,27.3,1,Celtics,Wizards,25 - 37,0,N/A,1,N/A
105,Devin Robinson,FG_ASSISTED,Sam Dekker,3.7,1,Wizards,Celtics,25 - 39,1,0,2,Layup
106,End of,Unknown,None,0.0,1,Wizards,Celtics,25 - 39,1,N/A,N/A,N/A
0,Devin Robinson,SUBSTITUTION,Brown Troy,12:00,3,Wizards,Celtics,63 - 64,1,N/A,N/A,N/A
1,Jeff Green,SUBSTITUTION,Dekker Sam,12:00,3,Wizards,Celtics,63 - 64,1,N/A,N/A,N/A
2,Thomas Bryant,SUBSTITUTION,Randle Chasson,12:00,3,Wizards,Celtics,63 - 64,1,N/A,N/A,N/A
3,Semi Ojeleye,SUBSTITUTION,Dozier PJ,12:00,3,Celtics,Wizards,63 - 64,0,N/A,N/A,N/A
4,Jaylen Brown,FG_MISS,None,11:45,3,Celtics,Wizards,63 - 64,0,25,3,Jumper
5,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:41,3,Wizards,Celtics,63 - 64,1,N/A,N/A,N/A
6,Tomas Satoransky,TURNOVER,Jaylen Brown,11:37,3,Wizards,Celtics,63 - 64,1,N/A,N/A,N/A
7,Jaylen Brown,FG_UNASSISTED,None,11:33,3,Celtics,Wizards,65 - 64,0, ,2,Jumper
8,Thomas Bryant,FG_ASSISTED,Bobby Portis,11:20,3,Wizards,Celtics,65 - 66,1,0,2,Layup
9,Robert Williams,FOUL_ON_FLOOR,None,11:20,3,Celtics,Wizards,65 - 66,0,N/A,N/A,N/A
10,Thomas Bryant,FT,None,11:20,3,Wizards,Celtics,65 - 67,1,N/A,1,N/A
11,Devin Robinson,FOUL_ON_FLOOR,None,11:11,3,Wizards,Celtics,65 - 67,1,N/A,N/A,N/A
12,Terry Rozier,FT,None,11:11,3,Celtics,Wizards,66 - 67,0,N/A,1,N/A
13,PJ Dozier,SUBSTITUTION,III Williams,11:11,3,Celtics,Wizards,66 - 67,0,N/A,N/A,N/A
14,Terry Rozier,FT_MISS,None,11:11,3,Celtics,Wizards,66 - 67,0,N/A,1,N/A
15,Bobby Portis,DEFENSIVE_REBOUND,None,11:08,3,Wizards,Celtics,66 - 67,1,N/A,N/A,N/A
16,Bobby Portis,TURNOVER,Terry Rozier,11:08,3,Wizards,Celtics,66 - 67,1,N/A,N/A,N/A
17,Bobby Portis,FOUL_ON_FLOOR,None,11:08,3,Wizards,Celtics,66 - 67,1,N/A,N/A,N/A
18,Guerschon Yabusele,FT_MISS,None,11:08,3,Celtics,Wizards,66 - 67,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,11:08,3,Celtics,Wizards,66 - 67,0,N/A,N/A,N/A
20,Guerschon Yabusele,FT_MISS,None,11:08,3,Celtics,Wizards,66 - 67,0,N/A,1,N/A
21,Thomas Bryant,DEFENSIVE_REBOUND,None,11:04,3,Wizards,Celtics,66 - 67,1,N/A,N/A,N/A
22,Jeff Green,FG_MISS,None,10:53,3,Wizards,Celtics,66 - 67,1,24,3,Jumper
23,Devin Robinson,OFFENSIVE_REBOUND,None,10:51,3,Wizards,Celtics,66 - 67,1,N/A,N/A,N/A
24,PJ Dozier,FOUL_ON_FLOOR,None,10:49,3,Celtics,Wizards,66 - 67,0,N/A,N/A,N/A
25,Devin Robinson,FG_ASSISTED,Jeff Green,10:37,3,Wizards,Celtics,66 - 69,1,0,2,Dunk
26,Semi Ojeleye,FG_MISS,None,10:27,3,Celtics,Wizards,66 - 69,0,26,3,Jumper
27,Thomas Bryant,DEFENSIVE_REBOUND,None,10:23,3,Wizards,Celtics,66 - 69,1,N/A,N/A,N/A
28,Bobby Portis,FG_MISS,None,10:16,3,Wizards,Celtics,66 - 69,1,20,2,Jumper
29,PJ Dozier,DEFENSIVE_REBOUND,None,10:14,3,Celtics,Wizards,66 - 69,0,N/A,N/A,N/A
30,PJ Dozier,FG_MISS,None,10:10,3,Celtics,Wizards,66 - 69,0,20,2,Jumper
31,Guerschon Yabusele,OFFENSIVE_REBOUND,None,10:07,3,Celtics,Wizards,66 - 69,0,N/A,N/A,N/A
32,Guerschon Yabusele,FG_MISS,None,10:06,3,Celtics,Wizards,66 - 69,0,0,2,Layup
33,Jeff Green,DEFENSIVE_REBOUND,None,10:04,3,Wizards,Celtics,66 - 69,1,N/A,N/A,N/A
34,Semi Ojeleye,FOUL_ON_FLOOR,None,10:01,3,Celtics,Wizards,66 - 69,0,N/A,N/A,N/A
35,Tomas Satoransky,FG_UNASSISTED,None,9:49,3,Wizards,Celtics,66 - 71,1, ,2,Jumper
36,PJ Dozier,FG_MISS,None,9:29,3,Celtics,Wizards,66 - 71,0,29,3,Jumper
37,Jeff Green,DEFENSIVE_REBOUND,None,9:25,3,Wizards,Celtics,66 - 71,1,N/A,N/A,N/A
38,Devin Robinson,FG_ASSISTED,Bobby Portis,9:23,3,Wizards,Celtics,66 - 73,1,0,2,Dunk
39,Thomas Bryant,FOUL_ON_FLOOR,None,9:16,3,Wizards,Celtics,66 - 73,1,N/A,N/A,N/A
40,Jaylen Brown,FT,None,9:16,3,Celtics,Wizards,67 - 73,0,N/A,1,N/A
41,Jaylen Brown,FT_MISS,None,9:16,3,Celtics,Wizards,67 - 73,0,N/A,1,N/A
42,Devin Robinson,DEFENSIVE_REBOUND,None,9:13,3,Wizards,Celtics,67 - 73,1,N/A,N/A,N/A
43,Tomas Satoransky,FG_UNASSISTED,None,9:04,3,Wizards,Celtics,67 - 75,1,0,2,Dunk
44,Jaylen Brown,TURNOVER,None,8:50,3,Celtics,Wizards,67 - 75,0,N/A,N/A,N/A
45,Jaylen Brown,TURNOVER,None,8:50,3,Celtics,Wizards,67 - 75,0,N/A,N/A,N/A
46,Thomas Bryant,FG_ASSISTED,Jeff Green,8:38,3,Wizards,Celtics,67 - 77,1,0,2,Layup
47,Jaylen Brown,FG_MISS,None,8:26,3,Celtics,Wizards,67 - 77,0, ,2,Jumper
48,Thomas Bryant,DEFENSIVE_REBOUND,None,8:23,3,Wizards,Celtics,67 - 77,1,N/A,N/A,N/A
49,Tomas Satoransky,FG_ASSISTED,Bobby Portis,8:17,3,Wizards,Celtics,67 - 80,1,28,3,Jumper
50,Team,Unknown,None,8:15,3,Celtics,Wizards,67 - 80,0,N/A,N/A,N/A
51,Daniel Theis,SUBSTITUTION,Brown Jaylen,8:15,3,Celtics,Wizards,67 - 80,0,N/A,N/A,N/A
52,Semi Ojeleye,FG_MISS,None,7:56,3,Celtics,Wizards,67 - 80,0,6,2,Jumper
53,Jeff Green,DEFENSIVE_REBOUND,None,7:54,3,Wizards,Celtics,67 - 80,1,N/A,N/A,N/A
54,Thomas Bryant,FG_MISS,None,7:42,3,Wizards,Celtics,67 - 80,1,24,3,Jumper
55,Terry Rozier,DEFENSIVE_REBOUND,None,7:38,3,Celtics,Wizards,67 - 80,0,N/A,N/A,N/A
56,Terry Rozier,FG_UNASSISTED,None,7:34,3,Celtics,Wizards,70 - 80,0,27,3,Jumper
57,Bobby Portis,FG_MISS,None,7:18,3,Wizards,Celtics,70 - 80,1, ,2,Jumper
58,Bobby Portis,OFFENSIVE_REBOUND,None,7:18,3,Wizards,Celtics,70 - 80,1,N/A,N/A,N/A
59,Bobby Portis,FG_UNASSISTED,None,7:16,3,Wizards,Celtics,70 - 82,1,5,2,Jumper
60,Terry Rozier,FG_MISS,None,7:06,3,Celtics,Wizards,70 - 82,0,29,3,Jumper
61,Jeff Green,DEFENSIVE_REBOUND,None,7:02,3,Wizards,Celtics,70 - 82,1,N/A,N/A,N/A
62,Thomas Bryant,TURNOVER,Semi Ojeleye,6:58,3,Wizards,Celtics,70 - 82,1,N/A,N/A,N/A
63,Semi Ojeleye,FG_MISS,None,6:52,3,Celtics,Wizards,70 - 82,0, ,2,Jumper
64,PJ Dozier,OFFENSIVE_REBOUND,None,6:48,3,Celtics,Wizards,70 - 82,0,N/A,N/A,N/A
65,PJ Dozier,FG_UNASSISTED,None,6:48,3,Celtics,Wizards,72 - 82,0, ,2,Jumper
66,Tomas Satoransky,TURNOVER,None,6:38,3,Wizards,Celtics,72 - 82,1,N/A,N/A,N/A
67,Brad Wanamaker,SUBSTITUTION,Ojeleye Semi,6:38,3,Celtics,Wizards,72 - 82,0,N/A,N/A,N/A
68,Guerschon Yabusele,FG_UNASSISTED,None,6:26,3,Celtics,Wizards,74 - 82,0,5,2,Jumper
69,Jeff Green,FG_ASSISTED,Thomas Bryant,6:13,3,Wizards,Celtics,74 - 85,1,26,3,Jumper
70,Terry Rozier,FG_MISS,None,5:53,3,Celtics,Wizards,74 - 85,0,27,3,Jumper
71,Thomas Bryant,DEFENSIVE_REBOUND,None,5:50,3,Wizards,Celtics,74 - 85,1,N/A,N/A,N/A
72,Jeff Green,FG_UNASSISTED,None,5:39,3,Wizards,Celtics,74 - 87,1, ,2,Jumper
73,Terry Rozier,FG_ASSISTED,Brad Wanamaker,5:25,3,Celtics,Wizards,76 - 87,0,0,2,Layup
74,Jeff Green,FG_MISS,None,5:10,3,Wizards,Celtics,76 - 87,1,25,3,Jumper
75,Guerschon Yabusele,DEFENSIVE_REBOUND,None,5:08,3,Celtics,Wizards,76 - 87,0,N/A,N/A,N/A
76,Guerschon Yabusele,FG_ASSISTED,Terry Rozier,5:00,3,Celtics,Wizards,79 - 87,0,28,3,Jumper
77,Devin Robinson,TURNOVER,PJ Dozier,4:41,3,Wizards,Celtics,79 - 87,1,N/A,N/A,N/A
78,Brad Wanamaker,FG_MISS,None,4:35,3,Celtics,Wizards,79 - 87,0,0,2,Layup
79,Bobby Portis,DEFENSIVE_REBOUND,None,4:31,3,Wizards,Celtics,79 - 87,1,N/A,N/A,N/A
