,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Timberwolves,Pacers,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:39,1,Timberwolves,Pacers,0 - 0,1,9,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:37,1,Timberwolves,Pacers,0 - 0,1,N/A,N/A,N/A
3,Taj Gibson,FG_ASSISTED,Andrew Wiggins,11:25,1,Timberwolves,Pacers,0 - 3,1,23,3,Jumper
4,Myles Turner,FG_MISS,None,10:59,1,Pacers,Timberwolves,0 - 3,0,14,2,Jumper
5,Taj Gibson,DEFENSIVE_REBOUND,None,10:57,1,Timberwolves,Pacers,0 - 3,1,N/A,N/A,N/A
6,Taj Gibson,FG_ASSISTED,Jeff Teague,10:49,1,Timberwolves,Pacers,0 - 5,1,6,2,Jumper
7,Thaddeus Young,FG_ASSISTED,Myles Turner,10:29,1,Pacers,Timberwolves,2 - 5,0,-,2,Jumper
8,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,10:04,1,Timberwolves,Pacers,2 - 8,1,25,3,Jumper
9,Myles Turner,FG_MISS,None,9:48,1,Pacers,Timberwolves,2 - 8,0,25,3,Jumper
10,Jeff Teague,DEFENSIVE_REBOUND,None,9:45,1,Timberwolves,Pacers,2 - 8,1,N/A,N/A,N/A
11,Karl-Anthony Towns,FG_MISS,Thaddeus Young,9:39,1,Pacers,Timberwolves,2 - 8,1,0,2,Layup
12,Thaddeus Young,DEFENSIVE_REBOUND,None,9:36,1,Pacers,Timberwolves,2 - 8,0,N/A,N/A,N/A
13,Darren Collison,FG_MISS,None,9:34,1,Pacers,Timberwolves,2 - 8,0,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,9:33,1,Pacers,Timberwolves,2 - 8,0,N/A,N/A,N/A
15,Victor Oladipo,FG_UNASSISTED,None,9:28,1,Pacers,Timberwolves,4 - 8,0,12,2,Jumper
16,Jeff Teague,FG_MISS,None,9:14,1,Timberwolves,Pacers,4 - 8,1,-,2,Jumper
17,Myles Turner,DEFENSIVE_REBOUND,None,9:11,1,Pacers,Timberwolves,4 - 8,0,N/A,N/A,N/A
18,Jeff Teague,FOUL_ON_FLOOR,None,9:08,1,Timberwolves,Pacers,4 - 8,1,N/A,N/A,N/A
19,Darren Collison,FT,None,9:08,1,Pacers,Timberwolves,5 - 8,0,N/A,1,N/A
20,Darren Collison,FT_MISS,None,9:08,1,Pacers,Timberwolves,5 - 8,0,N/A,1,N/A
21,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:06,1,Timberwolves,Pacers,5 - 8,1,N/A,N/A,N/A
22,Andrew Wiggins,FG_ASSISTED,Jeff Teague,8:58,1,Timberwolves,Pacers,5 - 10,1,7,2,Jumper
23,Myles Turner,FG_MISS,None,8:41,1,Pacers,Timberwolves,5 - 10,0,19,2,Jumper
