,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Celtics,Heat,0 - 0,0,N/A,N/A,N/A
1,Marcus Morris,FG_UNASSISTED,None,11:37,1,Celtics,Heat,3 - 0,0,26,3,Jumper
2,Justise Winslow,FG_ASSISTED,Josh Richardson,11:08,1,Heat,Celtics,3 - 2,1,9,3,Jumper
3,Jayson Tatum,FG_ASSISTED,Al Horford,10:55,1,Celtics,Heat,6 - 2,0,26,3,Jumper
4,James Johnson,FG_MISS,Al Horford,10:40,1,Celtics,Heat,6 - 2,1,11,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,10:40,1,Heat,Celtics,6 - 2,1,N/A,N/A,N/A
6,Rodney McGruder,FG_ASSISTED,Josh Richardson,10:32,1,Heat,Celtics,6 - 5,1,26,3,Jumper
7,Kyrie Irving,FG_ASSISTED,Al Horford,10:19,1,Celtics,Heat,8 - 5,0,18,3,Jumper
8,James Johnson,FG_UNASSISTED,None,10:02,1,Heat,Celtics,8 - 8,1,26,3,Jumper
9,Rodney McGruder,FOUL_ON_FLOOR,None,9:55,1,Heat,Celtics,8 - 8,1,N/A,N/A,N/A
10,Al Horford,FG_MISS,None,9:46,1,Celtics,Heat,8 - 8,0,25,3,Jumper
11,Rodney McGruder,DEFENSIVE_REBOUND,None,9:43,1,Heat,Celtics,8 - 8,1,N/A,N/A,N/A
12,Justise Winslow,FG_MISS,None,9:32,1,Heat,Celtics,8 - 8,1,23,3,Jumper
13,Kyrie Irving,DEFENSIVE_REBOUND,None,9:30,1,Celtics,Heat,8 - 8,0,N/A,N/A,N/A
14,Marcus Morris,FG_ASSISTED,Kyrie Irving,9:24,1,Celtics,Heat,11 - 8,0,25,3,Jumper
15,Hassan Whiteside,FG_ASSISTED,Josh Richardson,9:04,1,Heat,Celtics,11 - 10,1,0,2,Layup
16,Kyrie Irving,FG_UNASSISTED,None,8:47,1,Celtics,Heat,13 - 10,0,17,3,Jumper
17,Josh Richardson,FG_ASSISTED,James Johnson,8:35,1,Heat,Celtics,13 - 13,1,25,3,Jumper
18,Kyrie Irving,FG_UNASSISTED,None,8:17,1,Celtics,Heat,15 - 13,0, ,3,Jumper
19,James Johnson,FG_MISS,None,7:59,1,Heat,Celtics,15 - 13,1,22,3,Jumper
