,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Hornets,0 - 0,0,N/A,N/A,N/A
1,Kris Dunn,FG_UNASSISTED,None,11:44,1,Bulls,Hornets,2 - 0,0,11,3,Jumper
2,Marvin Williams,FG_MISS,None,11:29,1,Hornets,Bulls,2 - 0,1,23,3,Jumper
3,Zach LaVine,DEFENSIVE_REBOUND,None,11:25,1,Bulls,Hornets,2 - 0,0,N/A,N/A,N/A
4,Zach LaVine,FG_ASSISTED,Kris Dunn,11:09,1,Bulls,Hornets,4 - 0,0,19,3,Jumper
5,Jeremy Lamb,FG_ASSISTED,Kemba Walker,10:53,1,Hornets,Bulls,4 - 2,1,5,3,Jumper
6,Wayne Selden,FG_UNASSISTED,None,10:40,1,Bulls,Hornets,6 - 2,0,5,3,Jumper
7,Jeremy Lamb,FG_MISS,None,10:26,1,Hornets,Bulls,6 - 2,1,8,3,Jumper
8,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:23,1,Bulls,Hornets,6 - 2,0,N/A,N/A,N/A
9,Kris Dunn,FG_MISS,None,10:15,1,Bulls,Hornets,6 - 2,0,0,2,Layup
10,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:13,1,Hornets,Bulls,6 - 2,1,N/A,N/A,N/A
11,Kemba Walker,FG_MISS,None,10:03,1,Hornets,Bulls,6 - 2,1,19,3,Jumper
12,Zach LaVine,DEFENSIVE_REBOUND,None,10:00,1,Bulls,Hornets,6 - 2,0,N/A,N/A,N/A
13,Wayne Selden,TURNOVER,Marvin Williams,9:51,1,Bulls,Hornets,6 - 2,0,N/A,N/A,N/A
14,Marvin Williams,FG_ASSISTED,Jeremy Lamb,9:36,1,Hornets,Bulls,6 - 4,1,7,3,Jumper
15,Lauri Markkanen,FG_MISS,None,9:25,1,Bulls,Hornets,6 - 4,0,26,3,Jumper
16,Kemba Walker,DEFENSIVE_REBOUND,None,9:22,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
17,Kemba Walker,FG_MISS,None,9:14,1,Hornets,Bulls,6 - 4,1,25,3,Jumper
18,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:11,1,Bulls,Hornets,6 - 4,0,N/A,N/A,N/A
19,Lauri Markkanen,FG_UNASSISTED,None,9:04,1,Bulls,Hornets,8 - 4,0,-,3,Jumper
20,Nicolas Batum,FG_ASSISTED,Kemba Walker,8:39,1,Hornets,Bulls,8 - 7,1,-,3,Jumper
21,Zach LaVine,FG_MISS,None,8:13,1,Bulls,Hornets,8 - 7,0,0,2,Layup
22,Nicolas Batum,DEFENSIVE_REBOUND,None,8:11,1,Hornets,Bulls,8 - 7,1,N/A,N/A,N/A
23,Jeremy Lamb,FG_MISS,None,8:02,1,Hornets,Bulls,8 - 7,1,26,3,Jumper
