,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Spurs,0 - 0,0,N/A,N/A,N/A
1,Rudy Gobert,TURNOVER,Derrick White,11:44,1,Jazz,Spurs,0 - 0,0,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_UNASSISTED,None,11:32,1,Spurs,Jazz,0 - 2,1,-,2,Jumper
3,Ricky Rubio,FG_MISS,None,11:13,1,Jazz,Spurs,0 - 2,0,23,3,Jumper
4,Rudy Gay,DEFENSIVE_REBOUND,None,11:10,1,Spurs,Jazz,0 - 2,1,N/A,N/A,N/A
5,DeMar DeRozan,FG_UNASSISTED,None,10:56,1,Spurs,Jazz,0 - 4,1,0,2,Layup
6,Donovan Mitchell,FG_MISS,None,10:36,1,Jazz,Spurs,0 - 4,0,0,2,Layup
7,Rudy Gobert,OFFENSIVE_REBOUND,None,10:32,1,Jazz,Spurs,0 - 4,0,N/A,N/A,N/A
8,Rudy Gobert,FG_UNASSISTED,None,10:32,1,Jazz,Spurs,2 - 4,0,-,2,Jumper
9,DeMar DeRozan,FG_MISS,None,10:12,1,Spurs,Jazz,2 - 4,1,22,2,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:08,1,Jazz,Spurs,2 - 4,0,N/A,N/A,N/A
11,Ricky Rubio,FG_ASSISTED,Rudy Gobert,9:56,1,Jazz,Spurs,4 - 4,0,19,2,Jumper
12,Rudy Gay,FG_MISS,None,9:39,1,Spurs,Jazz,4 - 4,1,25,3,Jumper
13,Rudy Gobert,DEFENSIVE_REBOUND,None,9:37,1,Jazz,Spurs,4 - 4,0,N/A,N/A,N/A
14,Ricky Rubio,FG_MISS,None,9:29,1,Jazz,Spurs,4 - 4,0,7,2,Jumper
15,Bryn Forbes,DEFENSIVE_REBOUND,None,9:27,1,Spurs,Jazz,4 - 4,1,N/A,N/A,N/A
16,Rudy Gay,FG_MISS,None,9:14,1,Spurs,Jazz,4 - 4,1,18,2,Jumper
17,Rudy Gobert,DEFENSIVE_REBOUND,None,9:12,1,Jazz,Spurs,4 - 4,0,N/A,N/A,N/A
18,Ricky Rubio,FG_MISS,None,9:04,1,Jazz,Spurs,4 - 4,0,25,3,Jumper
19,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:00,1,Spurs,Jazz,4 - 4,1,N/A,N/A,N/A
20,DeMar DeRozan,FG_MISS,None,8:52,1,Spurs,Jazz,4 - 4,1,11,2,Jumper
21,Derrick Favors,DEFENSIVE_REBOUND,None,8:50,1,Jazz,Spurs,4 - 4,0,N/A,N/A,N/A
22,Joe Ingles,TURNOVER,Derrick White,8:42,1,Jazz,Spurs,4 - 4,0,N/A,N/A,N/A
23,Donovan Mitchell,FOUL_ON_FLOOR,None,8:41,1,Jazz,Spurs,4 - 4,0,N/A,N/A,N/A
24,LaMarcus Aldridge,FG_MISS,None,8:31,1,Spurs,Jazz,4 - 4,1,19,2,Jumper
25,Derrick Favors,DEFENSIVE_REBOUND,None,8:28,1,Jazz,Spurs,4 - 4,0,N/A,N/A,N/A
26,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:15,1,Spurs,Jazz,4 - 4,1,N/A,N/A,N/A
27,Rudy Gobert,FT,None,8:15,1,Jazz,Spurs,5 - 4,0,N/A,1,N/A
28,Rudy Gobert,FT_MISS,None,8:15,1,Jazz,Spurs,5 - 4,0,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:11,1,Jazz,Spurs,5 - 4,0,N/A,N/A,N/A
30,Joe Ingles,FG_UNASSISTED,None,8:02,1,Jazz,Spurs,7 - 4,0,2,2,Jumper
31,Derrick White,FG_MISS,None,7:43,1,Spurs,Jazz,7 - 4,1,14,2,Jumper
32,Ricky Rubio,DEFENSIVE_REBOUND,None,7:43,1,Jazz,Spurs,7 - 4,0,N/A,N/A,N/A
33,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:36,1,Jazz,Spurs,9 - 4,0,0,2,Dunk
34,Team,Unknown,None,7:36,1,Spurs,Jazz,7 - 4,1,N/A,N/A,N/A
35,Derrick White,TURNOVER,Donovan Mitchell,7:23,1,Spurs,Jazz,9 - 4,1,N/A,N/A,N/A
36,Ricky Rubio,FG_MISS,None,7:09,1,Jazz,Spurs,9 - 4,0,-,2,Jumper
37,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:07,1,Spurs,Jazz,9 - 4,1,N/A,N/A,N/A
38,DeMar DeRozan,FG_ASSISTED,Derrick White,7:01,1,Spurs,Jazz,9 - 6,1,2,2,Jumper
39,Derrick Favors,TURNOVER,DeMar DeRozan,6:38,1,Jazz,Spurs,9 - 6,0,N/A,N/A,N/A
40,Rudy Gay's,FG_MISS,Derrick Favors,6:31,1,Jazz,Spurs,9 - 6,1,0,2,Layup
41,Rudy Gay,OFFENSIVE_REBOUND,None,6:23,1,Spurs,Jazz,9 - 6,1,N/A,N/A,N/A
42,Rudy Gay,FG_UNASSISTED,None,6:23,1,Spurs,Jazz,9 - 8,1,0,2,Dunk
43,Derrick Favors,FOUL_ON_FLOOR,None,6:18,1,Jazz,Spurs,9 - 8,0,N/A,N/A,N/A
