,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Heat,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:44,1,Bucks,Heat,0 - 0,0,8,2,Jumper
2,Josh Richardson,DEFENSIVE_REBOUND,None,11:41,1,Heat,Bucks,0 - 0,1,N/A,N/A,N/A
3,Josh Richardson,FG_UNASSISTED,None,11:32,1,Heat,Bucks,0 - 2,1,13,2,Jumper
4,Khris Middleton,TURNOVER,Dion Waiters,11:17,1,Bucks,Heat,0 - 2,0,N/A,N/A,N/A
5,Dion Waiters,TURNOVER,Giannis Antetokounmpo,11:14,1,Heat,Bucks,0 - 2,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,FG_UNASSISTED,None,11:10,1,Bucks,Heat,2 - 2,0,0,2,Layup
7,Kelly Olynyk,FG_ASSISTED,Justise Winslow,10:57,1,Heat,Bucks,2 - 5,1,-,3,Jumper
8,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,10:47,1,Bucks,Heat,4 - 5,0,8,2,Jumper
9,Justise Winslow,FG_UNASSISTED,None,10:28,1,Heat,Bucks,4 - 7,1,-,2,Jumper
10,Giannis Antetokounmpo,FG_MISS,None,10:17,1,Bucks,Heat,4 - 7,0,17,2,Jumper
11,Justise Winslow,DEFENSIVE_REBOUND,None,10:15,1,Heat,Bucks,4 - 7,1,N/A,N/A,N/A
12,Eric Bledsoe,FOUL_ON_FLOOR,None,10:13,1,Bucks,Heat,4 - 7,0,N/A,N/A,N/A
13,Justise Winslow,FG_ASSISTED,Kelly Olynyk,10:00,1,Heat,Bucks,4 - 10,1,24,3,Jumper
14,Malcolm Brogdon,FG_MISS,None,9:51,1,Bucks,Heat,4 - 10,0,26,3,Jumper
15,Bam Adebayo,DEFENSIVE_REBOUND,None,9:46,1,Heat,Bucks,4 - 10,1,N/A,N/A,N/A
16,Justise Winslow,FG_MISS,None,9:37,1,Heat,Bucks,4 - 10,1,15,2,Jumper
17,Brook Lopez,DEFENSIVE_REBOUND,None,9:35,1,Bucks,Heat,4 - 10,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:23,1,Bucks,Heat,6 - 10,0,0,2,Dunk
19,Kelly Olynyk,FG_MISS,Brook Lopez,9:12,1,Bucks,Heat,6 - 10,1,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:11,1,Heat,Bucks,6 - 10,1,N/A,N/A,N/A
21,Dion Waiters,FG_ASSISTED,Justise Winslow,9:05,1,Heat,Bucks,6 - 13,1,23,3,Jumper
22,Josh Richardson,FOUL_ON_FLOOR,None,9:00,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
23,Brook Lopez,FG_MISS,None,8:51,1,Bucks,Heat,6 - 13,0,15,2,Jumper
24,Bam Adebayo,DEFENSIVE_REBOUND,None,8:47,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
25,Josh Richardson,FG_MISS,Giannis Antetokounmpo,8:32,1,Bucks,Heat,6 - 13,1,0,2,Layup
26,Bam Adebayo,OFFENSIVE_REBOUND,None,8:31,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
27,Bam Adebayo,TURNOVER,None,8:29,1,Heat,Bucks,6 - 13,1,N/A,N/A,N/A
28,Giannis Antetokounmpo,TURNOVER,None,8:12,1,Bucks,Heat,6 - 13,0,N/A,N/A,N/A
29,Bam Adebayo,FG_ASSISTED,Dion Waiters,7:57,1,Heat,Bucks,6 - 15,1,0,2,Dunk
30,Team,Unknown,None,7:56,1,Bucks,Heat,6 - 15,0,N/A,N/A,N/A
31,Brook Lopez,FG_ASSISTED,Khris Middleton,7:36,1,Bucks,Heat,8 - 15,0,5,2,Jumper
32,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,7:22,1,Heat,Bucks,8 - 18,1,26,3,Jumper
33,Malcolm Brogdon,FG_MISS,None,7:13,1,Bucks,Heat,8 - 18,0,26,3,Jumper
34,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:10,1,Heat,Bucks,8 - 18,1,N/A,N/A,N/A
35,Khris Middleton,FOUL_ON_FLOOR,None,7:02,1,Bucks,Heat,8 - 18,0,N/A,N/A,N/A
36,Nikola Mirotic,SUBSTITUTION,Brogdon Malcolm,7:02,1,Bucks,Heat,8 - 18,0,N/A,N/A,N/A
37,Josh Richardson,FG_UNASSISTED,None,6:45,1,Heat,Bucks,8 - 20,1,17,2,Jumper
38,Brook Lopez,FG_MISS,None,6:37,1,Bucks,Heat,8 - 20,0,24,3,Jumper
39,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:35,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
40,Dion Waiters,TURNOVER,Giannis Antetokounmpo,6:24,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
41,Giannis Antetokounmpo,FG_MISS,None,6:17,1,Bucks,Heat,8 - 20,0,4,2,Jumper
42,Bam Adebayo,DEFENSIVE_REBOUND,None,6:15,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
43,Dion Waiters,FG_MISS,None,6:03,1,Heat,Bucks,8 - 20,1,15,2,Jumper
44,Brook Lopez,DEFENSIVE_REBOUND,None,6:00,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
45,Eric Bledsoe,TURNOVER,None,5:55,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
46,George Hill,SUBSTITUTION,Bledsoe Eric,5:55,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
47,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,5:55,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
48,Bam Adebayo's,FG_MISS,Brook Lopez,5:46,1,Bucks,Heat,8 - 20,1,0,2,Layup
49,Pat Connaughton,DEFENSIVE_REBOUND,None,5:40,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
50,Khris Middleton,FG_MISS,None,5:29,1,Bucks,Heat,8 - 20,0,26,3,Jumper
51,Josh Richardson,DEFENSIVE_REBOUND,None,5:27,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
52,Dion Waiters,FG_MISS,Nikola Mirotic,5:11,1,Bucks,Heat,8 - 20,1,0,2,Layup
53,Dion Waiters,OFFENSIVE_REBOUND,None,5:08,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
54,Justise Winslow,FG_ASSISTED,Dion Waiters,5:03,1,Heat,Bucks,8 - 23,1,23,3,Jumper
55,Nikola Mirotic,FG_MISS,None,4:57,1,Bucks,Heat,8 - 23,0, ,3,Jumper
56,Bam Adebayo,DEFENSIVE_REBOUND,None,4:57,1,Heat,Bucks,8 - 23,1,N/A,N/A,N/A
57,Bam Adebayo,FG_ASSISTED,Justise Winslow,4:44,1,Heat,Bucks,8 - 25,1,9,2,Jumper
58,Team,Unknown,None,4:44,1,Bucks,Heat,8 - 25,0,N/A,N/A,N/A
59,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:44,1,Heat,Bucks,8 - 25,1,N/A,N/A,N/A
60,Goran Dragic,SUBSTITUTION,Waiters Dion,4:44,1,Heat,Bucks,8 - 25,1,N/A,N/A,N/A
61,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:44,1,Bucks,Heat,8 - 25,0,N/A,N/A,N/A
62,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,4:28,1,Bucks,Heat,10 - 25,0,3,2,Jumper
63,Goran Dragic,FG_ASSISTED,Bam Adebayo,4:07,1,Heat,Bucks,10 - 27,1,0,2,Layup
64,Khris Middleton,FG_UNASSISTED,None,3:46,1,Bucks,Heat,12 - 27,0,4,2,Jumper
65,Kelly Olynyk,TURNOVER,None,3:28,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
66,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,3:28,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
67,Ersan Ilyasova,FG_MISS,None,3:19,1,Bucks,Heat,12 - 27,0,20,2,Jumper
68,Goran Dragic,DEFENSIVE_REBOUND,None,3:16,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
69,Hassan Whiteside,FG_MISS,None,3:08,1,Heat,Bucks,12 - 27,1, ,2,Jumper
70,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:06,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
