,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Celtics,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Al Horford,FG_ASSISTED,Marcus Smart,11:39,1,Celtics,Timberwolves,0 - 2,1,14,2,Jumper
2,Karl-Anthony Towns,FG_MISS,None,11:13,1,Timberwolves,Celtics,0 - 2,0,16,2,Jumper
3,Marcus Morris,DEFENSIVE_REBOUND,None,11:12,1,Celtics,Timberwolves,0 - 2,1,N/A,N/A,N/A
4,Terry Rozier,FG_ASSISTED,Marcus Smart,11:05,1,Celtics,Timberwolves,0 - 4,1,-,2,Jumper
5,Team,Unknown,None,10:56,1,Timberwolves,Celtics,0 - 4,0,N/A,N/A,N/A
6,Karl-Anthony Towns,FG_UNASSISTED,None,10:40,1,Timberwolves,Celtics,2 - 4,0,13,2,Jumper
7,Andrew Wiggins,FOUL_ON_FLOOR,None,10:16,1,Timberwolves,Celtics,2 - 4,0,N/A,N/A,N/A
8,Marcus Morris,FT_MISS,None,10:16,1,Celtics,Timberwolves,2 - 4,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:16,1,Celtics,Timberwolves,2 - 4,1,N/A,N/A,N/A
10,Marcus Morris,FT,None,10:16,1,Celtics,Timberwolves,2 - 5,1,N/A,1,N/A
11,Karl-Anthony Towns,FG_MISS,None,10:01,1,Timberwolves,Celtics,2 - 5,0,27,3,Jumper
12,Terry Rozier,DEFENSIVE_REBOUND,None,9:56,1,Celtics,Timberwolves,2 - 5,1,N/A,N/A,N/A
13,Al Horford,TURNOVER,None,9:48,1,Celtics,Timberwolves,2 - 5,1,N/A,N/A,N/A
14,Josh Okogie,FG_MISS,None,9:37,1,Timberwolves,Celtics,2 - 5,0,0,2,Layup
15,Al Horford,DEFENSIVE_REBOUND,None,9:34,1,Celtics,Timberwolves,2 - 5,1,N/A,N/A,N/A
16,Jayson Tatum,FG_ASSISTED,Al Horford,9:28,1,Celtics,Timberwolves,2 - 7,1,0,2,Dunk
17,Tyus Jones,FG_ASSISTED,Karl-Anthony Towns,9:04,1,Timberwolves,Celtics,4 - 7,0,9,2,Jumper
18,Jayson Tatum,FG_MISS,None,8:51,1,Celtics,Timberwolves,4 - 7,1,14,2,Jumper
19,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:50,1,Timberwolves,Celtics,4 - 7,0,N/A,N/A,N/A
20,Andrew Wiggins,FG_ASSISTED,Josh Okogie,8:28,1,Timberwolves,Celtics,7 - 7,0,24,3,Jumper
21,Marcus Morris,FG_MISS,None,8:10,1,Celtics,Timberwolves,7 - 7,1,25,3,Jumper
22,Josh Okogie,DEFENSIVE_REBOUND,None,8:07,1,Timberwolves,Celtics,7 - 7,0,N/A,N/A,N/A
23,Marcus Morris,FOUL_ON_FLOOR,None,8:05,1,Celtics,Timberwolves,7 - 7,1,N/A,N/A,N/A
24,Tyus Jones,TURNOVER,Terry Rozier,7:54,1,Timberwolves,Celtics,7 - 7,0,N/A,N/A,N/A
25,Jayson Tatum,FG_ASSISTED,Terry Rozier,7:49,1,Celtics,Timberwolves,7 - 9,1,-,2,Jumper
