,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,76ers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Ben Simmons,FG_MISS,None,11:50,1,76ers,Hornets,0 - 0,1,0,2,Layup
2,Ben Simmons,OFFENSIVE_REBOUND,None,11:43,1,76ers,Hornets,0 - 0,1,N/A,N/A,N/A
3,Ben Simmons,FG_MISS,None,11:43,1,76ers,Hornets,0 - 0,1,-,2,Jumper
4,Cody Zeller,DEFENSIVE_REBOUND,None,11:42,1,Hornets,76ers,0 - 0,0,N/A,N/A,N/A
5,Nicolas Batum,FG_MISS,None,11:34,1,Hornets,76ers,0 - 0,0,11,2,Jumper
6,Joel Embiid,DEFENSIVE_REBOUND,None,11:29,1,76ers,Hornets,0 - 0,1,N/A,N/A,N/A
7,Joel Embiid,FG_MISS,None,11:17,1,76ers,Hornets,0 - 0,1,11,2,Jumper
8,Marvin Williams,DEFENSIVE_REBOUND,None,11:16,1,Hornets,76ers,0 - 0,0,N/A,N/A,N/A
9,Kemba Walker,FG_UNASSISTED,None,10:52,1,Hornets,76ers,2 - 0,0,5,2,Jumper
10,Robert Covington,FG_MISS,None,10:43,1,76ers,Hornets,2 - 0,1,26,3,Jumper
11,Nicolas Batum,DEFENSIVE_REBOUND,None,10:38,1,Hornets,76ers,2 - 0,0,N/A,N/A,N/A
12,Jeremy Lamb,FG_MISS,None,10:21,1,Hornets,76ers,2 - 0,0,0,2,Layup
13,Cody Zeller,OFFENSIVE_REBOUND,None,10:18,1,Hornets,76ers,2 - 0,0,N/A,N/A,N/A
14,Kemba Walker,FG_MISS,None,10:15,1,Hornets,76ers,2 - 0,0,26,3,Jumper
15,Joel Embiid,DEFENSIVE_REBOUND,None,10:11,1,76ers,Hornets,2 - 0,1,N/A,N/A,N/A
16,Joel Embiid,TURNOVER,Marvin Williams,10:07,1,76ers,Hornets,2 - 0,1,N/A,N/A,N/A
17,Cody Zeller,FG_ASSISTED,Marvin Williams,10:02,1,Hornets,76ers,4 - 0,0,-,2,Jumper
18,Markelle Fultz,FOUL_ON_FLOOR,None,10:02,1,76ers,Hornets,4 - 0,1,N/A,N/A,N/A
19,Cody Zeller,FT,None,10:02,1,Hornets,76ers,5 - 0,0,N/A,1,N/A
20,Marvin Williams,Unknown,None,9:53,1,Hornets,76ers,5 - 0,0,N/A,N/A,N/A
21,Ben Simmons,TURNOVER,None,9:50,1,76ers,Hornets,5 - 0,1,N/A,N/A,N/A
22,Jeremy Lamb,FG_UNASSISTED,None,9:33,1,Hornets,76ers,8 - 0,0,26,2,Jumper
23,Marvin Williams,FOUL_ON_FLOOR,None,9:22,1,Hornets,76ers,8 - 0,0,N/A,N/A,N/A
24,Joel Embiid,FG_UNASSISTED,None,9:10,1,76ers,Hornets,8 - 2,1,14,2,Jumper
25,Robert Covington,FOUL_ON_FLOOR,None,9:00,1,76ers,Hornets,8 - 2,1,N/A,N/A,N/A
26,Kemba Walker,FT,None,9:00,1,Hornets,76ers,9 - 2,0,N/A,1,N/A
27,Kemba Walker,FT,None,9:00,1,Hornets,76ers,10 - 2,0,N/A,1,N/A
28,Cody Zeller,FOUL_ON_FLOOR,None,8:46,1,Hornets,76ers,10 - 2,0,N/A,N/A,N/A
29,Robert Covington,FT,None,8:46,1,76ers,Hornets,10 - 3,1,N/A,1,N/A
30,Robert Covington,FT,None,8:46,1,76ers,Hornets,10 - 4,1,N/A,1,N/A
31,Cody Zeller,FG_MISS,None,8:35,1,Hornets,76ers,10 - 4,0,0,2,Dunk
32,Markelle Fultz,DEFENSIVE_REBOUND,None,8:33,1,76ers,Hornets,10 - 4,1,N/A,N/A,N/A
33,Robert Covington,FG_ASSISTED,Markelle Fultz,8:30,1,76ers,Hornets,10 - 7,1,27,3,Jumper
34,Nicolas Batum,FG_ASSISTED,Kemba Walker,8:17,1,Hornets,76ers,13 - 7,0,26,3,Jumper
35,Ben Simmons,FG_ASSISTED,Joel Embiid,7:59,1,76ers,Hornets,13 - 9,1,4,2,Jumper
36,Jeremy Lamb,FG_MISS,None,7:43,1,Hornets,76ers,13 - 9,0,18,2,Jumper
37,Markelle Fultz,DEFENSIVE_REBOUND,None,7:38,1,76ers,Hornets,13 - 9,1,N/A,N/A,N/A
38,Robert Covington,FG_MISS,None,7:36,1,76ers,Hornets,13 - 9,1,-,2,Jumper
39,Kemba Walker,DEFENSIVE_REBOUND,None,7:32,1,Hornets,76ers,13 - 9,0,N/A,N/A,N/A
40,Jeremy Lamb,FG_ASSISTED,Kemba Walker,7:29,1,Hornets,76ers,16 - 9,0,26,3,Jumper
41,Dario Saric,FG_ASSISTED,Ben Simmons,7:12,1,76ers,Hornets,16 - 12,1,26,3,Jumper
42,Kemba Walker,FG_MISS,None,6:58,1,Hornets,76ers,16 - 12,0,16,2,Jumper
43,Ben Simmons,DEFENSIVE_REBOUND,None,6:55,1,76ers,Hornets,16 - 12,1,N/A,N/A,N/A
44,Robert Covington,FG_MISS,None,6:43,1,76ers,Hornets,16 - 12,1,27,3,Jumper
45,Joel Embiid,OFFENSIVE_REBOUND,None,6:37,1,76ers,Hornets,16 - 12,1,N/A,N/A,N/A
46,Joel Embiid,FG_UNASSISTED,None,6:37,1,76ers,Hornets,16 - 14,1,0,2,Dunk
47,Team,Unknown,None,6:36,1,Hornets,76ers,16 - 14,0,N/A,N/A,N/A
48,Amir Johnson,SUBSTITUTION,Fultz Markelle,6:36,1,76ers,Hornets,16 - 14,1,N/A,N/A,N/A
49,JJ Redick,SUBSTITUTION,Embiid Joel,6:36,1,76ers,Hornets,16 - 14,1,N/A,N/A,N/A
