,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Pistons,Heat,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,FG_MISS,None,11:43,1,Pistons,Heat,0 - 0,1,6,2,Jumper
2,Rodney McGruder,DEFENSIVE_REBOUND,None,11:41,1,Heat,Pistons,0 - 0,0,N/A,N/A,N/A
3,Josh Richardson,FG_ASSISTED,Goran Dragic,11:35,1,Heat,Pistons,2 - 0,0,18,2,Jumper
4,Reggie Jackson,FG_MISS,None,11:12,1,Pistons,Heat,2 - 0,1,27,3,Jumper
5,Rodney McGruder,DEFENSIVE_REBOUND,None,11:09,1,Heat,Pistons,2 - 0,0,N/A,N/A,N/A
6,Josh Richardson,FG_MISS,None,11:03,1,Heat,Pistons,2 - 0,0,27,3,Jumper
7,Blake Griffin,DEFENSIVE_REBOUND,None,11:00,1,Pistons,Heat,2 - 0,1,N/A,N/A,N/A
8,Andre Drummond,FOUL_ON_FLOOR,None,10:53,1,Pistons,Heat,2 - 0,1,N/A,N/A,N/A
9,Andre Drummond,TURNOVER,None,10:53,1,Pistons,Heat,2 - 0,1,N/A,N/A,N/A
10,Bam Adebayo,FG_ASSISTED,Rodney McGruder,10:43,1,Heat,Pistons,4 - 0,0,0,2,Dunk
11,Blake Griffin,TURNOVER,Justise Winslow,10:28,1,Pistons,Heat,4 - 0,1,N/A,N/A,N/A
12,Goran Dragic,FG_MISS,None,10:25,1,Heat,Pistons,4 - 0,0,25,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:23,1,Pistons,Heat,4 - 0,1,N/A,N/A,N/A
14,Glenn Robinson,FG_MISS,None,10:07,1,Pistons,Heat,4 - 0,1,0,2,Layup
15,Bam Adebayo,DEFENSIVE_REBOUND,None,10:05,1,Heat,Pistons,4 - 0,0,N/A,N/A,N/A
16,Justise Winslow,FG_UNASSISTED,None,9:59,1,Heat,Pistons,6 - 0,0,0,2,Layup
17,Reggie Jackson,FG_ASSISTED,Blake Griffin,9:46,1,Pistons,Heat,6 - 3,1,-,3,Jumper
18,Goran Dragic,FG_UNASSISTED,None,9:39,1,Heat,Pistons,8 - 3,0,8,2,Jumper
19,Bruce Brown,FOUL_ON_FLOOR,None,9:39,1,Pistons,Heat,8 - 3,1,N/A,N/A,N/A
20,Goran Dragic,FT,None,9:39,1,Heat,Pistons,9 - 3,0,N/A,1,N/A
21,Glenn Robinson,TURNOVER,Bam Adebayo,9:25,1,Pistons,Heat,9 - 3,1,N/A,N/A,N/A
22,Goran Dragic,FG_ASSISTED,Justise Winslow,9:20,1,Heat,Pistons,12 - 3,0,26,3,Jumper
23,Team,Unknown,None,9:11,1,Pistons,Heat,12 - 3,1,N/A,N/A,N/A
24,Blake Griffin,FG_UNASSISTED,None,8:58,1,Pistons,Heat,12 - 5,1,6,2,Jumper
25,Goran Dragic,FG_MISS,None,8:46,1,Heat,Pistons,12 - 5,0,0,2,Layup
26,Bruce Brown,DEFENSIVE_REBOUND,None,8:44,1,Pistons,Heat,12 - 5,1,N/A,N/A,N/A
27,Glenn Robinson,FG_MISS,None,8:31,1,Pistons,Heat,12 - 5,1,23,3,Jumper
28,Andre Drummond,OFFENSIVE_REBOUND,None,8:28,1,Pistons,Heat,12 - 5,1,N/A,N/A,N/A
29,Andre Drummond,FG_UNASSISTED,None,8:27,1,Pistons,Heat,12 - 7,1,0,2,Layup
30,Josh Richardson,FG_ASSISTED,Justise Winslow,8:15,1,Heat,Pistons,14 - 7,0,0,2,Dunk
31,Blake Griffin,FG_ASSISTED,Reggie Jackson,8:01,1,Pistons,Heat,14 - 10,1,27,3,Jumper
32,Goran Dragic,TURNOVER,None,7:52,1,Heat,Pistons,14 - 10,0,N/A,N/A,N/A
33,Justise Winslow,FOUL_ON_FLOOR,None,7:43,1,Heat,Pistons,14 - 10,0,N/A,N/A,N/A
34,Blake Griffin,FG_MISS,None,7:38,1,Pistons,Heat,14 - 10,1,11,2,Jumper
35,Blake Griffin,OFFENSIVE_REBOUND,None,7:37,1,Pistons,Heat,14 - 10,1,N/A,N/A,N/A
36,Bam Adebayo,FOUL_ON_FLOOR,None,7:35,1,Heat,Pistons,14 - 10,0,N/A,N/A,N/A
37,Blake Griffin,FT_MISS,None,7:35,1,Pistons,Heat,14 - 10,1,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:35,1,Pistons,Heat,14 - 10,1,N/A,N/A,N/A
39,Blake Griffin,FT_MISS,None,7:35,1,Pistons,Heat,14 - 10,1,N/A,1,N/A
40,Justise Winslow,DEFENSIVE_REBOUND,None,7:33,1,Heat,Pistons,14 - 10,0,N/A,N/A,N/A
41,Glenn Robinson,FOUL_ON_FLOOR,None,7:26,1,Pistons,Heat,14 - 10,1,N/A,N/A,N/A
