,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,None,11:40,1,Trail Blazers,Mavericks,0 - 0,0,7,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,None,11:37,1,Mavericks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,None,11:18,1,Mavericks,Trail Blazers,0 - 0,1,28,3,Jumper
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:14,1,Trail Blazers,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Al-Farouq Aminu,FG_UNASSISTED,None,11:02,1,Trail Blazers,Mavericks,2 - 0,0,10,3,Jumper
6,Luka Doncic,FG_UNASSISTED,None,10:53,1,Mavericks,Trail Blazers,2 - 2,1,0,2,Dunk
7,Jusuf Nurkic,FOUL_ON_FLOOR,None,10:53,1,Trail Blazers,Mavericks,2 - 2,0,N/A,N/A,N/A
8,Luka Doncic,FT,None,10:53,1,Mavericks,Trail Blazers,2 - 3,1,N/A,1,N/A
9,Damian Lillard,FG_MISS,None,10:45,1,Trail Blazers,Mavericks,2 - 3,0,19,3,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,None,10:42,1,Mavericks,Trail Blazers,2 - 3,1,N/A,N/A,N/A
11,Tim Hardaway,FG_UNASSISTED,None,10:37,1,Mavericks,Trail Blazers,2 - 5,1,-,3,Jumper
12,CJ McCollum,FG_UNASSISTED,None,10:24,1,Trail Blazers,Mavericks,4 - 5,0,13,3,Jumper
13,Dorian Finney-Smith,FG_MISS,None,10:04,1,Mavericks,Trail Blazers,4 - 5,1,25,3,Jumper
14,Maurice Harkless,DEFENSIVE_REBOUND,None,10:00,1,Trail Blazers,Mavericks,4 - 5,0,N/A,N/A,N/A
15,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,9:51,1,Trail Blazers,Mavericks,6 - 5,0,3,3,Jumper
16,Maximilian Kleber,FG_MISS,None,9:39,1,Mavericks,Trail Blazers,6 - 5,1,-,3,Jumper
17,Jalen Brunson,OFFENSIVE_REBOUND,None,9:36,1,Mavericks,Trail Blazers,6 - 5,1,N/A,N/A,N/A
18,Jalen Brunson,FG_UNASSISTED,None,9:35,1,Mavericks,Trail Blazers,6 - 7,1,-,3,Jumper
19,Al-Farouq Aminu,FG_MISS,None,9:22,1,Trail Blazers,Mavericks,6 - 7,0,26,3,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,None,9:22,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
21,Maximilian Kleber,FG_MISS,None,9:16,1,Mavericks,Trail Blazers,6 - 7,1,26,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:14,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
23,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:14,1,Trail Blazers,Mavericks,6 - 7,0,N/A,N/A,N/A
24,CJ McCollum,FOUL_ON_FLOOR,None,9:10,1,Trail Blazers,Mavericks,6 - 7,0,N/A,N/A,N/A
25,Maximilian Kleber,FG_MISS,None,8:56,1,Mavericks,Trail Blazers,6 - 7,1,13,3,Jumper
26,Damian Lillard,DEFENSIVE_REBOUND,None,8:55,1,Trail Blazers,Mavericks,6 - 7,0,N/A,N/A,N/A
27,Maurice Harkless,FG_MISS,None,8:44,1,Trail Blazers,Mavericks,6 - 7,0,6,3,Jumper
28,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:40,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
29,Maurice Harkless,JUMP_BALL,None,8:28,1,Trail Blazers,Mavericks,6 - 7,0,N/A,N/A,N/A
30,Luka Doncic,TURNOVER,Maurice Harkless,8:28,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
31,Damian Lillard,FG_ASSISTED,CJ McCollum,8:24,1,Trail Blazers,Mavericks,8 - 7,0,5,3,Jumper
32,Tim Hardaway,FG_MISS,None,8:09,1,Mavericks,Trail Blazers,8 - 7,1,19,3,Jumper
33,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:06,1,Trail Blazers,Mavericks,8 - 7,0,N/A,N/A,N/A
34,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,7:57,1,Trail Blazers,Mavericks,10 - 7,0,0,2,Layup
35,Luka Doncic,FG_UNASSISTED,None,7:45,1,Mavericks,Trail Blazers,10 - 9,1,2,3,Jumper
36,CJ McCollum,FG_MISS,None,7:33,1,Trail Blazers,Mavericks,10 - 9,0,27,3,Jumper
37,Luka Doncic,DEFENSIVE_REBOUND,None,7:30,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
38,Jalen Brunson,TURNOVER,Damian Lillard,7:19,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
39,Damian Lillard,FG_MISS,None,7:13,1,Trail Blazers,Mavericks,10 - 9,0,10,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:10,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
41,Jalen Brunson,TURNOVER,Damian Lillard,6:54,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
42,CJ McCollum,FG_MISS,None,6:41,1,Trail Blazers,Mavericks,10 - 9,0,17,3,Jumper
43,Jalen Brunson,DEFENSIVE_REBOUND,None,6:38,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
44,Tim Hardaway,FG_MISS,None,6:34,1,Mavericks,Trail Blazers,10 - 9,1,29,3,Jumper
45,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:31,1,Trail Blazers,Mavericks,10 - 9,0,N/A,N/A,N/A
46,Damian Lillard,TURNOVER,None,6:24,1,Trail Blazers,Mavericks,10 - 9,0,N/A,N/A,N/A
47,Team,Unknown,None,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
48,Dwight Powell,SUBSTITUTION,Kleber Maximilian,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,Doncic Luka,6:24,1,Mavericks,Trail Blazers,10 - 9,1,N/A,N/A,N/A
50,Tim Hardaway,FG_UNASSISTED,None,6:07,1,Mavericks,Trail Blazers,10 - 11,1,12,3,Jumper
51,Maurice Harkless,FOUL_ON_FLOOR,None,5:42,1,Trail Blazers,Mavericks,10 - 11,0,N/A,N/A,N/A
52,Maurice Harkless,TURNOVER,None,5:42,1,Trail Blazers,Mavericks,10 - 11,0,N/A,N/A,N/A
53,Zach Collins,SUBSTITUTION,Harkless Maurice,5:42,1,Trail Blazers,Mavericks,10 - 11,0,N/A,N/A,N/A
54,Rodney Hood,SUBSTITUTION,Nurkic Jusuf,5:42,1,Trail Blazers,Mavericks,10 - 11,0,N/A,N/A,N/A
55,Tim Hardaway,FG_ASSISTED,Jalen Brunson,5:33,1,Mavericks,Trail Blazers,10 - 14,1,25,3,Jumper
56,Dwight Powell,FOUL_ON_FLOOR,None,5:21,1,Mavericks,Trail Blazers,10 - 14,1,N/A,N/A,N/A
57,CJ McCollum,FT,None,5:21,1,Trail Blazers,Mavericks,11 - 14,0,N/A,1,N/A
58,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,5:21,1,Mavericks,Trail Blazers,11 - 14,1,N/A,N/A,N/A
59,CJ McCollum,FT,None,5:21,1,Trail Blazers,Mavericks,12 - 14,0,N/A,1,N/A
60,Dirk Nowitzki,TURNOVER,None,5:10,1,Mavericks,Trail Blazers,12 - 14,1,N/A,N/A,N/A
61,Damian Lillard,FG_MISS,None,4:59,1,Trail Blazers,Mavericks,12 - 14,0,25,3,Jumper
62,Dwight Powell,DEFENSIVE_REBOUND,None,4:55,1,Mavericks,Trail Blazers,12 - 14,1,N/A,N/A,N/A
63,Zach Collins,FOUL_ON_FLOOR,None,4:46,1,Trail Blazers,Mavericks,12 - 14,0,N/A,N/A,N/A
64,Dwight Powell,FT,None,4:46,1,Mavericks,Trail Blazers,12 - 15,1,N/A,1,N/A
65,Dwight Powell,FT_MISS,None,4:46,1,Mavericks,Trail Blazers,12 - 15,1,N/A,1,N/A
