,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Clippers,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_UNASSISTED,None,11:37,1,Trail Blazers,Clippers,3 - 0,0,-,3,Jumper
2,JaMychal Green,TURNOVER,Al-Farouq Aminu,11:20,1,Clippers,Trail Blazers,3 - 0,1,N/A,N/A,N/A
3,CJ McCollum,FG_MISS,None,11:11,1,Trail Blazers,Clippers,3 - 0,0,20,2,Jumper
4,Ivica Zubac,DEFENSIVE_REBOUND,None,11:11,1,Clippers,Trail Blazers,3 - 0,1,N/A,N/A,N/A
5,Team,Unknown,None,11:11,1,Clippers,Trail Blazers,3 - 0,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,10:52,1,Clippers,Trail Blazers,3 - 2,1,0,2,Layup
7,Al-Farouq Aminu,FG_MISS,None,10:24,1,Trail Blazers,Clippers,3 - 2,0,23,3,Jumper
8,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:18,1,Trail Blazers,Clippers,3 - 2,0,N/A,N/A,N/A
9,Jusuf Nurkic,FG_MISS,None,10:18,1,Trail Blazers,Clippers,3 - 2,0,-,2,Jumper
10,Patrick Beverley,DEFENSIVE_REBOUND,None,10:18,1,Clippers,Trail Blazers,3 - 2,1,N/A,N/A,N/A
11,Shai Gilgeous-Alexander,TURNOVER,None,10:16,1,Clippers,Trail Blazers,3 - 2,1,N/A,N/A,N/A
12,Patrick Beverley,FOUL_ON_FLOOR,None,10:04,1,Clippers,Trail Blazers,3 - 2,1,N/A,N/A,N/A
13,CJ McCollum,FT,None,10:04,1,Trail Blazers,Clippers,4 - 2,0,N/A,1,N/A
14,CJ McCollum,FT,None,10:04,1,Trail Blazers,Clippers,5 - 2,0,N/A,1,N/A
15,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:50,1,Clippers,Trail Blazers,5 - 4,1,7,2,Jumper
16,Damian Lillard,FG_ASSISTED,CJ McCollum,9:35,1,Trail Blazers,Clippers,7 - 4,0,0,2,Layup
17,Maurice Harkless,FOUL_ON_FLOOR,None,9:15,1,Trail Blazers,Clippers,7 - 4,0,N/A,N/A,N/A
18,Landry Shamet,FG_ASSISTED,Patrick Beverley,9:06,1,Clippers,Trail Blazers,7 - 6,1,12,2,Jumper
19,Jusuf Nurkic,TURNOVER,JaMychal Green,8:46,1,Trail Blazers,Clippers,7 - 6,0,N/A,N/A,N/A
20,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,8:41,1,Clippers,Trail Blazers,7 - 9,1,25,2,Jumper
21,CJ McCollum,FG_MISS,None,8:27,1,Trail Blazers,Clippers,7 - 9,0,24,3,Jumper
22,Ivica Zubac,DEFENSIVE_REBOUND,None,8:24,1,Clippers,Trail Blazers,7 - 9,1,N/A,N/A,N/A
23,Ivica Zubac,FG_MISS,Al-Farouq Aminu,8:09,1,Trail Blazers,Clippers,7 - 9,1,0,2,Layup
24,Ivica Zubac,OFFENSIVE_REBOUND,None,8:06,1,Clippers,Trail Blazers,7 - 9,1,N/A,N/A,N/A
25,Ivica Zubac,FG_MISS,None,8:05,1,Clippers,Trail Blazers,7 - 9,1,-,2,Jumper
26,Ivica Zubac,OFFENSIVE_REBOUND,None,8:05,1,Clippers,Trail Blazers,7 - 9,1,N/A,N/A,N/A
27,shot clock,TURNOVER,None,8:02,1,Clippers,Trail Blazers,7 - 9,1,N/A,N/A,N/A
28,Maurice Harkless,FG_ASSISTED,Damian Lillard,7:50,1,Trail Blazers,Clippers,9 - 9,0,6,2,Jumper
29,Ivica Zubac,TURNOVER,CJ McCollum,7:40,1,Clippers,Trail Blazers,9 - 9,1,N/A,N/A,N/A
30,Ivica Zubac,FOUL_ON_FLOOR,None,7:22,1,Clippers,Trail Blazers,9 - 9,1,N/A,N/A,N/A
31,Jusuf Nurkic,FT_MISS,None,7:22,1,Trail Blazers,Clippers,9 - 9,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,7:22,1,Trail Blazers,Clippers,9 - 9,0,N/A,N/A,N/A
33,Jusuf Nurkic,FT,None,7:22,1,Trail Blazers,Clippers,10 - 9,0,N/A,1,N/A
34,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:03,1,Clippers,Trail Blazers,10 - 11,1,14,2,Jumper
35,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:52,1,Trail Blazers,Clippers,12 - 11,0,8,2,Jumper
36,Ivica Zubac,FG_ASSISTED,Patrick Beverley,6:43,1,Clippers,Trail Blazers,12 - 13,1,18,2,Jumper
37,Damian Lillard,TURNOVER,Shai Gilgeous-Alexander,6:33,1,Trail Blazers,Clippers,12 - 13,0,N/A,N/A,N/A
38,Shai Gilgeous-Alexander,TURNOVER,Damian Lillard,6:29,1,Clippers,Trail Blazers,12 - 13,1,N/A,N/A,N/A
39,Jusuf Nurkic,FG_MISS,None,6:14,1,Trail Blazers,Clippers,12 - 13,0,0,2,Dunk
40,JaMychal Green,DEFENSIVE_REBOUND,None,6:11,1,Clippers,Trail Blazers,12 - 13,1,N/A,N/A,N/A
41,Ivica Zubac,FG_MISS,None,5:59,1,Clippers,Trail Blazers,12 - 13,1, ,2,Jumper
42,CJ McCollum,DEFENSIVE_REBOUND,None,5:57,1,Trail Blazers,Clippers,12 - 13,0,N/A,N/A,N/A
43,CJ McCollum,FG_MISS,None,5:44,1,Trail Blazers,Clippers,12 - 13,0, ,2,Jumper
44,Ivica Zubac,DEFENSIVE_REBOUND,None,5:42,1,Clippers,Trail Blazers,12 - 13,1,N/A,N/A,N/A
