,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Spurs,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Bryn Forbes,FG_ASSISTED,Derrick White,11:47,1,Spurs,Cavaliers,0 - 3,1,25,3,Jumper
2,Kevin Love,TURNOVER,Jakob Poeltl,11:25,1,Cavaliers,Spurs,0 - 3,0,N/A,N/A,N/A
3,Bryn Forbes,FG_MISS,None,11:11,1,Spurs,Cavaliers,0 - 3,1,26,3,Jumper
4,Tristan Thompson,DEFENSIVE_REBOUND,None,11:08,1,Cavaliers,Spurs,0 - 3,0,N/A,N/A,N/A
5,Collin Sexton,FG_UNASSISTED,None,10:55,1,Cavaliers,Spurs,2 - 3,0,0,2,Layup
6,LaMarcus Aldridge,FG_MISS,None,10:33,1,Spurs,Cavaliers,2 - 3,1,-,3,Jumper
7,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:25,1,Spurs,Cavaliers,2 - 3,1,N/A,N/A,N/A
8,Jakob Poeltl,FG_MISS,None,10:25,1,Spurs,Cavaliers,2 - 3,1,-,2,Jumper
9,Cedi Osman,DEFENSIVE_REBOUND,None,10:25,1,Cavaliers,Spurs,2 - 3,0,N/A,N/A,N/A
10,Cedi Osman,FG_UNASSISTED,None,10:16,1,Cavaliers,Spurs,4 - 3,0,17,2,Jumper
11,Kevin Love,FOUL_ON_FLOOR,None,10:09,1,Cavaliers,Spurs,4 - 3,0,N/A,N/A,N/A
12,Jakob Poeltl,FT,None,10:09,1,Spurs,Cavaliers,4 - 4,1,N/A,1,N/A
13,Jakob Poeltl,FT,None,10:09,1,Spurs,Cavaliers,4 - 5,1,N/A,1,N/A
14,Tristan Thompson,TURNOVER,Derrick White,9:50,1,Cavaliers,Spurs,4 - 5,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_ASSISTED,Jakob Poeltl,9:44,1,Spurs,Cavaliers,4 - 7,1,6,2,Jumper
16,Kevin Love,FG_UNASSISTED,None,9:27,1,Cavaliers,Spurs,6 - 7,0,15,2,Jumper
17,LaMarcus Aldridge,FG_MISS,None,9:16,1,Spurs,Cavaliers,6 - 7,1,21,2,Jumper
18,Kevin Love,DEFENSIVE_REBOUND,None,9:13,1,Cavaliers,Spurs,6 - 7,0,N/A,N/A,N/A
19,Brandon Knight,FG_MISS,None,9:04,1,Cavaliers,Spurs,6 - 7,0,-,2,Jumper
20,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:01,1,Spurs,Cavaliers,6 - 7,1,N/A,N/A,N/A
21,Derrick White,FG_ASSISTED,LaMarcus Aldridge,8:52,1,Spurs,Cavaliers,6 - 9,1,11,2,Jumper
22,Collin Sexton,FG_UNASSISTED,None,8:42,1,Cavaliers,Spurs,8 - 9,0,2,2,Jumper
23,LaMarcus Aldridge,FG_UNASSISTED,None,8:26,1,Spurs,Cavaliers,8 - 11,1, ,2,Jumper
24,Tristan Thompson,FOUL_ON_FLOOR,None,8:26,1,Cavaliers,Spurs,8 - 11,0,N/A,N/A,N/A
25,LaMarcus Aldridge,FT_MISS,None,8:26,1,Spurs,Cavaliers,8 - 11,1,N/A,1,N/A
26,Tristan Thompson,DEFENSIVE_REBOUND,None,8:23,1,Cavaliers,Spurs,8 - 11,0,N/A,N/A,N/A
27,Cedi Osman,FG_MISS,None,8:15,1,Cavaliers,Spurs,8 - 11,0,27,3,Jumper
28,Bryn Forbes,DEFENSIVE_REBOUND,None,8:13,1,Spurs,Cavaliers,8 - 11,1,N/A,N/A,N/A
29,Cedi Osman,FOUL_ON_FLOOR,None,8:05,1,Cavaliers,Spurs,8 - 11,0,N/A,N/A,N/A
30,Bryn Forbes,FG_ASSISTED,Derrick White,7:50,1,Spurs,Cavaliers,8 - 14,1,23,3,Jumper
31,Derrick White,FOUL_ON_FLOOR,None,7:41,1,Spurs,Cavaliers,8 - 14,1,N/A,N/A,N/A
32,Collin Sexton,FT_MISS,None,7:41,1,Cavaliers,Spurs,8 - 14,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,7:41,1,Cavaliers,Spurs,8 - 14,0,N/A,N/A,N/A
34,Collin Sexton,FT,None,7:41,1,Cavaliers,Spurs,9 - 14,0,N/A,1,N/A
35,LaMarcus Aldridge,FG_MISS,None,7:18,1,Spurs,Cavaliers,9 - 14,1,14,2,Jumper
36,Tristan Thompson,DEFENSIVE_REBOUND,None,7:16,1,Cavaliers,Spurs,9 - 14,0,N/A,N/A,N/A
37,Brandon Knight's,FG_MISS,Derrick White,7:10,1,Spurs,Cavaliers,9 - 14,0,0,2,Layup
38,Tristan Thompson,OFFENSIVE_REBOUND,None,7:06,1,Cavaliers,Spurs,9 - 14,0,N/A,N/A,N/A
39,Tristan Thompson,FG_MISS,LaMarcus Aldridge,7:06,1,Spurs,Cavaliers,9 - 14,0,0,2,Layup
40,Tristan Thompson,OFFENSIVE_REBOUND,None,7:05,1,Cavaliers,Spurs,9 - 14,0,N/A,N/A,N/A
41,Collin Sexton,FG_ASSISTED,Tristan Thompson,7:02,1,Cavaliers,Spurs,11 - 14,0,0,2,Layup
42,Derrick White,TURNOVER,None,6:49,1,Spurs,Cavaliers,11 - 14,1,N/A,N/A,N/A
43,Derrick White,TURNOVER,None,6:49,1,Spurs,Cavaliers,11 - 14,1,N/A,N/A,N/A
44,Team,Unknown,None,6:49,1,Spurs,Cavaliers,11 - 14,1,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,White Derrick,6:49,1,Spurs,Cavaliers,11 - 14,1,N/A,N/A,N/A
46,Kevin Love,FG_ASSISTED,Cedi Osman,6:30,1,Cavaliers,Spurs,14 - 14,0,25,3,Jumper
47,LaMarcus Aldridge,FG_MISS,None,6:05,1,Spurs,Cavaliers,14 - 14,1,10,2,Jumper
48,Cedi Osman,DEFENSIVE_REBOUND,None,6:03,1,Cavaliers,Spurs,14 - 14,0,N/A,N/A,N/A
49,Kevin Love,FG_UNASSISTED,None,5:43,1,Cavaliers,Spurs,17 - 14,0,25,2,Jumper
50,Patty Mills,TURNOVER,None,5:23,1,Spurs,Cavaliers,17 - 14,1,N/A,N/A,N/A
51,Rudy Gay,SUBSTITUTION,Poeltl Jakob,5:23,1,Spurs,Cavaliers,17 - 14,1,N/A,N/A,N/A
52,Larry Nance,SUBSTITUTION,Knight Brandon,5:23,1,Cavaliers,Spurs,17 - 14,0,N/A,N/A,N/A
53,Jordan Clarkson,SUBSTITUTION,Thompson Tristan,5:23,1,Cavaliers,Spurs,17 - 14,0,N/A,N/A,N/A
54,Jordan Clarkson,SUBSTITUTION,for game,5:11,1,Cavaliers,Spurs,17 - 14,0,N/A,N/A,N/A
55,Collin Sexton,FG_UNASSISTED,None,5:02,1,Cavaliers,Spurs,19 - 14,0,21,2,Jumper
56,DeMar DeRozan,FG_UNASSISTED,None,4:51,1,Spurs,Cavaliers,19 - 16,1,0,2,Layup
57,Collin Sexton,TURNOVER,Bryn Forbes,4:38,1,Cavaliers,Spurs,19 - 16,0,N/A,N/A,N/A
58,Patty Mills,FG_MISS,None,4:35,1,Spurs,Cavaliers,19 - 16,1,25,3,Jumper
59,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:29,1,Cavaliers,Spurs,19 - 16,0,N/A,N/A,N/A
60,Cedi Osman,FG_MISS,None,4:18,1,Cavaliers,Spurs,19 - 16,0,23,3,Jumper
61,Bryn Forbes,DEFENSIVE_REBOUND,None,4:14,1,Spurs,Cavaliers,19 - 16,1,N/A,N/A,N/A
62,Patty Mills,FG_ASSISTED,DeMar DeRozan,4:07,1,Spurs,Cavaliers,19 - 19,1,24,3,Jumper
63,Kevin Love,FG_ASSISTED,Cedi Osman,3:41,1,Cavaliers,Spurs,21 - 19,0,0,2,Layup
64,DeMar DeRozan,FG_UNASSISTED,None,3:28,1,Spurs,Cavaliers,21 - 21,1,0,2,Layup
65,Bryn Forbes,FOUL_ON_FLOOR,None,3:14,1,Spurs,Cavaliers,21 - 21,1,N/A,N/A,N/A
66,Marco Belinelli,SUBSTITUTION,Forbes Bryn,3:14,1,Spurs,Cavaliers,21 - 21,1,N/A,N/A,N/A
67,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:14,1,Spurs,Cavaliers,21 - 21,1,N/A,N/A,N/A
68,David Nwaba,SUBSTITUTION,Love Kevin,3:14,1,Cavaliers,Spurs,21 - 21,0,N/A,N/A,N/A
