,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Bucks,Heat,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,11:47,1,Bucks,Heat,0 - 2,1,4,2,Jumper
2,Kelly Olynyk,FOUL_ON_FLOOR,None,11:47,1,Heat,Bucks,0 - 2,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FT,None,11:47,1,Bucks,Heat,0 - 3,1,N/A,1,N/A
4,Kelly Olynyk,TURNOVER,Tony Snell,11:28,1,Heat,Bucks,0 - 3,0,N/A,N/A,N/A
5,Khris Middleton,FG_MISS,None,11:19,1,Bucks,Heat,0 - 3,1,29,3,Jumper
6,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:16,1,Heat,Bucks,0 - 3,0,N/A,N/A,N/A
7,Dion Waiters,TURNOVER,None,11:15,1,Heat,Bucks,0 - 3,0,N/A,N/A,N/A
8,Eric Bledsoe,TURNOVER,None,11:03,1,Bucks,Heat,0 - 3,1,N/A,N/A,N/A
9,Bam Adebayo,FG_UNASSISTED,None,10:51,1,Heat,Bucks,2 - 3,0,17,2,Jumper
10,Brook Lopez,TURNOVER,None,10:34,1,Bucks,Heat,2 - 3,1,N/A,N/A,N/A
11,Brook Lopez,FOUL_ON_FLOOR,None,10:34,1,Bucks,Heat,2 - 3,1,N/A,N/A,N/A
12,Dion Waiters,FG_ASSISTED,Derrick Jones,10:15,1,Heat,Bucks,5 - 3,0,28,3,Jumper
13,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:04,1,Bucks,Heat,5 - 5,1,0,2,Layup
14,Derrick Jones,FG_ASSISTED,Josh Richardson,9:45,1,Heat,Bucks,8 - 5,0,28,3,Jumper
15,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:36,1,Bucks,Heat,8 - 7,1,0,2,Dunk
16,Bam Adebayo,FG_UNASSISTED,None,9:24,1,Heat,Bucks,10 - 7,0,16,2,Jumper
17,Bam Adebayo,FOUL_ON_FLOOR,None,9:10,1,Heat,Bucks,10 - 7,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,9:01,1,Bucks,Heat,10 - 9,1,5,2,Jumper
19,Kelly Olynyk,FG_MISS,None,8:48,1,Heat,Bucks,10 - 9,0,25,3,Jumper
20,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:45,1,Bucks,Heat,10 - 9,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_UNASSISTED,None,8:35,1,Bucks,Heat,10 - 11,1,0,2,Layup
22,Bam Adebayo,FG_MISS,None,8:09,1,Heat,Bucks,10 - 11,0, ,2,Jumper
23,Derrick Jones,OFFENSIVE_REBOUND,None,8:05,1,Heat,Bucks,10 - 11,0,N/A,N/A,N/A
24,Derrick Jones,FG_UNASSISTED,None,8:04,1,Heat,Bucks,12 - 11,0, ,2,Jumper
25,Brook Lopez,FG_MISS,None,7:45,1,Bucks,Heat,12 - 11,1,13,2,Jumper
26,Khris Middleton,OFFENSIVE_REBOUND,None,7:38,1,Bucks,Heat,12 - 11,1,N/A,N/A,N/A
27,Khris Middleton,FG_UNASSISTED,None,7:37,1,Bucks,Heat,12 - 13,1, ,2,Jumper
28,Derrick Jones,FG_MISS,None,7:28,1,Heat,Bucks,12 - 13,0,23,3,Jumper
29,Brook Lopez,DEFENSIVE_REBOUND,None,7:25,1,Bucks,Heat,12 - 13,1,N/A,N/A,N/A
30,Team,Unknown,None,7:20,1,Bucks,Heat,12 - 13,1,N/A,N/A,N/A
31,Pat Connaughton,SUBSTITUTION,Snell Tony,7:20,1,Bucks,Heat,12 - 13,1,N/A,N/A,N/A
32,Brook Lopez,FG_MISS,None,7:11,1,Bucks,Heat,12 - 13,1,26,3,Jumper
33,Bam Adebayo,DEFENSIVE_REBOUND,None,7:08,1,Heat,Bucks,12 - 13,0,N/A,N/A,N/A
34,Derrick Jones,FG_MISS,None,6:55,1,Heat,Bucks,12 - 13,0,26,3,Jumper
35,Derrick Jones,OFFENSIVE_REBOUND,None,6:52,1,Heat,Bucks,12 - 13,0,N/A,N/A,N/A
36,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,6:43,1,Heat,Bucks,15 - 13,0,24,3,Jumper
37,Pat Connaughton,FG_MISS,None,6:28,1,Bucks,Heat,15 - 13,1,9,2,Jumper
38,Bam Adebayo,DEFENSIVE_REBOUND,None,6:25,1,Heat,Bucks,15 - 13,0,N/A,N/A,N/A
39,Josh Richardson,FG_MISS,None,6:20,1,Heat,Bucks,15 - 13,0,29,3,Jumper
40,Khris Middleton,DEFENSIVE_REBOUND,None,6:18,1,Bucks,Heat,15 - 13,1,N/A,N/A,N/A
41,Khris Middleton,FG_UNASSISTED,None,6:12,1,Bucks,Heat,15 - 16,1,28,3,Jumper
42,Kelly Olynyk,FG_UNASSISTED,None,5:48,1,Heat,Bucks,18 - 16,0,28,3,Jumper
43,Eric Bledsoe,FG_MISS,None,5:30,1,Bucks,Heat,18 - 16,1,28,3,Jumper
44,Bam Adebayo,DEFENSIVE_REBOUND,None,5:27,1,Heat,Bucks,18 - 16,0,N/A,N/A,N/A
45,Josh Richardson,FG_MISS,None,5:18,1,Heat,Bucks,18 - 16,0,7,2,Jumper
46,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:18,1,Bucks,Heat,18 - 16,1,N/A,N/A,N/A
47,Pat Connaughton,TURNOVER,Dion Waiters,5:09,1,Bucks,Heat,18 - 16,1,N/A,N/A,N/A
48,Josh Richardson,FG_UNASSISTED,None,5:01,1,Heat,Bucks,21 - 16,0,26,3,Jumper
49,Brook Lopez,FG_ASSISTED,Pat Connaughton,4:48,1,Bucks,Heat,21 - 19,1,28,3,Jumper
50,Team,Unknown,None,4:41,1,Heat,Bucks,21 - 19,0,N/A,N/A,N/A
51,George Hill,SUBSTITUTION,Bledsoe Eric,4:41,1,Bucks,Heat,21 - 19,1,N/A,N/A,N/A
52,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4:41,1,Bucks,Heat,21 - 19,1,N/A,N/A,N/A
53,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:41,1,Heat,Bucks,21 - 19,0,N/A,N/A,N/A
54,James Johnson,SUBSTITUTION,Adebayo Bam,4:41,1,Heat,Bucks,21 - 19,0,N/A,N/A,N/A
55,Dion Waiters,FG_MISS,Brook Lopez,4:29,1,Bucks,Heat,21 - 19,0,0,2,Layup
56,Pat Connaughton,DEFENSIVE_REBOUND,None,4:24,1,Bucks,Heat,21 - 19,1,N/A,N/A,N/A
57,Khris Middleton,FG_ASSISTED,Pat Connaughton,4:08,1,Bucks,Heat,21 - 22,1,27,3,Jumper
58,Dwyane Wade,FG_ASSISTED,Derrick Jones,3:44,1,Heat,Bucks,24 - 22,0,25,3,Jumper
59,Dwyane Wade,FOUL_ON_FLOOR,None,3:35,1,Heat,Bucks,24 - 22,0,N/A,N/A,N/A
60,D.J. Wilson,FT,None,3:35,1,Bucks,Heat,24 - 23,1,N/A,1,N/A
61,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:35,1,Bucks,Heat,24 - 23,1,N/A,N/A,N/A
