,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Warriors,Spurs,0 - 0,1,N/A,N/A,N/A
1,Jakob Poeltl,Unknown,None,11:46,1,Spurs,Warriors,0 - 0,0,N/A,N/A,N/A
2,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,11:40,1,Warriors,Spurs,0 - 2,1,0,2,Dunk
3,Marco Belinelli,FG_MISS,None,11:23,1,Spurs,Warriors,0 - 2,0,13,2,Jumper
4,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:22,1,Warriors,Spurs,0 - 2,1,N/A,N/A,N/A
5,Kevin Durant,FG_ASSISTED,Draymond Green,11:15,1,Warriors,Spurs,0 - 5,1,28,3,Jumper
6,Jakob Poeltl,FG_ASSISTED,Patty Mills,11:04,1,Spurs,Warriors,2 - 5,0,0,2,Layup
7,Klay Thompson,FOUL_ON_FLOOR,None,11:04,1,Warriors,Spurs,2 - 5,1,N/A,N/A,N/A
8,Jakob Poeltl,FT,None,11:04,1,Spurs,Warriors,3 - 5,0,N/A,1,N/A
9,DeMarcus Cousins,FG_MISS,None,10:48,1,Warriors,Spurs,3 - 5,1,26,3,Jumper
10,Klay Thompson,OFFENSIVE_REBOUND,None,10:46,1,Warriors,Spurs,3 - 5,1,N/A,N/A,N/A
11,Kevin Durant,FG_ASSISTED,Klay Thompson,10:42,1,Warriors,Spurs,3 - 8,1,28,3,Jumper
12,Team,Unknown,None,10:41,1,Spurs,Warriors,3 - 5,0,N/A,N/A,N/A
13,Rudy Gay,FG_UNASSISTED,None,10:33,1,Spurs,Warriors,5 - 8,0,19,2,Jumper
14,Patty Mills,FOUL_ON_FLOOR,None,10:22,1,Spurs,Warriors,5 - 8,0,N/A,N/A,N/A
15,Kevin Durant,FG_UNASSISTED,None,10:12,1,Warriors,Spurs,5 - 10,1,17,2,Jumper
16,Patty Mills,TURNOVER,Klay Thompson,10:05,1,Spurs,Warriors,5 - 10,0,N/A,N/A,N/A
17,Klay Thompson,FG_MISS,None,9:59,1,Warriors,Spurs,5 - 10,1, ,2,Jumper
18,DeMarcus Cousins,OFFENSIVE_REBOUND,None,9:58,1,Warriors,Spurs,5 - 10,1,N/A,N/A,N/A
19,DeMarcus Cousins,FG_UNASSISTED,None,9:58,1,Warriors,Spurs,5 - 12,1, ,2,Jumper
20,Davis Bertans,FG_ASSISTED,Jakob Poeltl,9:36,1,Spurs,Warriors,7 - 12,0,19,2,Jumper
21,DeMarcus Cousins,FG_ASSISTED,Draymond Green,9:21,1,Warriors,Spurs,7 - 14,1, ,2,Jumper
22,Davis Bertans,FG_MISS,None,9:04,1,Spurs,Warriors,7 - 14,0,27,3,Jumper
23,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:02,1,Spurs,Warriors,7 - 14,0,N/A,N/A,N/A
24,Jakob Poeltl,FG_UNASSISTED,None,9:00,1,Spurs,Warriors,9 - 14,0,0,2,Layup
25,Kevin Durant,FG_ASSISTED,Stephen Curry,8:40,1,Warriors,Spurs,9 - 16,1, ,2,Jumper
26,Patty Mills,FG_ASSISTED,Davis Bertans,8:23,1,Spurs,Warriors,12 - 16,0,23,3,Jumper
27,Draymond Green,TURNOVER,Patty Mills,8:09,1,Warriors,Spurs,12 - 16,1,N/A,N/A,N/A
28,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,8:01,1,Spurs,Warriors,14 - 16,0,22,2,Jumper
29,DeMarcus Cousins,FG_MISS,None,7:46,1,Warriors,Spurs,14 - 16,1,26,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,7:43,1,Spurs,Warriors,14 - 16,0,N/A,N/A,N/A
31,Rudy Gay,FG_MISS,None,7:23,1,Spurs,Warriors,14 - 16,0,14,2,Jumper
32,Stephen Curry,DEFENSIVE_REBOUND,None,7:22,1,Warriors,Spurs,14 - 16,1,N/A,N/A,N/A
33,Klay Thompson,FG_MISS,None,7:08,1,Warriors,Spurs,14 - 16,1,27,3,Jumper
34,Rudy Gay,DEFENSIVE_REBOUND,None,7:06,1,Spurs,Warriors,14 - 16,0,N/A,N/A,N/A
35,Rudy Gay,TURNOVER,DeMarcus Cousins,7:03,1,Spurs,Warriors,14 - 16,0,N/A,N/A,N/A
36,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,6:52,1,Warriors,Spurs,14 - 18,1,0,2,Dunk
37,Rudy Gay,FG_MISS,None,6:42,1,Spurs,Warriors,14 - 18,0,23,3,Jumper
38,Jakob Poeltl,OFFENSIVE_REBOUND,None,6:40,1,Spurs,Warriors,14 - 18,0,N/A,N/A,N/A
39,Marco Belinelli,FG_ASSISTED,Patty Mills,6:37,1,Spurs,Warriors,17 - 18,0,28,3,Jumper
40,DeMarcus Cousins's,FG_MISS,Davis Bertans,6:22,1,Spurs,Warriors,17 - 18,1, ,2,Jumper
41,Patty Mills,DEFENSIVE_REBOUND,None,6:21,1,Spurs,Warriors,17 - 18,0,N/A,N/A,N/A
42,Patty Mills,FG_UNASSISTED,None,6:17,1,Spurs,Warriors,20 - 18,0,29,2,Jumper
43,Team,Unknown,None,6:17,1,Warriors,Spurs,20 - 18,1,N/A,N/A,N/A
44,Kevon Looney,SUBSTITUTION,Green Draymond,6:17,1,Warriors,Spurs,20 - 18,1,N/A,N/A,N/A
45,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,6:17,1,Warriors,Spurs,20 - 18,1,N/A,N/A,N/A
46,Dante Cunningham,SUBSTITUTION,Gay Rudy,6:17,1,Spurs,Warriors,20 - 18,0,N/A,N/A,N/A
47,Stephen Curry,FG_MISS,None,6:07,1,Warriors,Spurs,20 - 18,1,19,2,Jumper
48,Davis Bertans,DEFENSIVE_REBOUND,None,6:05,1,Spurs,Warriors,20 - 18,0,N/A,N/A,N/A
49,Marco Belinelli,FG_MISS,None,6:01,1,Spurs,Warriors,20 - 18,0, ,2,Jumper
50,Stephen Curry,DEFENSIVE_REBOUND,None,5:59,1,Warriors,Spurs,20 - 18,1,N/A,N/A,N/A
51,Klay Thompson,FG_UNASSISTED,None,5:44,1,Warriors,Spurs,20 - 21,1,26,3,Jumper
52,Jakob Poeltl,FG_ASSISTED,Patty Mills,5:29,1,Spurs,Warriors,22 - 21,0,0,2,Dunk
53,Jakob Poeltl,FOUL_ON_FLOOR,None,5:22,1,Spurs,Warriors,22 - 21,0,N/A,N/A,N/A
54,Stephen Curry,FT,None,5:22,1,Warriors,Spurs,22 - 22,1,N/A,1,N/A
55,Bryn Forbes,SUBSTITUTION,Mills Patty,5:22,1,Spurs,Warriors,22 - 22,0,N/A,N/A,N/A
56,Stephen Curry,FT,None,5:22,1,Warriors,Spurs,22 - 23,1,N/A,1,N/A
57,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,5:02,1,Spurs,Warriors,25 - 23,0,23,3,Jumper
58,Kevin Durant,FOUL_ON_FLOOR,None,5:02,1,Warriors,Spurs,25 - 23,1,N/A,N/A,N/A
59,Marco Belinelli,FT,None,5:02,1,Spurs,Warriors,26 - 23,0,N/A,1,N/A
60,Kevin Durant,FG_UNASSISTED,None,4:49,1,Warriors,Spurs,26 - 25,1,14,2,Jumper
61,Marco Belinelli,FG_MISS,None,4:36,1,Spurs,Warriors,26 - 25,0,26,3,Jumper
62,Kevin Durant,DEFENSIVE_REBOUND,None,4:34,1,Warriors,Spurs,26 - 25,1,N/A,N/A,N/A
63,Kevin Durant,FG_UNASSISTED,None,4:28,1,Warriors,Spurs,26 - 28,1,27,3,Jumper
64,Davis Bertans,FG_MISS,None,4:04,1,Spurs,Warriors,26 - 28,0,27,3,Jumper
65,Andre Iguodala,DEFENSIVE_REBOUND,None,4:02,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
66,Kevin Durant,FG_MISS,None,3:50,1,Warriors,Spurs,26 - 28,1,26,3,Jumper
67,Marco Belinelli,DEFENSIVE_REBOUND,None,3:48,1,Spurs,Warriors,26 - 28,0,N/A,N/A,N/A
68,Bryn Forbes,FG_MISS,None,3:38,1,Spurs,Warriors,26 - 28,0,26,3,Jumper
69,Andre Iguodala,DEFENSIVE_REBOUND,None,3:33,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
70,Kevin Durant,FG_MISS,None,3:28,1,Warriors,Spurs,26 - 28,1,6,2,Jumper
71,Bryn Forbes,DEFENSIVE_REBOUND,None,3:27,1,Spurs,Warriors,26 - 28,0,N/A,N/A,N/A
72,Marco Belinelli,FG_MISS,None,3:17,1,Spurs,Warriors,26 - 28,0,21,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:16,1,Spurs,Warriors,26 - 28,0,N/A,N/A,N/A
74,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:16,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
75,Lonnie Walker,SUBSTITUTION,Bertans Davis,3:16,1,Spurs,Warriors,26 - 28,0,N/A,N/A,N/A
76,Bryn Forbes,FG_MISS,None,3:16,1,Spurs,Warriors,26 - 28,0,28,3,Jumper
77,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:14,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
78,Stephen Curry,FG_MISS,None,3:01,1,Warriors,Spurs,26 - 28,1,23,2,Jumper
79,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,2:59,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
80,Alfonzo McKinnie,TURNOVER,Bryn Forbes,2:55,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
81,Lonnie Walker,FG_MISS,None,2:50,1,Spurs,Warriors,26 - 28,0,26,3,Jumper
82,Stephen Curry,DEFENSIVE_REBOUND,None,2:48,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
83,Stephen Curry,FG_MISS,None,2:37,1,Warriors,Spurs,26 - 28,1,8,2,Jumper
84,Lonnie Walker,DEFENSIVE_REBOUND,None,2:36,1,Spurs,Warriors,26 - 28,0,N/A,N/A,N/A
85,Lonnie Walker,FG_MISS,None,2:19,1,Spurs,Warriors,26 - 28,0,27,3,Jumper
86,Andre Iguodala,DEFENSIVE_REBOUND,None,2:17,1,Warriors,Spurs,26 - 28,1,N/A,N/A,N/A
87,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,2:06,1,Warriors,Spurs,26 - 30,1, ,2,Jumper
88,Team,Unknown,None,2:06,1,Spurs,Warriors,26 - 30,0,N/A,N/A,N/A
89,Draymond Green,SUBSTITUTION,Curry Stephen,2:06,1,Warriors,Spurs,26 - 30,1,N/A,N/A,N/A
90,Rudy Gay,SUBSTITUTION,Belinelli Marco,2:06,1,Spurs,Warriors,26 - 30,0,N/A,N/A,N/A
91,Pau Gasol,SUBSTITUTION,Poeltl Jakob,2:06,1,Spurs,Warriors,26 - 30,0,N/A,N/A,N/A
92,Bryn Forbes,FG_ASSISTED,Pau Gasol,1:49,1,Spurs,Warriors,28 - 30,0, ,2,Jumper
93,Andre Iguodala,FG_MISS,None,1:28,1,Warriors,Spurs,28 - 30,1,27,3,Jumper
94,Pau Gasol,DEFENSIVE_REBOUND,None,1:26,1,Spurs,Warriors,28 - 30,0,N/A,N/A,N/A
95,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:15,1,Warriors,Spurs,28 - 30,1,N/A,N/A,N/A
96,Pau Gasol,FT_MISS,None,1:15,1,Spurs,Warriors,28 - 30,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:15,1,Spurs,Warriors,28 - 30,0,N/A,N/A,N/A
98,Pau Gasol,FT,None,1:15,1,Spurs,Warriors,29 - 30,0,N/A,1,N/A
99,Draymond Green,FG_MISS,None,1:07,1,Warriors,Spurs,29 - 30,1, ,3,Jumper
