,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Alex Len,JUMP_BALL,None,12:00,1,76ers,Hawks,0 - 0,1,N/A,N/A,N/A
1,Joel Embiid,FG_UNASSISTED,None,11:45,1,76ers,Hawks,0 - 2,1,-,2,Jumper
2,Vince Carter,FG_MISS,None,11:29,1,Hawks,76ers,0 - 2,0,12,2,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:27,1,76ers,Hawks,0 - 2,1,N/A,N/A,N/A
4,Markelle Fultz,FG_MISS,None,11:19,1,76ers,Hawks,0 - 2,1,16,2,Jumper
5,Taurean Prince,DEFENSIVE_REBOUND,None,11:16,1,Hawks,76ers,0 - 2,0,N/A,N/A,N/A
6,Taurean Prince,FG_UNASSISTED,None,11:11,1,Hawks,76ers,3 - 2,0,26,2,Jumper
7,Robert Covington,TURNOVER,None,11:00,1,76ers,Hawks,3 - 2,1,N/A,N/A,N/A
8,Alex Len,FG_ASSISTED,Vince Carter,10:42,1,Hawks,76ers,6 - 2,0,24,3,Jumper
9,Markelle Fultz,FG_MISS,Kent Bazemore,10:23,1,Hawks,76ers,6 - 2,1,0,2,Layup
10,Markelle Fultz,OFFENSIVE_REBOUND,None,10:17,1,76ers,Hawks,6 - 2,1,N/A,N/A,N/A
11,Markelle Fultz,FG_UNASSISTED,None,10:17,1,76ers,Hawks,6 - 4,1,-,2,Jumper
12,Taurean Prince,FG_MISS,None,10:01,1,Hawks,76ers,6 - 4,0,-,2,Jumper
13,Markelle Fultz,DEFENSIVE_REBOUND,None,9:59,1,76ers,Hawks,6 - 4,1,N/A,N/A,N/A
14,Markelle Fultz,FG_MISS,None,9:50,1,76ers,Hawks,6 - 4,1,26,3,Jumper
15,Robert Covington,OFFENSIVE_REBOUND,None,9:44,1,76ers,Hawks,6 - 4,1,N/A,N/A,N/A
16,Robert Covington,TURNOVER,Alex Len,9:42,1,76ers,Hawks,6 - 4,1,N/A,N/A,N/A
17,Trae Young,FG_MISS,Joel Embiid,9:39,1,76ers,Hawks,6 - 4,0,14,2,Jumper
18,Dario Saric,DEFENSIVE_REBOUND,None,9:39,1,76ers,Hawks,6 - 4,1,N/A,N/A,N/A
19,Ben Simmons,FG_UNASSISTED,None,9:28,1,76ers,Hawks,6 - 6,1,-,2,Jumper
20,Kent Bazemore,FG_UNASSISTED,None,9:15,1,Hawks,76ers,8 - 6,0,0,2,Layup
21,Vince Carter,FOUL_ON_FLOOR,None,8:56,1,Hawks,76ers,8 - 6,0,N/A,N/A,N/A
22,Joel Embiid,TURNOVER,None,8:45,1,76ers,Hawks,8 - 6,1,N/A,N/A,N/A
