,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Nets,Heat,0 - 0,1,N/A,N/A,N/A
1,Goran Dragic,FOUL_ON_FLOOR,None,11:45,1,Heat,Nets,0 - 0,0,N/A,N/A,N/A
2,Allen Crabbe,FG_MISS,None,11:32,1,Nets,Heat,0 - 0,1,24,3,Jumper
3,Justise Winslow,DEFENSIVE_REBOUND,None,11:28,1,Heat,Nets,0 - 0,0,N/A,N/A,N/A
4,Goran Dragic,FG_UNASSISTED,None,11:21,1,Heat,Nets,2 - 0,0,6,3,Jumper
5,D'Angelo Russell,TURNOVER,None,11:03,1,Nets,Heat,2 - 0,1,N/A,N/A,N/A
6,Rodney McGruder,FG_UNASSISTED,None,10:52,1,Heat,Nets,4 - 0,0,0,2,Layup
7,Ed Davis,FG_ASSISTED,D'Angelo Russell,10:38,1,Nets,Heat,4 - 2,1,4,3,Jumper
8,Goran Dragic,FG_UNASSISTED,None,10:16,1,Heat,Nets,6 - 2,0,17,3,Jumper
9,Ed Davis,FG_MISS,None,10:02,1,Nets,Heat,6 - 2,1,7,3,Jumper
10,Justise Winslow,DEFENSIVE_REBOUND,None,10:00,1,Heat,Nets,6 - 2,0,N/A,N/A,N/A
11,Justise Winslow,FG_UNASSISTED,None,9:54,1,Heat,Nets,8 - 2,0,0,2,Layup
12,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:43,1,Nets,Heat,8 - 5,1,25,3,Jumper
13,Hassan Whiteside,FG_MISS,None,9:24,1,Heat,Nets,8 - 5,0,-,3,Jumper
14,Ed Davis,DEFENSIVE_REBOUND,None,9:21,1,Nets,Heat,8 - 5,1,N/A,N/A,N/A
15,D'Angelo Russell,FG_MISS,None,9:14,1,Nets,Heat,8 - 5,1,17,3,Jumper
16,Justise Winslow,DEFENSIVE_REBOUND,None,9:10,1,Heat,Nets,8 - 5,0,N/A,N/A,N/A
17,Josh Richardson,FG_MISS,None,9:02,1,Heat,Nets,8 - 5,0,25,3,Jumper
18,Ed Davis,DEFENSIVE_REBOUND,None,9:00,1,Nets,Heat,8 - 5,1,N/A,N/A,N/A
19,Justise Winslow,FOUL_ON_FLOOR,None,8:51,1,Heat,Nets,8 - 5,0,N/A,N/A,N/A
20,Jared Dudley,FG_MISS,None,8:37,1,Nets,Heat,8 - 5,1,8,3,Jumper
21,Josh Richardson,DEFENSIVE_REBOUND,None,8:31,1,Heat,Nets,8 - 5,0,N/A,N/A,N/A
22,Justise Winslow,FG_MISS,None,8:29,1,Heat,Nets,8 - 5,0,0,2,Layup
23,Ed Davis,DEFENSIVE_REBOUND,None,8:26,1,Nets,Heat,8 - 5,1,N/A,N/A,N/A
24,Allen Crabbe,FG_MISS,None,8:19,1,Nets,Heat,8 - 5,1,0,2,Layup
25,Justise Winslow,DEFENSIVE_REBOUND,None,8:17,1,Heat,Nets,8 - 5,0,N/A,N/A,N/A
26,Justise Winslow,TURNOVER,Allen Crabbe,8:15,1,Heat,Nets,8 - 5,0,N/A,N/A,N/A
27,Joe Harris,FG_MISS,None,8:08,1,Nets,Heat,8 - 5,1,26,3,Jumper
28,Rodney McGruder,DEFENSIVE_REBOUND,None,8:06,1,Heat,Nets,8 - 5,0,N/A,N/A,N/A
29,Hassan Whiteside,FG_UNASSISTED,None,7:55,1,Heat,Nets,10 - 5,0,0,2,Layup
30,Joe Harris,FOUL_ON_FLOOR,None,7:55,1,Nets,Heat,10 - 5,1,N/A,N/A,N/A
31,Hassan Whiteside,FT,None,7:55,1,Heat,Nets,11 - 5,0,N/A,1,N/A
32,Allen Crabbe,FG_ASSISTED,Joe Harris,7:38,1,Nets,Heat,11 - 8,1,28,3,Jumper
33,Allen Crabbe,FOUL_ON_FLOOR,None,7:24,1,Nets,Heat,11 - 8,1,N/A,N/A,N/A
34,Hassan Whiteside,FG_MISS,None,7:19,1,Heat,Nets,11 - 8,0,12,3,Jumper
35,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:19,1,Heat,Nets,11 - 8,0,N/A,N/A,N/A
36,Hassan Whiteside,FG_UNASSISTED,None,7:13,1,Heat,Nets,13 - 8,0,3,3,Jumper
37,D'Angelo Russell,FG_MISS,None,7:03,1,Nets,Heat,13 - 8,1,-,3,Jumper
38,Goran Dragic,DEFENSIVE_REBOUND,None,7:03,1,Heat,Nets,13 - 8,0,N/A,N/A,N/A
39,Hassan Whiteside,FG_MISS,None,6:53,1,Heat,Nets,13 - 8,0,-,3,Jumper
40,Ed Davis,DEFENSIVE_REBOUND,None,6:50,1,Nets,Heat,13 - 8,1,N/A,N/A,N/A
41,Hassan Whiteside,FOUL_ON_FLOOR,None,6:42,1,Heat,Nets,13 - 8,0,N/A,N/A,N/A
42,Team,Unknown,None,6:42,1,Nets,Heat,13 - 8,1,N/A,N/A,N/A
43,Spencer Dinwiddie,SUBSTITUTION,for game,6:42,1,Nets,Heat,13 - 8,1,N/A,N/A,N/A
44,Joe Harris,FT,None,6:42,1,Nets,Heat,13 - 9,1,N/A,1,N/A
45,Joe Harris,FT,None,6:42,1,Nets,Heat,13 - 10,1,N/A,1,N/A
46,Joe Harris,FOUL_ON_FLOOR,None,6:31,1,Nets,Heat,13 - 10,1,N/A,N/A,N/A
47,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,6:31,1,Nets,Heat,13 - 10,1,N/A,N/A,N/A
48,Josh Richardson,FG_UNASSISTED,None,6:21,1,Heat,Nets,15 - 10,0,4,3,Jumper
49,D'Angelo Russell,FG_MISS,None,6:10,1,Nets,Heat,15 - 10,1,18,3,Jumper
50,Ed Davis,OFFENSIVE_REBOUND,None,6:07,1,Nets,Heat,15 - 10,1,N/A,N/A,N/A
51,Jared Dudley,FG_MISS,None,5:59,1,Nets,Heat,15 - 10,1,24,3,Jumper
