,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Suns,0 - 0,0,N/A,N/A,N/A
1,Shaquille Harrison,FG_MISS,None,11:43,1,Bulls,Suns,0 - 0,0,0,2,Layup
2,Deandre Ayton,DEFENSIVE_REBOUND,None,11:42,1,Suns,Bulls,0 - 0,1,N/A,N/A,N/A
3,Devin Booker,FG_MISS,None,11:39,1,Suns,Bulls,0 - 0,1,-,3,Jumper
4,Shaquille Harrison,DEFENSIVE_REBOUND,None,11:36,1,Bulls,Suns,0 - 0,0,N/A,N/A,N/A
5,Zach LaVine,TURNOVER,De'Anthony Melton,11:25,1,Bulls,Suns,0 - 0,0,N/A,N/A,N/A
6,Deandre Ayton,FG_ASSISTED,Devin Booker,11:20,1,Suns,Bulls,0 - 2,1,0,2,Dunk
7,De'Anthony Melton,FOUL_ON_FLOOR,None,10:59,1,Suns,Bulls,0 - 2,1,N/A,N/A,N/A
8,Mikal Bridges,FOUL_ON_FLOOR,None,10:56,1,Suns,Bulls,0 - 2,1,N/A,N/A,N/A
9,Zach LaVine,FT,None,10:56,1,Bulls,Suns,1 - 2,0,N/A,1,N/A
10,Zach LaVine,FT,None,10:56,1,Bulls,Suns,2 - 2,0,N/A,1,N/A
11,Dragan Bender,FG_ASSISTED,De'Anthony Melton,10:43,1,Suns,Bulls,2 - 4,1,0,2,Layup
12,Robin Lopez,FG_ASSISTED,Shaquille Harrison,10:24,1,Bulls,Suns,4 - 4,0,-,2,Jumper
13,Kris Dunn,FOUL_ON_FLOOR,None,10:08,1,Bulls,Suns,4 - 4,0,N/A,N/A,N/A
14,Devin Booker,FT_MISS,None,10:08,1,Suns,Bulls,4 - 4,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:08,1,Suns,Bulls,4 - 4,1,N/A,N/A,N/A
16,Devin Booker,FT_MISS,None,10:08,1,Suns,Bulls,4 - 4,1,N/A,1,N/A
17,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:06,1,Bulls,Suns,4 - 4,0,N/A,N/A,N/A
18,Robin Lopez,FG_MISS,None,9:45,1,Bulls,Suns,4 - 4,0,-,2,Jumper
19,Devin Booker,DEFENSIVE_REBOUND,None,9:43,1,Suns,Bulls,4 - 4,1,N/A,N/A,N/A
20,Deandre Ayton,FG_MISS,None,9:33,1,Suns,Bulls,4 - 4,1,-,2,Jumper
21,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:27,1,Bulls,Suns,4 - 4,0,N/A,N/A,N/A
22,Shaquille Harrison,FG_MISS,None,9:24,1,Bulls,Suns,4 - 4,0,-,2,Jumper
23,De'Anthony Melton,DEFENSIVE_REBOUND,None,9:20,1,Suns,Bulls,4 - 4,1,N/A,N/A,N/A
24,Deandre Ayton,FG_ASSISTED,Dragan Bender,9:09,1,Suns,Bulls,4 - 6,1,18,2,Jumper
25,Kris Dunn,FG_UNASSISTED,None,8:56,1,Bulls,Suns,6 - 6,0,0,2,Layup
26,Devin Booker,FG_MISS,None,8:39,1,Suns,Bulls,6 - 6,1,25,3,Jumper
27,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:36,1,Bulls,Suns,6 - 6,0,N/A,N/A,N/A
28,Lauri Markkanen,FG_UNASSISTED,None,8:23,1,Bulls,Suns,8 - 6,0,6,2,Jumper
29,Devin Booker,FG_MISS,None,8:07,1,Suns,Bulls,8 - 6,1,-,2,Jumper
30,Zach LaVine,DEFENSIVE_REBOUND,None,8:06,1,Bulls,Suns,8 - 6,0,N/A,N/A,N/A
31,Robin Lopez,FG_ASSISTED,Zach LaVine,7:53,1,Bulls,Suns,10 - 6,0,6,2,Jumper
32,Devin Booker,FG_UNASSISTED,None,7:34,1,Suns,Bulls,10 - 8,1,0,2,Layup
33,Deandre Ayton,FOUL_ON_FLOOR,None,7:20,1,Suns,Bulls,10 - 8,1,N/A,N/A,N/A
34,Kris Dunn,FT,None,7:20,1,Bulls,Suns,11 - 8,0,N/A,1,N/A
35,Kris Dunn,FT,None,7:20,1,Bulls,Suns,12 - 8,0,N/A,1,N/A
36,Deandre Ayton,FG_ASSISTED,Devin Booker,7:08,1,Suns,Bulls,12 - 10,1,16,2,Jumper
37,Lauri Markkanen,FG_MISS,None,6:52,1,Bulls,Suns,12 - 10,0,27,3,Jumper
38,De'Anthony Melton,DEFENSIVE_REBOUND,None,6:50,1,Suns,Bulls,12 - 10,1,N/A,N/A,N/A
39,Devin Booker,FG_MISS,None,6:45,1,Suns,Bulls,12 - 10,1,26,3,Jumper
40,Zach LaVine,DEFENSIVE_REBOUND,None,6:42,1,Bulls,Suns,12 - 10,0,N/A,N/A,N/A
41,Kris Dunn,FG_ASSISTED,Lauri Markkanen,6:34,1,Bulls,Suns,15 - 10,0,25,3,Jumper
42,Team,Unknown,None,6:33,1,Suns,Bulls,15 - 10,1,N/A,N/A,N/A
43,Mikal Bridges,TURNOVER,Shaquille Harrison,6:16,1,Suns,Bulls,15 - 10,1,N/A,N/A,N/A
44,Robin Lopez,FG_UNASSISTED,None,5:57,1,Bulls,Suns,17 - 10,0,3,2,Jumper
45,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,5:44,1,Suns,Bulls,17 - 12,1,3,2,Jumper
46,Kris Dunn,FG_UNASSISTED,None,5:31,1,Bulls,Suns,19 - 12,0,14,2,Jumper
