,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Pistons,Nets,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,TURNOVER,Caris LeVert,11:49,1,Pistons,Nets,0 - 0,1,N/A,N/A,N/A
2,Luke Kennard,FOUL_ON_FLOOR,None,11:45,1,Pistons,Nets,0 - 0,1,N/A,N/A,N/A
3,Bruce Brown,FOUL_ON_FLOOR,None,11:39,1,Pistons,Nets,0 - 0,1,N/A,N/A,N/A
4,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:28,1,Nets,Pistons,2 - 0,0,0,2,Dunk
5,Andre Drummond,FG_MISS,None,11:19,1,Pistons,Nets,2 - 0,1,19,3,Jumper
6,Joe Harris,DEFENSIVE_REBOUND,None,11:15,1,Nets,Pistons,2 - 0,0,N/A,N/A,N/A
7,Caris LeVert,FG_MISS,Bruce Brown,11:10,1,Pistons,Nets,2 - 0,0,0,2,Layup
8,Bruce Brown,DEFENSIVE_REBOUND,None,11:05,1,Pistons,Nets,2 - 0,1,N/A,N/A,N/A
9,Luke Kennard,FG_MISS,None,10:59,1,Pistons,Nets,2 - 0,1,21,3,Jumper
10,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:56,1,Nets,Pistons,2 - 0,0,N/A,N/A,N/A
11,Jarrett Allen,FG_MISS,None,10:50,1,Nets,Pistons,2 - 0,0,0,2,Layup
12,Jared Dudley,OFFENSIVE_REBOUND,None,10:45,1,Nets,Pistons,2 - 0,0,N/A,N/A,N/A
13,D'Angelo Russell,FG_MISS,None,10:38,1,Nets,Pistons,2 - 0,0,0,2,Layup
14,Jarrett Allen,OFFENSIVE_REBOUND,None,10:35,1,Nets,Pistons,2 - 0,0,N/A,N/A,N/A
15,D'Angelo Russell,FG_UNASSISTED,None,10:30,1,Nets,Pistons,4 - 0,0,14,3,Jumper
16,Andre Drummond,TURNOVER,D'Angelo Russell,10:12,1,Pistons,Nets,4 - 0,1,N/A,N/A,N/A
17,Caris LeVert,FG_ASSISTED,D'Angelo Russell,10:05,1,Nets,Pistons,6 - 0,0,0,2,Dunk
18,D'Angelo Russell,FOUL_ON_FLOOR,None,9:56,1,Nets,Pistons,6 - 0,0,N/A,N/A,N/A
19,Bruce Brown,TURNOVER,None,9:45,1,Pistons,Nets,6 - 0,1,N/A,N/A,N/A
20,Jarrett Allen,FG_ASSISTED,Jared Dudley,9:28,1,Nets,Pistons,8 - 0,0,0,2,Layup
21,Team,Unknown,None,9:28,1,Pistons,Nets,8 - 0,1,N/A,N/A,N/A
22,Reggie Jackson,FG_MISS,None,9:23,1,Pistons,Nets,8 - 0,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,9:22,1,Nets,Pistons,8 - 0,0,N/A,N/A,N/A
24,Joe Harris,FG_MISS,None,9:04,1,Nets,Pistons,8 - 0,0,28,3,Jumper
25,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Nets,8 - 0,1,N/A,N/A,N/A
26,Joe Harris,FOUL_ON_FLOOR,None,8:59,1,Nets,Pistons,8 - 0,0,N/A,N/A,N/A
27,Luke Kennard,FG_ASSISTED,Blake Griffin,8:54,1,Pistons,Nets,8 - 2,1,0,2,Layup
28,Caris LeVert,FG_ASSISTED,Joe Harris,8:42,1,Nets,Pistons,10 - 2,0,-,3,Jumper
29,Luke Kennard,FG_MISS,None,8:34,1,Pistons,Nets,10 - 2,1,7,3,Jumper
30,Jarrett Allen,DEFENSIVE_REBOUND,None,8:30,1,Nets,Pistons,10 - 2,0,N/A,N/A,N/A
31,Jared Dudley,FG_MISS,None,8:21,1,Nets,Pistons,10 - 2,0,27,3,Jumper
32,Andre Drummond,DEFENSIVE_REBOUND,None,8:16,1,Pistons,Nets,10 - 2,1,N/A,N/A,N/A
33,Blake Griffin,TURNOVER,Jared Dudley,8:08,1,Pistons,Nets,10 - 2,1,N/A,N/A,N/A
34,Andre Drummond,FOUL_ON_FLOOR,None,8:03,1,Pistons,Nets,10 - 2,1,N/A,N/A,N/A
35,Langston Galloway,SUBSTITUTION,Brown Bruce,8:03,1,Pistons,Nets,10 - 2,1,N/A,N/A,N/A
36,Jared Dudley,FT_MISS,None,8:03,1,Nets,Pistons,10 - 2,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:03,1,Nets,Pistons,10 - 2,0,N/A,N/A,N/A
38,Jared Dudley,FT,None,8:03,1,Nets,Pistons,11 - 2,0,N/A,1,N/A
39,Reggie Jackson,FG_UNASSISTED,None,7:49,1,Pistons,Nets,11 - 4,1,9,3,Jumper
40,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:36,1,Nets,Pistons,13 - 4,0,0,2,Layup
41,Blake Griffin,FG_UNASSISTED,None,7:11,1,Pistons,Nets,12 - 6,1,0,2,Layup
42,Jarrett Allen,FG_MISS,None,6:55,1,Nets,Pistons,13 - 6,0,0,2,Layup
43,Andre Drummond,DEFENSIVE_REBOUND,None,6:52,1,Pistons,Nets,13 - 6,1,N/A,N/A,N/A
44,Jared Dudley,FOUL_ON_FLOOR,None,6:52,1,Nets,Pistons,13 - 6,0,N/A,N/A,N/A
45,Blake Griffin,FG_MISS,Jarrett Allen,6:39,1,Nets,Pistons,13 - 6,1,0,2,Dunk
46,Team,DEFENSIVE_REBOUND,None,6:37,1,Nets,Pistons,13 - 6,0,N/A,N/A,N/A
47,Andre Drummond,Unknown,None,6:25,1,Pistons,Nets,13 - 6,1,N/A,N/A,N/A
48,D'Angelo Russell,FG_MISS,None,6:19,1,Nets,Pistons,13 - 6,0,27,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,6:18,1,Pistons,Nets,13 - 6,1,N/A,N/A,N/A
50,Andre Drummond,FG_MISS,None,5:55,1,Pistons,Nets,13 - 6,1,8,3,Jumper
51,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:52,1,Nets,Pistons,13 - 6,0,N/A,N/A,N/A
52,Caris LeVert,FG_UNASSISTED,None,5:45,1,Nets,Pistons,15 - 6,0,7,3,Jumper
53,Andre Drummond,FG_ASSISTED,Blake Griffin,5:29,1,Pistons,Nets,15 - 8,1,0,2,Dunk
54,D'Angelo Russell,FG_MISS,None,5:13,1,Nets,Pistons,15 - 8,0,12,3,Jumper
55,Langston Galloway,DEFENSIVE_REBOUND,None,5:11,1,Pistons,Nets,15 - 8,1,N/A,N/A,N/A
56,Jared Dudley,FOUL_ON_FLOOR,None,5:08,1,Nets,Pistons,15 - 8,0,N/A,N/A,N/A
57,Glenn Robinson,SUBSTITUTION,Kennard Luke,5:08,1,Pistons,Nets,15 - 8,1,N/A,N/A,N/A
58,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,5:08,1,Nets,Pistons,15 - 8,0,N/A,N/A,N/A
59,Treveon Graham,SUBSTITUTION,Harris Joe,5:08,1,Nets,Pistons,15 - 8,0,N/A,N/A,N/A
60,Reggie Jackson,FG_ASSISTED,Blake Griffin,4:58,1,Pistons,Nets,15 - 11,1,27,3,Jumper
