,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Bulls,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,FG_MISS,None,11:43,1,Clippers,Bulls,0 - 0,0,-,2,Jumper
2,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:41,1,Bulls,Clippers,0 - 0,1,N/A,N/A,N/A
3,Zach LaVine,FG_MISS,None,11:26,1,Bulls,Clippers,0 - 0,1,0,2,Layup
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:23,1,Clippers,Bulls,0 - 0,0,N/A,N/A,N/A
5,Shai Gilgeous-Alexander's,FG_MISS,Lauri Markkanen,11:20,1,Bulls,Clippers,0 - 0,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:20,1,Clippers,Bulls,0 - 0,0,N/A,N/A,N/A
7,Tobias Harris,FG_ASSISTED,Patrick Beverley,11:08,1,Clippers,Bulls,3 - 0,0,26,3,Jumper
8,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:50,1,Clippers,Bulls,3 - 0,0,N/A,N/A,N/A
9,Chandler Hutchison,FT,None,10:50,1,Bulls,Clippers,3 - 1,1,N/A,1,N/A
10,Chandler Hutchison,FT_MISS,None,10:50,1,Bulls,Clippers,3 - 1,1,N/A,1,N/A
11,Marcin Gortat,DEFENSIVE_REBOUND,None,10:47,1,Clippers,Bulls,3 - 1,0,N/A,N/A,N/A
12,Avery Bradley,FG_MISS,None,10:35,1,Clippers,Bulls,3 - 1,0,21,2,Jumper
13,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:30,1,Bulls,Clippers,3 - 1,1,N/A,N/A,N/A
14,Bobby Portis,FG_MISS,None,10:27,1,Bulls,Clippers,3 - 1,1,20,2,Jumper
15,Patrick Beverley,DEFENSIVE_REBOUND,None,10:25,1,Clippers,Bulls,3 - 1,0,N/A,N/A,N/A
16,Bobby Portis,FOUL_ON_FLOOR,None,10:20,1,Bulls,Clippers,3 - 1,1,N/A,N/A,N/A
17,Marcin Gortat,FT,None,10:20,1,Clippers,Bulls,4 - 1,0,N/A,1,N/A
18,Marcin Gortat,FT,None,10:20,1,Clippers,Bulls,5 - 1,0,N/A,1,N/A
19,Bobby Portis,FG_MISS,None,10:11,1,Bulls,Clippers,5 - 1,1,0,2,Layup
20,Bobby Portis,OFFENSIVE_REBOUND,None,10:04,1,Bulls,Clippers,5 - 1,1,N/A,N/A,N/A
21,Bobby Portis,FG_MISS,None,10:04,1,Bulls,Clippers,5 - 1,1,-,2,Jumper
22,Bobby Portis,OFFENSIVE_REBOUND,None,10:04,1,Bulls,Clippers,5 - 1,1,N/A,N/A,N/A
23,Bobby Portis,FG_UNASSISTED,None,10:01,1,Bulls,Clippers,5 - 3,1,0,2,Layup
24,Avery Bradley,FG_MISS,None,9:56,1,Clippers,Bulls,5 - 3,0,21,2,Jumper
25,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:56,1,Bulls,Clippers,5 - 5,1,N/A,N/A,N/A
26,Chandler Hutchison,FG_MISS,None,9:46,1,Bulls,Clippers,5 - 3,1,0,2,Layup
27,Patrick Beverley,DEFENSIVE_REBOUND,None,9:43,1,Clippers,Bulls,5 - 3,0,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FG_MISS,None,9:31,1,Clippers,Bulls,5 - 3,0,23,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,9:31,1,Clippers,Bulls,5 - 3,0,N/A,N/A,N/A
30,Kris Dunn,FOUL_ON_FLOOR,None,9:31,1,Bulls,Clippers,5 - 3,1,N/A,N/A,N/A
31,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,9:26,1,Clippers,Bulls,8 - 3,0,25,3,Jumper
32,Bobby Portis,FG_MISS,None,9:04,1,Bulls,Clippers,8 - 3,1,25,3,Jumper
33,Tobias Harris,DEFENSIVE_REBOUND,None,9:00,1,Clippers,Bulls,8 - 3,0,N/A,N/A,N/A
34,Tobias Harris,TURNOVER,None,8:58,1,Clippers,Bulls,8 - 3,0,N/A,N/A,N/A
35,Kris Dunn,FG_MISS,None,8:43,1,Bulls,Clippers,8 - 3,1,12,2,Jumper
36,Avery Bradley,DEFENSIVE_REBOUND,None,8:39,1,Clippers,Bulls,8 - 3,0,N/A,N/A,N/A
37,Tobias Harris,FG_MISS,Lauri Markkanen,8:31,1,Bulls,Clippers,8 - 3,0,0,2,Layup
38,Bobby Portis,DEFENSIVE_REBOUND,None,8:28,1,Bulls,Clippers,8 - 3,1,N/A,N/A,N/A
39,Zach LaVine,FG_ASSISTED,Kris Dunn,8:26,1,Bulls,Clippers,8 - 5,1,-,2,Jumper
40,Patrick Beverley's,FG_MISS,Lauri Markkanen,8:17,1,Bulls,Clippers,8 - 5,0,0,2,Layup
41,Bobby Portis,DEFENSIVE_REBOUND,None,8:13,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
42,Zach LaVine,FG_MISS,None,8:05,1,Bulls,Clippers,8 - 5,1,25,3,Jumper
43,Bobby Portis,OFFENSIVE_REBOUND,None,8:01,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
44,Bobby Portis,FG_MISS,None,8:00,1,Bulls,Clippers,8 - 5,1,0,2,Layup
45,Avery Bradley,DEFENSIVE_REBOUND,None,7:58,1,Clippers,Bulls,8 - 5,0,N/A,N/A,N/A
46,Avery Bradley,FG_MISS,None,7:46,1,Clippers,Bulls,8 - 5,0,18,2,Jumper
47,Bobby Portis,DEFENSIVE_REBOUND,None,7:43,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
48,Zach LaVine,TURNOVER,None,7:36,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
49,Patrick Beverley,FG_MISS,None,7:23,1,Clippers,Bulls,8 - 5,0,25,3,Jumper
50,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:19,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
51,Lauri Markkanen,FG_MISS,None,7:10,1,Bulls,Clippers,8 - 5,1,26,3,Jumper
52,Patrick Beverley,DEFENSIVE_REBOUND,None,7:06,1,Clippers,Bulls,8 - 5,0,N/A,N/A,N/A
53,Avery Bradley,FG_ASSISTED,Tobias Harris,6:48,1,Clippers,Bulls,10 - 5,0,0,2,Layup
54,Kris Dunn,TURNOVER,None,6:35,1,Bulls,Clippers,10 - 5,1,N/A,N/A,N/A
55,Team,Unknown,None,6:35,1,Bulls,Clippers,10 - 5,1,N/A,N/A,N/A
56,Robin Lopez,SUBSTITUTION,Portis Bobby,6:35,1,Bulls,Clippers,10 - 5,1,N/A,N/A,N/A
