,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Spurs,0 - 0,0,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:47,1,Wizards,Spurs,2 - 0,0,0,2,Dunk
2,Team,Unknown,None,11:44,1,Spurs,Wizards,2 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_UNASSISTED,None,11:24,1,Spurs,Wizards,2 - 2,1,12,2,Jumper
4,Pau Gasol,FOUL_ON_FLOOR,None,11:07,1,Spurs,Wizards,2 - 2,1,N/A,N/A,N/A
5,Jeff Green,FT,None,11:07,1,Wizards,Spurs,3 - 2,0,N/A,1,N/A
6,Jeff Green,FT,None,11:07,1,Wizards,Spurs,4 - 2,0,N/A,1,N/A
7,Jeff Green,FOUL_ON_FLOOR,None,10:50,1,Wizards,Spurs,4 - 2,0,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_MISS,None,10:38,1,Spurs,Wizards,4 - 2,1,14,2,Jumper
9,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:35,1,Wizards,Spurs,4 - 2,0,N/A,N/A,N/A
10,Tomas Satoransky,FG_MISS,None,10:17,1,Wizards,Spurs,4 - 2,0,-,2,Jumper
11,Pau Gasol,DEFENSIVE_REBOUND,None,10:14,1,Spurs,Wizards,4 - 2,1,N/A,N/A,N/A
12,Pau Gasol,FG_MISS,None,10:05,1,Spurs,Wizards,4 - 2,1,20,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:03,1,Spurs,Wizards,4 - 2,1,N/A,N/A,N/A
14,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,9:57,1,Spurs,Wizards,4 - 4,1,-,2,Jumper
15,Bradley Beal,FG_MISS,None,9:45,1,Wizards,Spurs,4 - 4,0,17,2,Jumper
16,Pau Gasol,DEFENSIVE_REBOUND,None,9:42,1,Spurs,Wizards,4 - 4,1,N/A,N/A,N/A
17,LaMarcus Aldridge,TURNOVER,Bradley Beal,9:32,1,Spurs,Wizards,4 - 4,1,N/A,N/A,N/A
18,Thomas Bryant,FG_ASSISTED,Bradley Beal,9:25,1,Wizards,Spurs,6 - 4,0,13,2,Jumper
19,LaMarcus Aldridge,FG_MISS,None,9:13,1,Spurs,Wizards,6 - 4,1,9,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:13,1,Wizards,Spurs,6 - 4,0,N/A,N/A,N/A
21,Trevor Ariza,FG_MISS,None,8:55,1,Wizards,Spurs,6 - 4,0,-,2,Jumper
22,Trevor Ariza,OFFENSIVE_REBOUND,None,8:55,1,Wizards,Spurs,6 - 4,0,N/A,N/A,N/A
23,Pau Gasol,FOUL_ON_FLOOR,None,8:55,1,Spurs,Wizards,6 - 4,1,N/A,N/A,N/A
24,Trevor Ariza,FT,None,8:55,1,Wizards,Spurs,7 - 4,0,N/A,1,N/A
25,Davis Bertans,SUBSTITUTION,Gasol Pau,8:55,1,Spurs,Wizards,7 - 4,1,N/A,N/A,N/A
26,Trevor Ariza,FT,None,8:55,1,Wizards,Spurs,8 - 4,0,N/A,1,N/A
27,Derrick White,FG_ASSISTED,Rudy Gay,8:35,1,Spurs,Wizards,8 - 6,1,0,2,Dunk
28,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,8:20,1,Wizards,Spurs,10 - 6,0,13,2,Jumper
29,Davis Bertans,FG_ASSISTED,LaMarcus Aldridge,8:05,1,Spurs,Wizards,10 - 9,1,26,3,Jumper
30,Tomas Satoransky,TURNOVER,Rudy Gay,7:51,1,Wizards,Spurs,10 - 9,0,N/A,N/A,N/A
31,Davis Bertans,TURNOVER,None,7:47,1,Spurs,Wizards,10 - 9,1,N/A,N/A,N/A
32,Trevor Ariza,FG_MISS,None,7:28,1,Wizards,Spurs,10 - 9,0,25,3,Jumper
33,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:24,1,Spurs,Wizards,10 - 9,1,N/A,N/A,N/A
34,Rudy Gay,FG_UNASSISTED,None,7:15,1,Spurs,Wizards,10 - 11,1,10,2,Jumper
35,Bradley Beal,FG_MISS,None,6:56,1,Wizards,Spurs,10 - 11,0,16,2,Jumper
36,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:53,1,Spurs,Wizards,10 - 11,1,N/A,N/A,N/A
37,Rudy Gay,FG_ASSISTED,Derrick White,6:43,1,Spurs,Wizards,10 - 13,1,17,2,Jumper
38,Trevor Ariza's,FG_MISS,LaMarcus Aldridge,6:30,1,Spurs,Wizards,10 - 13,0, ,2,Jumper
39,Davis Bertans,DEFENSIVE_REBOUND,None,6:25,1,Spurs,Wizards,10 - 13,1,N/A,N/A,N/A
40,Bryn Forbes,FG_MISS,None,6:20,1,Spurs,Wizards,10 - 13,1,25,3,Jumper
41,Trevor Ariza,DEFENSIVE_REBOUND,None,6:16,1,Wizards,Spurs,10 - 13,0,N/A,N/A,N/A
42,Jeff Green,FG_ASSISTED,Bradley Beal,6:05,1,Wizards,Spurs,12 - 13,0,5,2,Jumper
43,LaMarcus Aldridge,FG_ASSISTED,Derrick White,5:49,1,Spurs,Wizards,12 - 15,1,0,2,Layup
44,Jeff Green,FG_MISS,None,5:32,1,Wizards,Spurs,12 - 15,0,27,3,Jumper
45,Rudy Gay,DEFENSIVE_REBOUND,None,5:32,1,Spurs,Wizards,12 - 15,1,N/A,N/A,N/A
