,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Jazz,Thunder,0 - 0,1,N/A,N/A,N/A
1,Ricky Rubio,FG_MISS,None,11:38,1,Jazz,Thunder,0 - 0,1,23,3,Jumper
2,Paul George,DEFENSIVE_REBOUND,None,11:34,1,Thunder,Jazz,0 - 0,0,N/A,N/A,N/A
3,Paul George,TURNOVER,None,11:34,1,Thunder,Jazz,0 - 0,0,N/A,N/A,N/A
4,Joe Ingles,TURNOVER,Paul George,11:28,1,Jazz,Thunder,0 - 0,1,N/A,N/A,N/A
5,Jerami Grant,FG_ASSISTED,Paul George,11:23,1,Thunder,Jazz,2 - 0,0,0,2,Dunk
6,Terrance Ferguson,FOUL_ON_FLOOR,None,11:14,1,Thunder,Jazz,2 - 0,0,N/A,N/A,N/A
7,Joe Ingles,FG_MISS,None,11:08,1,Jazz,Thunder,2 - 0,1,26,3,Jumper
8,Donovan Mitchell,OFFENSIVE_REBOUND,None,11:04,1,Jazz,Thunder,2 - 0,1,N/A,N/A,N/A
9,Paul George,FOUL_ON_FLOOR,None,10:56,1,Thunder,Jazz,2 - 0,0,N/A,N/A,N/A
10,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:48,1,Jazz,Thunder,2 - 3,1,23,3,Jumper
11,Paul George,FG_UNASSISTED,None,10:30,1,Thunder,Jazz,4 - 3,0,9,3,Jumper
12,Ricky Rubio,FG_MISS,None,10:21,1,Jazz,Thunder,4 - 3,1,0,2,Layup
13,Rudy Gobert,OFFENSIVE_REBOUND,None,10:20,1,Jazz,Thunder,4 - 3,1,N/A,N/A,N/A
14,Jerami Grant,FOUL_ON_FLOOR,None,10:19,1,Thunder,Jazz,4 - 3,0,N/A,N/A,N/A
15,Donovan Mitchell,FOUL_ON_FLOOR,None,10:17,1,Jazz,Thunder,4 - 3,1,N/A,N/A,N/A
16,Donovan Mitchell,TURNOVER,None,10:17,1,Jazz,Thunder,4 - 3,1,N/A,N/A,N/A
17,Steven Adams,FG_MISS,None,10:09,1,Thunder,Jazz,4 - 3,0,-,3,Jumper
18,Ricky Rubio,DEFENSIVE_REBOUND,None,10:05,1,Jazz,Thunder,4 - 3,1,N/A,N/A,N/A
19,Joe Ingles,TURNOVER,Paul George,9:51,1,Jazz,Thunder,4 - 3,1,N/A,N/A,N/A
20,Paul George,FG_MISS,None,9:46,1,Thunder,Jazz,4 - 3,0,0,2,Layup
21,Derrick Favors,DEFENSIVE_REBOUND,None,9:45,1,Jazz,Thunder,4 - 3,1,N/A,N/A,N/A
22,Rudy Gobert,FG_ASSISTED,Derrick Favors,9:38,1,Jazz,Thunder,4 - 5,1,0,2,Dunk
23,Joe Ingles,FOUL_ON_FLOOR,None,9:30,1,Jazz,Thunder,4 - 5,1,N/A,N/A,N/A
24,Rudy Gobert,FOUL_ON_FLOOR,None,9:28,1,Jazz,Thunder,4 - 5,1,N/A,N/A,N/A
25,Jerami Grant,FT,None,9:28,1,Thunder,Jazz,5 - 5,0,N/A,1,N/A
26,Jerami Grant,FT,None,9:28,1,Thunder,Jazz,6 - 5,0,N/A,1,N/A
27,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:15,1,Jazz,Thunder,6 - 7,1,2,3,Jumper
28,Steven Adams,FG_MISS,None,8:57,1,Thunder,Jazz,6 - 7,0,0,2,Layup
29,Steven Adams,OFFENSIVE_REBOUND,None,8:56,1,Thunder,Jazz,6 - 7,0,N/A,N/A,N/A
30,Steven Adams,FG_UNASSISTED,None,8:56,1,Thunder,Jazz,8 - 7,0,-,3,Jumper
31,Joe Ingles,FG_ASSISTED,Ricky Rubio,8:45,1,Jazz,Thunder,8 - 10,1,23,3,Jumper
32,Steven Adams,FG_MISS,None,8:27,1,Thunder,Jazz,8 - 10,0,0,2,Layup
33,Rudy Gobert,DEFENSIVE_REBOUND,None,8:25,1,Jazz,Thunder,8 - 10,1,N/A,N/A,N/A
34,Ricky Rubio,FG_UNASSISTED,None,8:14,1,Jazz,Thunder,8 - 12,1,15,3,Jumper
35,Russell Westbrook,TURNOVER,Ricky Rubio,7:49,1,Thunder,Jazz,8 - 12,0,N/A,N/A,N/A
