,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Mavericks,Spurs,0 - 0,1,N/A,N/A,N/A
1,Dwight Powell,FG_MISS,None,11:41,1,Mavericks,Spurs,0 - 0,1,0,2,Layup
2,Derrick White,DEFENSIVE_REBOUND,None,11:39,1,Spurs,Mavericks,0 - 0,0,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:17,1,Spurs,Mavericks,0 - 0,0,23,3,Jumper
4,Derrick White,OFFENSIVE_REBOUND,None,11:14,1,Spurs,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Derrick White,FG_ASSISTED,Jakob Poeltl,11:09,1,Spurs,Mavericks,2 - 0,0,22,3,Jumper
6,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,10:49,1,Mavericks,Spurs,2 - 2,1,16,3,Jumper
7,Bryn Forbes,FG_ASSISTED,Jakob Poeltl,10:29,1,Spurs,Mavericks,4 - 2,0,18,3,Jumper
8,Jalen Brunson,FG_UNASSISTED,None,10:19,1,Mavericks,Spurs,4 - 4,1,14,3,Jumper
9,LaMarcus Aldridge,FG_MISS,None,10:04,1,Spurs,Mavericks,4 - 4,0,12,3,Jumper
10,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:04,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
11,Luka Doncic,TURNOVER,Jakob Poeltl,9:54,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
12,Bryn Forbes,FG_MISS,None,9:45,1,Spurs,Mavericks,4 - 4,0,25,3,Jumper
13,Dwight Powell,DEFENSIVE_REBOUND,None,9:41,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,None,9:27,1,Mavericks,Spurs,4 - 4,1,-,3,Jumper
15,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:23,1,Spurs,Mavericks,4 - 4,0,N/A,N/A,N/A
16,Derrick White,FG_UNASSISTED,None,9:17,1,Spurs,Mavericks,6 - 4,0,20,3,Jumper
17,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,8:59,1,Mavericks,Spurs,6 - 7,1,-,3,Jumper
18,Derrick White,FG_ASSISTED,Bryn Forbes,8:39,1,Spurs,Mavericks,9 - 7,0,25,3,Jumper
19,Luka Doncic,FG_MISS,None,8:16,1,Mavericks,Spurs,9 - 7,1,-,3,Jumper
20,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:13,1,Spurs,Mavericks,9 - 7,0,N/A,N/A,N/A
21,DeMar DeRozan,FG_MISS,None,8:06,1,Spurs,Mavericks,9 - 7,0,17,3,Jumper
22,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:04,1,Mavericks,Spurs,9 - 7,1,N/A,N/A,N/A
23,Jakob Poeltl,FOUL_ON_FLOOR,None,7:58,1,Spurs,Mavericks,9 - 7,0,N/A,N/A,N/A
24,Dwight Powell,FT,None,7:58,1,Mavericks,Spurs,9 - 8,1,N/A,1,N/A
25,Dwight Powell,FT,None,7:58,1,Mavericks,Spurs,9 - 9,1,N/A,1,N/A
26,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,7:41,1,Spurs,Mavericks,11 - 9,0,10,3,Jumper
27,Dwight Powell,FG_MISS,None,7:25,1,Mavericks,Spurs,11 - 9,1,-,3,Jumper
28,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,7:23,1,Mavericks,Spurs,11 - 9,1,N/A,N/A,N/A
29,Dirk Nowitzki,FG_ASSISTED,Dorian Finney-Smith,7:20,1,Mavericks,Spurs,11 - 12,1,26,3,Jumper
30,LaMarcus Aldridge,FG_MISS,None,6:59,1,Spurs,Mavericks,11 - 12,0,3,3,Jumper
31,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:58,1,Spurs,Mavericks,11 - 12,0,N/A,N/A,N/A
32,LaMarcus Aldridge,FG_UNASSISTED,None,6:56,1,Spurs,Mavericks,13 - 12,0, ,3,Jumper
33,Dirk Nowitzki,FG_ASSISTED,Dorian Finney-Smith,6:36,1,Mavericks,Spurs,13 - 15,1,25,3,Jumper
34,Team,Unknown,None,6:35,1,Spurs,Mavericks,13 - 15,0,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,Doncic Luka,6:35,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
36,DeMar DeRozan,FG_MISS,None,6:24,1,Spurs,Mavericks,13 - 15,0, ,3,Jumper
37,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:21,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
38,Derrick White,FOUL_ON_FLOOR,None,6:13,1,Spurs,Mavericks,13 - 15,0,N/A,N/A,N/A
39,Tim Hardaway,FG_MISS,None,6:05,1,Mavericks,Spurs,13 - 15,1, ,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,6:05,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
41,Marco Belinelli,SUBSTITUTION,White Derrick,6:05,1,Spurs,Mavericks,13 - 15,0,N/A,N/A,N/A
42,Patty Mills,SUBSTITUTION,Forbes Bryn,6:05,1,Spurs,Mavericks,13 - 15,0,N/A,N/A,N/A
43,Dorian Finney-Smith,TURNOVER,DeMar DeRozan,5:56,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
44,Patty Mills,FG_MISS,None,5:50,1,Spurs,Mavericks,13 - 15,0,23,3,Jumper
45,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:48,1,Spurs,Mavericks,13 - 15,0,N/A,N/A,N/A
46,LaMarcus Aldridge,FG_MISS,None,5:44,1,Spurs,Mavericks,13 - 15,0,16,3,Jumper
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:42,1,Mavericks,Spurs,13 - 15,1,N/A,N/A,N/A
48,Jalen Brunson,FG_UNASSISTED,None,5:34,1,Mavericks,Spurs,13 - 17,1,0,2,Layup
49,Dwight Powell,FOUL_ON_FLOOR,None,5:12,1,Mavericks,Spurs,13 - 17,1,N/A,N/A,N/A
50,LaMarcus Aldridge,FT,None,5:12,1,Spurs,Mavericks,14 - 17,0,N/A,1,N/A
51,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,5:12,1,Mavericks,Spurs,14 - 17,1,N/A,N/A,N/A
52,Davis Bertans,SUBSTITUTION,Poeltl Jakob,5:12,1,Spurs,Mavericks,14 - 17,0,N/A,N/A,N/A
53,LaMarcus Aldridge,FT,None,5:12,1,Spurs,Mavericks,15 - 17,0,N/A,1,N/A
54,LaMarcus Aldridge,FOUL_ON_FLOOR,None,5:02,1,Spurs,Mavericks,15 - 17,0,N/A,N/A,N/A
55,Dwight Powell,FT,None,5:02,1,Mavericks,Spurs,15 - 18,1,N/A,1,N/A
56,Dwight Powell,FT,None,5:02,1,Mavericks,Spurs,15 - 19,1,N/A,1,N/A
57,Dwight Powell,Unknown,None,4:53,1,Mavericks,Spurs,15 - 19,1,N/A,N/A,N/A
58,DeMar DeRozan,FG_ASSISTED,Patty Mills,4:45,1,Spurs,Mavericks,17 - 19,0,8,3,Jumper
59,Dwight Powell,FG_MISS,None,4:30,1,Mavericks,Spurs,17 - 19,1,26,3,Jumper
60,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:27,1,Spurs,Mavericks,17 - 19,0,N/A,N/A,N/A
61,DeMar DeRozan,FG_UNASSISTED,None,4:21,1,Spurs,Mavericks,19 - 19,0, ,3,Jumper
62,Team,Unknown,None,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
63,Luka Doncic,SUBSTITUTION,Powell Dwight,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
64,Justin Jackson,SUBSTITUTION,Brunson Jalen,4:19,1,Mavericks,Spurs,19 - 19,1,N/A,N/A,N/A
65,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:19,1,Spurs,Mavericks,19 - 19,0,N/A,N/A,N/A
66,Tim Hardaway,FG_MISS,None,4:05,1,Mavericks,Spurs,19 - 19,1,25,3,Jumper
67,Jakob Poeltl,DEFENSIVE_REBOUND,None,4:03,1,Spurs,Mavericks,19 - 19,0,N/A,N/A,N/A
68,Patty Mills,FG_MISS,None,3:51,1,Spurs,Mavericks,19 - 19,0, ,3,Jumper
69,Jakob Poeltl,OFFENSIVE_REBOUND,None,3:49,1,Spurs,Mavericks,19 - 19,0,N/A,N/A,N/A
