,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Wizards,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:45,1,Wizards,Cavaliers,0 - 2,1,7,2,Jumper
2,Jeff Green,FOUL_ON_FLOOR,None,11:28,1,Wizards,Cavaliers,0 - 2,1,N/A,N/A,N/A
3,Kevin Love,FT,None,11:28,1,Cavaliers,Wizards,1 - 2,0,N/A,1,N/A
4,Kevin Love,FT,None,11:28,1,Cavaliers,Wizards,2 - 2,0,N/A,1,N/A
5,Tomas Satoransky,FG_MISS,None,11:08,1,Wizards,Cavaliers,2 - 2,1,13,2,Jumper
6,Kevin Love,DEFENSIVE_REBOUND,None,11:05,1,Cavaliers,Wizards,2 - 2,0,N/A,N/A,N/A
7,Collin Sexton,FG_MISS,None,10:52,1,Cavaliers,Wizards,2 - 2,0,26,3,Jumper
8,Larry Nance,OFFENSIVE_REBOUND,None,10:45,1,Cavaliers,Wizards,2 - 2,0,N/A,N/A,N/A
9,Larry Nance,FG_MISS,None,10:45,1,Cavaliers,Wizards,2 - 2,0,0,2,Dunk
10,Bradley Beal,DEFENSIVE_REBOUND,None,10:44,1,Wizards,Cavaliers,2 - 2,1,N/A,N/A,N/A
11,Bradley Beal,TURNOVER,None,10:40,1,Wizards,Cavaliers,2 - 2,1,N/A,N/A,N/A
12,Kevin Love,FG_MISS,None,10:30,1,Cavaliers,Wizards,2 - 2,0,26,3,Jumper
13,David Nwaba,OFFENSIVE_REBOUND,None,10:26,1,Cavaliers,Wizards,2 - 2,0,N/A,N/A,N/A
14,David Nwaba,FG_UNASSISTED,None,10:26,1,Cavaliers,Wizards,4 - 2,0,-,2,Jumper
15,Thomas Bryant,FG_ASSISTED,Bradley Beal,10:15,1,Wizards,Cavaliers,4 - 4,1,9,2,Jumper
16,Collin Sexton,FG_UNASSISTED,None,10:05,1,Cavaliers,Wizards,7 - 4,0,25,3,Jumper
17,Thomas Bryant,FG_MISS,None,9:49,1,Wizards,Cavaliers,7 - 4,1,17,2,Jumper
18,Deng Adel,DEFENSIVE_REBOUND,None,9:46,1,Cavaliers,Wizards,7 - 4,0,N/A,N/A,N/A
19,Deng Adel,FG_MISS,None,9:39,1,Cavaliers,Wizards,7 - 4,0,4,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:39,1,Cavaliers,Wizards,7 - 4,0,N/A,N/A,N/A
21,Kevin Love,FG_MISS,None,9:32,1,Cavaliers,Wizards,7 - 4,0,26,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:30,1,Wizards,Cavaliers,7 - 4,1,N/A,N/A,N/A
23,Larry Nance,FOUL_ON_FLOOR,None,9:30,1,Cavaliers,Wizards,7 - 4,0,N/A,N/A,N/A
