,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Knicks,76ers,0 - 0,1,N/A,N/A,N/A
1,Joel Embiid,FOUL_ON_FLOOR,None,11:44,1,76ers,Knicks,0 - 0,0,N/A,N/A,N/A
2,DeAndre Jordan,FT,None,11:44,1,Knicks,76ers,0 - 1,1,N/A,1,N/A
3,DeAndre Jordan,FT,None,11:44,1,Knicks,76ers,0 - 2,1,N/A,1,N/A
4,DeAndre Jordan,FOUL_ON_FLOOR,None,11:35,1,Knicks,76ers,0 - 2,1,N/A,N/A,N/A
5,Ben Simmons,FT,None,11:35,1,76ers,Knicks,1 - 2,0,N/A,1,N/A
6,Ben Simmons,FT_MISS,None,11:35,1,76ers,Knicks,1 - 2,0,N/A,1,N/A
7,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:33,1,Knicks,76ers,1 - 2,1,N/A,N/A,N/A
8,Mario Hezonja,FG_MISS,None,11:21,1,Knicks,76ers,1 - 2,1,20,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:19,1,76ers,Knicks,1 - 2,0,N/A,N/A,N/A
10,Tobias Harris,TURNOVER,None,11:07,1,76ers,Knicks,1 - 2,0,N/A,N/A,N/A
11,DeAndre Jordan,FG_ASSISTED,Dennis Smith,10:45,1,Knicks,76ers,1 - 4,1,0,2,Dunk
12,Joel Embiid,FG_ASSISTED,Tobias Harris,10:31,1,76ers,Knicks,3 - 4,0,0,2,Layup
13,Kevin Knox,FOUL_ON_FLOOR,None,10:31,1,Knicks,76ers,1 - 4,1,N/A,N/A,N/A
14,Joel Embiid,FT,None,10:31,1,76ers,Knicks,2 - 4,0,N/A,1,N/A
15,Dennis Smith,FG_MISS,None,10:15,1,Knicks,76ers,4 - 4,1,0,2,Layup
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:13,1,76ers,Knicks,4 - 4,0,N/A,N/A,N/A
17,Tobias Harris,FG_ASSISTED,Ben Simmons,10:08,1,76ers,Knicks,6 - 4,0,0,2,Dunk
18,Dennis Smith,FG_MISS,None,9:56,1,Knicks,76ers,6 - 4,1,-,2,Jumper
19,Tobias Harris,DEFENSIVE_REBOUND,None,9:54,1,76ers,Knicks,6 - 4,0,N/A,N/A,N/A
20,Jimmy Butler,FG_ASSISTED,Tobias Harris,9:46,1,76ers,Knicks,8 - 4,0,0,2,Layup
21,Dennis Smith,FG_MISS,None,9:23,1,Knicks,76ers,8 - 4,1,21,2,Jumper
