,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Clippers,0 - 0,0,N/A,N/A,N/A
1,Lauri Markkanen,FG_MISS,None,11:38,1,Bulls,Clippers,0 - 0,0,7,2,Jumper
2,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:35,1,Clippers,Bulls,0 - 0,1,N/A,N/A,N/A
3,Danilo Gallinari,TURNOVER,Robin Lopez,11:31,1,Clippers,Bulls,0 - 0,1,N/A,N/A,N/A
4,Zach LaVine,FG_MISS,None,11:25,1,Bulls,Clippers,0 - 0,0,25,3,Jumper
5,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:18,1,Clippers,Bulls,0 - 0,1,N/A,N/A,N/A
6,Zach LaVine,FOUL_ON_FLOOR,None,11:13,1,Bulls,Clippers,0 - 0,0,N/A,N/A,N/A
7,Danilo Gallinari,FG_MISS,None,11:01,1,Clippers,Bulls,0 - 0,1,17,2,Jumper
8,Patrick Beverley,OFFENSIVE_REBOUND,None,10:58,1,Clippers,Bulls,0 - 0,1,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FG_MISS,None,10:56,1,Clippers,Bulls,0 - 0,1,26,3,Jumper
10,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:53,1,Bulls,Clippers,0 - 0,0,N/A,N/A,N/A
11,Lauri Markkanen,FG_UNASSISTED,None,10:47,1,Bulls,Clippers,2 - 0,0,3,2,Jumper
12,Ivica Zubac,FOUL_ON_FLOOR,None,10:47,1,Clippers,Bulls,2 - 0,1,N/A,N/A,N/A
13,Lauri Markkanen,FT_MISS,None,10:47,1,Bulls,Clippers,2 - 0,0,N/A,1,N/A
14,Landry Shamet,DEFENSIVE_REBOUND,None,10:45,1,Clippers,Bulls,2 - 0,1,N/A,N/A,N/A
15,Landry Shamet,TURNOVER,None,10:31,1,Clippers,Bulls,2 - 0,1,N/A,N/A,N/A
16,Lauri Markkanen,FG_MISS,None,10:16,1,Bulls,Clippers,2 - 0,0,14,2,Jumper
17,Landry Shamet,DEFENSIVE_REBOUND,None,10:11,1,Clippers,Bulls,2 - 0,1,N/A,N/A,N/A
18,Landry Shamet,FG_MISS,None,10:06,1,Clippers,Bulls,2 - 0,1,18,2,Jumper
19,Zach LaVine,DEFENSIVE_REBOUND,None,10:02,1,Bulls,Clippers,2 - 0,0,N/A,N/A,N/A
20,Kris Dunn,FG_MISS,None,9:52,1,Bulls,Clippers,2 - 0,0,10,2,Jumper
21,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:49,1,Clippers,Bulls,2 - 0,1,N/A,N/A,N/A
22,Lauri Markkanen,FOUL_ON_FLOOR,None,9:44,1,Bulls,Clippers,2 - 0,0,N/A,N/A,N/A
23,Danilo Gallinari,FT,None,9:44,1,Clippers,Bulls,2 - 1,1,N/A,1,N/A
24,Danilo Gallinari,FT,None,9:44,1,Clippers,Bulls,2 - 2,1,N/A,1,N/A
