,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Warriors,Knicks,0 - 0,1,N/A,N/A,N/A
1,Draymond Green,TURNOVER,None,11:46,1,Warriors,Knicks,0 - 0,1,N/A,N/A,N/A
2,Tim Hardaway,FG_UNASSISTED,None,11:26,1,Knicks,Warriors,2 - 0,0,11,2,Jumper
3,Klay Thompson,FOUL_ON_FLOOR,None,11:26,1,Warriors,Knicks,2 - 0,1,N/A,N/A,N/A
4,Tim Hardaway,FT,None,11:26,1,Knicks,Warriors,3 - 0,0,N/A,1,N/A
5,Kevin Durant,FG_MISS,None,11:18,1,Warriors,Knicks,3 - 0,1,24,3,Jumper
6,Tim Hardaway,DEFENSIVE_REBOUND,None,11:16,1,Knicks,Warriors,3 - 0,0,N/A,N/A,N/A
7,Kevin Knox,FG_MISS,None,11:12,1,Knicks,Warriors,3 - 0,0,-,3,Jumper
8,Kevon Looney,DEFENSIVE_REBOUND,None,11:10,1,Warriors,Knicks,3 - 0,1,N/A,N/A,N/A
9,Stephen Curry,FG_MISS,None,10:59,1,Warriors,Knicks,3 - 0,1,9,2,Jumper
10,Luke Kornet,DEFENSIVE_REBOUND,None,10:58,1,Knicks,Warriors,3 - 0,0,N/A,N/A,N/A
11,Noah Vonleh,TURNOVER,Stephen Curry,10:40,1,Knicks,Warriors,3 - 0,0,N/A,N/A,N/A
12,Kevin Durant,FG_ASSISTED,Draymond Green,10:31,1,Warriors,Knicks,3 - 2,1,16,2,Jumper
13,Noah Vonleh,TURNOVER,None,10:16,1,Knicks,Warriors,3 - 2,0,N/A,N/A,N/A
14,Kevon Looney,FG_ASSISTED,Kevin Durant,10:07,1,Warriors,Knicks,3 - 4,1,0,2,Dunk
15,Kevin Durant,FOUL_ON_FLOOR,None,9:47,1,Warriors,Knicks,3 - 4,1,N/A,N/A,N/A
16,Kevin Knox,FT,None,9:47,1,Knicks,Warriors,4 - 4,0,N/A,1,N/A
17,Kevin Knox,FT,None,9:47,1,Knicks,Warriors,5 - 4,0,N/A,1,N/A
18,Draymond Green,FG_ASSISTED,Stephen Curry,9:36,1,Warriors,Knicks,5 - 6,1,9,2,Jumper
19,Kevin Knox,FG_UNASSISTED,None,9:18,1,Knicks,Warriors,7 - 6,0,10,2,Jumper
20,Kevin Durant,FG_ASSISTED,Draymond Green,9:11,1,Warriors,Knicks,7 - 8,1,14,2,Jumper
21,Kevin Knox,FG_MISS,None,8:55,1,Knicks,Warriors,7 - 8,0,28,3,Jumper
22,Draymond Green,DEFENSIVE_REBOUND,None,8:53,1,Warriors,Knicks,7 - 8,1,N/A,N/A,N/A
23,Klay Thompson,FG_ASSISTED,Draymond Green,8:46,1,Warriors,Knicks,7 - 10,1,23,2,Jumper
24,Stephen Curry,FOUL_ON_FLOOR,None,8:22,1,Warriors,Knicks,7 - 10,1,N/A,N/A,N/A
25,Noah Vonleh,FT,None,8:22,1,Knicks,Warriors,8 - 10,0,N/A,1,N/A
26,Noah Vonleh,FT,None,8:22,1,Knicks,Warriors,9 - 10,0,N/A,1,N/A
27,Klay Thompson,FG_MISS,None,8:10,1,Warriors,Knicks,9 - 10,1,27,3,Jumper
28,Stephen Curry,OFFENSIVE_REBOUND,None,8:08,1,Warriors,Knicks,9 - 10,1,N/A,N/A,N/A
29,Stephen Curry,FG_UNASSISTED,None,8:03,1,Warriors,Knicks,9 - 13,1,24,3,Jumper
30,Emmanuel Mudiay,FG_UNASSISTED,None,7:54,1,Knicks,Warriors,11 - 13,0,13,2,Jumper
31,Klay Thompson,FG_MISS,None,7:46,1,Warriors,Knicks,11 - 13,1, ,2,Jumper
32,Draymond Green,OFFENSIVE_REBOUND,None,7:44,1,Warriors,Knicks,11 - 13,1,N/A,N/A,N/A
33,Draymond Green,FG_MISS,None,7:44,1,Warriors,Knicks,11 - 13,1, ,2,Jumper
34,Draymond Green,OFFENSIVE_REBOUND,None,7:43,1,Warriors,Knicks,11 - 13,1,N/A,N/A,N/A
35,Draymond Green,FG_MISS,None,7:43,1,Warriors,Knicks,11 - 13,1, ,2,Jumper
36,Kevon Looney,OFFENSIVE_REBOUND,None,7:42,1,Warriors,Knicks,11 - 13,1,N/A,N/A,N/A
37,Klay Thompson,FG_ASSISTED,Kevon Looney,7:35,1,Warriors,Knicks,11 - 16,1,23,3,Jumper
38,Luke Kornet,FG_MISS,None,7:23,1,Knicks,Warriors,11 - 16,0,28,3,Jumper
39,Kevon Looney,DEFENSIVE_REBOUND,None,7:21,1,Warriors,Knicks,11 - 16,1,N/A,N/A,N/A
40,Klay Thompson,FG_ASSISTED,Kevin Durant,7:15,1,Warriors,Knicks,11 - 18,1,9,2,Jumper
41,Team,Unknown,None,7:08,1,Knicks,Warriors,11 - 18,0,N/A,N/A,N/A
