,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
1,Damyean Dotson,FG_MISS,None,11:44,1,Knicks,Pacers,0 - 0,0,-,2,Jumper
2,Wesley Matthews,DEFENSIVE_REBOUND,None,11:41,1,Pacers,Knicks,0 - 0,1,N/A,N/A,N/A
3,Myles Turner,FG_MISS,None,11:29,1,Pacers,Knicks,0 - 0,1,28,3,Jumper
4,Noah Vonleh,DEFENSIVE_REBOUND,None,11:25,1,Knicks,Pacers,0 - 0,0,N/A,N/A,N/A
5,DeAndre Jordan,FG_ASSISTED,Dennis Smith,11:18,1,Knicks,Pacers,2 - 0,0,0,2,Dunk
6,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:01,1,Pacers,Knicks,2 - 2,1,0,2,Layup
7,Kevin Knox,FG_MISS,None,10:47,1,Knicks,Pacers,2 - 2,0,28,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:44,1,Knicks,Pacers,2 - 2,0,N/A,N/A,N/A
9,Darren Collison,FOUL_ON_FLOOR,None,10:42,1,Pacers,Knicks,2 - 2,1,N/A,N/A,N/A
10,Dennis Smith,FG_ASSISTED,DeAndre Jordan,10:32,1,Knicks,Pacers,4 - 2,0,0,2,Dunk
11,Kevin Knox,FOUL_ON_FLOOR,None,10:22,1,Knicks,Pacers,4 - 2,0,N/A,N/A,N/A
12,Myles Turner,FT,None,10:22,1,Pacers,Knicks,4 - 3,1,N/A,1,N/A
13,Myles Turner,FT,None,10:22,1,Pacers,Knicks,4 - 4,1,N/A,1,N/A
14,DeAndre Jordan,TURNOVER,None,10:08,1,Knicks,Pacers,4 - 4,0,N/A,N/A,N/A
15,Bojan Bogdanovic,FG_UNASSISTED,None,9:55,1,Pacers,Knicks,4 - 6,1,8,2,Jumper
16,Noah Vonleh,FG_MISS,None,9:37,1,Knicks,Pacers,4 - 6,0,5,2,Jumper
17,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:34,1,Knicks,Pacers,4 - 6,0,N/A,N/A,N/A
18,DeAndre Jordan,FG_UNASSISTED,None,9:34,1,Knicks,Pacers,6 - 6,0,-,2,Jumper
19,Myles Turner,FG_MISS,None,9:17,1,Pacers,Knicks,6 - 6,1,-,2,Jumper
20,Myles Turner,OFFENSIVE_REBOUND,None,9:16,1,Pacers,Knicks,6 - 6,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FG_MISS,None,9:13,1,Pacers,Knicks,6 - 6,1,26,3,Jumper
22,Damyean Dotson,DEFENSIVE_REBOUND,None,9:09,1,Knicks,Pacers,6 - 6,0,N/A,N/A,N/A
23,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,8:55,1,Knicks,Pacers,8 - 6,0,-,2,Jumper
24,Myles Turner,TURNOVER,None,8:41,1,Pacers,Knicks,8 - 6,1,N/A,N/A,N/A
25,Kevin Knox,FG_ASSISTED,Damyean Dotson,8:24,1,Knicks,Pacers,11 - 6,0,27,3,Jumper
26,Damyean Dotson,FOUL_ON_FLOOR,None,8:11,1,Knicks,Pacers,11 - 6,0,N/A,N/A,N/A
27,Bojan Bogdanovic,FT,None,8:11,1,Pacers,Knicks,11 - 7,1,N/A,1,N/A
28,Bojan Bogdanovic,FT,None,8:11,1,Pacers,Knicks,11 - 8,1,N/A,1,N/A
29,Kevin Knox,FG_MISS,None,7:50,1,Knicks,Pacers,11 - 8,0,-,2,Jumper
30,Thaddeus Young,DEFENSIVE_REBOUND,None,7:47,1,Pacers,Knicks,11 - 8,1,N/A,N/A,N/A
31,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,7:32,1,Pacers,Knicks,11 - 11,1,24,3,Jumper
32,Dennis Smith,FG_UNASSISTED,None,7:17,1,Knicks,Pacers,13 - 11,0,0,2,Layup
33,Dennis Smith,FOUL_ON_FLOOR,None,7:08,1,Knicks,Pacers,13 - 11,0,N/A,N/A,N/A
34,Myles Turner,FG_ASSISTED,Darren Collison,7:01,1,Pacers,Knicks,13 - 13,1,14,2,Jumper
35,Damyean Dotson,FG_ASSISTED,Dennis Smith,6:47,1,Knicks,Pacers,16 - 13,0,23,3,Jumper
36,Team,Unknown,None,6:38,1,Pacers,Knicks,16 - 13,1,N/A,N/A,N/A
37,Wesley Matthews,FG_ASSISTED,Darren Collison,6:32,1,Pacers,Knicks,16 - 15,1,15,2,Jumper
38,Darren Collison,FOUL_ON_FLOOR,None,6:16,1,Pacers,Knicks,16 - 15,1,N/A,N/A,N/A
39,Dennis Smith,FT_MISS,None,6:16,1,Knicks,Pacers,16 - 15,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:16,1,Knicks,Pacers,16 - 15,0,N/A,N/A,N/A
41,Aaron Holiday,SUBSTITUTION,Collison Darren,6:16,1,Pacers,Knicks,16 - 15,1,N/A,N/A,N/A
42,Dennis Smith,FT_MISS,None,6:16,1,Knicks,Pacers,16 - 15,0,N/A,1,N/A
43,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:14,1,Pacers,Knicks,16 - 15,1,N/A,N/A,N/A
44,Wesley Matthews,FG_MISS,None,6:03,1,Pacers,Knicks,16 - 15,1,25,3,Jumper
45,Noah Vonleh,DEFENSIVE_REBOUND,None,5:59,1,Knicks,Pacers,16 - 15,0,N/A,N/A,N/A
46,Kevin Knox,FG_UNASSISTED,None,5:47,1,Knicks,Pacers,18 - 15,0,13,2,Jumper
47,Dennis Smith,FOUL_ON_FLOOR,None,5:34,1,Knicks,Pacers,18 - 15,0,N/A,N/A,N/A
48,Wesley Matthews,FT,None,5:34,1,Pacers,Knicks,18 - 16,1,N/A,1,N/A
49,Cory Joseph,SUBSTITUTION,Holiday Aaron,5:34,1,Pacers,Knicks,18 - 16,1,N/A,N/A,N/A
50,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,5:34,1,Knicks,Pacers,18 - 16,0,N/A,N/A,N/A
51,Wesley Matthews,FT,None,5:34,1,Pacers,Knicks,18 - 17,1,N/A,1,N/A
52,Myles Turner,FOUL_ON_FLOOR,None,5:16,1,Pacers,Knicks,18 - 17,1,N/A,N/A,N/A
53,DeAndre Jordan,FG_UNASSISTED,None,5:06,1,Knicks,Pacers,20 - 17,0,8,2,Jumper
54,Wesley Matthews,FG_ASSISTED,Myles Turner,4:42,1,Pacers,Knicks,20 - 19,1, ,2,Jumper
55,DeAndre Jordan,TURNOVER,Thaddeus Young,4:32,1,Knicks,Pacers,20 - 19,0,N/A,N/A,N/A
56,Cory Joseph,FG_MISS,None,4:26,1,Pacers,Knicks,20 - 19,1,23,3,Jumper
57,Thaddeus Young,OFFENSIVE_REBOUND,None,4:22,1,Pacers,Knicks,20 - 19,1,N/A,N/A,N/A
58,Myles Turner,FG_MISS,None,4:09,1,Pacers,Knicks,20 - 19,1,27,3,Jumper
59,Kevin Knox,DEFENSIVE_REBOUND,None,4:05,1,Knicks,Pacers,20 - 19,0,N/A,N/A,N/A
60,Kevin Knox,TURNOVER,Cory Joseph,4:05,1,Knicks,Pacers,20 - 19,0,N/A,N/A,N/A
61,Cory Joseph,TURNOVER,None,3:53,1,Pacers,Knicks,20 - 19,1,N/A,N/A,N/A
62,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:53,1,Pacers,Knicks,20 - 19,1,N/A,N/A,N/A
63,Allonzo Trier,SUBSTITUTION,Dotson Damyean,3:53,1,Knicks,Pacers,20 - 19,0,N/A,N/A,N/A
64,Emmanuel Mudiay,FG_MISS,None,3:33,1,Knicks,Pacers,20 - 19,0,12,2,Jumper
65,Myles Turner,DEFENSIVE_REBOUND,None,3:30,1,Pacers,Knicks,20 - 19,1,N/A,N/A,N/A
66,Bojan Bogdanovic,FG_MISS,None,3:23,1,Pacers,Knicks,20 - 19,1, ,2,Jumper
67,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:19,1,Knicks,Pacers,20 - 19,0,N/A,N/A,N/A
68,Noah Vonleh,FG_MISS,None,3:01,1,Knicks,Pacers,20 - 19,0,24,3,Jumper
69,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:58,1,Knicks,Pacers,20 - 19,0,N/A,N/A,N/A
70,Kevin Knox,FG_ASSISTED,DeAndre Jordan,2:54,1,Knicks,Pacers,23 - 19,0,28,3,Jumper
71,Domantas Sabonis,FG_MISS,None,2:38,1,Pacers,Knicks,23 - 19,1,6,2,Jumper
72,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:36,1,Knicks,Pacers,23 - 19,0,N/A,N/A,N/A
73,Allonzo Trier,FG_MISS,None,2:24,1,Knicks,Pacers,23 - 19,0,27,3,Jumper
74,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,2:20,1,Pacers,Knicks,23 - 19,1,N/A,N/A,N/A
75,Cory Joseph,FG_MISS,None,2:08,1,Pacers,Knicks,23 - 19,1, ,2,Jumper
76,Team,OFFENSIVE_REBOUND,None,2:07,1,Pacers,Knicks,23 - 19,1,N/A,N/A,N/A
77,Noah Vonleh,FOUL_ON_FLOOR,None,2:07,1,Knicks,Pacers,23 - 19,0,N/A,N/A,N/A
78,Team,Unknown,None,2:07,1,Knicks,Pacers,23 - 19,0,N/A,N/A,N/A
