,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Celtics,76ers,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_MISS,None,11:43,1,Celtics,76ers,0 - 0,1,-,2,Jumper
2,Ben Simmons,DEFENSIVE_REBOUND,None,11:40,1,76ers,Celtics,0 - 0,0,N/A,N/A,N/A
3,JJ Redick,FG_ASSISTED,Wilson Chandler,11:25,1,76ers,Celtics,3 - 0,0,25,2,Jumper
4,Marcus Morris,FG_UNASSISTED,None,11:02,1,Celtics,76ers,3 - 2,1,16,2,Jumper
5,Joel Embiid,FG_UNASSISTED,None,10:39,1,76ers,Celtics,5 - 2,0,4,2,Jumper
6,Jayson Tatum,FG_UNASSISTED,None,10:18,1,Celtics,76ers,5 - 4,1,15,2,Jumper
7,Jimmy Butler,FG_MISS,None,10:09,1,76ers,Celtics,5 - 4,0,26,3,Jumper
8,Ben Simmons,OFFENSIVE_REBOUND,None,10:07,1,76ers,Celtics,5 - 4,0,N/A,N/A,N/A
9,Joel Embiid,FG_UNASSISTED,None,10:05,1,76ers,Celtics,8 - 4,0,27,3,Jumper
10,Marcus Smart,FG_MISS,None,9:54,1,Celtics,76ers,8 - 4,1,24,3,Jumper
11,Kyrie Irving,OFFENSIVE_REBOUND,None,9:54,1,Celtics,76ers,8 - 4,1,N/A,N/A,N/A
12,Kyrie Irving,FG_MISS,None,9:53,1,Celtics,76ers,8 - 4,1,13,2,Jumper
13,JJ Redick,DEFENSIVE_REBOUND,None,9:52,1,76ers,Celtics,8 - 4,0,N/A,N/A,N/A
14,Joel Embiid,FG_UNASSISTED,None,9:39,1,76ers,Celtics,10 - 4,0,16,2,Jumper
15,Kyrie Irving,FG_MISS,None,9:28,1,Celtics,76ers,10 - 4,1,28,3,Jumper
16,Joel Embiid,DEFENSIVE_REBOUND,None,9:26,1,76ers,Celtics,10 - 4,0,N/A,N/A,N/A
17,Joel Embiid,TURNOVER,None,9:17,1,76ers,Celtics,10 - 4,0,N/A,N/A,N/A
18,Marcus Morris,FG_UNASSISTED,None,9:01,1,Celtics,76ers,10 - 6,1,0,2,Layup
19,Marcus Morris,FOUL_ON_FLOOR,None,8:50,1,Celtics,76ers,10 - 6,1,N/A,N/A,N/A
20,Ben Simmons,FT_MISS,None,8:50,1,76ers,Celtics,10 - 6,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,8:50,1,76ers,Celtics,10 - 6,0,N/A,N/A,N/A
22,Ben Simmons,FT_MISS,None,8:50,1,76ers,Celtics,10 - 6,0,N/A,1,N/A
