,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Hornets,0 - 0,0,N/A,N/A,N/A
1,Zach LaVine,FG_ASSISTED,Wendell Carter,11:36,1,Bulls,Hornets,3 - 0,0,23,3,Jumper
2,Marvin Williams,FG_MISS,None,11:20,1,Hornets,Bulls,3 - 0,1,2,3,Jumper
3,Marvin Williams,OFFENSIVE_REBOUND,None,11:13,1,Hornets,Bulls,3 - 0,1,N/A,N/A,N/A
4,Marvin Williams,FG_MISS,None,11:13,1,Hornets,Bulls,3 - 0,1,-,3,Jumper
5,Wendell Carter,DEFENSIVE_REBOUND,None,11:13,1,Bulls,Hornets,3 - 0,0,N/A,N/A,N/A
6,Wendell Carter,FG_MISS,None,11:02,1,Bulls,Hornets,3 - 0,0,0,2,Layup
7,Kemba Walker,DEFENSIVE_REBOUND,None,10:59,1,Hornets,Bulls,3 - 0,1,N/A,N/A,N/A
8,Wendell Carter,FOUL_ON_FLOOR,None,10:55,1,Bulls,Hornets,3 - 0,0,N/A,N/A,N/A
9,Kemba Walker,FT,None,10:55,1,Hornets,Bulls,3 - 1,1,N/A,1,N/A
10,Kemba Walker,FT,None,10:55,1,Hornets,Bulls,3 - 2,1,N/A,1,N/A
11,Zach LaVine,FG_MISS,None,10:40,1,Bulls,Hornets,3 - 2,0,0,2,Layup
12,Marvin Williams,DEFENSIVE_REBOUND,None,10:38,1,Hornets,Bulls,3 - 2,1,N/A,N/A,N/A
13,Cody Zeller,FG_UNASSISTED,None,10:24,1,Hornets,Bulls,3 - 4,1,0,2,Layup
14,Justin Holiday,FG_MISS,None,10:10,1,Bulls,Hornets,3 - 4,0,26,3,Jumper
15,Marvin Williams,DEFENSIVE_REBOUND,None,10:07,1,Hornets,Bulls,3 - 4,1,N/A,N/A,N/A
16,Marvin Williams,FG_MISS,None,9:59,1,Hornets,Bulls,3 - 4,1,26,3,Jumper
17,Kemba Walker,OFFENSIVE_REBOUND,None,9:55,1,Hornets,Bulls,3 - 4,1,N/A,N/A,N/A
18,Jeremy Lamb,FG_MISS,None,9:42,1,Hornets,Bulls,3 - 4,1,29,3,Jumper
19,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:38,1,Bulls,Hornets,3 - 4,0,N/A,N/A,N/A
20,Wendell Carter,FG_ASSISTED,Zach LaVine,9:24,1,Bulls,Hornets,6 - 4,0,25,3,Jumper
21,Kemba Walker,FG_MISS,None,8:55,1,Hornets,Bulls,6 - 4,1,25,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,8:55,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
23,shot clock,TURNOVER,None,8:53,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
24,Marvin Williams,FOUL_ON_FLOOR,None,8:39,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
25,Zach LaVine,FG_MISS,None,8:30,1,Bulls,Hornets,6 - 4,0,0,2,Layup
26,Marvin Williams,DEFENSIVE_REBOUND,None,8:28,1,Hornets,Bulls,6 - 4,1,N/A,N/A,N/A
27,Kemba Walker,FG_ASSISTED,Nicolas Batum,8:15,1,Hornets,Bulls,6 - 6,1,0,2,Layup
28,Chandler Hutchison's,FG_MISS,Cody Zeller,8:09,1,Hornets,Bulls,6 - 6,0,0,2,Layup
29,Kemba Walker,DEFENSIVE_REBOUND,None,8:09,1,Hornets,Bulls,6 - 6,1,N/A,N/A,N/A
30,Kemba Walker,FG_MISS,None,8:03,1,Hornets,Bulls,6 - 6,1,26,3,Jumper
31,Justin Holiday,DEFENSIVE_REBOUND,None,8:00,1,Bulls,Hornets,6 - 6,0,N/A,N/A,N/A
32,Zach LaVine,FOUL_ON_FLOOR,None,7:56,1,Bulls,Hornets,6 - 6,0,N/A,N/A,N/A
33,Zach LaVine,TURNOVER,None,7:56,1,Bulls,Hornets,6 - 6,0,N/A,N/A,N/A
34,Cody Zeller,FG_MISS,Wendell Carter,7:42,1,Bulls,Hornets,6 - 6,1,0,2,Layup
35,Jeremy Lamb,OFFENSIVE_REBOUND,None,7:38,1,Hornets,Bulls,6 - 6,1,N/A,N/A,N/A
36,Jeremy Lamb,FG_UNASSISTED,None,7:37,1,Hornets,Bulls,6 - 8,1,0,2,Layup
