,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Kings,0 - 0,0,N/A,N/A,N/A
1,James Harden,FG_MISS,None,11:39,1,Rockets,Kings,0 - 0,0,-,3,Jumper
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:35,1,Kings,Rockets,0 - 0,1,N/A,N/A,N/A
3,Harrison Barnes,TURNOVER,Clint Capela,11:20,1,Kings,Rockets,0 - 0,1,N/A,N/A,N/A
4,James Harden,FG_UNASSISTED,None,11:07,1,Rockets,Kings,2 - 0,0,0,2,Layup
5,De'Aaron Fox,TURNOVER,None,10:59,1,Kings,Rockets,2 - 0,1,N/A,N/A,N/A
6,Clint Capela,FG_MISS,None,10:45,1,Rockets,Kings,2 - 0,0,5,2,Jumper
7,Harrison Barnes,DEFENSIVE_REBOUND,None,10:41,1,Kings,Rockets,2 - 0,1,N/A,N/A,N/A
8,Harrison Barnes,FG_MISS,None,10:36,1,Kings,Rockets,2 - 0,1,23,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:36,1,Rockets,Kings,2 - 0,0,N/A,N/A,N/A
10,Eric Gordon,FG_ASSISTED,Chris Paul,10:25,1,Rockets,Kings,5 - 0,0,23,3,Jumper
11,Harrison Barnes,FG_ASSISTED,Buddy Hield,10:07,1,Kings,Rockets,5 - 2,1,11,2,Jumper
12,Chris Paul,FG_MISS,None,9:53,1,Rockets,Kings,5 - 2,0,24,3,Jumper
13,Harrison Barnes,DEFENSIVE_REBOUND,None,9:51,1,Kings,Rockets,5 - 2,1,N/A,N/A,N/A
14,De'Aaron Fox,FG_MISS,None,9:44,1,Kings,Rockets,5 - 2,1,25,3,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,9:42,1,Rockets,Kings,5 - 2,0,N/A,N/A,N/A
16,Eric Gordon,FG_MISS,None,9:35,1,Rockets,Kings,5 - 2,0,27,3,Jumper
17,Clint Capela,OFFENSIVE_REBOUND,None,9:32,1,Rockets,Kings,5 - 2,0,N/A,N/A,N/A
18,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:21,1,Kings,Rockets,5 - 2,1,N/A,N/A,N/A
19,James Harden,FT_MISS,None,9:21,1,Rockets,Kings,5 - 2,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:21,1,Rockets,Kings,5 - 2,0,N/A,N/A,N/A
21,James Harden,FT,None,9:21,1,Rockets,Kings,6 - 2,0,N/A,1,N/A
22,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:59,1,Kings,Rockets,6 - 4,1,0,2,Layup
23,James Harden,FG_UNASSISTED,None,8:41,1,Rockets,Kings,8 - 4,0,0,2,Layup
24,Willie Cauley-Stein,FG_MISS,None,8:32,1,Kings,Rockets,8 - 4,1,17,2,Jumper
25,Chris Paul,DEFENSIVE_REBOUND,None,8:29,1,Rockets,Kings,8 - 4,0,N/A,N/A,N/A
26,Eric Gordon,FG_MISS,None,8:24,1,Rockets,Kings,8 - 4,0,28,3,Jumper
27,Buddy Hield,DEFENSIVE_REBOUND,None,8:21,1,Kings,Rockets,8 - 4,1,N/A,N/A,N/A
28,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:15,1,Kings,Rockets,8 - 6,1,0,2,Layup
29,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:05,1,Kings,Rockets,8 - 6,1,N/A,N/A,N/A
30,PJ Tucker,FG_ASSISTED,Chris Paul,7:57,1,Rockets,Kings,11 - 6,0,23,3,Jumper
31,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:48,1,Kings,Rockets,11 - 8,1,7,2,Jumper
32,PJ Tucker,FG_MISS,None,7:39,1,Rockets,Kings,11 - 8,0,27,3,Jumper
33,Buddy Hield,DEFENSIVE_REBOUND,None,7:35,1,Kings,Rockets,11 - 8,1,N/A,N/A,N/A
34,Buddy Hield,FG_UNASSISTED,None,7:33,1,Kings,Rockets,11 - 11,1,25,3,Jumper
35,James Harden,FG_MISS,None,7:16,1,Rockets,Kings,11 - 11,0,0,2,Layup
36,Team,DEFENSIVE_REBOUND,None,7:16,1,Kings,Rockets,11 - 11,1,N/A,N/A,N/A
37,Clint Capela,FOUL_ON_FLOOR,None,7:16,1,Rockets,Kings,11 - 11,0,N/A,N/A,N/A
38,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,7:16,1,Kings,Rockets,11 - 11,1,N/A,N/A,N/A
39,Buddy Hield,FG_MISS,None,6:58,1,Kings,Rockets,11 - 11,1,26,3,Jumper
40,Clint Capela,DEFENSIVE_REBOUND,None,6:53,1,Rockets,Kings,11 - 11,0,N/A,N/A,N/A
41,Eric Gordon,FG_MISS,None,6:50,1,Rockets,Kings,11 - 11,0,25,3,Jumper
42,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:44,1,Kings,Rockets,11 - 11,1,N/A,N/A,N/A
43,Buddy Hield,FG_MISS,None,6:42,1,Kings,Rockets,11 - 11,1,25,3,Jumper
44,Chris Paul,DEFENSIVE_REBOUND,None,6:39,1,Rockets,Kings,11 - 11,0,N/A,N/A,N/A
45,Clint Capela,FG_ASSISTED,Chris Paul,6:36,1,Rockets,Kings,13 - 11,0,0,2,Dunk
46,Buddy Hield,FOUL_ON_FLOOR,None,6:36,1,Kings,Rockets,13 - 11,1,N/A,N/A,N/A
47,Team,Unknown,None,6:36,1,Kings,Rockets,13 - 11,1,N/A,N/A,N/A
48,Iman Shumpert,SUBSTITUTION,Paul Chris,6:36,1,Rockets,Kings,13 - 11,0,N/A,N/A,N/A
49,Danuel House,SUBSTITUTION,Gordon Eric,6:36,1,Rockets,Kings,13 - 11,0,N/A,N/A,N/A
50,Clint Capela,FT,None,6:36,1,Rockets,Kings,14 - 11,0,N/A,1,N/A
51,Marvin Bagley,FG_MISS,None,6:20,1,Kings,Rockets,14 - 11,1,8,2,Jumper
52,Clint Capela,DEFENSIVE_REBOUND,None,6:17,1,Rockets,Kings,14 - 11,0,N/A,N/A,N/A
53,James Harden,FG_MISS,De'Aaron Fox,6:08,1,Kings,Rockets,14 - 11,0,0,2,Layup
54,Team,OFFENSIVE_REBOUND,None,6:08,1,Rockets,Kings,14 - 11,0,N/A,N/A,N/A
55,Clint Capela,FG_ASSISTED,James Harden,6:02,1,Rockets,Kings,16 - 11,0,0,2,Dunk
56,Buddy Hield,FG_ASSISTED,Harrison Barnes,5:39,1,Kings,Rockets,16 - 14,1,23,3,Jumper
57,De'Aaron Fox,FOUL_ON_FLOOR,None,5:21,1,Kings,Rockets,16 - 14,1,N/A,N/A,N/A
58,James Harden,FT,None,5:21,1,Rockets,Kings,17 - 14,0,N/A,1,N/A
59,James Harden,FT,None,5:21,1,Rockets,Kings,18 - 14,0,N/A,1,N/A
60,James Harden,FT,None,5:21,1,Rockets,Kings,19 - 14,0,N/A,1,N/A
61,Willie Cauley-Stein,FG_MISS,None,5:09,1,Kings,Rockets,19 - 14,1,20,2,Jumper
62,Marvin Bagley,OFFENSIVE_REBOUND,None,5:08,1,Kings,Rockets,19 - 14,1,N/A,N/A,N/A
63,Marvin Bagley,FG_UNASSISTED,None,5:08,1,Kings,Rockets,19 - 16,1, ,2,Jumper
64,PJ Tucker,FOUL_ON_FLOOR,None,5:08,1,Rockets,Kings,19 - 16,0,N/A,N/A,N/A
65,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,5:08,1,Kings,Rockets,19 - 16,1,N/A,N/A,N/A
66,Marvin Bagley,FT,None,5:08,1,Kings,Rockets,19 - 17,1,N/A,1,N/A
67,PJ Tucker,FG_ASSISTED,James Harden,4:51,1,Rockets,Kings,22 - 17,0, ,3,Jumper
68,Buddy Hield,FG_MISS,None,4:41,1,Kings,Rockets,22 - 17,1,26,3,Jumper
69,Kosta Koufos,OFFENSIVE_REBOUND,None,4:40,1,Kings,Rockets,22 - 17,1,N/A,N/A,N/A
70,James Harden,FOUL_ON_FLOOR,None,4:40,1,Rockets,Kings,22 - 17,0,N/A,N/A,N/A
71,Austin Rivers,SUBSTITUTION,Tucker PJ,4:40,1,Rockets,Kings,22 - 17,0,N/A,N/A,N/A
72,Bogdan Bogdanovic,SUBSTITUTION,Barnes Harrison,4:40,1,Kings,Rockets,22 - 17,1,N/A,N/A,N/A
73,De'Aaron Fox,FG_MISS,None,4:31,1,Kings,Rockets,22 - 17,1,7,2,Jumper
74,Clint Capela,DEFENSIVE_REBOUND,None,4:26,1,Rockets,Kings,22 - 17,0,N/A,N/A,N/A
75,James Harden,FG_MISS,None,4:15,1,Rockets,Kings,22 - 17,0,25,3,Jumper
76,Kosta Koufos,DEFENSIVE_REBOUND,None,4:13,1,Kings,Rockets,22 - 17,1,N/A,N/A,N/A
77,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:10,1,Kings,Rockets,22 - 19,1, ,2,Jumper
78,Kenneth Faried,SUBSTITUTION,Capela Clint,3:52,1,Rockets,Kings,22 - 19,0,N/A,N/A,N/A
79,James Harden,FG_UNASSISTED,None,3:46,1,Rockets,Kings,25 - 19,0,26,3,Jumper
80,De'Aaron Fox,TURNOVER,James Harden,3:38,1,Kings,Rockets,25 - 19,1,N/A,N/A,N/A
81,Iman Shumpert,FG_ASSISTED,Danuel House,3:31,1,Rockets,Kings,28 - 19,0,22,3,Jumper
82,Team,Unknown,None,3:31,1,Kings,Rockets,28 - 19,1,N/A,N/A,N/A
