,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Clippers,Thunder,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_MISS,None,11:46,1,Clippers,Thunder,0 - 0,1,7,3,Jumper
2,Dennis Schroder,DEFENSIVE_REBOUND,None,11:42,1,Thunder,Clippers,0 - 0,0,N/A,N/A,N/A
3,Patrick Beverley,FOUL_ON_FLOOR,None,11:31,1,Clippers,Thunder,0 - 0,1,N/A,N/A,N/A
4,Paul George,FG_MISS,None,11:21,1,Thunder,Clippers,0 - 0,0,18,3,Jumper
5,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:17,1,Clippers,Thunder,0 - 0,1,N/A,N/A,N/A
6,Danilo Gallinari,FG_ASSISTED,Tobias Harris,11:06,1,Clippers,Thunder,0 - 2,1,0,2,Dunk
7,Terrance Ferguson,FG_MISS,None,10:54,1,Thunder,Clippers,0 - 2,0,26,3,Jumper
8,Marcin Gortat,DEFENSIVE_REBOUND,None,10:51,1,Clippers,Thunder,0 - 2,1,N/A,N/A,N/A
9,Tobias Harris,FG_UNASSISTED,None,10:44,1,Clippers,Thunder,0 - 4,1,14,3,Jumper
10,Paul George,TURNOVER,Avery Bradley,10:32,1,Thunder,Clippers,0 - 4,0,N/A,N/A,N/A
11,Terrance Ferguson,FOUL_ON_FLOOR,None,10:30,1,Thunder,Clippers,0 - 4,0,N/A,N/A,N/A
12,Danilo Gallinari,FG_ASSISTED,Avery Bradley,10:14,1,Clippers,Thunder,0 - 7,1,26,3,Jumper
13,Avery Bradley,FOUL_ON_FLOOR,None,10:04,1,Clippers,Thunder,0 - 7,1,N/A,N/A,N/A
14,Dennis Schroder,FG_MISS,None,9:52,1,Thunder,Clippers,0 - 7,0,25,3,Jumper
15,Marcin Gortat,DEFENSIVE_REBOUND,None,9:48,1,Clippers,Thunder,0 - 7,1,N/A,N/A,N/A
16,Marcin Gortat,FG_ASSISTED,Patrick Beverley,9:44,1,Clippers,Thunder,0 - 9,1,0,2,Layup
17,Patrick Patterson,FOUL_ON_FLOOR,None,9:44,1,Thunder,Clippers,0 - 9,0,N/A,N/A,N/A
18,Team,Unknown,None,9:44,1,Thunder,Clippers,0 - 9,0,N/A,N/A,N/A
19,Marcin Gortat,FT_MISS,None,9:44,1,Clippers,Thunder,0 - 9,1,N/A,1,N/A
20,Danilo Gallinari,OFFENSIVE_REBOUND,None,9:44,1,Clippers,Thunder,0 - 9,1,N/A,N/A,N/A
21,Danilo Gallinari,FG_MISS,None,9:40,1,Clippers,Thunder,0 - 9,1,-,3,Jumper
22,Steven Adams,DEFENSIVE_REBOUND,None,9:37,1,Thunder,Clippers,0 - 9,0,N/A,N/A,N/A
23,Paul George,FG_MISS,None,9:23,1,Thunder,Clippers,0 - 9,0,22,3,Jumper
24,Patrick Beverley,DEFENSIVE_REBOUND,None,9:19,1,Clippers,Thunder,0 - 9,1,N/A,N/A,N/A
25,Danilo Gallinari,FG_ASSISTED,Tobias Harris,9:15,1,Clippers,Thunder,0 - 12,1,24,3,Jumper
26,Dennis Schroder,FG_MISS,None,9:05,1,Thunder,Clippers,0 - 12,0,14,3,Jumper
27,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:00,1,Clippers,Thunder,0 - 12,1,N/A,N/A,N/A
28,Tobias Harris,FG_UNASSISTED,None,8:53,1,Clippers,Thunder,0 - 14,1,10,3,Jumper
29,Paul George,FG_MISS,None,8:38,1,Thunder,Clippers,0 - 14,0,10,3,Jumper
30,Tobias Harris,DEFENSIVE_REBOUND,None,8:35,1,Clippers,Thunder,0 - 14,1,N/A,N/A,N/A
31,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,8:28,1,Clippers,Thunder,0 - 16,1,0,2,Layup
32,Paul George,FG_ASSISTED,Dennis Schroder,8:12,1,Thunder,Clippers,2 - 16,0,0,2,Layup
33,Danilo Gallinari,FG_MISS,None,7:54,1,Clippers,Thunder,2 - 16,1,25,3,Jumper
34,Steven Adams,DEFENSIVE_REBOUND,None,7:51,1,Thunder,Clippers,2 - 16,0,N/A,N/A,N/A
35,Dennis Schroder,FG_UNASSISTED,None,7:42,1,Thunder,Clippers,4 - 16,0,15,3,Jumper
36,Patrick Beverley,FG_MISS,None,7:27,1,Clippers,Thunder,4 - 16,1,5,3,Jumper
37,Steven Adams,DEFENSIVE_REBOUND,None,7:24,1,Thunder,Clippers,4 - 16,0,N/A,N/A,N/A
38,Paul George,FG_MISS,None,7:18,1,Thunder,Clippers,4 - 16,0,26,3,Jumper
39,Marcin Gortat,DEFENSIVE_REBOUND,None,7:15,1,Clippers,Thunder,4 - 16,1,N/A,N/A,N/A
40,Patrick Beverley,FG_MISS,None,7:00,1,Clippers,Thunder,4 - 16,1,23,3,Jumper
41,Dennis Schroder,DEFENSIVE_REBOUND,None,6:56,1,Thunder,Clippers,4 - 16,0,N/A,N/A,N/A
42,Dennis Schroder's,FG_MISS,Tobias Harris,6:50,1,Clippers,Thunder,4 - 16,0,0,2,Layup
43,Team,OFFENSIVE_REBOUND,None,6:50,1,Thunder,Clippers,4 - 16,0,N/A,N/A,N/A
44,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:50,1,Thunder,Clippers,4 - 16,0,N/A,N/A,N/A
45,Marcin Gortat,FOUL_ON_FLOOR,None,6:44,1,Clippers,Thunder,4 - 16,1,N/A,N/A,N/A
46,Terrance Ferguson,FT_MISS,None,6:44,1,Thunder,Clippers,4 - 16,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:44,1,Thunder,Clippers,4 - 16,0,N/A,N/A,N/A
48,Terrance Ferguson,FT,None,6:44,1,Thunder,Clippers,5 - 16,0,N/A,1,N/A
49,Dennis Schroder,FOUL_ON_FLOOR,None,6:39,1,Thunder,Clippers,5 - 16,0,N/A,N/A,N/A
50,Nerlens Noel,SUBSTITUTION,Adams Steven,6:39,1,Thunder,Clippers,5 - 16,0,N/A,N/A,N/A
51,Avery Bradley,FG_ASSISTED,Danilo Gallinari,6:24,1,Clippers,Thunder,5 - 19,1,24,3,Jumper
52,Jerami Grant,FG_ASSISTED,Paul George,6:02,1,Thunder,Clippers,7 - 19,0,0,2,Dunk
53,Tobias Harris,FG_ASSISTED,Marcin Gortat,5:44,1,Clippers,Thunder,7 - 21,1,0,2,Dunk
54,Jerami Grant,TURNOVER,None,5:32,1,Thunder,Clippers,7 - 21,0,N/A,N/A,N/A
55,Jerami Grant,TURNOVER,None,5:32,1,Thunder,Clippers,7 - 21,0,N/A,N/A,N/A
56,Alex Abrines,SUBSTITUTION,Ferguson Terrance,5:32,1,Thunder,Clippers,7 - 21,0,N/A,N/A,N/A
57,Avery Bradley,FG_MISS,None,5:16,1,Clippers,Thunder,7 - 21,1,19,3,Jumper
58,Paul George,DEFENSIVE_REBOUND,None,5:12,1,Thunder,Clippers,7 - 21,0,N/A,N/A,N/A
59,Nerlens Noel,FG_MISS,None,5:03,1,Thunder,Clippers,7 - 21,0,16,3,Jumper
60,Tobias Harris,DEFENSIVE_REBOUND,None,5:00,1,Clippers,Thunder,7 - 21,1,N/A,N/A,N/A
61,Tobias Harris,FG_UNASSISTED,None,4:54,1,Clippers,Thunder,7 - 24,1,26,3,Jumper
62,Nerlens Noel,FG_ASSISTED,Dennis Schroder,4:38,1,Thunder,Clippers,9 - 24,0,0,2,Layup
63,Tobias Harris,FG_MISS,None,4:24,1,Clippers,Thunder,9 - 24,1,0,2,Layup
64,Patrick Beverley,OFFENSIVE_REBOUND,None,4:20,1,Clippers,Thunder,9 - 24,1,N/A,N/A,N/A
65,Tobias Harris,FG_MISS,None,4:18,1,Clippers,Thunder,9 - 24,1,26,3,Jumper
66,Paul George,DEFENSIVE_REBOUND,None,4:13,1,Thunder,Clippers,9 - 24,0,N/A,N/A,N/A
67,Paul George,FG_MISS,None,4:07,1,Thunder,Clippers,9 - 24,0,17,3,Jumper
68,Paul George,OFFENSIVE_REBOUND,None,4:03,1,Thunder,Clippers,9 - 24,0,N/A,N/A,N/A
69,Dennis Schroder,FG_MISS,None,4:00,1,Thunder,Clippers,9 - 24,0,26,3,Jumper
70,Marcin Gortat,DEFENSIVE_REBOUND,None,3:55,1,Clippers,Thunder,9 - 24,1,N/A,N/A,N/A
71,Team,Unknown,None,3:53,1,Clippers,Thunder,9 - 24,1,N/A,N/A,N/A
72,Tobias Harris,TURNOVER,Nerlens Noel,3:45,1,Clippers,Thunder,9 - 24,1,N/A,N/A,N/A
