,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Celtics,Rockets,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_UNASSISTED,None,11:44,1,Celtics,Rockets,0 - 2,1,19,2,Jumper
2,Marcus Smart,Unknown,None,11:30,1,Celtics,Rockets,0 - 2,1,N/A,N/A,N/A
3,Chris Paul,FG_MISS,None,11:21,1,Rockets,Celtics,0 - 2,0,-,2,Jumper
4,Marcus Morris,DEFENSIVE_REBOUND,None,11:19,1,Celtics,Rockets,0 - 2,1,N/A,N/A,N/A
5,Al Horford,TURNOVER,Clint Capela,11:08,1,Celtics,Rockets,0 - 2,1,N/A,N/A,N/A
6,James Harden,FG_UNASSISTED,None,10:58,1,Rockets,Celtics,2 - 2,0,4,2,Jumper
7,Al Horford,FG_ASSISTED,Kyrie Irving,10:46,1,Celtics,Rockets,2 - 4,1,15,2,Jumper
8,Kyrie Irving,FOUL_ON_FLOOR,None,10:38,1,Celtics,Rockets,2 - 4,1,N/A,N/A,N/A
9,Eric Gordon,FG_ASSISTED,Chris Paul,10:27,1,Rockets,Celtics,5 - 4,0,23,3,Jumper
10,Jayson Tatum,FG_UNASSISTED,None,10:10,1,Celtics,Rockets,5 - 6,1,8,2,Jumper
11,Chris Paul,FG_MISS,None,9:49,1,Rockets,Celtics,5 - 6,0,26,3,Jumper
12,Kyrie Irving,DEFENSIVE_REBOUND,None,9:47,1,Celtics,Rockets,5 - 6,1,N/A,N/A,N/A
13,Marcus Morris,TURNOVER,James Harden,9:33,1,Celtics,Rockets,5 - 6,1,N/A,N/A,N/A
14,James Harden,FG_UNASSISTED,None,9:29,1,Rockets,Celtics,7 - 6,0,-,2,Jumper
15,Kyrie Irving,TURNOVER,Chris Paul,9:11,1,Celtics,Rockets,7 - 6,1,N/A,N/A,N/A
16,Eric Gordon,FG_ASSISTED,Chris Paul,9:07,1,Rockets,Celtics,9 - 6,0,-,2,Jumper
17,Marcus Smart,FG_MISS,None,8:50,1,Celtics,Rockets,9 - 6,1,25,3,Jumper
18,Clint Capela,DEFENSIVE_REBOUND,None,8:48,1,Rockets,Celtics,9 - 6,0,N/A,N/A,N/A
19,Eric Gordon,FG_MISS,None,8:37,1,Rockets,Celtics,9 - 6,0,23,3,Jumper
20,Marcus Morris,DEFENSIVE_REBOUND,None,8:35,1,Celtics,Rockets,9 - 6,1,N/A,N/A,N/A
21,Marcus Smart,TURNOVER,None,8:26,1,Celtics,Rockets,9 - 6,1,N/A,N/A,N/A
22,Jayson Tatum,FOUL_ON_FLOOR,None,8:22,1,Celtics,Rockets,9 - 6,1,N/A,N/A,N/A
23,Eric Gordon,FT,None,8:22,1,Rockets,Celtics,10 - 6,0,N/A,1,N/A
