,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Hornets,0 - 0,0,N/A,N/A,N/A
1,Cody Zeller,FOUL_ON_FLOOR,None,11:41,1,Hornets,Thunder,0 - 0,1,N/A,N/A,N/A
2,Steven Adams,FT,None,11:41,1,Thunder,Hornets,1 - 0,0,N/A,1,N/A
3,Steven Adams,FT,None,11:41,1,Thunder,Hornets,2 - 0,0,N/A,1,N/A
4,Terrance Ferguson,FOUL_ON_FLOOR,None,11:29,1,Thunder,Hornets,2 - 0,0,N/A,N/A,N/A
5,Kemba Walker,TURNOVER,Steven Adams,11:22,1,Hornets,Thunder,2 - 0,1,N/A,N/A,N/A
6,Paul George,FG_ASSISTED,Russell Westbrook,11:18,1,Thunder,Hornets,4 - 0,0,-,3,Jumper
7,Nicolas Batum,FG_MISS,None,11:03,1,Hornets,Thunder,4 - 0,1,25,3,Jumper
8,Cody Zeller,OFFENSIVE_REBOUND,None,11:00,1,Hornets,Thunder,4 - 0,1,N/A,N/A,N/A
9,Marvin Williams,FG_MISS,None,10:46,1,Hornets,Thunder,4 - 0,1,24,3,Jumper
10,Steven Adams,DEFENSIVE_REBOUND,None,10:44,1,Thunder,Hornets,4 - 0,0,N/A,N/A,N/A
11,Paul George,FG_UNASSISTED,None,10:35,1,Thunder,Hornets,6 - 0,0,12,3,Jumper
12,Marvin Williams,FG_MISS,None,10:11,1,Hornets,Thunder,6 - 0,1,10,3,Jumper
13,Steven Adams,DEFENSIVE_REBOUND,None,10:08,1,Thunder,Hornets,6 - 0,0,N/A,N/A,N/A
14,Russell Westbrook,TURNOVER,Nicolas Batum,10:07,1,Thunder,Hornets,6 - 0,0,N/A,N/A,N/A
15,Jeremy Lamb,FG_MISS,None,10:00,1,Hornets,Thunder,6 - 0,1,27,3,Jumper
16,Steven Adams,DEFENSIVE_REBOUND,None,9:57,1,Thunder,Hornets,6 - 0,0,N/A,N/A,N/A
17,Jerami Grant,FG_MISS,None,9:49,1,Thunder,Hornets,6 - 0,0,25,3,Jumper
18,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:45,1,Hornets,Thunder,6 - 0,1,N/A,N/A,N/A
19,Cody Zeller,FG_ASSISTED,Kemba Walker,9:31,1,Hornets,Thunder,6 - 2,1,0,2,Layup
20,Paul George,FG_MISS,None,9:17,1,Thunder,Hornets,6 - 2,0,19,3,Jumper
21,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:15,1,Hornets,Thunder,6 - 2,1,N/A,N/A,N/A
22,Jeremy Lamb,FG_UNASSISTED,None,9:08,1,Hornets,Thunder,6 - 4,1,7,3,Jumper
23,Paul George,FG_MISS,None,8:48,1,Thunder,Hornets,6 - 4,0,24,3,Jumper
24,Nicolas Batum,DEFENSIVE_REBOUND,None,8:45,1,Hornets,Thunder,6 - 4,1,N/A,N/A,N/A
25,Jerami Grant,Unknown,None,8:39,1,Thunder,Hornets,6 - 4,0,N/A,N/A,N/A
26,Jeremy Lamb,FG_ASSISTED,Cody Zeller,8:29,1,Hornets,Thunder,6 - 6,1,19,3,Jumper
27,Jeremy Lamb,FOUL_ON_FLOOR,None,8:16,1,Hornets,Thunder,6 - 6,1,N/A,N/A,N/A
28,Russell Westbrook,FT,None,8:16,1,Thunder,Hornets,7 - 6,0,N/A,1,N/A
29,Russell Westbrook,FT,None,8:16,1,Thunder,Hornets,8 - 6,0,N/A,1,N/A
30,Nicolas Batum,FG_ASSISTED,Cody Zeller,8:04,1,Hornets,Thunder,8 - 8,1,0,2,Layup
31,Russell Westbrook,FG_UNASSISTED,None,7:52,1,Thunder,Hornets,10 - 8,0,0,2,Layup
32,Jeremy Lamb,FG_MISS,None,7:27,1,Hornets,Thunder,10 - 8,1,25,3,Jumper
33,Paul George,DEFENSIVE_REBOUND,None,7:24,1,Thunder,Hornets,10 - 8,0,N/A,N/A,N/A
34,Paul George,FG_MISS,None,7:16,1,Thunder,Hornets,10 - 8,0,0,2,Layup
35,Paul George,OFFENSIVE_REBOUND,None,7:12,1,Thunder,Hornets,10 - 8,0,N/A,N/A,N/A
36,Paul George,FG_UNASSISTED,None,7:12,1,Thunder,Hornets,12 - 8,0,-,3,Jumper
37,Marvin Williams,FG_MISS,None,6:52,1,Hornets,Thunder,12 - 8,1,26,3,Jumper
38,Nicolas Batum,OFFENSIVE_REBOUND,None,6:49,1,Hornets,Thunder,12 - 8,1,N/A,N/A,N/A
39,Kemba Walker,FG_MISS,None,6:45,1,Hornets,Thunder,12 - 8,1,26,3,Jumper
40,Paul George,DEFENSIVE_REBOUND,None,6:43,1,Thunder,Hornets,12 - 8,0,N/A,N/A,N/A
41,Paul George,FG_MISS,None,6:40,1,Thunder,Hornets,12 - 8,0,25,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:40,1,Hornets,Thunder,12 - 8,1,N/A,N/A,N/A
43,Steven Adams,FOUL_ON_FLOOR,None,6:40,1,Thunder,Hornets,12 - 8,0,N/A,N/A,N/A
44,Team,Unknown,None,6:40,1,Hornets,Thunder,12 - 8,1,N/A,N/A,N/A
45,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:40,1,Hornets,Thunder,12 - 8,1,N/A,N/A,N/A
46,Nicolas Batum,FG_ASSISTED,Kemba Walker,6:29,1,Hornets,Thunder,12 - 10,1,10,3,Jumper
47,Terrance Ferguson,TURNOVER,None,6:12,1,Thunder,Hornets,12 - 10,0,N/A,N/A,N/A
48,Nicolas Batum,TURNOVER,Steven Adams,5:51,1,Hornets,Thunder,12 - 10,1,N/A,N/A,N/A
49,Steven Adams,TURNOVER,Kemba Walker,5:46,1,Thunder,Hornets,12 - 10,0,N/A,N/A,N/A
50,Jeremy Lamb,FG_ASSISTED,Kemba Walker,5:41,1,Hornets,Thunder,12 - 12,1,0,2,Dunk
51,Terrance Ferguson,FG_MISS,None,5:20,1,Thunder,Hornets,12 - 12,0,25,3,Jumper
52,Jerami Grant,OFFENSIVE_REBOUND,None,5:20,1,Thunder,Hornets,12 - 12,0,N/A,N/A,N/A
53,Russell Westbrook,FG_MISS,None,5:04,1,Thunder,Hornets,12 - 12,0,0,2,Layup
54,Cody Zeller,DEFENSIVE_REBOUND,None,5:01,1,Hornets,Thunder,12 - 12,1,N/A,N/A,N/A
55,Terrance Ferguson,FOUL_ON_FLOOR,None,4:59,1,Thunder,Hornets,12 - 12,0,N/A,N/A,N/A
56,Kemba Walker,FT,None,4:59,1,Hornets,Thunder,12 - 13,1,N/A,1,N/A
57,Willy Hernangomez,SUBSTITUTION,Zeller Cody,4:59,1,Hornets,Thunder,12 - 13,1,N/A,N/A,N/A
58,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:59,1,Thunder,Hornets,12 - 13,0,N/A,N/A,N/A
59,Kemba Walker,FT,None,4:59,1,Hornets,Thunder,12 - 14,1,N/A,1,N/A
60,Dennis Schroder,FG_MISS,None,4:48,1,Thunder,Hornets,12 - 14,0,26,3,Jumper
61,Steven Adams,OFFENSIVE_REBOUND,None,4:44,1,Thunder,Hornets,12 - 14,0,N/A,N/A,N/A
62,Steven Adams,TURNOVER,None,4:42,1,Thunder,Hornets,12 - 14,0,N/A,N/A,N/A
63,Nicolas Batum,TURNOVER,Paul George,4:36,1,Hornets,Thunder,12 - 14,1,N/A,N/A,N/A
64,Paul George,FG_MISS,None,4:32,1,Thunder,Hornets,12 - 14,0,0,2,Layup
65,Steven Adams,OFFENSIVE_REBOUND,None,4:28,1,Thunder,Hornets,12 - 14,0,N/A,N/A,N/A
66,Steven Adams,FG_MISS,None,4:27,1,Thunder,Hornets,12 - 14,0,3,3,Jumper
67,Nicolas Batum,DEFENSIVE_REBOUND,None,4:27,1,Hornets,Thunder,12 - 14,1,N/A,N/A,N/A
68,Michael Kidd-Gilchrist,FG_ASSISTED,Jeremy Lamb,4:24,1,Hornets,Thunder,12 - 16,1,0,2,Layup
69,Team,Unknown,None,4:24,1,Thunder,Hornets,12 - 16,0,N/A,N/A,N/A
70,Malik Monk,SUBSTITUTION,Lamb Jeremy,4:24,1,Hornets,Thunder,12 - 16,1,N/A,N/A,N/A
71,Jerami Grant,FG_MISS,None,4:08,1,Thunder,Hornets,12 - 16,0,26,3,Jumper
72,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:04,1,Hornets,Thunder,12 - 16,1,N/A,N/A,N/A
73,Michael Kidd-Gilchrist,FG_MISS,None,4:01,1,Hornets,Thunder,12 - 16,1,0,2,Layup
74,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,3:59,1,Hornets,Thunder,12 - 16,1,N/A,N/A,N/A
75,Russell Westbrook,FOUL_ON_FLOOR,None,3:59,1,Thunder,Hornets,12 - 16,0,N/A,N/A,N/A
76,Michael Kidd-Gilchrist,FT,None,3:59,1,Hornets,Thunder,12 - 17,1,N/A,1,N/A
77,Michael Kidd-Gilchrist,FT,None,3:59,1,Hornets,Thunder,12 - 18,1,N/A,1,N/A
78,Russell Westbrook,FG_UNASSISTED,None,3:49,1,Thunder,Hornets,14 - 18,0,0,2,Layup
79,Russell Westbrook,FOUL_TECHNICAL,None,3:49,1,Thunder,Hornets,14 - 18,0,N/A,N/A,N/A
80,Kemba Walker,FT,None,3:49,1,Hornets,Thunder,14 - 19,1,N/A,1,N/A
81,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:49,1,Thunder,Hornets,14 - 19,0,N/A,N/A,N/A
82,Willy Hernangomez,FOUL_ON_FLOOR,None,3:39,1,Hornets,Thunder,14 - 19,1,N/A,N/A,N/A
83,Willy Hernangomez,TURNOVER,None,3:39,1,Hornets,Thunder,14 - 19,1,N/A,N/A,N/A
