,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_MISS,None,11:44,1,Nets,Cavaliers,0 - 0,0,0,2,Layup
2,David Nwaba,DEFENSIVE_REBOUND,None,11:41,1,Cavaliers,Nets,0 - 0,1,N/A,N/A,N/A
3,Collin Sexton,FG_ASSISTED,David Nwaba,11:37,1,Cavaliers,Nets,0 - 2,1,-,2,Jumper
4,Joe Harris,FG_UNASSISTED,None,11:17,1,Nets,Cavaliers,3 - 2,0,24,3,Jumper
5,David Nwaba,FG_ASSISTED,Collin Sexton,10:55,1,Cavaliers,Nets,3 - 5,1,29,3,Jumper
6,Joe Harris,FG_ASSISTED,D'Angelo Russell,10:45,1,Nets,Cavaliers,6 - 5,0,25,3,Jumper
7,Cedi Osman,FG_MISS,None,10:23,1,Cavaliers,Nets,6 - 5,1,0,2,Layup
8,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,10:21,1,Nets,Cavaliers,6 - 5,0,N/A,N/A,N/A
9,Rondae Hollis-Jefferson,FG_UNASSISTED,None,10:17,1,Nets,Cavaliers,8 - 5,0,-,2,Jumper
10,Cedi Osman,FG_ASSISTED,Brandon Knight,9:56,1,Cavaliers,Nets,8 - 7,1,5,2,Jumper
11,Rondae Hollis-Jefferson,TURNOVER,None,9:45,1,Nets,Cavaliers,8 - 7,0,N/A,N/A,N/A
12,Collin Sexton,FG_MISS,None,9:27,1,Cavaliers,Nets,8 - 7,1,12,2,Jumper
13,Jarrett Allen,DEFENSIVE_REBOUND,None,9:24,1,Nets,Cavaliers,8 - 7,0,N/A,N/A,N/A
14,Collin Sexton,FOUL_ON_FLOOR,None,9:19,1,Cavaliers,Nets,8 - 7,1,N/A,N/A,N/A
15,D'Angelo Russell,FG_MISS,None,9:15,1,Nets,Cavaliers,8 - 7,0,29,3,Jumper
