,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Pelicans,0 - 0,0,N/A,N/A,N/A
1,PJ Tucker,FG_ASSISTED,James Harden,11:49,1,Rockets,Pelicans,3 - 0,0,23,3,Jumper
2,Anthony Davis,FG_MISS,None,11:22,1,Pelicans,Rockets,3 - 0,1,-,2,Jumper
3,Eric Gordon,DEFENSIVE_REBOUND,None,11:19,1,Rockets,Pelicans,3 - 0,0,N/A,N/A,N/A
4,Clint Capela,FG_ASSISTED,James Harden,11:15,1,Rockets,Pelicans,5 - 0,0,0,2,Layup
5,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,11:06,1,Pelicans,Rockets,5 - 2,1,0,2,Layup
6,PJ Tucker,FG_MISS,None,10:45,1,Rockets,Pelicans,5 - 2,0,27,3,Jumper
7,Anthony Davis,DEFENSIVE_REBOUND,None,10:41,1,Pelicans,Rockets,5 - 2,1,N/A,N/A,N/A
8,Julius Randle,TURNOVER,PJ Tucker,10:26,1,Pelicans,Rockets,5 - 2,1,N/A,N/A,N/A
9,Eric Gordon,TURNOVER,None,10:23,1,Rockets,Pelicans,5 - 2,0,N/A,N/A,N/A
10,Jrue Holiday,TURNOVER,Danuel House,10:12,1,Pelicans,Rockets,5 - 2,1,N/A,N/A,N/A
11,James Harden,TURNOVER,None,10:01,1,Rockets,Pelicans,5 - 2,0,N/A,N/A,N/A
12,Julius Randle,FG_ASSISTED,Solomon Hill,9:52,1,Pelicans,Rockets,5 - 5,1,-,3,Jumper
13,James Harden,FG_MISS,None,9:37,1,Rockets,Pelicans,5 - 5,0,28,3,Jumper
14,Julius Randle,DEFENSIVE_REBOUND,None,9:37,1,Pelicans,Rockets,5 - 5,1,N/A,N/A,N/A
15,Julius Randle,FG_UNASSISTED,None,9:26,1,Pelicans,Rockets,5 - 7,1,8,2,Jumper
16,James Harden,FG_ASSISTED,PJ Tucker,9:08,1,Rockets,Pelicans,8 - 7,0,26,3,Jumper
17,Solomon Hill,FG_ASSISTED,E'Twaun Moore,8:53,1,Pelicans,Rockets,8 - 9,1,0,2,Layup
18,Clint Capela,FG_MISS,None,8:40,1,Rockets,Pelicans,8 - 9,0,0,2,Dunk
19,Jrue Holiday,DEFENSIVE_REBOUND,None,8:37,1,Pelicans,Rockets,8 - 9,1,N/A,N/A,N/A
20,Julius Randle,FG_ASSISTED,Jrue Holiday,8:34,1,Pelicans,Rockets,8 - 11,1,0,2,Layup
21,Eric Gordon,FG_MISS,None,8:23,1,Rockets,Pelicans,8 - 11,0,0,2,Layup
22,Anthony Davis,DEFENSIVE_REBOUND,None,8:20,1,Pelicans,Rockets,8 - 11,1,N/A,N/A,N/A
23,Julius Randle,FG_MISS,None,8:17,1,Pelicans,Rockets,8 - 11,1,26,3,Jumper
24,James Harden,DEFENSIVE_REBOUND,None,8:14,1,Rockets,Pelicans,8 - 11,0,N/A,N/A,N/A
25,Clint Capela,FG_MISS,None,7:57,1,Rockets,Pelicans,8 - 11,0,0,2,Layup
26,James Harden,OFFENSIVE_REBOUND,None,7:53,1,Rockets,Pelicans,8 - 11,0,N/A,N/A,N/A
27,Jrue Holiday,FOUL_ON_FLOOR,None,7:46,1,Pelicans,Rockets,8 - 11,1,N/A,N/A,N/A
28,James Harden,FG_UNASSISTED,None,7:35,1,Rockets,Pelicans,11 - 11,0,26,2,Jumper
29,Julius Randle,FG_ASSISTED,Solomon Hill,7:26,1,Pelicans,Rockets,11 - 13,1, ,2,Jumper
