,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Jake Layman,FG_ASSISTED,Jusuf Nurkic,11:43,1,Trail Blazers,Nuggets,2 - 0,0,0,2,Dunk
2,Jusuf Nurkic,FOUL_ON_FLOOR,None,11:32,1,Trail Blazers,Nuggets,2 - 0,0,N/A,N/A,N/A
3,Jamal Murray,TURNOVER,Al-Farouq Aminu,11:24,1,Nuggets,Trail Blazers,2 - 0,1,N/A,N/A,N/A
4,Damian Lillard,FG_UNASSISTED,None,11:16,1,Trail Blazers,Nuggets,5 - 0,0,27,3,Jumper
5,Nikola Jokic,FG_UNASSISTED,None,10:57,1,Nuggets,Trail Blazers,5 - 2,1,2,2,Jumper
6,Al-Farouq Aminu,FG_MISS,None,10:35,1,Trail Blazers,Nuggets,5 - 2,0,26,3,Jumper
7,Paul Millsap,DEFENSIVE_REBOUND,None,10:33,1,Nuggets,Trail Blazers,5 - 2,1,N/A,N/A,N/A
8,Nikola Jokic,FG_MISS,None,10:11,1,Nuggets,Trail Blazers,5 - 2,1,5,2,Jumper
9,Nikola Jokic,OFFENSIVE_REBOUND,None,10:10,1,Nuggets,Trail Blazers,5 - 2,1,N/A,N/A,N/A
10,Nikola Jokic,FG_UNASSISTED,None,10:09,1,Nuggets,Trail Blazers,5 - 4,1,2,2,Jumper
11,Paul Millsap,FOUL_ON_FLOOR,None,9:47,1,Nuggets,Trail Blazers,5 - 4,1,N/A,N/A,N/A
12,Jusuf Nurkic,FT,None,9:47,1,Trail Blazers,Nuggets,6 - 4,0,N/A,1,N/A
13,Jusuf Nurkic,FT,None,9:47,1,Trail Blazers,Nuggets,7 - 4,0,N/A,1,N/A
14,Nikola Jokic,FG_MISS,None,9:31,1,Nuggets,Trail Blazers,7 - 4,1,25,3,Jumper
15,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:28,1,Trail Blazers,Nuggets,7 - 4,0,N/A,N/A,N/A
16,CJ McCollum,FG_MISS,None,9:19,1,Trail Blazers,Nuggets,7 - 4,0,25,3,Jumper
17,Torrey Craig,DEFENSIVE_REBOUND,None,9:16,1,Nuggets,Trail Blazers,7 - 4,1,N/A,N/A,N/A
18,Nikola Jokic,FG_UNASSISTED,None,9:02,1,Nuggets,Trail Blazers,7 - 6,1,3,2,Jumper
19,Al-Farouq Aminu,TURNOVER,Malik Beasley,8:44,1,Trail Blazers,Nuggets,7 - 6,0,N/A,N/A,N/A
