,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Pelicans,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Anthony Davis,TURNOVER,None,11:40,1,Pelicans,Grizzlies,0 - 0,1,N/A,N/A,N/A
2,Jaren Jackson,FG_ASSISTED,Marc Gasol,11:24,1,Grizzlies,Pelicans,2 - 0,0,0,2,Layup
3,Jrue Holiday's,FG_MISS,Garrett Temple,11:07,1,Grizzlies,Pelicans,2 - 0,1,0,2,Layup
4,Jrue Holiday,OFFENSIVE_REBOUND,None,11:06,1,Pelicans,Grizzlies,2 - 0,1,N/A,N/A,N/A
5,Jrue Holiday,FG_MISS,None,11:02,1,Pelicans,Grizzlies,2 - 0,1,0,2,Layup
6,Marc Gasol,DEFENSIVE_REBOUND,None,11:01,1,Grizzlies,Pelicans,2 - 0,0,N/A,N/A,N/A
7,Marc Gasol,FG_MISS,None,10:53,1,Grizzlies,Pelicans,2 - 0,0,26,3,Jumper
8,Julius Randle,DEFENSIVE_REBOUND,None,10:48,1,Pelicans,Grizzlies,2 - 0,1,N/A,N/A,N/A
9,Elfrid Payton,FG_MISS,None,10:39,1,Pelicans,Grizzlies,2 - 0,1,0,2,Layup
10,Garrett Temple,DEFENSIVE_REBOUND,None,10:37,1,Grizzlies,Pelicans,2 - 0,0,N/A,N/A,N/A
11,Marc Gasol,TURNOVER,None,10:22,1,Grizzlies,Pelicans,2 - 0,0,N/A,N/A,N/A
12,Anthony Davis,FG_ASSISTED,Elfrid Payton,10:09,1,Pelicans,Grizzlies,2 - 2,1,0,2,Layup
13,Mike Conley,FG_UNASSISTED,None,10:00,1,Grizzlies,Pelicans,4 - 2,0,-,2,Jumper
14,Jrue Holiday,FG_ASSISTED,Elfrid Payton,9:51,1,Pelicans,Grizzlies,4 - 4,1,0,2,Layup
15,Kyle Anderson,FG_ASSISTED,Mike Conley,9:34,1,Grizzlies,Pelicans,6 - 4,0,0,2,Layup
16,Anthony Davis,FG_ASSISTED,Darius Miller,9:21,1,Pelicans,Grizzlies,6 - 6,1,8,2,Jumper
17,Kyle Anderson,FG_MISS,Darius Miller,9:03,1,Pelicans,Grizzlies,6 - 6,0,12,2,Jumper
18,Kyle Anderson,OFFENSIVE_REBOUND,None,9:00,1,Grizzlies,Pelicans,6 - 6,0,N/A,N/A,N/A
19,Garrett Temple,TURNOVER,Jrue Holiday,8:58,1,Grizzlies,Pelicans,6 - 6,0,N/A,N/A,N/A
20,Anthony Davis,FG_ASSISTED,Jrue Holiday,8:54,1,Pelicans,Grizzlies,6 - 8,1,0,2,Dunk
21,Garrett Temple's,FG_MISS,Anthony Davis,8:24,1,Pelicans,Grizzlies,6 - 8,0,0,2,Layup
22,Anthony Davis,DEFENSIVE_REBOUND,None,8:20,1,Pelicans,Grizzlies,6 - 8,1,N/A,N/A,N/A
23,Elfrid Payton,FG_UNASSISTED,None,8:15,1,Pelicans,Grizzlies,6 - 10,1,0,2,Layup
