,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Spurs,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Jrue Holiday,JUMP_BALL,None,11:36,1,Spurs,Pelicans,0 - 0,1,N/A,N/A,N/A
2,Rudy Gay,FG_MISS,None,11:33,1,Spurs,Pelicans,0 - 0,1,-,3,Jumper
3,Anthony Davis,DEFENSIVE_REBOUND,None,11:30,1,Pelicans,Spurs,0 - 0,0,N/A,N/A,N/A
4,Anthony Davis,TURNOVER,Bryn Forbes,11:27,1,Pelicans,Spurs,0 - 0,0,N/A,N/A,N/A
5,Bryn Forbes,FG_UNASSISTED,None,11:20,1,Spurs,Pelicans,0 - 2,1,-,2,Jumper
6,LaMarcus Aldridge,FOUL_ON_FLOOR,None,11:09,1,Spurs,Pelicans,0 - 2,1,N/A,N/A,N/A
7,Anthony Davis,FT,None,11:09,1,Pelicans,Spurs,1 - 2,0,N/A,1,N/A
8,Anthony Davis,FT,None,11:09,1,Pelicans,Spurs,2 - 2,0,N/A,1,N/A
9,Bryn Forbes,TURNOVER,None,11:00,1,Spurs,Pelicans,2 - 2,1,N/A,N/A,N/A
10,Anthony Davis,FG_MISS,None,10:44,1,Pelicans,Spurs,2 - 2,0,0,2,Layup
11,Dante Cunningham,DEFENSIVE_REBOUND,None,10:41,1,Spurs,Pelicans,2 - 2,1,N/A,N/A,N/A
12,Rudy Gay,FG_MISS,Anthony Davis,10:27,1,Pelicans,Spurs,2 - 2,1,4,2,Jumper
13,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:23,1,Pelicans,Spurs,2 - 2,0,N/A,N/A,N/A
14,Anthony Davis,FG_UNASSISTED,None,10:16,1,Pelicans,Spurs,4 - 2,0,17,2,Jumper
15,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,9:53,1,Spurs,Pelicans,4 - 4,1,0,2,Layup
16,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,9:29,1,Pelicans,Spurs,7 - 4,0,26,3,Jumper
17,Rudy Gay,FG_MISS,None,9:05,1,Spurs,Pelicans,7 - 4,1,-,2,Jumper
18,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:03,1,Pelicans,Spurs,7 - 4,0,N/A,N/A,N/A
19,Wesley Johnson,TURNOVER,None,9:00,1,Pelicans,Spurs,7 - 4,0,N/A,N/A,N/A
20,DeMar DeRozan,FG_MISS,None,8:41,1,Spurs,Pelicans,7 - 4,1,10,2,Jumper
21,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:37,1,Pelicans,Spurs,7 - 4,0,N/A,N/A,N/A
22,Anthony Davis,TURNOVER,Bryn Forbes,8:27,1,Pelicans,Spurs,7 - 4,0,N/A,N/A,N/A
23,Rudy Gay,FG_MISS,None,8:22,1,Spurs,Pelicans,7 - 4,1,27,3,Jumper
