,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Rockets,Bulls,0 - 0,1,N/A,N/A,N/A
1,Clint Capela,FG_ASSISTED,James Harden,11:45,1,Rockets,Bulls,0 - 2,1,0,2,Layup
2,Wendell Carter,FG_MISS,None,11:23,1,Bulls,Rockets,0 - 2,0,1,2,Jumper
3,Wendell Carter,OFFENSIVE_REBOUND,None,11:21,1,Bulls,Rockets,0 - 2,0,N/A,N/A,N/A
4,Wendell Carter,FG_UNASSISTED,None,11:20,1,Bulls,Rockets,2 - 2,0,-,2,Jumper
5,James Ennis,FG_UNASSISTED,None,11:01,1,Rockets,Bulls,2 - 4,1,0,2,Layup
6,Zach LaVine,FG_MISS,None,10:46,1,Bulls,Rockets,2 - 4,0,26,3,Jumper
7,Clint Capela,DEFENSIVE_REBOUND,None,10:44,1,Rockets,Bulls,2 - 4,1,N/A,N/A,N/A
8,Chris Paul,TURNOVER,Zach LaVine,10:41,1,Rockets,Bulls,2 - 4,1,N/A,N/A,N/A
9,Zach LaVine,FG_UNASSISTED,None,10:34,1,Bulls,Rockets,4 - 4,0,0,2,Layup
10,James Harden,FG_UNASSISTED,None,10:22,1,Rockets,Bulls,4 - 7,1,26,2,Jumper
11,Ryan Arcidiacono,FG_ASSISTED,Jabari Parker,10:06,1,Bulls,Rockets,7 - 7,0,26,3,Jumper
12,James Harden,FG_MISS,None,9:47,1,Rockets,Bulls,7 - 7,1,26,2,Jumper
13,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:44,1,Bulls,Rockets,7 - 7,0,N/A,N/A,N/A
14,Jabari Parker,FG_ASSISTED,Ryan Arcidiacono,9:40,1,Bulls,Rockets,9 - 7,0,0,2,Layup
15,Chris Paul,FG_MISS,None,9:28,1,Rockets,Bulls,9 - 7,1,25,3,Jumper
16,Justin Holiday,DEFENSIVE_REBOUND,None,9:25,1,Bulls,Rockets,9 - 7,0,N/A,N/A,N/A
17,Jabari Parker,FG_MISS,None,9:19,1,Bulls,Rockets,9 - 7,0,25,3,Jumper
18,Clint Capela,DEFENSIVE_REBOUND,None,9:16,1,Rockets,Bulls,9 - 7,1,N/A,N/A,N/A
19,James Harden,FG_UNASSISTED,None,9:00,1,Rockets,Bulls,9 - 9,1,0,2,Layup
20,Jabari Parker,FG_MISS,None,8:44,1,Bulls,Rockets,9 - 9,0,-,2,Jumper
21,Clint Capela,DEFENSIVE_REBOUND,None,8:42,1,Rockets,Bulls,9 - 9,1,N/A,N/A,N/A
22,Clint Capela,FG_ASSISTED,James Harden,8:39,1,Rockets,Bulls,9 - 11,1,0,2,Dunk
23,Justin Holiday,FG_MISS,None,8:26,1,Bulls,Rockets,9 - 11,0,25,3,Jumper
24,Clint Capela,DEFENSIVE_REBOUND,None,8:24,1,Rockets,Bulls,9 - 11,1,N/A,N/A,N/A
25,James Harden,FG_ASSISTED,Chris Paul,8:15,1,Rockets,Bulls,9 - 13,1,0,2,Layup
26,Ryan Arcidiacono,FG_MISS,None,8:01,1,Bulls,Rockets,9 - 13,0,26,3,Jumper
27,James Harden,DEFENSIVE_REBOUND,None,7:56,1,Rockets,Bulls,9 - 13,1,N/A,N/A,N/A
28,James Harden,FG_MISS,None,7:44,1,Rockets,Bulls,9 - 13,1,27,2,Jumper
29,Jabari Parker,DEFENSIVE_REBOUND,None,7:42,1,Bulls,Rockets,9 - 13,0,N/A,N/A,N/A
30,Ryan Arcidiacono,TURNOVER,None,7:39,1,Bulls,Rockets,9 - 13,0,N/A,N/A,N/A
31,James Harden,FG_ASSISTED,Chris Paul,7:31,1,Rockets,Bulls,9 - 15,1,0,2,Layup
32,Team,Unknown,None,7:31,1,Bulls,Rockets,9 - 15,0,N/A,N/A,N/A
33,Justin Holiday,FG_UNASSISTED,None,7:16,1,Bulls,Rockets,11 - 15,0,21,2,Jumper
34,PJ Tucker,FG_MISS,None,6:57,1,Rockets,Bulls,11 - 15,1,26,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,6:55,1,Rockets,Bulls,11 - 15,1,N/A,N/A,N/A
36,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:55,1,Bulls,Rockets,11 - 15,0,N/A,N/A,N/A
37,Eric Gordon,SUBSTITUTION,Paul Chris,6:55,1,Rockets,Bulls,11 - 15,1,N/A,N/A,N/A
38,Clint Capela,FG_UNASSISTED,None,6:46,1,Rockets,Bulls,11 - 17,1,0,2,Layup
39,Wendell Carter,FOUL_ON_FLOOR,None,6:46,1,Bulls,Rockets,11 - 17,0,N/A,N/A,N/A
40,Clint Capela,FT,None,6:46,1,Rockets,Bulls,11 - 18,1,N/A,1,N/A
41,PJ Tucker,FOUL_ON_FLOOR,None,6:39,1,Rockets,Bulls,11 - 18,1,N/A,N/A,N/A
42,Justin Holiday,TURNOVER,James Harden,6:29,1,Bulls,Rockets,11 - 18,0,N/A,N/A,N/A
43,Eric Gordon,FG_MISS,None,6:25,1,Rockets,Bulls,11 - 18,1,28,3,Jumper
44,Zach LaVine,DEFENSIVE_REBOUND,None,6:22,1,Bulls,Rockets,11 - 18,0,N/A,N/A,N/A
45,Wendell Carter,FG_MISS,None,6:12,1,Bulls,Rockets,11 - 18,0,0,2,Layup
46,James Ennis,DEFENSIVE_REBOUND,None,6:09,1,Rockets,Bulls,11 - 18,1,N/A,N/A,N/A
47,James Ennis,FG_UNASSISTED,None,5:53,1,Rockets,Bulls,11 - 20,1,0,2,Layup
48,Zach LaVine,FG_MISS,None,5:30,1,Bulls,Rockets,11 - 20,0,15,2,Jumper
49,PJ Tucker,DEFENSIVE_REBOUND,None,5:28,1,Rockets,Bulls,11 - 20,1,N/A,N/A,N/A
50,James Harden,TURNOVER,Jabari Parker,5:16,1,Rockets,Bulls,11 - 20,1,N/A,N/A,N/A
51,Zach LaVine,FG_UNASSISTED,None,5:12,1,Bulls,Rockets,13 - 20,0,0,2,Dunk
