,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Nets,Knicks,0 - 0,1,N/A,N/A,N/A
1,Rodions Kurucs,FG_UNASSISTED,None,11:37,1,Nets,Knicks,0 - 2,1,0,2,Layup
2,Noah Vonleh,FG_MISS,None,11:18,1,Knicks,Nets,0 - 2,0,26,3,Jumper
3,Joe Harris,DEFENSIVE_REBOUND,None,11:15,1,Nets,Knicks,0 - 2,1,N/A,N/A,N/A
4,Joe Harris,FG_MISS,None,11:08,1,Nets,Knicks,0 - 2,1,25,3,Jumper
5,Jarrett Allen,OFFENSIVE_REBOUND,None,11:03,1,Nets,Knicks,0 - 2,1,N/A,N/A,N/A
6,D'Angelo Russell,FG_MISS,None,11:01,1,Nets,Knicks,0 - 2,1,26,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:00,1,Knicks,Nets,0 - 2,0,N/A,N/A,N/A
8,Jarrett Allen,FOUL_ON_FLOOR,None,11:00,1,Nets,Knicks,0 - 2,1,N/A,N/A,N/A
9,Noah Vonleh,FG_UNASSISTED,None,10:43,1,Knicks,Nets,2 - 2,0,19,2,Jumper
10,Noah Vonleh,FOUL_ON_FLOOR,None,10:31,1,Knicks,Nets,2 - 2,0,N/A,N/A,N/A
11,Joe Harris,FG_ASSISTED,Rodions Kurucs,10:26,1,Nets,Knicks,2 - 5,1,26,3,Jumper
12,Jarrett Allen,FOUL_ON_FLOOR,None,10:15,1,Nets,Knicks,2 - 5,1,N/A,N/A,N/A
13,Tim Hardaway,FT_MISS,None,10:15,1,Knicks,Nets,2 - 5,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:15,1,Knicks,Nets,2 - 5,0,N/A,N/A,N/A
15,Tim Hardaway,FT,None,10:15,1,Knicks,Nets,3 - 5,0,N/A,1,N/A
16,Tim Hardaway,FOUL_ON_FLOOR,None,10:05,1,Knicks,Nets,3 - 5,0,N/A,N/A,N/A
17,Jarrett Allen,TURNOVER,None,10:01,1,Nets,Knicks,3 - 5,1,N/A,N/A,N/A
18,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,9:50,1,Knicks,Nets,6 - 5,0,27,3,Jumper
19,Rodions Kurucs,FG_UNASSISTED,None,9:31,1,Nets,Knicks,6 - 7,1,0,2,Layup
20,Rodions Kurucs,FOUL_ON_FLOOR,None,9:25,1,Nets,Knicks,6 - 7,1,N/A,N/A,N/A
21,Noah Vonleh,FG_MISS,None,9:22,1,Knicks,Nets,6 - 7,0,26,3,Jumper
22,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:18,1,Nets,Knicks,6 - 7,1,N/A,N/A,N/A
23,D'Angelo Russell,TURNOVER,Lance Thomas,9:10,1,Nets,Knicks,6 - 7,1,N/A,N/A,N/A
24,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,8:56,1,Knicks,Nets,9 - 7,0,25,3,Jumper
25,D'Angelo Russell,FG_MISS,None,8:40,1,Nets,Knicks,9 - 7,1,25,3,Jumper
26,Noah Vonleh,DEFENSIVE_REBOUND,None,8:36,1,Knicks,Nets,9 - 7,0,N/A,N/A,N/A
27,Tim Hardaway,FG_MISS,None,8:24,1,Knicks,Nets,9 - 7,0,27,3,Jumper
28,Jarrett Allen,DEFENSIVE_REBOUND,None,8:21,1,Nets,Knicks,9 - 7,1,N/A,N/A,N/A
29,Lance Thomas,FOUL_ON_FLOOR,None,8:15,1,Knicks,Nets,9 - 7,0,N/A,N/A,N/A
30,Joe Harris,FT,None,8:15,1,Nets,Knicks,9 - 8,1,N/A,1,N/A
31,Joe Harris,FT,None,8:15,1,Nets,Knicks,9 - 9,1,N/A,1,N/A
32,Frank Ntilikina,FG_MISS,None,8:07,1,Knicks,Nets,9 - 9,0,20,2,Jumper
