,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Myles Turner,FG_MISS,None,11:40,1,Pacers,Pelicans,0 - 0,0,16,2,Jumper
2,Kenrich Williams,DEFENSIVE_REBOUND,None,11:37,1,Pelicans,Pacers,0 - 0,1,N/A,N/A,N/A
3,Darius Miller,FG_ASSISTED,Jrue Holiday,11:25,1,Pelicans,Pacers,0 - 3,1,26,3,Jumper
4,Bojan Bogdanovic,FOUL_ON_FLOOR,None,11:25,1,Pacers,Pelicans,0 - 3,0,N/A,N/A,N/A
5,Darius Miller,FT,None,11:25,1,Pelicans,Pacers,0 - 4,1,N/A,1,N/A
6,Cory Joseph,FG_MISS,None,11:10,1,Pacers,Pelicans,0 - 4,0,16,2,Jumper
7,Jahlil Okafor,DEFENSIVE_REBOUND,None,11:07,1,Pelicans,Pacers,0 - 4,1,N/A,N/A,N/A
8,Frank Jackson,FG_MISS,None,10:58,1,Pelicans,Pacers,0 - 4,1,0,2,Layup
9,Team,DEFENSIVE_REBOUND,None,10:57,1,Pacers,Pelicans,0 - 4,0,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_MISS,None,10:47,1,Pacers,Pelicans,0 - 4,0,0,2,Layup
11,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:45,1,Pelicans,Pacers,0 - 4,1,N/A,N/A,N/A
12,Frank Jackson,FG_ASSISTED,Jrue Holiday,10:34,1,Pelicans,Pacers,0 - 7,1,25,3,Jumper
13,Myles Turner,FG_MISS,None,10:17,1,Pacers,Pelicans,0 - 7,0,25,3,Jumper
14,Kenrich Williams,DEFENSIVE_REBOUND,None,10:13,1,Pelicans,Pacers,0 - 7,1,N/A,N/A,N/A
15,Jrue Holiday,TURNOVER,None,10:06,1,Pelicans,Pacers,0 - 7,1,N/A,N/A,N/A
16,Thaddeus Young,FG_MISS,None,9:45,1,Pacers,Pelicans,0 - 7,0,-,2,Jumper
17,Jahlil Okafor,DEFENSIVE_REBOUND,None,9:43,1,Pelicans,Pacers,0 - 7,1,N/A,N/A,N/A
18,Jrue Holiday,FG_UNASSISTED,None,9:32,1,Pelicans,Pacers,0 - 9,1,11,2,Jumper
19,Myles Turner,FG_MISS,None,9:18,1,Pacers,Pelicans,0 - 9,0,26,3,Jumper
20,Kenrich Williams,DEFENSIVE_REBOUND,None,9:12,1,Pelicans,Pacers,0 - 9,1,N/A,N/A,N/A
21,Jahlil Okafor,FG_ASSISTED,Kenrich Williams,9:06,1,Pelicans,Pacers,0 - 11,1, ,2,Jumper
22,Team,Unknown,None,8:56,1,Pacers,Pelicans,0 - 11,0,N/A,N/A,N/A
23,Jahlil Okafor,FOUL_ON_FLOOR,None,8:47,1,Pelicans,Pacers,0 - 11,1,N/A,N/A,N/A
24,Myles Turner,FT,None,8:47,1,Pacers,Pelicans,1 - 11,0,N/A,1,N/A
25,Myles Turner,FT,None,8:47,1,Pacers,Pelicans,2 - 11,0,N/A,1,N/A
26,Jahlil Okafor,TURNOVER,Myles Turner,8:22,1,Pelicans,Pacers,2 - 11,1,N/A,N/A,N/A
27,Cory Joseph,FG_MISS,None,8:08,1,Pacers,Pelicans,2 - 11,0,25,3,Jumper
28,Kenrich Williams,DEFENSIVE_REBOUND,None,8:05,1,Pelicans,Pacers,2 - 11,1,N/A,N/A,N/A
29,Jrue Holiday,TURNOVER,Myles Turner,7:57,1,Pelicans,Pacers,2 - 11,1,N/A,N/A,N/A
30,Darius Miller,FOUL_ON_FLOOR,None,7:54,1,Pelicans,Pacers,2 - 11,1,N/A,N/A,N/A
