,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kenneth Faried,JUMP_BALL,None,12:00,1,Kings,Rockets,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,TURNOVER,PJ Tucker,11:48,1,Kings,Rockets,0 - 0,1,N/A,N/A,N/A
2,Kenneth Faried,FG_MISS,None,11:45,1,Rockets,Kings,0 - 0,0,0,2,Layup
3,Kenneth Faried,OFFENSIVE_REBOUND,None,11:37,1,Rockets,Kings,0 - 0,0,N/A,N/A,N/A
4,Kenneth Faried,FG_UNASSISTED,None,11:37,1,Rockets,Kings,2 - 0,0,-,2,Jumper
5,Buddy Hield,FG_MISS,None,11:25,1,Kings,Rockets,2 - 0,1,25,3,Jumper
6,Kenneth Faried,DEFENSIVE_REBOUND,None,11:22,1,Rockets,Kings,2 - 0,0,N/A,N/A,N/A
7,Chris Paul,FG_MISS,None,11:17,1,Rockets,Kings,2 - 0,0,26,3,Jumper
8,PJ Tucker,OFFENSIVE_REBOUND,None,11:14,1,Rockets,Kings,2 - 0,0,N/A,N/A,N/A
9,PJ Tucker,TURNOVER,Bogdan Bogdanovic,11:11,1,Rockets,Kings,2 - 0,0,N/A,N/A,N/A
10,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,11:05,1,Kings,Rockets,2 - 3,1,23,3,Jumper
11,Eric Gordon,FG_ASSISTED,Chris Paul,10:45,1,Rockets,Kings,5 - 3,0,26,3,Jumper
12,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:30,1,Kings,Rockets,5 - 5,1,0,2,Layup
13,James Harden,FG_MISS,Nemanja Bjelica,10:10,1,Kings,Rockets,5 - 5,0,0,2,Layup
14,Buddy Hield,DEFENSIVE_REBOUND,None,10:07,1,Kings,Rockets,5 - 5,1,N/A,N/A,N/A
15,Nemanja Bjelica,TURNOVER,PJ Tucker,10:03,1,Kings,Rockets,5 - 5,1,N/A,N/A,N/A
16,James Harden,FG_UNASSISTED,None,9:58,1,Rockets,Kings,7 - 5,0,-,2,Jumper
17,De'Aaron Fox,TURNOVER,PJ Tucker,9:51,1,Kings,Rockets,7 - 5,1,N/A,N/A,N/A
18,Eric Gordon,FG_MISS,None,9:47,1,Rockets,Kings,7 - 5,0,26,3,Jumper
19,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:45,1,Kings,Rockets,7 - 5,1,N/A,N/A,N/A
20,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,9:27,1,Kings,Rockets,7 - 7,1,0,2,Layup
21,Eric Gordon,FG_MISS,None,9:13,1,Rockets,Kings,7 - 7,0,26,3,Jumper
22,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,9:09,1,Kings,Rockets,7 - 7,1,N/A,N/A,N/A
23,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,9:08,1,Kings,Rockets,7 - 9,1,-,2,Jumper
24,Chris Paul,FG_MISS,None,8:43,1,Rockets,Kings,7 - 9,0,0,2,Layup
25,PJ Tucker,OFFENSIVE_REBOUND,None,8:41,1,Rockets,Kings,7 - 9,0,N/A,N/A,N/A
26,PJ Tucker,FG_MISS,None,8:40,1,Rockets,Kings,7 - 9,0,0,2,Layup
27,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:39,1,Kings,Rockets,7 - 9,1,N/A,N/A,N/A
28,De'Aaron Fox,FG_MISS,None,8:35,1,Kings,Rockets,7 - 9,1,25,3,Jumper
29,Buddy Hield,OFFENSIVE_REBOUND,None,8:35,1,Kings,Rockets,7 - 9,1,N/A,N/A,N/A
30,Buddy Hield,TURNOVER,None,8:24,1,Kings,Rockets,7 - 9,1,N/A,N/A,N/A
31,James Harden,FG_UNASSISTED,None,8:10,1,Rockets,Kings,10 - 9,0,26,3,Jumper
32,De'Aaron Fox,TURNOVER,James Harden,7:55,1,Kings,Rockets,10 - 9,1,N/A,N/A,N/A
33,Eric Gordon,FG_MISS,De'Aaron Fox,7:50,1,Kings,Rockets,10 - 9,0,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,7:50,1,Rockets,Kings,10 - 9,0,N/A,N/A,N/A
35,Eric Gordon,FG_ASSISTED,Chris Paul,7:47,1,Rockets,Kings,12 - 9,0,0,2,Layup
36,Nemanja Bjelica,FG_ASSISTED,Bogdan Bogdanovic,7:37,1,Kings,Rockets,12 - 12,1,25,3,Jumper
37,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:29,1,Kings,Rockets,12 - 12,1,N/A,N/A,N/A
38,James Harden,FG_UNASSISTED,None,7:11,1,Rockets,Kings,14 - 12,0,0,2,Layup
39,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,7:02,1,Kings,Rockets,14 - 14,1,0,2,Layup
40,De'Aaron Fox,FOUL_ON_FLOOR,None,6:46,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
41,Team,Unknown,None,6:46,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
42,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,6:46,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
43,Austin Rivers,SUBSTITUTION,Gordon Eric,6:46,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
44,James Ennis,SUBSTITUTION,Paul Chris,6:46,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
45,James Ennis,FG_MISS,None,6:41,1,Rockets,Kings,14 - 14,0,0,2,Layup
