,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Trail Blazers,Hawks,0 - 0,1,N/A,N/A,N/A
1,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,11:39,1,Trail Blazers,Hawks,0 - 2,1,0,2,Layup
2,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,11:21,1,Hawks,Trail Blazers,3 - 2,0,25,3,Jumper
3,Seth Curry,FG_UNASSISTED,None,11:05,1,Trail Blazers,Hawks,3 - 5,1,25,3,Jumper
4,DeAndre' Bembry,FG_MISS,None,10:46,1,Hawks,Trail Blazers,3 - 5,0,0,2,Layup
5,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:44,1,Trail Blazers,Hawks,3 - 5,1,N/A,N/A,N/A
6,Seth Curry,TURNOVER,None,10:34,1,Trail Blazers,Hawks,3 - 5,1,N/A,N/A,N/A
7,Trae Young,FG_UNASSISTED,None,10:20,1,Hawks,Trail Blazers,5 - 5,0,0,2,Layup
8,Maurice Harkless,FG_MISS,None,10:03,1,Trail Blazers,Hawks,5 - 5,1,25,3,Jumper
9,Kevin Huerter,DEFENSIVE_REBOUND,None,9:59,1,Hawks,Trail Blazers,5 - 5,0,N/A,N/A,N/A
10,Kevin Huerter,FG_MISS,None,9:53,1,Hawks,Trail Blazers,5 - 5,0,25,3,Jumper
11,John Collins,OFFENSIVE_REBOUND,None,9:50,1,Hawks,Trail Blazers,5 - 5,0,N/A,N/A,N/A
12,John Collins,FG_UNASSISTED,None,9:50,1,Hawks,Trail Blazers,7 - 5,0,-,2,Jumper
13,Maurice Harkless,FOUL_ON_FLOOR,None,9:50,1,Trail Blazers,Hawks,7 - 5,1,N/A,N/A,N/A
14,John Collins,FT,None,9:50,1,Hawks,Trail Blazers,8 - 5,0,N/A,1,N/A
15,CJ McCollum,FG_UNASSISTED,None,9:34,1,Trail Blazers,Hawks,8 - 7,1,20,2,Jumper
16,John Collins,FG_ASSISTED,Trae Young,9:21,1,Hawks,Trail Blazers,11 - 7,0,23,3,Jumper
17,Seth Curry,FG_MISS,None,9:11,1,Trail Blazers,Hawks,11 - 7,1,25,3,Jumper
18,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:08,1,Hawks,Trail Blazers,11 - 7,0,N/A,N/A,N/A
19,Maurice Harkless,FOUL_ON_FLOOR,None,9:02,1,Trail Blazers,Hawks,11 - 7,1,N/A,N/A,N/A
20,Seth Curry,FOUL_ON_FLOOR,None,8:58,1,Trail Blazers,Hawks,11 - 7,1,N/A,N/A,N/A
21,Trae Young,FG_MISS,None,8:51,1,Hawks,Trail Blazers,11 - 7,0,28,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:49,1,Trail Blazers,Hawks,11 - 7,1,N/A,N/A,N/A
23,John Collins,FOUL_ON_FLOOR,None,8:40,1,Hawks,Trail Blazers,11 - 7,0,N/A,N/A,N/A
24,Jusuf Nurkic,FT,None,8:40,1,Trail Blazers,Hawks,11 - 8,1,N/A,1,N/A
25,Jusuf Nurkic,FT,None,8:40,1,Trail Blazers,Hawks,11 - 9,1,N/A,1,N/A
26,Trae Young,TURNOVER,Seth Curry,8:24,1,Hawks,Trail Blazers,11 - 9,0,N/A,N/A,N/A
27,Kevin Huerter,FOUL_ON_FLOOR,None,8:20,1,Hawks,Trail Blazers,11 - 9,0,N/A,N/A,N/A
28,Al-Farouq Aminu,FT,None,8:20,1,Trail Blazers,Hawks,11 - 10,1,N/A,1,N/A
29,Al-Farouq Aminu,FT,None,8:20,1,Trail Blazers,Hawks,11 - 11,1,N/A,1,N/A
30,Kevin Huerter,FG_MISS,None,8:05,1,Hawks,Trail Blazers,11 - 11,0, ,2,Jumper
31,CJ McCollum,DEFENSIVE_REBOUND,None,8:01,1,Trail Blazers,Hawks,11 - 11,1,N/A,N/A,N/A
32,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,7:59,1,Trail Blazers,Hawks,11 - 13,1, ,2,Jumper
33,Trae Young,FG_MISS,None,7:38,1,Hawks,Trail Blazers,11 - 13,0,25,2,Jumper
34,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:36,1,Trail Blazers,Hawks,11 - 13,1,N/A,N/A,N/A
35,Jusuf Nurkic,TURNOVER,Dewayne Dedmon,7:27,1,Trail Blazers,Hawks,11 - 13,1,N/A,N/A,N/A
36,Kevin Huerter,FG_MISS,None,7:20,1,Hawks,Trail Blazers,11 - 13,0,25,3,Jumper
37,CJ McCollum,DEFENSIVE_REBOUND,None,7:17,1,Trail Blazers,Hawks,11 - 13,1,N/A,N/A,N/A
38,Dewayne Dedmon,FOUL_ON_FLOOR,None,7:05,1,Hawks,Trail Blazers,11 - 13,0,N/A,N/A,N/A
39,CJ McCollum,FT,None,7:05,1,Trail Blazers,Hawks,11 - 14,1,N/A,1,N/A
40,Taurean Prince,SUBSTITUTION,Huerter Kevin,7:05,1,Hawks,Trail Blazers,11 - 14,0,N/A,N/A,N/A
41,CJ McCollum,FT,None,7:05,1,Trail Blazers,Hawks,11 - 15,1,N/A,1,N/A
42,John Collins,FG_ASSISTED,Trae Young,6:52,1,Hawks,Trail Blazers,13 - 15,0,0,2,Dunk
43,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:37,1,Hawks,Trail Blazers,13 - 15,0,N/A,N/A,N/A
44,Team,Unknown,None,6:37,1,Trail Blazers,Hawks,13 - 15,1,N/A,N/A,N/A
45,Jeremy Lin,SUBSTITUTION,Dedmon Dewayne,6:37,1,Hawks,Trail Blazers,13 - 15,0,N/A,N/A,N/A
46,Alex Len,SUBSTITUTION,Bembry DeAndre',6:37,1,Hawks,Trail Blazers,13 - 15,0,N/A,N/A,N/A
47,John Collins,FOUL_ON_FLOOR,None,6:31,1,Hawks,Trail Blazers,13 - 15,0,N/A,N/A,N/A
48,Maurice Harkless,FT_MISS,None,6:31,1,Trail Blazers,Hawks,13 - 15,1,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,6:31,1,Trail Blazers,Hawks,13 - 15,1,N/A,N/A,N/A
50,Omari Spellman,SUBSTITUTION,Collins John,6:31,1,Hawks,Trail Blazers,13 - 15,0,N/A,N/A,N/A
51,Maurice Harkless,FT,None,6:31,1,Trail Blazers,Hawks,13 - 16,1,N/A,1,N/A
52,Alex Len,FG_MISS,None,6:13,1,Hawks,Trail Blazers,13 - 16,0, ,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:13,1,Trail Blazers,Hawks,13 - 16,1,N/A,N/A,N/A
54,Maurice Harkless,FG_UNASSISTED,None,5:54,1,Trail Blazers,Hawks,13 - 19,1,25,3,Jumper
55,Jeremy Lin,FG_MISS,None,5:36,1,Hawks,Trail Blazers,13 - 19,0, ,2,Jumper
56,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:34,1,Trail Blazers,Hawks,13 - 19,1,N/A,N/A,N/A
57,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,5:29,1,Trail Blazers,Hawks,13 - 22,1,26,3,Jumper
58,Omari Spellman,FG_MISS,Al-Farouq Aminu,5:11,1,Trail Blazers,Hawks,13 - 22,0,0,2,Layup
59,Omari Spellman,OFFENSIVE_REBOUND,None,5:07,1,Hawks,Trail Blazers,13 - 22,0,N/A,N/A,N/A
60,Omari Spellman,TURNOVER,Jusuf Nurkic,5:06,1,Hawks,Trail Blazers,13 - 22,0,N/A,N/A,N/A
61,Zach Collins,SUBSTITUTION,Harkless Maurice,5:01,1,Trail Blazers,Hawks,13 - 22,1,N/A,N/A,N/A
62,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,5:01,1,Trail Blazers,Hawks,13 - 22,1,N/A,N/A,N/A
63,Tyler Dorsey,SUBSTITUTION,Young Trae,5:01,1,Hawks,Trail Blazers,13 - 22,0,N/A,N/A,N/A
64,Seth Curry,FG_ASSISTED,Jusuf Nurkic,4:57,1,Trail Blazers,Hawks,13 - 24,1,20,2,Jumper
65,Alex Len,FG_ASSISTED,Jeremy Lin,4:42,1,Hawks,Trail Blazers,15 - 24,0,0,2,Dunk
66,Jake Layman,FG_ASSISTED,CJ McCollum,4:24,1,Trail Blazers,Hawks,15 - 26,1, ,2,Jumper
67,Taurean Prince,FG_ASSISTED,Alex Len,4:03,1,Hawks,Trail Blazers,17 - 26,0, ,2,Jumper
68,CJ McCollum,FG_MISS,None,3:49,1,Trail Blazers,Hawks,17 - 26,1,25,3,Jumper
69,Jake Layman,OFFENSIVE_REBOUND,None,3:47,1,Trail Blazers,Hawks,17 - 26,1,N/A,N/A,N/A
70,Jake Layman,FG_MISS,None,3:45,1,Trail Blazers,Hawks,17 - 26,1,3,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,3:45,1,Trail Blazers,Hawks,17 - 26,1,N/A,N/A,N/A
72,CJ McCollum,FG_UNASSISTED,None,3:38,1,Trail Blazers,Hawks,17 - 28,1,10,2,Jumper
73,Tyler Dorsey,FOUL_ON_FLOOR,None,3:38,1,Hawks,Trail Blazers,17 - 28,0,N/A,N/A,N/A
74,Evan Turner,SUBSTITUTION,Nurkic Jusuf,3:38,1,Trail Blazers,Hawks,17 - 28,1,N/A,N/A,N/A
75,Meyers Leonard,SUBSTITUTION,Curry Seth,3:38,1,Trail Blazers,Hawks,17 - 28,1,N/A,N/A,N/A
76,CJ McCollum,FT_MISS,None,3:38,1,Trail Blazers,Hawks,17 - 28,1,N/A,1,N/A
77,Jeremy Lin,DEFENSIVE_REBOUND,None,3:35,1,Hawks,Trail Blazers,17 - 28,0,N/A,N/A,N/A
78,Alex Len,FG_ASSISTED,Jeremy Lin,3:27,1,Hawks,Trail Blazers,19 - 28,0, ,2,Jumper
79,Zach Collins,FG_ASSISTED,CJ McCollum,3:15,1,Trail Blazers,Hawks,19 - 30,1,0,2,Dunk
80,Team,Unknown,None,3:09,1,Hawks,Trail Blazers,19 - 30,0,N/A,N/A,N/A
81,Jeremy Lin,FG_MISS,None,3:00,1,Hawks,Trail Blazers,19 - 30,0, ,2,Jumper
82,CJ McCollum,DEFENSIVE_REBOUND,None,2:56,1,Trail Blazers,Hawks,19 - 30,1,N/A,N/A,N/A
83,Meyers Leonard,FG_ASSISTED,CJ McCollum,2:51,1,Trail Blazers,Hawks,19 - 32,1,0,2,Dunk
84,Taurean Prince,FG_UNASSISTED,None,2:33,1,Hawks,Trail Blazers,21 - 32,0,21,2,Jumper
