,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Hawks,0 - 0,0,N/A,N/A,N/A
1,Tobias Harris,FG_ASSISTED,Marcin Gortat,11:44,1,Clippers,Hawks,2 - 0,0,22,2,Jumper
2,Taurean Prince,FG_MISS,None,11:23,1,Hawks,Clippers,2 - 0,1,26,3,Jumper
3,Tobias Harris,DEFENSIVE_REBOUND,None,11:21,1,Clippers,Hawks,2 - 0,0,N/A,N/A,N/A
4,Tobias Harris,FG_MISS,None,11:14,1,Clippers,Hawks,2 - 0,0,0,2,Layup
5,Marcin Gortat,OFFENSIVE_REBOUND,None,11:10,1,Clippers,Hawks,2 - 0,0,N/A,N/A,N/A
6,Marcin Gortat,FG_MISS,None,11:09,1,Clippers,Hawks,2 - 0,0,-,2,Jumper
7,Alex Len,DEFENSIVE_REBOUND,None,11:07,1,Hawks,Clippers,2 - 0,1,N/A,N/A,N/A
8,Trae Young,FG_UNASSISTED,None,10:59,1,Hawks,Clippers,2 - 2,1,0,2,Layup
9,Tobias Harris,FG_ASSISTED,Marcin Gortat,10:43,1,Clippers,Hawks,5 - 2,0,25,3,Jumper
10,Alex Len,FG_ASSISTED,Trae Young,10:28,1,Hawks,Clippers,5 - 4,1,0,2,Layup
11,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:14,1,Clippers,Hawks,7 - 4,0,0,2,Layup
12,Trae Young,FG_UNASSISTED,None,10:03,1,Hawks,Clippers,7 - 6,1,-,2,Jumper
13,Marcin Gortat's,FG_MISS,Kent Bazemore,9:51,1,Hawks,Clippers,7 - 6,0,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,9:51,1,Hawks,Clippers,7 - 6,1,N/A,N/A,N/A
15,Kent Bazemore,TURNOVER,Avery Bradley,9:40,1,Hawks,Clippers,7 - 6,1,N/A,N/A,N/A
16,Patrick Beverley,TURNOVER,None,9:38,1,Clippers,Hawks,7 - 6,0,N/A,N/A,N/A
17,Kent Bazemore,TURNOVER,Shai Gilgeous-Alexander,9:28,1,Hawks,Clippers,7 - 6,1,N/A,N/A,N/A
18,Shai Gilgeous-Alexander,FG_MISS,None,9:23,1,Clippers,Hawks,7 - 6,0,-,2,Jumper
19,Patrick Beverley,OFFENSIVE_REBOUND,None,9:21,1,Clippers,Hawks,7 - 6,0,N/A,N/A,N/A
20,Marcin Gortat,FG_MISS,None,9:17,1,Clippers,Hawks,7 - 6,0,0,2,Dunk
21,Alex Len,DEFENSIVE_REBOUND,None,9:17,1,Hawks,Clippers,7 - 6,1,N/A,N/A,N/A
22,Alex Len,FG_MISS,None,9:09,1,Hawks,Clippers,7 - 6,1,23,2,Jumper
23,Marcin Gortat,DEFENSIVE_REBOUND,None,9:06,1,Clippers,Hawks,7 - 6,0,N/A,N/A,N/A
24,Patrick Beverley,FG_UNASSISTED,None,8:52,1,Clippers,Hawks,9 - 6,0,21,2,Jumper
25,Alex Len,TURNOVER,None,8:36,1,Hawks,Clippers,9 - 6,1,N/A,N/A,N/A
26,Tobias Harris,FG_UNASSISTED,None,8:25,1,Clippers,Hawks,11 - 6,0,21,2,Jumper
27,Trae Young,TURNOVER,Tobias Harris,8:16,1,Hawks,Clippers,11 - 6,1,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:05,1,Clippers,Hawks,13 - 6,0,0,2,Layup
29,Trae Young,FG_UNASSISTED,None,7:55,1,Hawks,Clippers,13 - 9,1,26,3,Jumper
30,Tobias Harris,FOUL_ON_FLOOR,None,7:55,1,Clippers,Hawks,13 - 9,0,N/A,N/A,N/A
31,Trae Young,FT,None,7:55,1,Hawks,Clippers,13 - 10,1,N/A,1,N/A
32,Alex Len,FOUL_ON_FLOOR,None,7:45,1,Hawks,Clippers,13 - 10,1,N/A,N/A,N/A
33,John Collins,SUBSTITUTION,Spellman Omari,7:45,1,Hawks,Clippers,13 - 10,1,N/A,N/A,N/A
34,Tobias Harris,FG_UNASSISTED,None,7:36,1,Clippers,Hawks,15 - 10,0,0,2,Layup
35,Trae Young,FG_MISS,None,7:26,1,Hawks,Clippers,15 - 10,1,28,3,Jumper
36,Kent Bazemore,OFFENSIVE_REBOUND,None,7:22,1,Hawks,Clippers,15 - 10,1,N/A,N/A,N/A
37,Kent Bazemore,FG_UNASSISTED,None,7:22,1,Hawks,Clippers,15 - 12,1,17,2,Jumper
38,Patrick Beverley,FG_MISS,None,7:01,1,Clippers,Hawks,15 - 12,0,26,2,Jumper
39,Kent Bazemore,DEFENSIVE_REBOUND,None,6:58,1,Hawks,Clippers,15 - 12,1,N/A,N/A,N/A
40,Taurean Prince,FG_ASSISTED,John Collins,6:47,1,Hawks,Clippers,15 - 14,1,14,2,Jumper
41,Avery Bradley,FG_MISS,None,6:34,1,Clippers,Hawks,15 - 14,0,0,2,Layup
42,Marcin Gortat,FOUL_ON_FLOOR,None,6:33,1,Clippers,Hawks,15 - 14,0,N/A,N/A,N/A
43,Team,Unknown,None,6:33,1,Hawks,Clippers,15 - 14,1,N/A,N/A,N/A
44,Team,DEFENSIVE_REBOUND,None,6:33,1,Hawks,Clippers,15 - 14,1,N/A,N/A,N/A
45,Dewayne Dedmon,SUBSTITUTION,Bazemore Kent,6:33,1,Hawks,Clippers,15 - 14,1,N/A,N/A,N/A
46,Kevin Huerter,SUBSTITUTION,Len Alex,6:33,1,Hawks,Clippers,15 - 14,1,N/A,N/A,N/A
47,Patrick Beverley,FOUL_ON_FLOOR,None,6:24,1,Clippers,Hawks,15 - 14,0,N/A,N/A,N/A
48,Trae Young,FT,None,6:24,1,Hawks,Clippers,15 - 15,1,N/A,1,N/A
49,Trae Young,FT,None,6:24,1,Hawks,Clippers,15 - 16,1,N/A,1,N/A
50,Avery Bradley,FG_MISS,None,6:12,1,Clippers,Hawks,15 - 16,0,15,2,Jumper
51,Marcin Gortat,OFFENSIVE_REBOUND,None,6:06,1,Clippers,Hawks,15 - 16,0,N/A,N/A,N/A
52,Marcin Gortat,FG_UNASSISTED,None,6:06,1,Clippers,Hawks,17 - 16,0, ,2,Jumper
53,Dewayne Dedmon,FG_ASSISTED,Trae Young,5:55,1,Hawks,Clippers,17 - 18,1,0,2,Dunk
54,Tobias Harris,FG_ASSISTED,Patrick Beverley,5:40,1,Clippers,Hawks,20 - 18,0,25,3,Jumper
55,John Collins,FG_ASSISTED,Trae Young,5:24,1,Hawks,Clippers,20 - 20,1,0,2,Dunk
56,Tobias Harris,FG_MISS,None,5:08,1,Clippers,Hawks,20 - 20,0,26,3,Jumper
57,Kevin Huerter,DEFENSIVE_REBOUND,None,5:04,1,Hawks,Clippers,20 - 20,1,N/A,N/A,N/A
58,Dewayne Dedmon,FG_MISS,None,4:59,1,Hawks,Clippers,20 - 20,1,7,2,Jumper
59,Marcin Gortat,DEFENSIVE_REBOUND,None,4:55,1,Clippers,Hawks,20 - 20,0,N/A,N/A,N/A
60,Shai Gilgeous-Alexander,FG_MISS,None,4:42,1,Clippers,Hawks,20 - 20,0, ,2,Jumper
61,Taurean Prince,DEFENSIVE_REBOUND,None,4:38,1,Hawks,Clippers,20 - 20,1,N/A,N/A,N/A
62,John Collins,FG_UNASSISTED,None,4:31,1,Hawks,Clippers,20 - 22,1,17,2,Jumper
63,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,4:21,1,Clippers,Hawks,22 - 22,0,0,2,Layup
64,John Collins,FG_ASSISTED,Trae Young,4:09,1,Hawks,Clippers,22 - 24,1,0,2,Dunk
65,Team,Unknown,None,4:09,1,Clippers,Hawks,22 - 24,0,N/A,N/A,N/A
66,Jeremy Lin,SUBSTITUTION,Young Trae,4:09,1,Hawks,Clippers,22 - 24,1,N/A,N/A,N/A
67,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,4:09,1,Hawks,Clippers,22 - 24,1,N/A,N/A,N/A
68,Mike Scott,SUBSTITUTION,Bradley Avery,4:09,1,Clippers,Hawks,22 - 24,0,N/A,N/A,N/A
69,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:09,1,Clippers,Hawks,22 - 24,0,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Beverley Patrick,4:09,1,Clippers,Hawks,22 - 24,0,N/A,N/A,N/A
71,Mike Scott,FG_MISS,Dewayne Dedmon,3:47,1,Hawks,Clippers,22 - 24,0,26,3,Jumper
72,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:46,1,Clippers,Hawks,22 - 24,0,N/A,N/A,N/A
73,Kevin Huerter,FOUL_ON_FLOOR,None,3:46,1,Hawks,Clippers,22 - 24,1,N/A,N/A,N/A
74,Montrezl Harrell,FT,None,3:46,1,Clippers,Hawks,23 - 24,0,N/A,1,N/A
75,Vince Carter,SUBSTITUTION,Collins John,3:46,1,Hawks,Clippers,23 - 24,1,N/A,N/A,N/A
76,Montrezl Harrell,FT,None,3:46,1,Clippers,Hawks,24 - 24,0,N/A,1,N/A
77,Kevin Huerter,FOUL_ON_FLOOR,None,3:31,1,Hawks,Clippers,24 - 24,1,N/A,N/A,N/A
78,Kevin Huerter,TURNOVER,None,3:31,1,Hawks,Clippers,24 - 24,1,N/A,N/A,N/A
79,Lou Williams,FG_MISS,None,3:24,1,Clippers,Hawks,24 - 24,0,21,2,Jumper
80,Dewayne Dedmon,DEFENSIVE_REBOUND,None,3:20,1,Hawks,Clippers,24 - 24,1,N/A,N/A,N/A
81,Kevin Huerter,FG_UNASSISTED,None,3:13,1,Hawks,Clippers,24 - 27,1,27,3,Jumper
82,Shai Gilgeous-Alexander,TURNOVER,Dewayne Dedmon,2:56,1,Clippers,Hawks,24 - 27,0,N/A,N/A,N/A
83,Jeremy Lin,FG_MISS,None,2:51,1,Hawks,Clippers,24 - 27,1, ,2,Jumper
84,Mike Scott,DEFENSIVE_REBOUND,None,2:47,1,Clippers,Hawks,24 - 27,0,N/A,N/A,N/A
85,Lou Williams,TURNOVER,None,2:43,1,Clippers,Hawks,24 - 27,0,N/A,N/A,N/A
86,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,2:43,1,Clippers,Hawks,24 - 27,0,N/A,N/A,N/A
87,Tobias Harris,FOUL_ON_FLOOR,None,2:30,1,Clippers,Hawks,24 - 27,0,N/A,N/A,N/A
88,Justin Anderson,SUBSTITUTION,Huerter Kevin,2:30,1,Hawks,Clippers,24 - 27,1,N/A,N/A,N/A
89,Sindarius Thornwell,SUBSTITUTION,Harris Tobias,2:30,1,Clippers,Hawks,24 - 27,0,N/A,N/A,N/A
90,Dewayne Dedmon,FG_ASSISTED,Vince Carter,2:20,1,Hawks,Clippers,24 - 29,1,0,2,Dunk
91,Sindarius Thornwell,FG_MISS,None,1:55,1,Clippers,Hawks,24 - 29,0,24,3,Jumper
92,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:53,1,Hawks,Clippers,24 - 29,1,N/A,N/A,N/A
93,Justin Anderson,FG_MISS,None,1:35,1,Hawks,Clippers,24 - 29,1, ,3,Jumper
94,Sindarius Thornwell,DEFENSIVE_REBOUND,None,1:30,1,Clippers,Hawks,24 - 29,0,N/A,N/A,N/A
95,Lou Williams's,FG_MISS,Dewayne Dedmon,1:25,1,Hawks,Clippers,24 - 29,0,0,2,Layup
96,Lou Williams,OFFENSIVE_REBOUND,None,1:22,1,Clippers,Hawks,24 - 29,0,N/A,N/A,N/A
97,Justin Anderson,FOUL_ON_FLOOR,None,1:22,1,Hawks,Clippers,24 - 29,1,N/A,N/A,N/A
98,Team,Unknown,None,1:22,1,Hawks,Clippers,24 - 29,1,N/A,N/A,N/A
99,Montrezl Harrell,FT,None,1:22,1,Clippers,Hawks,25 - 29,0,N/A,1,N/A
100,Montrezl Harrell,FT,None,1:22,1,Clippers,Hawks,26 - 29,0,N/A,1,N/A
101,DeAndre' Bembry,FG_MISS,None,1:12,1,Hawks,Clippers,26 - 29,1,0,2,Layup
102,Tyrone Wallace,DEFENSIVE_REBOUND,None,1:07,1,Clippers,Hawks,26 - 29,0,N/A,N/A,N/A
103,Mike Scott,FG_ASSISTED,Sindarius Thornwell,1:05,1,Clippers,Hawks,29 - 29,0,25,3,Jumper
104,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,51.1,1,Hawks,Clippers,29 - 31,1,15,2,Jumper
