,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Bulls,0 - 0,0,N/A,N/A,N/A
1,Gary Harris,FG_UNASSISTED,None,11:42,1,Nuggets,Bulls,2 - 0,0,-,2,Jumper
2,Wendell Carter,FG_ASSISTED,Zach LaVine,11:24,1,Bulls,Nuggets,2 - 2,1,16,2,Jumper
3,Gary Harris,FG_ASSISTED,Nikola Jokic,11:13,1,Nuggets,Bulls,5 - 2,0,26,3,Jumper
4,Wendell Carter,FG_MISS,None,10:57,1,Bulls,Nuggets,5 - 2,1,11,2,Jumper
5,Paul Millsap,DEFENSIVE_REBOUND,None,10:54,1,Nuggets,Bulls,5 - 2,0,N/A,N/A,N/A
6,Gary Harris,FG_MISS,None,10:47,1,Nuggets,Bulls,5 - 2,0,11,2,Jumper
7,Jabari Parker,DEFENSIVE_REBOUND,None,10:44,1,Bulls,Nuggets,5 - 2,1,N/A,N/A,N/A
8,Wendell Carter,FG_MISS,None,10:32,1,Bulls,Nuggets,5 - 2,1,7,2,Jumper
9,Wendell Carter,OFFENSIVE_REBOUND,None,10:26,1,Bulls,Nuggets,5 - 2,1,N/A,N/A,N/A
10,Wendell Carter,FG_MISS,None,10:26,1,Bulls,Nuggets,5 - 2,1,-,2,Jumper
11,Nikola Jokic,DEFENSIVE_REBOUND,None,10:26,1,Nuggets,Bulls,5 - 2,0,N/A,N/A,N/A
12,Paul Millsap,FG_MISS,None,10:21,1,Nuggets,Bulls,5 - 2,0,0,2,Layup
13,Torrey Craig,OFFENSIVE_REBOUND,None,10:17,1,Nuggets,Bulls,5 - 2,0,N/A,N/A,N/A
14,Jamal Murray,FG_MISS,None,10:09,1,Nuggets,Bulls,5 - 2,0,27,2,Jumper
15,Torrey Craig,OFFENSIVE_REBOUND,None,10:07,1,Nuggets,Bulls,5 - 2,0,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,10:04,1,Nuggets,Bulls,5 - 2,0,-,2,Jumper
