,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Spurs,0 - 0,0,N/A,N/A,N/A
1,JJ Redick,FG_ASSISTED,Joel Embiid,11:48,1,76ers,Spurs,2 - 0,0,21,2,Jumper
2,Bryn Forbes,FG_MISS,None,11:25,1,Spurs,76ers,2 - 0,1,18,2,Jumper
3,Ben Simmons,DEFENSIVE_REBOUND,None,11:22,1,76ers,Spurs,2 - 0,0,N/A,N/A,N/A
4,Jimmy Butler,FG_MISS,None,11:10,1,76ers,Spurs,2 - 0,0,25,3,Jumper
5,Rudy Gay,DEFENSIVE_REBOUND,None,11:07,1,Spurs,76ers,2 - 0,1,N/A,N/A,N/A
6,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:56,1,Spurs,76ers,2 - 2,1,20,2,Jumper
7,Bryn Forbes,FOUL_ON_FLOOR,None,10:48,1,Spurs,76ers,2 - 2,1,N/A,N/A,N/A
8,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:44,1,Spurs,76ers,2 - 2,1,N/A,N/A,N/A
9,Joel Embiid,FG_MISS,None,10:36,1,76ers,Spurs,2 - 2,0,-,3,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:33,1,Spurs,76ers,2 - 2,1,N/A,N/A,N/A
11,Rudy Gay,FG_MISS,None,10:27,1,Spurs,76ers,2 - 2,1,18,2,Jumper
12,Ben Simmons,DEFENSIVE_REBOUND,None,10:23,1,76ers,Spurs,2 - 2,0,N/A,N/A,N/A
13,Joel Embiid,FG_ASSISTED,Ben Simmons,10:18,1,76ers,Spurs,4 - 2,0,-,2,Jumper
14,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:06,1,Spurs,76ers,4 - 4,1,20,2,Jumper
15,Ben Simmons,FG_MISS,LaMarcus Aldridge,9:50,1,Spurs,76ers,4 - 4,0,4,2,Jumper
16,Joel Embiid,OFFENSIVE_REBOUND,None,9:50,1,76ers,Spurs,4 - 4,0,N/A,N/A,N/A
17,Joel Embiid,FG_UNASSISTED,None,9:43,1,76ers,Spurs,6 - 4,0,-,2,Jumper
18,Bryn Forbes,FG_UNASSISTED,None,9:37,1,Spurs,76ers,6 - 6,1,21,2,Jumper
19,JJ Redick,FG_ASSISTED,Joel Embiid,9:25,1,76ers,Spurs,9 - 6,0,25,3,Jumper
20,DeMar DeRozan,FG_MISS,None,9:13,1,Spurs,76ers,9 - 6,1,19,2,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:13,1,76ers,Spurs,9 - 6,0,N/A,N/A,N/A
22,Wilson Chandler,FG_ASSISTED,Ben Simmons,8:52,1,76ers,Spurs,12 - 6,0,26,3,Jumper
23,Dante Cunningham,TURNOVER,JJ Redick,8:26,1,Spurs,76ers,12 - 6,1,N/A,N/A,N/A
24,Ben Simmons,TURNOVER,Dante Cunningham,8:16,1,76ers,Spurs,12 - 6,0,N/A,N/A,N/A
25,Bryn Forbes,FG_MISS,None,8:10,1,Spurs,76ers,12 - 6,1,26,3,Jumper
26,JJ Redick,DEFENSIVE_REBOUND,None,8:07,1,76ers,Spurs,12 - 6,0,N/A,N/A,N/A
27,JJ Redick,FG_ASSISTED,Wilson Chandler,7:48,1,76ers,Spurs,14 - 6,0,20,2,Jumper
28,Team,Unknown,None,7:48,1,Spurs,76ers,14 - 6,1,N/A,N/A,N/A
29,DeMar DeRozan,FG_UNASSISTED,None,7:38,1,Spurs,76ers,14 - 8,1,-,2,Jumper
30,Joel Embiid,FG_ASSISTED,Wilson Chandler,7:25,1,76ers,Spurs,16 - 8,0,10,2,Jumper
31,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:25,1,Spurs,76ers,16 - 8,1,N/A,N/A,N/A
32,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,7:25,1,Spurs,76ers,16 - 8,1,N/A,N/A,N/A
33,Landry Shamet,SUBSTITUTION,Redick JJ,7:25,1,76ers,Spurs,16 - 8,0,N/A,N/A,N/A
34,T.J. McConnell,SUBSTITUTION,Chandler Wilson,7:25,1,76ers,Spurs,16 - 8,0,N/A,N/A,N/A
35,Joel Embiid,FT,None,7:25,1,76ers,Spurs,17 - 8,0,N/A,1,N/A
36,Bryn Forbes,FG_MISS,None,7:08,1,Spurs,76ers,17 - 8,1,-,2,Jumper
37,Joel Embiid,DEFENSIVE_REBOUND,None,7:05,1,76ers,Spurs,17 - 8,0,N/A,N/A,N/A
38,Landry Shamet,FG_MISS,None,6:48,1,76ers,Spurs,17 - 8,0,-,2,Jumper
39,Rudy Gay,DEFENSIVE_REBOUND,None,6:46,1,Spurs,76ers,17 - 8,1,N/A,N/A,N/A
40,Rudy Gay,FG_UNASSISTED,None,6:36,1,Spurs,76ers,17 - 10,1,0,2,Dunk
41,Joel Embiid,FG_UNASSISTED,None,6:23,1,76ers,Spurs,19 - 10,0,0,2,Dunk
42,DeMar DeRozan,FG_UNASSISTED,None,6:06,1,Spurs,76ers,19 - 12,1,12,2,Jumper
43,T.J. McConnell,FOUL_ON_FLOOR,None,6:06,1,76ers,Spurs,19 - 12,0,N/A,N/A,N/A
44,Mike Muscala,SUBSTITUTION,Embiid Joel,6:06,1,76ers,Spurs,19 - 12,0,N/A,N/A,N/A
45,DeMar DeRozan,FT,None,6:06,1,Spurs,76ers,19 - 13,1,N/A,1,N/A
46,Patty Mills,SUBSTITUTION,Forbes Bryn,5:54,1,Spurs,76ers,19 - 13,1,N/A,N/A,N/A
47,Mike Muscala,FG_MISS,Dante Cunningham,5:53,1,Spurs,76ers,19 - 13,0,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,5:53,1,76ers,Spurs,19 - 13,0,N/A,N/A,N/A
49,Jimmy Butler,FG_MISS,None,5:50,1,76ers,Spurs,19 - 13,0,13,2,Jumper
50,Dante Cunningham,DEFENSIVE_REBOUND,None,5:46,1,Spurs,76ers,19 - 13,1,N/A,N/A,N/A
51,Dante Cunningham,FG_MISS,None,5:36,1,Spurs,76ers,19 - 13,1, ,2,Jumper
52,Ben Simmons,DEFENSIVE_REBOUND,None,5:33,1,76ers,Spurs,19 - 13,0,N/A,N/A,N/A
53,Ben Simmons,FG_UNASSISTED,None,5:28,1,76ers,Spurs,21 - 13,0,7,2,Jumper
54,T.J. McConnell,FOUL_ON_FLOOR,None,5:17,1,76ers,Spurs,21 - 13,0,N/A,N/A,N/A
55,Davis Bertans,SUBSTITUTION,Cunningham Dante,5:17,1,Spurs,76ers,21 - 13,1,N/A,N/A,N/A
56,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,5:17,1,76ers,Spurs,21 - 13,0,N/A,N/A,N/A
57,DeMar DeRozan,FG_ASSISTED,Patty Mills,5:13,1,Spurs,76ers,21 - 15,1,16,2,Jumper
58,Ben Simmons,FG_ASSISTED,Furkan Korkmaz,4:49,1,76ers,Spurs,23 - 15,0, ,2,Jumper
59,DeMar DeRozan,FG_MISS,Mike Muscala,4:35,1,76ers,Spurs,23 - 15,1,0,2,Layup
60,DeMar DeRozan,OFFENSIVE_REBOUND,None,4:35,1,Spurs,76ers,23 - 15,1,N/A,N/A,N/A
61,DeMar DeRozan,FG_UNASSISTED,None,4:29,1,Spurs,76ers,23 - 17,1, ,2,Jumper
62,Ben Simmons,FG_ASSISTED,T.J. McConnell,4:15,1,76ers,Spurs,25 - 17,0,3,2,Jumper
63,DeMar DeRozan,FG_UNASSISTED,None,3:57,1,Spurs,76ers,25 - 19,1,12,2,Jumper
64,T.J. McConnell,FG_MISS,None,3:40,1,76ers,Spurs,25 - 19,0,16,2,Jumper
65,Patty Mills,DEFENSIVE_REBOUND,None,3:32,1,Spurs,76ers,25 - 19,1,N/A,N/A,N/A
66,Davis Bertans,FG_ASSISTED,Patty Mills,3:32,1,Spurs,76ers,25 - 22,1,27,3,Jumper
67,Team,Unknown,None,3:32,1,76ers,Spurs,25 - 22,0,N/A,N/A,N/A
68,Marco Belinelli,SUBSTITUTION,Gay Rudy,3:32,1,Spurs,76ers,25 - 22,1,N/A,N/A,N/A
69,Joel Embiid,SUBSTITUTION,Shamet Landry,3:32,1,76ers,Spurs,25 - 22,0,N/A,N/A,N/A
70,JJ Redick,SUBSTITUTION,Simmons Ben,3:32,1,76ers,Spurs,25 - 22,0,N/A,N/A,N/A
71,Furkan Korkmaz,FG_ASSISTED,JJ Redick,3:11,1,76ers,Spurs,28 - 22,0,27,3,Jumper
72,Jakob Poeltl,FG_ASSISTED,Davis Bertans,2:49,1,Spurs,76ers,28 - 24,1,0,2,Dunk
73,Mike Muscala,FG_ASSISTED,Joel Embiid,2:36,1,76ers,Spurs,30 - 24,0, ,2,Jumper
74,Patty Mills,FG_MISS,None,2:27,1,Spurs,76ers,30 - 24,1,27,3,Jumper
75,T.J. McConnell,DEFENSIVE_REBOUND,None,2:27,1,76ers,Spurs,30 - 24,0,N/A,N/A,N/A
76,JJ Redick,FG_MISS,None,2:07,1,76ers,Spurs,30 - 24,0,22,2,Jumper
77,Mike Muscala,OFFENSIVE_REBOUND,None,2:04,1,76ers,Spurs,30 - 24,0,N/A,N/A,N/A
78,Joel Embiid,FG_MISS,None,2:00,1,76ers,Spurs,30 - 24,0,15,2,Jumper
79,Davis Bertans,DEFENSIVE_REBOUND,None,1:57,1,Spurs,76ers,30 - 24,1,N/A,N/A,N/A
80,DeMar DeRozan,FG_MISS,None,1:52,1,Spurs,76ers,30 - 24,1, ,2,Jumper
81,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1:48,1,76ers,Spurs,30 - 24,0,N/A,N/A,N/A
82,JJ Redick,FG_UNASSISTED,None,1:39,1,76ers,Spurs,32 - 24,0,14,2,Jumper
83,DeMar DeRozan,FG_ASSISTED,Davis Bertans,1:19,1,Spurs,76ers,32 - 26,1,0,2,Layup
84,Furkan Korkmaz,FOUL_ON_FLOOR,None,1:19,1,76ers,Spurs,32 - 26,0,N/A,N/A,N/A
85,DeMar DeRozan,FT,None,1:19,1,Spurs,76ers,32 - 27,1,N/A,1,N/A
86,T.J. McConnell,FG_MISS,None,1:03,1,76ers,Spurs,32 - 27,0,23,3,Jumper
87,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:00,1,Spurs,76ers,32 - 27,1,N/A,N/A,N/A
88,Marco Belinelli,FG_MISS,None,52.3,1,Spurs,76ers,32 - 27,1,28,3,Jumper
89,Joel Embiid,DEFENSIVE_REBOUND,None,48.9,1,76ers,Spurs,32 - 27,0,N/A,N/A,N/A
90,JJ Redick,FG_MISS,None,34.2,1,76ers,Spurs,32 - 27,0,21,2,Jumper
91,Davis Bertans,DEFENSIVE_REBOUND,None,31.9,1,Spurs,76ers,32 - 27,1,N/A,N/A,N/A
92,Furkan Korkmaz,FOUL_ON_FLOOR,None,13.9,1,76ers,Spurs,32 - 27,0,N/A,N/A,N/A
93,Patty Mills,FT,None,13.9,1,Spurs,76ers,32 - 28,1,N/A,1,N/A
94,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,13.9,1,Spurs,76ers,32 - 28,1,N/A,N/A,N/A
95,Patty Mills,FT,None,13.9,1,Spurs,76ers,32 - 29,1,N/A,1,N/A
96,Joel Embiid,FG_MISS,None,3.0,1,76ers,Spurs,32 - 29,0, ,2,Jumper
97,Davis Bertans,DEFENSIVE_REBOUND,None,3.0,1,Spurs,76ers,32 - 29,1,N/A,N/A,N/A
