,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Nuggets,Clippers,0 - 0,1,N/A,N/A,N/A
1,Will Barton,FG_MISS,Patrick Beverley,11:37,1,Clippers,Nuggets,0 - 0,1,8,3,Jumper
2,Nikola Jokic,OFFENSIVE_REBOUND,None,11:34,1,Nuggets,Clippers,0 - 0,1,N/A,N/A,N/A
3,Nikola Jokic,FG_MISS,Ivica Zubac,11:33,1,Clippers,Nuggets,0 - 0,1,0,2,Layup
4,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:33,1,Clippers,Nuggets,0 - 0,0,N/A,N/A,N/A
5,Ivica Zubac,FG_MISS,None,11:21,1,Clippers,Nuggets,0 - 0,0,0,2,Layup
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:19,1,Nuggets,Clippers,0 - 0,1,N/A,N/A,N/A
7,Malik Beasley,FG_MISS,None,11:13,1,Nuggets,Clippers,0 - 0,1,23,3,Jumper
8,Ivica Zubac,DEFENSIVE_REBOUND,None,11:09,1,Clippers,Nuggets,0 - 0,0,N/A,N/A,N/A
9,Landry Shamet,FG_MISS,None,10:53,1,Clippers,Nuggets,0 - 0,0,-,3,Jumper
10,Paul Millsap,DEFENSIVE_REBOUND,None,10:51,1,Nuggets,Clippers,0 - 0,1,N/A,N/A,N/A
11,Nikola Jokic,FG_ASSISTED,Will Barton,10:41,1,Nuggets,Clippers,0 - 2,1,-,3,Jumper
12,Ivica Zubac,FG_MISS,None,10:32,1,Clippers,Nuggets,0 - 2,0,6,3,Jumper
13,Will Barton,DEFENSIVE_REBOUND,None,10:29,1,Nuggets,Clippers,0 - 2,1,N/A,N/A,N/A
14,Nikola Jokic,FG_ASSISTED,Jamal Murray,10:15,1,Nuggets,Clippers,0 - 4,1,0,2,Layup
15,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,9:53,1,Clippers,Nuggets,2 - 4,0,16,3,Jumper
16,Paul Millsap,FG_ASSISTED,Jamal Murray,9:36,1,Nuggets,Clippers,2 - 6,1,1,3,Jumper
17,Shai Gilgeous-Alexander,TURNOVER,None,9:17,1,Clippers,Nuggets,2 - 6,0,N/A,N/A,N/A
18,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:03,1,Nuggets,Clippers,2 - 9,1,24,3,Jumper
19,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:03,1,Clippers,Nuggets,2 - 9,0,N/A,N/A,N/A
20,Jamal Murray,FT,None,9:03,1,Nuggets,Clippers,2 - 10,1,N/A,1,N/A
21,Ivica Zubac,FG_MISS,None,8:41,1,Clippers,Nuggets,2 - 10,0,4,3,Jumper
