,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Jazz,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Donovan Mitchell,FG_UNASSISTED,None,11:54,1,Jazz,Pelicans,0 - 2,1,9,2,Jumper
2,Julius Randle,FG_MISS,None,11:36,1,Pelicans,Jazz,0 - 2,0,18,2,Jumper
3,Rudy Gobert,DEFENSIVE_REBOUND,None,11:33,1,Jazz,Pelicans,0 - 2,1,N/A,N/A,N/A
4,Joe Ingles,FG_ASSISTED,Ricky Rubio,11:19,1,Jazz,Pelicans,0 - 5,1,23,3,Jumper
5,Kenrich Williams,FG_MISS,None,11:03,1,Pelicans,Jazz,0 - 5,0,24,3,Jumper
6,Rudy Gobert,DEFENSIVE_REBOUND,None,11:00,1,Jazz,Pelicans,0 - 5,1,N/A,N/A,N/A
7,Derrick Favors,FG_MISS,Anthony Davis,10:48,1,Pelicans,Jazz,0 - 5,1,8,2,Jumper
8,Anthony Davis,DEFENSIVE_REBOUND,None,10:46,1,Pelicans,Jazz,0 - 5,0,N/A,N/A,N/A
9,Derrick Favors,Unknown,None,10:44,1,Jazz,Pelicans,0 - 5,1,N/A,N/A,N/A
10,Elfrid Payton,FG_MISS,None,10:29,1,Pelicans,Jazz,0 - 5,0,9,2,Jumper
11,Rudy Gobert,DEFENSIVE_REBOUND,None,10:27,1,Jazz,Pelicans,0 - 5,1,N/A,N/A,N/A
12,Joe Ingles,FG_MISS,None,10:16,1,Jazz,Pelicans,0 - 5,1,25,3,Jumper
13,Anthony Davis,DEFENSIVE_REBOUND,None,10:13,1,Pelicans,Jazz,0 - 5,0,N/A,N/A,N/A
14,Anthony Davis,FG_ASSISTED,Julius Randle,10:05,1,Pelicans,Jazz,2 - 5,0,17,2,Jumper
15,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,9:41,1,Jazz,Pelicans,2 - 7,1,0,2,Layup
16,Jrue Holiday,FG_MISS,None,9:17,1,Pelicans,Jazz,2 - 7,0,30,3,Jumper
17,Rudy Gobert,DEFENSIVE_REBOUND,None,9:14,1,Jazz,Pelicans,2 - 7,1,N/A,N/A,N/A
18,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,9:05,1,Jazz,Pelicans,2 - 9,1,0,2,Dunk
19,Team,Unknown,None,8:59,1,Pelicans,Jazz,2 - 9,0,N/A,N/A,N/A
20,Anthony Davis,FG_MISS,None,8:52,1,Pelicans,Jazz,2 - 9,0,0,2,Layup
21,Derrick Favors,DEFENSIVE_REBOUND,None,8:51,1,Jazz,Pelicans,2 - 9,1,N/A,N/A,N/A
22,Donovan Mitchell,FG_UNASSISTED,None,8:43,1,Jazz,Pelicans,2 - 11,1,14,2,Jumper
23,Kenrich Williams,FOUL_ON_FLOOR,None,8:43,1,Pelicans,Jazz,2 - 11,0,N/A,N/A,N/A
24,Donovan Mitchell,FT,None,8:43,1,Jazz,Pelicans,2 - 12,1,N/A,1,N/A
25,Julius Randle,FG_ASSISTED,Elfrid Payton,8:30,1,Pelicans,Jazz,4 - 12,0,0,2,Layup
26,Derrick Favors,FOUL_ON_FLOOR,None,8:30,1,Jazz,Pelicans,4 - 12,1,N/A,N/A,N/A
27,Julius Randle,FT,None,8:30,1,Pelicans,Jazz,5 - 12,0,N/A,1,N/A
28,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:17,1,Jazz,Pelicans,5 - 14,1,0,2,Layup
29,Jrue Holiday,FG_MISS,None,8:07,1,Pelicans,Jazz,5 - 14,0,6,2,Jumper
30,Anthony Davis,OFFENSIVE_REBOUND,None,8:07,1,Pelicans,Jazz,5 - 14,0,N/A,N/A,N/A
31,Anthony Davis,FG_UNASSISTED,None,8:04,1,Pelicans,Jazz,7 - 14,0,0,2,Dunk
32,Joe Ingles,FOUL_ON_FLOOR,None,7:52,1,Jazz,Pelicans,7 - 14,1,N/A,N/A,N/A
