,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Nets,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,11:40,1,Nets,Cavaliers,0 - 2,1,0,2,Layup
2,Tristan Thompson,FG_ASSISTED,Rodney Hood,11:22,1,Cavaliers,Nets,2 - 2,0,0,2,Dunk
3,Spencer Dinwiddie,FG_MISS,None,11:11,1,Nets,Cavaliers,2 - 2,1,25,3,Jumper
4,Tristan Thompson,DEFENSIVE_REBOUND,None,11:07,1,Cavaliers,Nets,2 - 2,0,N/A,N/A,N/A
5,Rodney Hood,FG_MISS,None,11:01,1,Cavaliers,Nets,2 - 2,0,25,3,Jumper
6,Allen Crabbe,DEFENSIVE_REBOUND,None,10:57,1,Nets,Cavaliers,2 - 2,1,N/A,N/A,N/A
7,Jarrett Allen,FG_MISS,None,10:38,1,Nets,Cavaliers,2 - 2,1,0,2,Layup
8,George Hill,DEFENSIVE_REBOUND,None,10:34,1,Cavaliers,Nets,2 - 2,0,N/A,N/A,N/A
9,Tristan Thompson,FG_MISS,None,10:24,1,Cavaliers,Nets,2 - 2,0,7,2,Jumper
10,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,10:22,1,Nets,Cavaliers,2 - 2,1,N/A,N/A,N/A
11,D'Angelo Russell,FG_UNASSISTED,None,10:14,1,Nets,Cavaliers,2 - 4,1,17,2,Jumper
12,George Hill,FG_ASSISTED,Cedi Osman,9:54,1,Cavaliers,Nets,4 - 4,0,14,2,Jumper
13,D'Angelo Russell,FG_MISS,None,9:38,1,Nets,Cavaliers,4 - 4,1,-,2,Jumper
14,Rodney Hood,DEFENSIVE_REBOUND,None,9:32,1,Cavaliers,Nets,4 - 4,0,N/A,N/A,N/A
15,Collin Sexton,FG_MISS,None,9:20,1,Cavaliers,Nets,4 - 4,0,-,2,Jumper
16,Collin Sexton,OFFENSIVE_REBOUND,None,9:18,1,Cavaliers,Nets,4 - 4,0,N/A,N/A,N/A
