,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Timberwolves,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,TURNOVER,None,11:48,1,Timberwolves,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:25,1,Nuggets,Timberwolves,0 - 0,0,0,2,Layup
3,Jamal Murray,OFFENSIVE_REBOUND,None,11:22,1,Nuggets,Timberwolves,0 - 0,0,N/A,N/A,N/A
4,Jamal Murray,FG_MISS,None,11:22,1,Nuggets,Timberwolves,0 - 0,0,-,2,Jumper
5,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:20,1,Timberwolves,Nuggets,0 - 0,1,N/A,N/A,N/A
6,Andrew Wiggins,FG_ASSISTED,Jeff Teague,11:01,1,Timberwolves,Nuggets,0 - 2,1,-,2,Jumper
7,Gary Harris,FG_UNASSISTED,None,10:45,1,Nuggets,Timberwolves,2 - 2,0,0,2,Layup
8,Karl-Anthony Towns,FG_MISS,None,10:24,1,Timberwolves,Nuggets,2 - 2,1,25,3,Jumper
9,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:22,1,Nuggets,Timberwolves,2 - 2,0,N/A,N/A,N/A
10,Jamal Murray,FG_MISS,None,10:06,1,Nuggets,Timberwolves,2 - 2,0,13,2,Jumper
11,Nikola Jokic,OFFENSIVE_REBOUND,None,10:03,1,Nuggets,Timberwolves,2 - 2,0,N/A,N/A,N/A
12,Gary Harris,FG_MISS,None,10:00,1,Nuggets,Timberwolves,2 - 2,0,23,3,Jumper
13,Andrew Wiggins,DEFENSIVE_REBOUND,None,9:55,1,Timberwolves,Nuggets,2 - 2,1,N/A,N/A,N/A
14,Taj Gibson,FG_ASSISTED,Andrew Wiggins,9:43,1,Timberwolves,Nuggets,2 - 4,1,0,2,Layup
15,Gary Harris,FG_MISS,None,9:28,1,Nuggets,Timberwolves,2 - 4,0,25,3,Jumper
16,Andrew Wiggins,DEFENSIVE_REBOUND,None,9:24,1,Timberwolves,Nuggets,2 - 4,1,N/A,N/A,N/A
17,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:13,1,Timberwolves,Nuggets,2 - 6,1,7,2,Jumper
18,Paul Millsap,FG_ASSISTED,Nikola Jokic,8:53,1,Nuggets,Timberwolves,4 - 6,0,0,2,Dunk
19,Andrew Wiggins,FG_MISS,None,8:27,1,Timberwolves,Nuggets,4 - 6,1,16,2,Jumper
20,Nikola Jokic,DEFENSIVE_REBOUND,None,8:25,1,Nuggets,Timberwolves,4 - 6,0,N/A,N/A,N/A
21,Paul Millsap,FG_ASSISTED,Nikola Jokic,8:16,1,Nuggets,Timberwolves,7 - 6,0,26,3,Jumper
22,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:05,1,Timberwolves,Nuggets,7 - 6,1,N/A,N/A,N/A
23,Karl-Anthony Towns,TURNOVER,None,8:05,1,Timberwolves,Nuggets,7 - 6,1,N/A,N/A,N/A
24,Gary Harris,FG_MISS,None,7:53,1,Nuggets,Timberwolves,7 - 6,0,26,3,Jumper
25,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:49,1,Timberwolves,Nuggets,7 - 6,1,N/A,N/A,N/A
26,Jeff Teague,FG_UNASSISTED,None,7:43,1,Timberwolves,Nuggets,7 - 8,1,-,2,Jumper
27,Juan Hernangomez,FG_ASSISTED,Jamal Murray,7:27,1,Nuggets,Timberwolves,10 - 8,0,-,3,Jumper
28,Robert Covington,FG_ASSISTED,Jeff Teague,7:16,1,Timberwolves,Nuggets,10 - 11,1,23,3,Jumper
29,Gary Harris,FG_MISS,None,6:59,1,Nuggets,Timberwolves,10 - 11,0,25,3,Jumper
30,Juan Hernangomez,OFFENSIVE_REBOUND,None,6:56,1,Nuggets,Timberwolves,10 - 11,0,N/A,N/A,N/A
31,Juan Hernangomez,FG_MISS,None,6:55,1,Nuggets,Timberwolves,10 - 11,0,0,2,Layup
